body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.025501,-0.043767,0.781817,0.025865,0.073206,0.649120,0.029736,0.111634,0.345388,-0.026767,0.139296,0.034299,0.036548,-0.159453,0.648444,0.049418,-0.160488,0.342520,-0.011704,-0.153913,0.031409,0.019756,-0.045465,0.825587,-0.012406,0.105728,1.073100,0.168621,0.136092,1.056303,0.217528,0.056496,1.214584,0.089060,-0.148581,1.089393,0.233728,-0.038418,1.059558,0.218565,0.092245,1.185381
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.024712,-0.045082,0.781687,0.025075,0.071880,0.648980,0.029655,0.111059,0.345356,-0.026770,0.139299,0.034303,0.036118,-0.160762,0.648338,0.049722,-0.161188,0.342442,-0.011706,-0.153910,0.031413,0.018859,-0.046606,0.825450,-0.006514,0.105720,1.073090,0.175852,0.127121,1.056992,0.219521,0.044435,1.215248,0.082889,-0.153062,1.089284,0.232249,-0.049219,1.059912,0.222580,0.082056,1.185584
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023924,-0.046399,0.781556,0.024287,0.070554,0.648839,0.029573,0.110485,0.345326,-0.026776,0.139304,0.034310,0.035689,-0.162071,0.648231,0.050025,-0.161887,0.342366,-0.011711,-0.153905,0.031420,0.017971,-0.047745,0.825310,-0.000551,0.105390,1.073094,0.182706,0.117767,1.057675,0.220969,0.032303,1.215882,0.076591,-0.157296,1.089157,0.230364,-0.059973,1.060241,0.226228,0.071674,1.185771
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.023135,-0.047716,0.781424,0.023498,0.069228,0.648698,0.029488,0.109913,0.345300,-0.026788,0.139313,0.034323,0.035259,-0.163379,0.648124,0.050325,-0.162583,0.342294,-0.011719,-0.153897,0.031433,0.017090,-0.048881,0.825171,0.005465,0.104732,1.073111,0.189163,0.108051,1.058354,0.221872,0.020128,1.216485,0.070180,-0.161278,1.089015,0.228078,-0.070660,1.060546,0.229501,0.061118,1.185942
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.022459,-0.048849,0.781306,0.022822,0.068087,0.648572,0.029416,0.109420,0.345275,-0.026798,0.139319,0.034334,0.034891,-0.164504,0.648028,0.050584,-0.163181,0.342230,-0.011725,-0.153890,0.031444,0.016336,-0.049830,0.825047,0.011780,0.103877,1.073190,0.195458,0.098080,1.058975,0.222649,0.008048,1.216987,0.063765,-0.164911,1.088832,0.225578,-0.081349,1.060765,0.232746,0.050252,1.186101
0.021783,-0.049980,0.781188,0.022148,0.066947,0.648446,0.029341,0.108929,0.345254,-0.026812,0.139329,0.034349,0.034523,-0.165628,0.647932,0.050840,-0.163777,0.342168,-0.011735,-0.153881,0.031459,0.015592,-0.050775,0.824923,0.018107,0.102681,1.073279,0.201310,0.087790,1.059584,0.222881,-0.004027,1.217458,0.057262,-0.168273,1.088635,0.222666,-0.091926,1.060958,0.235574,0.039239,1.186240
0.021783,-0.049980,0.781188,0.022148,0.066947,0.648446,0.029341,0.108929,0.345254,-0.026812,0.139329,0.034349,0.034523,-0.165628,0.647932,0.050840,-0.163777,0.342168,-0.011735,-0.153881,0.031459,0.015592,-0.050775,0.824923,0.018107,0.102681,1.073279,0.201310,0.087790,1.059584,0.222881,-0.004027,1.217458,0.057262,-0.168273,1.088635,0.222666,-0.091926,1.060958,0.235574,0.039239,1.186240
0.021783,-0.049980,0.781188,0.022148,0.066947,0.648446,0.029341,0.108929,0.345254,-0.026812,0.139329,0.034349,0.034523,-0.165628,0.647932,0.050840,-0.163777,0.342168,-0.011735,-0.153881,0.031459,0.015592,-0.050775,0.824923,0.018107,0.102681,1.073279,0.201310,0.087790,1.059584,0.222881,-0.004027,1.217458,0.057262,-0.168273,1.088635,0.222666,-0.091926,1.060958,0.235574,0.039239,1.186240
0.021783,-0.049980,0.781188,0.022148,0.066947,0.648446,0.029341,0.108929,0.345254,-0.026812,0.139329,0.034349,0.034523,-0.165628,0.647932,0.050840,-0.163777,0.342168,-0.011735,-0.153881,0.031459,0.015592,-0.050775,0.824923,0.018107,0.102681,1.073279,0.201310,0.087790,1.059584,0.222881,-0.004027,1.217458,0.057262,-0.168273,1.088635,0.222666,-0.091926,1.060958,0.235574,0.039239,1.186240
0.021269,-0.050846,0.781091,0.021637,0.066076,0.648344,0.029289,0.108551,0.345232,-0.026818,0.139333,0.034355,0.034243,-0.166487,0.647852,0.051037,-0.164235,0.342115,-0.011739,-0.153877,0.031465,0.015026,-0.051450,0.824822,0.024797,0.101319,1.073444,0.207056,0.077313,1.060104,0.223161,-0.015950,1.217799,0.050809,-0.171221,1.088391,0.219577,-0.102503,1.061037,0.238444,0.027859,1.186365
0.021269,-0.050846,0.781091,0.021637,0.066076,0.648344,0.029289,0.108551,0.345232,-0.026818,0.139333,0.034355,0.034243,-0.166487,0.647852,0.051037,-0.164235,0.342115,-0.011739,-0.153877,0.031465,0.015026,-0.051450,0.824822,0.024797,0.101319,1.073444,0.207056,0.077313,1.060104,0.223161,-0.015950,1.217799,0.050809,-0.171221,1.088391,0.219577,-0.102503,1.061037,0.238444,0.027859,1.186365
0.021269,-0.050846,0.781091,0.021637,0.066076,0.648344,0.029289,0.108551,0.345232,-0.026818,0.139333,0.034355,0.034243,-0.166487,0.647852,0.051037,-0.164235,0.342115,-0.011739,-0.153877,0.031465,0.015026,-0.051450,0.824822,0.024797,0.101319,1.073444,0.207056,0.077313,1.060104,0.223161,-0.015950,1.217799,0.050809,-0.171221,1.088391,0.219577,-0.102503,1.061037,0.238444,0.027859,1.186365
0.021269,-0.050846,0.781091,0.021637,0.066076,0.648344,0.029289,0.108551,0.345232,-0.026818,0.139333,0.034355,0.034243,-0.166487,0.647852,0.051037,-0.164235,0.342115,-0.011739,-0.153877,0.031465,0.015026,-0.051450,0.824822,0.024797,0.101319,1.073444,0.207056,0.077313,1.060104,0.223161,-0.015950,1.217799,0.050809,-0.171221,1.088391,0.219577,-0.102503,1.061037,0.238444,0.027859,1.186365
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020756,-0.051711,0.780994,0.021126,0.065205,0.648241,0.029235,0.108174,0.345212,-0.026826,0.139338,0.034364,0.033963,-0.167345,0.647772,0.051233,-0.164691,0.342064,-0.011744,-0.153872,0.031474,0.014470,-0.052125,0.824721,0.031464,0.099602,1.073615,0.212323,0.066540,1.060607,0.222895,-0.027860,1.218109,0.044277,-0.173887,1.088135,0.216054,-0.112943,1.061090,0.240844,0.016339,1.186466
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
