joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.034124,0.027064,-1.199351,-0.035850,-0.028275,0.028454,0.045738,0.036022,0.001838,-0.039656,-0.066193,0.055155,0.039461,-0.012692,0.025352,0.034393,-0.057182,0.033306,0.040494,0.044914,-0.034972,0.056753,-0.016846,0.026762,-0.030898,0.072086,-0.058534,0.068936,-0.056189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.043426,0.034447,-1.214656,-0.045582,-0.035953,0.036202,0.058226,0.045845,0.002338,-0.050449,-0.084218,0.070173,0.050202,-0.016138,0.032259,0.043758,-0.072751,0.042415,0.051550,0.057144,-0.044495,0.072206,-0.021433,0.034048,-0.039312,0.091714,-0.074472,0.087707,-0.071488
0.043426,0.034447,-1.214656,-0.045582,-0.035953,0.036202,0.058226,0.045845,0.002338,-0.050449,-0.084218,0.070173,0.050202,-0.016138,0.032259,0.043758,-0.072751,0.042415,0.051550,0.057144,-0.044495,0.072206,-0.021433,0.034048,-0.039312,0.091714,-0.074472,0.087707,-0.071488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.046463,0.036857,-1.209448,-0.048784,-0.038479,0.038736,0.062295,0.049052,0.002502,-0.053982,-0.090123,0.075087,0.053719,-0.017276,0.034518,0.046821,-0.077843,0.045374,0.055154,0.061144,-0.047608,0.077260,-0.022933,0.036432,-0.042063,0.098133,-0.079684,0.093846,-0.076491
0.046463,0.036857,-1.209448,-0.048784,-0.038479,0.038736,0.062295,0.049052,0.002502,-0.053982,-0.090123,0.075087,0.053719,-0.017276,0.034518,0.046821,-0.077843,0.045374,0.055154,0.061144,-0.047608,0.077260,-0.022933,0.036432,-0.042063,0.098133,-0.079684,0.093846,-0.076491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.040148,0.031847,-1.045060,-0.042153,-0.033249,0.033471,0.053828,0.042385,0.002162,-0.046645,-0.077874,0.064880,0.046414,-0.014927,0.029827,0.040457,-0.067263,0.039207,0.047657,0.052833,-0.041138,0.066759,-0.019816,0.031480,-0.036346,0.084795,-0.068853,0.081091,-0.066095
0.040148,0.031847,-1.045060,-0.042153,-0.033249,0.033471,0.053828,0.042385,0.002162,-0.046645,-0.077874,0.064880,0.046414,-0.014927,0.029827,0.040457,-0.067263,0.039207,0.047657,0.052833,-0.041138,0.066759,-0.019816,0.031480,-0.036346,0.084795,-0.068853,0.081091,-0.066095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.049075,0.038930,-1.204612,-0.051538,-0.040651,0.040915,0.065795,0.051811,0.002643,-0.057021,-0.095202,0.079307,0.056741,-0.018253,0.036462,0.049455,-0.082223,0.047920,0.058254,0.064583,-0.050288,0.081607,-0.024223,0.038481,-0.044430,0.103654,-0.084167,0.099126,-0.080795
0.049075,0.038930,-1.204612,-0.051538,-0.040651,0.040915,0.065795,0.051811,0.002643,-0.057021,-0.095202,0.079307,0.056741,-0.018253,0.036462,0.049455,-0.082223,0.047920,0.058254,0.064583,-0.050288,0.081607,-0.024223,0.038481,-0.044430,0.103654,-0.084167,0.099126,-0.080795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.051457,0.040818,-1.199906,-0.054400,-0.042893,0.042968,0.068882,0.054342,0.002775,-0.059925,-0.100119,0.083292,0.059587,-0.019297,0.038303,0.051937,-0.086349,0.050051,0.061007,0.067825,-0.052810,0.085702,-0.025439,0.040413,-0.046660,0.108857,-0.088391,0.104101,-0.084850
0.051457,0.040818,-1.199906,-0.054400,-0.042893,0.042968,0.068882,0.054342,0.002775,-0.059925,-0.100119,0.083292,0.059587,-0.019297,0.038303,0.051937,-0.086349,0.050051,0.061007,0.067825,-0.052810,0.085702,-0.025439,0.040413,-0.046660,0.108857,-0.088391,0.104101,-0.084850
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.051420,0.040788,-1.199031,-0.054360,-0.042862,0.042937,0.068832,0.054302,0.002773,-0.059881,-0.100046,0.083229,0.059545,-0.019283,0.038275,0.051899,-0.086286,0.050014,0.060963,0.067776,-0.052773,0.085640,-0.025421,0.040384,-0.046626,0.108777,-0.088327,0.104024,-0.084788
0.051420,0.040788,-1.199031,-0.054360,-0.042862,0.042937,0.068832,0.054302,0.002773,-0.059881,-0.100046,0.083229,0.059545,-0.019283,0.038275,0.051899,-0.086286,0.050014,0.060963,0.067776,-0.052773,0.085640,-0.025421,0.040384,-0.046626,0.108777,-0.088327,0.104024,-0.084788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052790,0.041867,-1.196888,-0.056516,-0.044531,0.044214,0.070451,0.055777,0.002856,-0.061745,-0.103284,0.085706,0.061315,-0.020103,0.039434,0.053443,-0.088854,0.050959,0.062434,0.069792,-0.054342,0.088188,-0.026177,0.041585,-0.048013,0.112014,-0.090955,0.107120,-0.087311
0.052790,0.041867,-1.196888,-0.056516,-0.044531,0.044214,0.070451,0.055777,0.002856,-0.061745,-0.103284,0.085706,0.061315,-0.020103,0.039434,0.053443,-0.088854,0.050959,0.062434,0.069792,-0.054342,0.088188,-0.026177,0.041585,-0.048013,0.112014,-0.090955,0.107120,-0.087311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052789,0.041867,-1.196882,-0.056515,-0.044531,0.044214,0.070450,0.055777,0.002856,-0.061744,-0.103283,0.085703,0.061312,-0.020103,0.039434,0.053443,-0.088853,0.050959,0.062434,0.069792,-0.054342,0.088187,-0.026177,0.041585,-0.048012,0.112014,-0.090954,0.107119,-0.087310
0.052789,0.041867,-1.196882,-0.056515,-0.044531,0.044214,0.070450,0.055777,0.002856,-0.061744,-0.103283,0.085703,0.061312,-0.020103,0.039434,0.053443,-0.088853,0.050959,0.062434,0.069792,-0.054342,0.088187,-0.026177,0.041585,-0.048012,0.112014,-0.090954,0.107119,-0.087310
0.052927,0.041971,-1.196387,-0.057128,-0.044993,0.044417,0.070490,0.055939,0.002869,-0.062082,-0.103927,0.086099,0.061598,-0.020356,0.039628,0.053688,-0.089261,0.050835,0.062494,0.070111,-0.054592,0.088592,-0.026297,0.041775,-0.048234,0.112527,-0.091372,0.107611,-0.087711
0.052927,0.041971,-1.196387,-0.057128,-0.044993,0.044417,0.070490,0.055939,0.002869,-0.062082,-0.103927,0.086099,0.061598,-0.020356,0.039628,0.053688,-0.089261,0.050835,0.062494,0.070111,-0.054592,0.088592,-0.026297,0.041775,-0.048234,0.112527,-0.091372,0.107611,-0.087711
0.052927,0.041971,-1.196387,-0.057128,-0.044993,0.044417,0.070490,0.055939,0.002869,-0.062081,-0.103927,0.086099,0.061595,-0.020356,0.039628,0.053688,-0.089261,0.050835,0.062494,0.070112,-0.054592,0.088592,-0.026297,0.041775,-0.048233,0.112528,-0.091372,0.107611,-0.087711
0.052927,0.041971,-1.196387,-0.057128,-0.044993,0.044417,0.070490,0.055939,0.002869,-0.062081,-0.103927,0.086099,0.061595,-0.020356,0.039628,0.053688,-0.089261,0.050835,0.062494,0.070112,-0.054592,0.088592,-0.026297,0.041775,-0.048233,0.112528,-0.091372,0.107611,-0.087711
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050991,0.040435,-1.151890,-0.055115,-0.043404,0.042807,0.067889,0.053896,0.002765,-0.059840,-0.100188,0.082976,0.059363,-0.019645,0.038194,0.051742,-0.086026,0.048935,0.060192,0.067571,-0.052613,0.085381,-0.025344,0.040261,-0.046485,0.108448,-0.088060,0.103711,-0.084532
0.050991,0.040435,-1.151890,-0.055115,-0.043404,0.042807,0.067889,0.053896,0.002765,-0.059840,-0.100188,0.082976,0.059363,-0.019645,0.038194,0.051742,-0.086026,0.048935,0.060192,0.067571,-0.052613,0.085381,-0.025344,0.040261,-0.046485,0.108448,-0.088060,0.103711,-0.084532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.053014,0.042038,-1.196097,-0.057453,-0.045239,0.044534,0.070537,0.056041,0.002876,-0.062271,-0.104286,0.086325,0.061759,-0.020490,0.039740,0.053829,-0.089496,0.050793,0.062548,0.070296,-0.054736,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091612,0.107894,-0.087941
0.053014,0.042038,-1.196097,-0.057453,-0.045239,0.044534,0.070537,0.056041,0.002876,-0.062271,-0.104286,0.086325,0.061759,-0.020490,0.039740,0.053829,-0.089496,0.050793,0.062548,0.070296,-0.054736,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091612,0.107894,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.053014,0.042038,-1.196097,-0.057453,-0.045239,0.044534,0.070537,0.056041,0.002876,-0.062271,-0.104285,0.086325,0.061759,-0.020490,0.039740,0.053829,-0.089496,0.050794,0.062548,0.070295,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107893,-0.087941
0.053014,0.042038,-1.196097,-0.057453,-0.045239,0.044534,0.070537,0.056041,0.002876,-0.062271,-0.104285,0.086325,0.061759,-0.020490,0.039740,0.053829,-0.089496,0.050794,0.062548,0.070295,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052942,0.041976,-1.196098,-0.057682,-0.045415,0.044534,0.070353,0.055978,0.002876,-0.062307,-0.104395,0.086322,0.061756,-0.020595,0.039742,0.053829,-0.089496,0.050551,0.062400,0.070296,-0.054736,0.088825,-0.026366,0.041886,-0.048359,0.112823,-0.091612,0.107894,-0.087942
0.052942,0.041976,-1.196098,-0.057682,-0.045415,0.044534,0.070353,0.055978,0.002876,-0.062307,-0.104395,0.086322,0.061756,-0.020595,0.039742,0.053829,-0.089496,0.050551,0.062400,0.070296,-0.054736,0.088825,-0.026366,0.041886,-0.048359,0.112823,-0.091612,0.107894,-0.087942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052942,0.041976,-1.196092,-0.057682,-0.045415,0.044534,0.070353,0.055978,0.002876,-0.062307,-0.104395,0.086325,0.061759,-0.020595,0.039742,0.053829,-0.089496,0.050551,0.062400,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107893,-0.087941
0.052942,0.041976,-1.196092,-0.057682,-0.045415,0.044534,0.070353,0.055978,0.002876,-0.062307,-0.104395,0.086325,0.061759,-0.020595,0.039742,0.053829,-0.089496,0.050551,0.062400,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052716,0.041779,-1.196098,-0.058400,-0.045960,0.044534,0.069766,0.055777,0.002876,-0.062418,-0.104721,0.086325,0.061756,-0.020917,0.039749,0.053829,-0.089496,0.049789,0.061926,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091612,0.107893,-0.087941
0.052716,0.041779,-1.196098,-0.058400,-0.045960,0.044534,0.069766,0.055777,0.002876,-0.062418,-0.104721,0.086325,0.061756,-0.020917,0.039749,0.053829,-0.089496,0.049789,0.061926,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091612,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052716,0.041779,-1.196089,-0.058400,-0.045960,0.044534,0.069766,0.055777,0.002876,-0.062418,-0.104720,0.086322,0.061759,-0.020917,0.039749,0.053829,-0.089495,0.049788,0.061926,0.070295,-0.054736,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091611,0.107893,-0.087941
0.052716,0.041779,-1.196089,-0.058400,-0.045960,0.044534,0.069766,0.055777,0.002876,-0.062418,-0.104720,0.086322,0.061759,-0.020917,0.039749,0.053829,-0.089495,0.049788,0.061926,0.070295,-0.054736,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091611,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052543,0.041628,-1.196092,-0.058948,-0.046378,0.044534,0.069319,0.055623,0.002876,-0.062503,-0.104969,0.086325,0.061759,-0.021163,0.039753,0.053829,-0.089495,0.049205,0.061565,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107894,-0.087941
0.052543,0.041628,-1.196092,-0.058948,-0.046378,0.044534,0.069319,0.055623,0.002876,-0.062503,-0.104969,0.086325,0.061759,-0.021163,0.039753,0.053829,-0.089495,0.049205,0.061565,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107894,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,-0.000021,-0.000001,-0.000001,0.000001,0.000001,0.000001,0.000000,-0.000001,-0.000002,0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000002,0.000001,0.000001,0.000001,-0.000001,0.000002,-0.000000,0.000001,-0.000001,0.000002,-0.000001,0.000002,-0.000001
0.000001,0.000001,-0.000021,-0.000001,-0.000001,0.000001,0.000001,0.000001,0.000000,-0.000001,-0.000002,0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000002,0.000001,0.000001,0.000001,-0.000001,0.000002,-0.000000,0.000001,-0.000001,0.000002,-0.000001,0.000002,-0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.105061,0.083234,-2.392185,-0.117974,-0.092816,0.089068,0.138575,0.111225,0.005753,-0.125017,-0.209975,0.172648,0.123516,-0.042361,0.079507,0.107658,-0.178991,0.098326,0.123080,0.140592,-0.109471,0.177650,-0.052732,0.083770,-0.096719,0.225645,-0.183223,0.215787,-0.175883
0.105061,0.083234,-2.392185,-0.117974,-0.092816,0.089068,0.138575,0.111225,0.005753,-0.125017,-0.209975,0.172648,0.123516,-0.042361,0.079507,0.107658,-0.178991,0.098326,0.123080,0.140592,-0.109471,0.177650,-0.052732,0.083770,-0.096719,0.225645,-0.183223,0.215787,-0.175883
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052518,0.041606,-1.196092,-0.059026,-0.046438,0.044534,0.069256,0.055602,0.002876,-0.062515,-0.105005,0.086325,0.061759,-0.021198,0.039753,0.053829,-0.089495,0.049121,0.061514,0.070295,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107893,-0.087941
0.052518,0.041606,-1.196092,-0.059026,-0.046438,0.044534,0.069256,0.055602,0.002876,-0.062515,-0.105005,0.086325,0.061759,-0.021198,0.039753,0.053829,-0.089495,0.049121,0.061514,0.070295,-0.054735,0.088825,-0.026366,0.041885,-0.048360,0.112823,-0.091612,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
