joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.017838,-0.001364,-0.200701,0.165794,-0.034432,-0.057243,0.125996,-0.177781,0.077952,0.217529,0.273455,-1.494076,-1.467304,-0.143626,-0.239842,0.042879,0.036331,-0.150716,-0.002582,-0.353621,0.461176,-0.096801,0.028734,0.352945,-0.277939,0.231126,0.462614,-0.329192,0.321447
0.018744,-0.000645,-0.250301,0.164839,-0.035186,-0.056486,0.127210,-0.176824,0.078001,0.216474,0.271695,-1.492609,-1.466254,-0.143964,-0.239168,0.043794,0.034811,-0.149833,-0.001508,-0.352426,0.460246,-0.095292,0.028286,0.353657,-0.278761,0.233043,0.461058,-0.327359,0.319952
0.018744,-0.000645,-0.250301,0.164839,-0.035186,-0.056486,0.127210,-0.176824,0.078001,0.216474,0.271695,-1.492609,-1.466254,-0.143964,-0.239168,0.043794,0.034811,-0.149833,-0.001508,-0.352426,0.460246,-0.095292,0.028286,0.353657,-0.278761,0.233043,0.461058,-0.327359,0.319952
0.018744,-0.000645,-0.250301,0.164839,-0.035186,-0.056486,0.127210,-0.176824,0.078001,0.216474,0.271695,-1.492609,-1.466254,-0.143964,-0.239168,0.043794,0.034811,-0.149833,-0.001508,-0.352426,0.460246,-0.095292,0.028286,0.353657,-0.278761,0.233043,0.461058,-0.327359,0.319952
0.018744,-0.000645,-0.250301,0.164839,-0.035186,-0.056486,0.127210,-0.176824,0.078001,0.216474,0.271695,-1.492609,-1.466254,-0.143964,-0.239168,0.043794,0.034811,-0.149833,-0.001508,-0.352426,0.460246,-0.095292,0.028286,0.353657,-0.278761,0.233043,0.461058,-0.327359,0.319952
0.020141,0.000463,-0.299391,0.163372,-0.036343,-0.055321,0.129082,-0.175350,0.078076,0.214851,0.268986,-1.490352,-1.464639,-0.144484,-0.238130,0.045202,0.032470,-0.148469,0.000150,-0.350588,0.458814,-0.092969,0.027596,0.354752,-0.280026,0.235993,0.458662,-0.324538,0.317653
0.020141,0.000463,-0.299391,0.163372,-0.036343,-0.055321,0.129082,-0.175350,0.078076,0.214851,0.268986,-1.490352,-1.464639,-0.144484,-0.238130,0.045202,0.032470,-0.148469,0.000150,-0.350588,0.458814,-0.092969,0.027596,0.354752,-0.280026,0.235993,0.458662,-0.324538,0.317653
0.020141,0.000463,-0.299391,0.163372,-0.036343,-0.055321,0.129082,-0.175350,0.078076,0.214851,0.268986,-1.490352,-1.464639,-0.144484,-0.238130,0.045202,0.032470,-0.148469,0.000150,-0.350588,0.458814,-0.092969,0.027596,0.354752,-0.280026,0.235993,0.458662,-0.324538,0.317653
0.020141,0.000463,-0.299391,0.163372,-0.036343,-0.055321,0.129082,-0.175350,0.078076,0.214851,0.268986,-1.490352,-1.464639,-0.144484,-0.238130,0.045202,0.032470,-0.148469,0.000150,-0.350588,0.458814,-0.092969,0.027596,0.354752,-0.280026,0.235993,0.458662,-0.324538,0.317653
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.021506,0.001545,-0.347365,0.161938,-0.037474,-0.054183,0.130912,-0.173909,0.078150,0.213264,0.266338,-1.488145,-1.463061,-0.144992,-0.237116,0.046577,0.030183,-0.147137,0.001770,-0.348791,0.457415,-0.090699,0.026922,0.355823,-0.281262,0.238877,0.456321,-0.321780,0.315405
0.023243,0.002923,-0.395951,0.160114,-0.038912,-0.052735,0.133241,-0.172075,0.078243,0.211246,0.262969,-1.485338,-1.461053,-0.145637,-0.235826,0.048328,0.027273,-0.145440,0.003832,-0.346506,0.455635,-0.087811,0.026065,0.357185,-0.282834,0.242545,0.453342,-0.318272,0.312545
0.023243,0.002923,-0.395951,0.160114,-0.038912,-0.052735,0.133241,-0.172075,0.078243,0.211246,0.262969,-1.485338,-1.461053,-0.145637,-0.235826,0.048328,0.027273,-0.145440,0.003832,-0.346506,0.455635,-0.087811,0.026065,0.357185,-0.282834,0.242545,0.453342,-0.318272,0.312545
0.023243,0.002923,-0.395951,0.160114,-0.038912,-0.052735,0.133241,-0.172075,0.078243,0.211246,0.262969,-1.485338,-1.461053,-0.145637,-0.235826,0.048328,0.027273,-0.145440,0.003832,-0.346506,0.455635,-0.087811,0.026065,0.357185,-0.282834,0.242545,0.453342,-0.318272,0.312545
0.023243,0.002923,-0.395951,0.160114,-0.038912,-0.052735,0.133241,-0.172075,0.078243,0.211246,0.262969,-1.485338,-1.461053,-0.145637,-0.235826,0.048328,0.027273,-0.145440,0.003832,-0.346506,0.455635,-0.087811,0.026065,0.357185,-0.282834,0.242545,0.453342,-0.318272,0.312545
0.025102,0.004397,-0.444329,0.158163,-0.040451,-0.051186,0.135733,-0.170113,0.078343,0.209087,0.259364,-1.482335,-1.458904,-0.146328,-0.234445,0.050201,0.024159,-0.143625,0.006038,-0.344060,0.453731,-0.084720,0.025148,0.358642,-0.284517,0.246470,0.450154,-0.314518,0.309486
0.025102,0.004397,-0.444329,0.158163,-0.040451,-0.051186,0.135733,-0.170113,0.078343,0.209087,0.259364,-1.482335,-1.458904,-0.146328,-0.234445,0.050201,0.024159,-0.143625,0.006038,-0.344060,0.453731,-0.084720,0.025148,0.358642,-0.284517,0.246470,0.450154,-0.314518,0.309486
0.025102,0.004397,-0.444329,0.158163,-0.040451,-0.051186,0.135733,-0.170113,0.078343,0.209087,0.259364,-1.482335,-1.458904,-0.146328,-0.234445,0.050201,0.024159,-0.143625,0.006038,-0.344060,0.453731,-0.084720,0.025148,0.358642,-0.284517,0.246470,0.450154,-0.314518,0.309486
0.025102,0.004397,-0.444329,0.158163,-0.040451,-0.051186,0.135733,-0.170113,0.078343,0.209087,0.259364,-1.482335,-1.458904,-0.146328,-0.234445,0.050201,0.024159,-0.143625,0.006038,-0.344060,0.453731,-0.084720,0.025148,0.358642,-0.284517,0.246470,0.450154,-0.314518,0.309486
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.026708,0.005671,-0.486132,0.156477,-0.041781,-0.049847,0.137886,-0.168418,0.078430,0.207221,0.256249,-1.479740,-1.457048,-0.146925,-0.233252,0.051819,0.021469,-0.142057,0.007944,-0.341947,0.452086,-0.082050,0.024355,0.359901,-0.285970,0.249862,0.447400,-0.311274,0.306842
0.028671,0.007229,-0.534316,0.154415,-0.043407,-0.048210,0.140518,-0.166345,0.078536,0.204940,0.252441,-1.476568,-1.454778,-0.147655,-0.231794,0.053797,0.018180,-0.140140,0.010274,-0.339363,0.450074,-0.078786,0.023386,0.361440,-0.287748,0.254008,0.444034,-0.307309,0.303610
0.028671,0.007229,-0.534316,0.154415,-0.043407,-0.048210,0.140518,-0.166345,0.078536,0.204940,0.252441,-1.476568,-1.454778,-0.147655,-0.231794,0.053797,0.018180,-0.140140,0.010274,-0.339363,0.450074,-0.078786,0.023386,0.361440,-0.287748,0.254008,0.444034,-0.307309,0.303610
0.028671,0.007229,-0.534316,0.154415,-0.043407,-0.048210,0.140518,-0.166345,0.078536,0.204940,0.252441,-1.476568,-1.454778,-0.147655,-0.231794,0.053797,0.018180,-0.140140,0.010274,-0.339363,0.450074,-0.078786,0.023386,0.361440,-0.287748,0.254008,0.444034,-0.307309,0.303610
0.028671,0.007229,-0.534316,0.154415,-0.043407,-0.048210,0.140518,-0.166345,0.078536,0.204940,0.252441,-1.476568,-1.454778,-0.147655,-0.231794,0.053797,0.018180,-0.140140,0.010274,-0.339363,0.450074,-0.078786,0.023386,0.361440,-0.287748,0.254008,0.444034,-0.307309,0.303610
0.030729,0.008861,-0.582312,0.152239,-0.045123,-0.046492,0.143273,-0.164172,0.078647,0.202543,0.248436,-1.473236,-1.452394,-0.148427,-0.230262,0.055874,0.014726,-0.138138,0.012715,-0.336650,0.447962,-0.075357,0.022368,0.363057,-0.289614,0.258363,0.440498,-0.303145,0.300216
0.030729,0.008861,-0.582312,0.152239,-0.045123,-0.046492,0.143273,-0.164172,0.078647,0.202543,0.248436,-1.473236,-1.452394,-0.148427,-0.230262,0.055874,0.014726,-0.138138,0.012715,-0.336650,0.447962,-0.075357,0.022368,0.363057,-0.289614,0.258363,0.440498,-0.303145,0.300216
0.030729,0.008861,-0.582312,0.152239,-0.045123,-0.046492,0.143273,-0.164172,0.078647,0.202543,0.248436,-1.473236,-1.452394,-0.148427,-0.230262,0.055874,0.014726,-0.138138,0.012715,-0.336650,0.447962,-0.075357,0.022368,0.363057,-0.289614,0.258363,0.440498,-0.303145,0.300216
0.030729,0.008861,-0.582312,0.152239,-0.045123,-0.046492,0.143273,-0.164172,0.078647,0.202543,0.248436,-1.473236,-1.452394,-0.148427,-0.230262,0.055874,0.014726,-0.138138,0.012715,-0.336650,0.447962,-0.075357,0.022368,0.363057,-0.289614,0.258363,0.440498,-0.303145,0.300216
0.032786,0.010493,-0.630274,0.150065,-0.046838,-0.044774,0.146026,-0.161999,0.078758,0.200148,0.244435,-1.469907,-1.450013,-0.149199,-0.228731,0.057950,0.011274,-0.136138,0.015153,-0.333939,0.445851,-0.071932,0.021352,0.364672,-0.291479,0.262714,0.436965,-0.298984,0.296825
0.032786,0.010493,-0.630274,0.150065,-0.046838,-0.044774,0.146026,-0.161999,0.078758,0.200148,0.244435,-1.469907,-1.450013,-0.149199,-0.228731,0.057950,0.011274,-0.136138,0.015153,-0.333939,0.445851,-0.071932,0.021352,0.364672,-0.291479,0.262714,0.436965,-0.298984,0.296825
0.032786,0.010493,-0.630274,0.150065,-0.046838,-0.044774,0.146026,-0.161999,0.078758,0.200148,0.244435,-1.469907,-1.450013,-0.149199,-0.228731,0.057950,0.011274,-0.136138,0.015153,-0.333939,0.445851,-0.071932,0.021352,0.364672,-0.291479,0.262714,0.436965,-0.298984,0.296825
0.032786,0.010493,-0.630274,0.150065,-0.046838,-0.044774,0.146026,-0.161999,0.078758,0.200148,0.244435,-1.469907,-1.450013,-0.149199,-0.228731,0.057950,0.011274,-0.136138,0.015153,-0.333939,0.445851,-0.071932,0.021352,0.364672,-0.291479,0.262714,0.436965,-0.298984,0.296825
0.034897,0.012167,-0.678149,0.147804,-0.048619,-0.043006,0.148844,-0.159768,0.078872,0.197678,0.240303,-1.466478,-1.447560,-0.150003,-0.227153,0.060088,0.007720,-0.134099,0.017650,-0.331148,0.443677,-0.068404,0.020304,0.366336,-0.293400,0.267194,0.433327,-0.294699,0.293332
0.034897,0.012167,-0.678149,0.147804,-0.048619,-0.043006,0.148844,-0.159768,0.078872,0.197678,0.240303,-1.466478,-1.447560,-0.150003,-0.227153,0.060088,0.007720,-0.134099,0.017650,-0.331148,0.443677,-0.068404,0.020304,0.366336,-0.293400,0.267194,0.433327,-0.294699,0.293332
0.034897,0.012167,-0.678149,0.147804,-0.048619,-0.043006,0.148844,-0.159768,0.078872,0.197678,0.240303,-1.466478,-1.447560,-0.150003,-0.227153,0.060088,0.007720,-0.134099,0.017650,-0.331148,0.443677,-0.068404,0.020304,0.366336,-0.293400,0.267194,0.433327,-0.294699,0.293332
0.034897,0.012167,-0.678149,0.147804,-0.048619,-0.043006,0.148844,-0.159768,0.078872,0.197678,0.240303,-1.466478,-1.447560,-0.150003,-0.227153,0.060088,0.007720,-0.134099,0.017650,-0.331148,0.443677,-0.068404,0.020304,0.366336,-0.293400,0.267194,0.433327,-0.294699,0.293332
0.037009,0.013842,-0.726024,0.145544,-0.050400,-0.041237,0.151662,-0.157537,0.078986,0.195209,0.236172,-1.463050,-1.445108,-0.150807,-0.225576,0.062226,0.004166,-0.132061,0.020148,-0.328356,0.441503,-0.064877,0.019257,0.367999,-0.295320,0.271675,0.429689,-0.290415,0.289840
0.037009,0.013842,-0.726024,0.145544,-0.050400,-0.041237,0.151662,-0.157537,0.078986,0.195209,0.236172,-1.463050,-1.445108,-0.150807,-0.225576,0.062226,0.004166,-0.132061,0.020148,-0.328356,0.441503,-0.064877,0.019257,0.367999,-0.295320,0.271675,0.429689,-0.290415,0.289840
0.039126,0.015521,-0.773880,0.143258,-0.052200,-0.039460,0.154482,-0.155300,0.079101,0.192725,0.232015,-1.459606,-1.442644,-0.151621,-0.223991,0.064373,0.000596,-0.130028,0.022648,-0.325551,0.439320,-0.061333,0.018206,0.369670,-0.297249,0.276176,0.426034,-0.286110,0.286331
0.039126,0.015521,-0.773880,0.143258,-0.052200,-0.039460,0.154482,-0.155300,0.079101,0.192725,0.232015,-1.459606,-1.442644,-0.151621,-0.223991,0.064373,0.000596,-0.130028,0.022648,-0.325551,0.439320,-0.061333,0.018206,0.369670,-0.297249,0.276176,0.426034,-0.286110,0.286331
0.041243,0.017200,-0.821735,0.140973,-0.054000,-0.037684,0.157302,-0.153062,0.079216,0.190242,0.227858,-1.456162,-1.440180,-0.152435,-0.222406,0.066521,-0.002975,-0.127994,0.025147,-0.322747,0.437136,-0.057789,0.017154,0.371341,-0.299179,0.280677,0.422379,-0.281806,0.282823
0.041243,0.017200,-0.821735,0.140973,-0.054000,-0.037684,0.157302,-0.153062,0.079216,0.190242,0.227858,-1.456162,-1.440180,-0.152435,-0.222406,0.066521,-0.002975,-0.127994,0.025147,-0.322747,0.437136,-0.057789,0.017154,0.371341,-0.299179,0.280677,0.422379,-0.281806,0.282823
0.041243,0.017200,-0.821735,0.140973,-0.054000,-0.037684,0.157302,-0.153062,0.079216,0.190242,0.227858,-1.456162,-1.440180,-0.152435,-0.222406,0.066521,-0.002975,-0.127994,0.025147,-0.322747,0.437136,-0.057789,0.017154,0.371341,-0.299179,0.280677,0.422379,-0.281806,0.282823
0.041243,0.017200,-0.821735,0.140973,-0.054000,-0.037684,0.157302,-0.153062,0.079216,0.190242,0.227858,-1.456162,-1.440180,-0.152435,-0.222406,0.066521,-0.002975,-0.127994,0.025147,-0.322747,0.437136,-0.057789,0.017154,0.371341,-0.299179,0.280677,0.422379,-0.281806,0.282823
0.043283,0.018817,-0.867811,0.138769,-0.055736,-0.035971,0.160017,-0.150906,0.079326,0.187848,0.223850,-1.452843,-1.437805,-0.153221,-0.220878,0.068591,-0.006416,-0.126037,0.027555,-0.320044,0.435031,-0.054374,0.016140,0.372952,-0.301038,0.285015,0.418857,-0.277657,0.279442
0.043283,0.018817,-0.867811,0.138769,-0.055736,-0.035971,0.160017,-0.150906,0.079326,0.187848,0.223850,-1.452843,-1.437805,-0.153221,-0.220878,0.068591,-0.006416,-0.126037,0.027555,-0.320044,0.435031,-0.054374,0.016140,0.372952,-0.301038,0.285015,0.418857,-0.277657,0.279442
0.043283,0.018817,-0.867811,0.138769,-0.055736,-0.035971,0.160017,-0.150906,0.079326,0.187848,0.223850,-1.452843,-1.437805,-0.153221,-0.220878,0.068591,-0.006416,-0.126037,0.027555,-0.320044,0.435031,-0.054374,0.016140,0.372952,-0.301038,0.285015,0.418857,-0.277657,0.279442
0.043283,0.018817,-0.867811,0.138769,-0.055736,-0.035971,0.160017,-0.150906,0.079326,0.187848,0.223850,-1.452843,-1.437805,-0.153221,-0.220878,0.068591,-0.006416,-0.126037,0.027555,-0.320044,0.435031,-0.054374,0.016140,0.372952,-0.301038,0.285015,0.418857,-0.277657,0.279442
0.045403,0.020499,-0.915655,0.136471,-0.057545,-0.034190,0.162839,-0.148665,0.079441,0.185358,0.219679,-1.449390,-1.435335,-0.154041,-0.219288,0.070744,-0.009996,-0.124005,0.030057,-0.317232,0.432842,-0.050821,0.015085,0.374627,-0.302972,0.289528,0.415192,-0.273342,0.275924
0.045403,0.020499,-0.915655,0.136471,-0.057545,-0.034190,0.162839,-0.148665,0.079441,0.185358,0.219679,-1.449390,-1.435335,-0.154041,-0.219288,0.070744,-0.009996,-0.124005,0.030057,-0.317232,0.432842,-0.050821,0.015085,0.374627,-0.302972,0.289528,0.415192,-0.273342,0.275924
0.045403,0.020499,-0.915655,0.136471,-0.057545,-0.034190,0.162839,-0.148665,0.079441,0.185358,0.219679,-1.449390,-1.435335,-0.154041,-0.219288,0.070744,-0.009996,-0.124005,0.030057,-0.317232,0.432842,-0.050821,0.015085,0.374627,-0.302972,0.289528,0.415192,-0.273342,0.275924
0.045403,0.020499,-0.915655,0.136471,-0.057545,-0.034190,0.162839,-0.148665,0.079441,0.185358,0.219679,-1.449390,-1.435335,-0.154041,-0.219288,0.070744,-0.009996,-0.124005,0.030057,-0.317232,0.432842,-0.050821,0.015085,0.374627,-0.302972,0.289528,0.415192,-0.273342,0.275924
0.047524,0.022180,-0.963499,0.134173,-0.059355,-0.032409,0.165660,-0.146423,0.079556,0.182867,0.215507,-1.445937,-1.432865,-0.154860,-0.217699,0.072897,-0.013575,-0.121973,0.032559,-0.314420,0.430653,-0.047268,0.014031,0.376302,-0.304907,0.294041,0.411528,-0.269026,0.272406
0.047524,0.022180,-0.963499,0.134173,-0.059355,-0.032409,0.165660,-0.146423,0.079556,0.182867,0.215507,-1.445937,-1.432865,-0.154860,-0.217699,0.072897,-0.013575,-0.121973,0.032559,-0.314420,0.430653,-0.047268,0.014031,0.376302,-0.304907,0.294041,0.411528,-0.269026,0.272406
0.047524,0.022180,-0.963499,0.134173,-0.059355,-0.032409,0.165660,-0.146423,0.079556,0.182867,0.215507,-1.445937,-1.432865,-0.154860,-0.217699,0.072897,-0.013575,-0.121973,0.032559,-0.314420,0.430653,-0.047268,0.014031,0.376302,-0.304907,0.294041,0.411528,-0.269026,0.272406
0.047524,0.022180,-0.963499,0.134173,-0.059355,-0.032409,0.165660,-0.146423,0.079556,0.182867,0.215507,-1.445937,-1.432865,-0.154860,-0.217699,0.072897,-0.013575,-0.121973,0.032559,-0.314420,0.430653,-0.047268,0.014031,0.376302,-0.304907,0.294041,0.411528,-0.269026,0.272406
0.049641,0.023859,-1.011343,0.131865,-0.061171,-0.030627,0.168474,-0.144184,0.079671,0.180375,0.211332,-1.442484,-1.430394,-0.155684,-0.216109,0.075050,-0.017155,-0.119951,0.035055,-0.311609,0.428463,-0.043715,0.012976,0.377978,-0.306841,0.298554,0.407863,-0.264710,0.268889
0.049641,0.023859,-1.011343,0.131865,-0.061171,-0.030627,0.168474,-0.144184,0.079671,0.180375,0.211332,-1.442484,-1.430394,-0.155684,-0.216109,0.075050,-0.017155,-0.119951,0.035055,-0.311609,0.428463,-0.043715,0.012976,0.377978,-0.306841,0.298554,0.407863,-0.264710,0.268889
0.049641,0.023859,-1.011343,0.131865,-0.061171,-0.030627,0.168474,-0.144184,0.079671,0.180375,0.211332,-1.442484,-1.430394,-0.155684,-0.216109,0.075050,-0.017155,-0.119951,0.035055,-0.311609,0.428463,-0.043715,0.012976,0.377978,-0.306841,0.298554,0.407863,-0.264710,0.268889
0.049641,0.023859,-1.011343,0.131865,-0.061171,-0.030627,0.168474,-0.144184,0.079671,0.180375,0.211332,-1.442484,-1.430394,-0.155684,-0.216109,0.075050,-0.017155,-0.119951,0.035055,-0.311609,0.428463,-0.043715,0.012976,0.377978,-0.306841,0.298554,0.407863,-0.264710,0.268889
0.051759,0.025538,-1.059186,0.129558,-0.062988,-0.028846,0.171288,-0.141945,0.079786,0.177882,0.207156,-1.439031,-1.427924,-0.156508,-0.214519,0.077203,-0.020735,-0.117929,0.037551,-0.308797,0.426274,-0.040162,0.011921,0.379653,-0.308776,0.303067,0.404199,-0.260394,0.265371
0.051759,0.025538,-1.059186,0.129558,-0.062988,-0.028846,0.171288,-0.141945,0.079786,0.177882,0.207156,-1.439031,-1.427924,-0.156508,-0.214519,0.077203,-0.020735,-0.117929,0.037551,-0.308797,0.426274,-0.040162,0.011921,0.379653,-0.308776,0.303067,0.404199,-0.260394,0.265371
0.051759,0.025538,-1.059186,0.129558,-0.062988,-0.028846,0.171288,-0.141945,0.079786,0.177882,0.207156,-1.439031,-1.427924,-0.156508,-0.214519,0.077203,-0.020735,-0.117929,0.037551,-0.308797,0.426274,-0.040162,0.011921,0.379653,-0.308776,0.303067,0.404199,-0.260394,0.265371
0.051759,0.025538,-1.059186,0.129558,-0.062988,-0.028846,0.171288,-0.141945,0.079786,0.177882,0.207156,-1.439031,-1.427924,-0.156508,-0.214519,0.077203,-0.020735,-0.117929,0.037551,-0.308797,0.426274,-0.040162,0.011921,0.379653,-0.308776,0.303067,0.404199,-0.260394,0.265371
0.053868,0.027210,-1.107030,0.127222,-0.064826,-0.027065,0.174079,-0.139714,0.079901,0.175386,0.202967,-1.435578,-1.425454,-0.157344,-0.212929,0.079356,-0.024315,-0.115938,0.040028,-0.305985,0.424084,-0.036609,0.010867,0.381329,-0.310710,0.307580,0.400534,-0.256079,0.261853
0.053868,0.027210,-1.107030,0.127222,-0.064826,-0.027065,0.174079,-0.139714,0.079901,0.175386,0.202967,-1.435578,-1.425454,-0.157344,-0.212929,0.079356,-0.024315,-0.115938,0.040028,-0.305985,0.424084,-0.036609,0.010867,0.381329,-0.310710,0.307580,0.400534,-0.256079,0.261853
0.053868,0.027210,-1.107030,0.127222,-0.064826,-0.027065,0.174079,-0.139714,0.079901,0.175386,0.202967,-1.435578,-1.425454,-0.157344,-0.212929,0.079356,-0.024315,-0.115938,0.040028,-0.305985,0.424084,-0.036609,0.010867,0.381329,-0.310710,0.307580,0.400534,-0.256079,0.261853
0.053868,0.027210,-1.107030,0.127222,-0.064826,-0.027065,0.174079,-0.139714,0.079901,0.175386,0.202967,-1.435578,-1.425454,-0.157344,-0.212929,0.079356,-0.024315,-0.115938,0.040028,-0.305985,0.424084,-0.036609,0.010867,0.381329,-0.310710,0.307580,0.400534,-0.256079,0.261853
0.055976,0.028881,-1.154874,0.124886,-0.066665,-0.025283,0.176870,-0.137483,0.080017,0.172889,0.198778,-1.432126,-1.422983,-0.158181,-0.211339,0.081510,-0.027895,-0.113946,0.042505,-0.303173,0.421895,-0.033056,0.009812,0.383004,-0.312644,0.312092,0.396870,-0.251763,0.258336
0.055976,0.028881,-1.154874,0.124886,-0.066665,-0.025283,0.176870,-0.137483,0.080017,0.172889,0.198778,-1.432126,-1.422983,-0.158181,-0.211339,0.081510,-0.027895,-0.113946,0.042505,-0.303173,0.421895,-0.033056,0.009812,0.383004,-0.312644,0.312092,0.396870,-0.251763,0.258336
0.055976,0.028881,-1.154874,0.124886,-0.066665,-0.025283,0.176870,-0.137483,0.080017,0.172889,0.198778,-1.432126,-1.422983,-0.158181,-0.211339,0.081510,-0.027895,-0.113946,0.042505,-0.303173,0.421895,-0.033056,0.009812,0.383004,-0.312644,0.312092,0.396870,-0.251763,0.258336
