body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999444,0.001941,-0.024347,0.022691,0.991573,0.081364,-0.096210,0.030096,0.988473,0.054513,0.087722,0.110699,0.994178,-0.008085,0.007346,0.107191,0.993674,-0.016909,-0.109172,0.020169,0.992466,0.006089,0.104509,-0.063650,0.997883,0.002605,-0.011940,-0.063879,0.975361,-0.007970,0.020543,-0.219513,0.696565,-0.134005,-0.626938,-0.322163,0.604791,-0.043242,-0.665961,-0.434572,0.634912,0.203453,-0.628223,-0.401035,0.782709,-0.134215,-0.607149,0.026903,0.763551,-0.269312,-0.552366,0.198377,0.812545,-0.448869,-0.336888,0.157461
0.999476,0.001984,-0.023806,0.021828,0.991827,0.080313,-0.094797,0.029023,0.988506,0.053529,0.087992,0.110674,0.994177,-0.008078,0.007352,0.107202,0.993821,-0.017768,-0.107859,0.019249,0.992531,0.004893,0.103865,-0.063794,0.997883,0.002610,-0.011934,-0.063871,0.969602,-0.005617,0.021502,-0.243678,0.690037,-0.147325,-0.621753,-0.339952,0.597123,-0.057968,-0.661732,-0.449661,0.629490,0.189297,-0.628595,-0.415665,0.784019,-0.148833,-0.602611,0.004853,0.769595,-0.281630,-0.545244,0.176398,0.817165,-0.455444,-0.327105,0.133471
0.999476,0.001984,-0.023806,0.021828,0.991827,0.080313,-0.094797,0.029023,0.988506,0.053529,0.087992,0.110674,0.994177,-0.008078,0.007352,0.107202,0.993821,-0.017768,-0.107859,0.019249,0.992531,0.004893,0.103865,-0.063794,0.997883,0.002610,-0.011934,-0.063871,0.969602,-0.005617,0.021502,-0.243678,0.690037,-0.147325,-0.621753,-0.339952,0.597123,-0.057968,-0.661732,-0.449661,0.629490,0.189297,-0.628595,-0.415665,0.784019,-0.148833,-0.602611,0.004853,0.769595,-0.281630,-0.545244,0.176398,0.817165,-0.455444,-0.327105,0.133471
0.999476,0.001984,-0.023806,0.021828,0.991827,0.080313,-0.094797,0.029023,0.988506,0.053529,0.087992,0.110674,0.994177,-0.008078,0.007352,0.107202,0.993821,-0.017768,-0.107859,0.019249,0.992531,0.004893,0.103865,-0.063794,0.997883,0.002610,-0.011934,-0.063871,0.969602,-0.005617,0.021502,-0.243678,0.690037,-0.147325,-0.621753,-0.339952,0.597123,-0.057968,-0.661732,-0.449661,0.629490,0.189297,-0.628595,-0.415665,0.784019,-0.148833,-0.602611,0.004853,0.769595,-0.281630,-0.545244,0.176398,0.817165,-0.455444,-0.327105,0.133471
0.999476,0.001984,-0.023806,0.021828,0.991827,0.080313,-0.094797,0.029023,0.988506,0.053529,0.087992,0.110674,0.994177,-0.008078,0.007352,0.107202,0.993821,-0.017768,-0.107859,0.019249,0.992531,0.004893,0.103865,-0.063794,0.997883,0.002610,-0.011934,-0.063871,0.969602,-0.005617,0.021502,-0.243678,0.690037,-0.147325,-0.621753,-0.339952,0.597123,-0.057968,-0.661732,-0.449661,0.629490,0.189297,-0.628595,-0.415665,0.784019,-0.148833,-0.602611,0.004853,0.769595,-0.281630,-0.545244,0.176398,0.817165,-0.455444,-0.327105,0.133471
0.999509,0.002029,-0.023240,0.020915,0.992089,0.079204,-0.093317,0.027892,0.988539,0.052497,0.088274,0.110642,0.994177,-0.008076,0.007354,0.107208,0.993971,-0.018672,-0.106483,0.018277,0.992598,0.003638,0.103184,-0.063947,0.997884,0.002611,-0.011932,-0.063867,0.963250,-0.003262,0.022416,-0.267651,0.683160,-0.160424,-0.616222,-0.357530,0.589274,-0.072471,-0.657053,-0.464527,0.624007,0.175286,-0.628424,-0.430086,0.784771,-0.163355,-0.597623,-0.017252,0.775063,-0.293757,-0.537777,0.154210,0.821074,-0.461817,-0.317216,0.109258
0.999509,0.002029,-0.023240,0.020915,0.992089,0.079204,-0.093317,0.027892,0.988539,0.052497,0.088274,0.110642,0.994177,-0.008076,0.007354,0.107208,0.993971,-0.018672,-0.106483,0.018277,0.992598,0.003638,0.103184,-0.063947,0.997884,0.002611,-0.011932,-0.063867,0.963250,-0.003262,0.022416,-0.267651,0.683160,-0.160424,-0.616222,-0.357530,0.589274,-0.072471,-0.657053,-0.464527,0.624007,0.175286,-0.628424,-0.430086,0.784771,-0.163355,-0.597623,-0.017252,0.775063,-0.293757,-0.537777,0.154210,0.821074,-0.461817,-0.317216,0.109258
0.999509,0.002029,-0.023240,0.020915,0.992089,0.079204,-0.093317,0.027892,0.988539,0.052497,0.088274,0.110642,0.994177,-0.008076,0.007354,0.107208,0.993971,-0.018672,-0.106483,0.018277,0.992598,0.003638,0.103184,-0.063947,0.997884,0.002611,-0.011932,-0.063867,0.963250,-0.003262,0.022416,-0.267651,0.683160,-0.160424,-0.616222,-0.357530,0.589274,-0.072471,-0.657053,-0.464527,0.624007,0.175286,-0.628424,-0.430086,0.784771,-0.163355,-0.597623,-0.017252,0.775063,-0.293757,-0.537777,0.154210,0.821074,-0.461817,-0.317216,0.109258
0.999509,0.002029,-0.023240,0.020915,0.992089,0.079204,-0.093317,0.027892,0.988539,0.052497,0.088274,0.110642,0.994177,-0.008076,0.007354,0.107208,0.993971,-0.018672,-0.106483,0.018277,0.992598,0.003638,0.103184,-0.063947,0.997884,0.002611,-0.011932,-0.063867,0.963250,-0.003262,0.022416,-0.267651,0.683160,-0.160424,-0.616222,-0.357530,0.589274,-0.072471,-0.657053,-0.464527,0.624007,0.175286,-0.628424,-0.430086,0.784771,-0.163355,-0.597623,-0.017252,0.775063,-0.293757,-0.537777,0.154210,0.821074,-0.461817,-0.317216,0.109258
0.999541,0.002075,-0.022675,0.020002,0.992346,0.078097,-0.091834,0.026764,0.988570,0.051470,0.088562,0.110617,0.994175,-0.008067,0.007362,0.107223,0.994118,-0.019574,-0.105106,0.017308,0.992663,0.002386,0.102507,-0.064091,0.997884,0.002617,-0.011925,-0.063856,0.956304,-0.000941,0.023266,-0.291445,0.675855,-0.173387,-0.610406,-0.374916,0.581076,-0.086817,-0.652049,-0.479214,0.618205,0.161375,-0.627921,-0.444405,0.784932,-0.177760,-0.592230,-0.039325,0.779905,-0.305719,-0.529980,0.131928,0.824251,-0.468027,-0.307142,0.084994
0.999541,0.002075,-0.022675,0.020002,0.992346,0.078097,-0.091834,0.026764,0.988570,0.051470,0.088562,0.110617,0.994175,-0.008067,0.007362,0.107223,0.994118,-0.019574,-0.105106,0.017308,0.992663,0.002386,0.102507,-0.064091,0.997884,0.002617,-0.011925,-0.063856,0.956304,-0.000941,0.023266,-0.291445,0.675855,-0.173387,-0.610406,-0.374916,0.581076,-0.086817,-0.652049,-0.479214,0.618205,0.161375,-0.627921,-0.444405,0.784932,-0.177760,-0.592230,-0.039325,0.779905,-0.305719,-0.529980,0.131928,0.824251,-0.468027,-0.307142,0.084994
0.999541,0.002075,-0.022675,0.020002,0.992346,0.078097,-0.091834,0.026764,0.988570,0.051470,0.088562,0.110617,0.994175,-0.008067,0.007362,0.107223,0.994118,-0.019574,-0.105106,0.017308,0.992663,0.002386,0.102507,-0.064091,0.997884,0.002617,-0.011925,-0.063856,0.956304,-0.000941,0.023266,-0.291445,0.675855,-0.173387,-0.610406,-0.374916,0.581076,-0.086817,-0.652049,-0.479214,0.618205,0.161375,-0.627921,-0.444405,0.784932,-0.177760,-0.592230,-0.039325,0.779905,-0.305719,-0.529980,0.131928,0.824251,-0.468027,-0.307142,0.084994
0.999541,0.002075,-0.022675,0.020002,0.992346,0.078097,-0.091834,0.026764,0.988570,0.051470,0.088562,0.110617,0.994175,-0.008067,0.007362,0.107223,0.994118,-0.019574,-0.105106,0.017308,0.992663,0.002386,0.102507,-0.064091,0.997884,0.002617,-0.011925,-0.063856,0.956304,-0.000941,0.023266,-0.291445,0.675855,-0.173387,-0.610406,-0.374916,0.581076,-0.086817,-0.652049,-0.479214,0.618205,0.161375,-0.627921,-0.444405,0.784932,-0.177760,-0.592230,-0.039325,0.779905,-0.305719,-0.529980,0.131928,0.824251,-0.468027,-0.307142,0.084994
0.999572,0.002122,-0.022099,0.019047,0.992606,0.076948,-0.090316,0.025590,0.988604,0.050413,0.088853,0.110573,0.994175,-0.008071,0.007359,0.107219,0.994264,-0.020510,-0.103694,0.016295,0.992727,0.001097,0.101800,-0.064252,0.997884,0.002614,-0.011928,-0.063859,0.948765,0.001368,0.024057,-0.315061,0.668163,-0.186167,-0.604277,-0.392108,0.572621,-0.100966,-0.646656,-0.493707,0.612231,0.147601,-0.626975,-0.458573,0.784515,-0.192063,-0.586409,-0.061421,0.784142,-0.317508,-0.521847,0.109478,0.826698,-0.474062,-0.296928,0.060575
0.999572,0.002122,-0.022099,0.019047,0.992606,0.076948,-0.090316,0.025590,0.988604,0.050413,0.088853,0.110573,0.994175,-0.008071,0.007359,0.107219,0.994264,-0.020510,-0.103694,0.016295,0.992727,0.001097,0.101800,-0.064252,0.997884,0.002614,-0.011928,-0.063859,0.948765,0.001368,0.024057,-0.315061,0.668163,-0.186167,-0.604277,-0.392108,0.572621,-0.100966,-0.646656,-0.493707,0.612231,0.147601,-0.626975,-0.458573,0.784515,-0.192063,-0.586409,-0.061421,0.784142,-0.317508,-0.521847,0.109478,0.826698,-0.474062,-0.296928,0.060575
0.999572,0.002122,-0.022099,0.019047,0.992606,0.076948,-0.090316,0.025590,0.988604,0.050413,0.088853,0.110573,0.994175,-0.008071,0.007359,0.107219,0.994264,-0.020510,-0.103694,0.016295,0.992727,0.001097,0.101800,-0.064252,0.997884,0.002614,-0.011928,-0.063859,0.948765,0.001368,0.024057,-0.315061,0.668163,-0.186167,-0.604277,-0.392108,0.572621,-0.100966,-0.646656,-0.493707,0.612231,0.147601,-0.626975,-0.458573,0.784515,-0.192063,-0.586409,-0.061421,0.784142,-0.317508,-0.521847,0.109478,0.826698,-0.474062,-0.296928,0.060575
0.999572,0.002122,-0.022099,0.019047,0.992606,0.076948,-0.090316,0.025590,0.988604,0.050413,0.088853,0.110573,0.994175,-0.008071,0.007359,0.107219,0.994264,-0.020510,-0.103694,0.016295,0.992727,0.001097,0.101800,-0.064252,0.997884,0.002614,-0.011928,-0.063859,0.948765,0.001368,0.024057,-0.315061,0.668163,-0.186167,-0.604277,-0.392108,0.572621,-0.100966,-0.646656,-0.493707,0.612231,0.147601,-0.626975,-0.458573,0.784515,-0.192063,-0.586409,-0.061421,0.784142,-0.317508,-0.521847,0.109478,0.826698,-0.474062,-0.296928,0.060575
0.999602,0.002170,-0.021523,0.018091,0.992861,0.075801,-0.088795,0.024419,0.988634,0.049360,0.089149,0.110536,0.994175,-0.008069,0.007361,0.107223,0.994407,-0.021445,-0.102281,0.015285,0.992790,-0.000190,0.101097,-0.064403,0.997884,0.002615,-0.011926,-0.063856,0.940638,0.003638,0.024782,-0.338486,0.660044,-0.198806,-0.597874,-0.409101,0.563813,-0.114952,-0.640951,-0.508018,0.605935,0.133938,-0.625713,-0.472637,0.783504,-0.206240,-0.580189,-0.083467,0.787747,-0.329128,-0.513390,0.086952,0.828407,-0.479936,-0.286528,0.036131
0.999602,0.002170,-0.021523,0.018091,0.992861,0.075801,-0.088795,0.024419,0.988634,0.049360,0.089149,0.110536,0.994175,-0.008069,0.007361,0.107223,0.994407,-0.021445,-0.102281,0.015285,0.992790,-0.000190,0.101097,-0.064403,0.997884,0.002615,-0.011926,-0.063856,0.940638,0.003638,0.024782,-0.338486,0.660044,-0.198806,-0.597874,-0.409101,0.563813,-0.114952,-0.640951,-0.508018,0.605935,0.133938,-0.625713,-0.472637,0.783504,-0.206240,-0.580189,-0.083467,0.787747,-0.329128,-0.513390,0.086952,0.828407,-0.479936,-0.286528,0.036131
0.999631,0.002219,-0.020948,0.017121,0.993113,0.074642,-0.087271,0.023236,0.988665,0.048304,0.089444,0.110490,0.994175,-0.008073,0.007358,0.107218,0.994546,-0.022387,-0.100864,0.014262,0.992851,-0.001481,0.100386,-0.064560,0.997884,0.002612,-0.011929,-0.063859,0.931925,0.005874,0.025439,-0.361709,0.651505,-0.211293,-0.591199,-0.425888,0.554667,-0.128762,-0.634931,-0.522137,0.599338,0.120401,-0.624126,-0.486585,0.781900,-0.220285,-0.573572,-0.105461,0.790718,-0.340572,-0.504614,0.064349,0.829374,-0.485644,-0.275957,0.011660
0.999631,0.002219,-0.020948,0.017121,0.993113,0.074642,-0.087271,0.023236,0.988665,0.048304,0.089444,0.110490,0.994175,-0.008073,0.007358,0.107218,0.994546,-0.022387,-0.100864,0.014262,0.992851,-0.001481,0.100386,-0.064560,0.997884,0.002612,-0.011929,-0.063859,0.931925,0.005874,0.025439,-0.361709,0.651505,-0.211293,-0.591199,-0.425888,0.554667,-0.128762,-0.634931,-0.522137,0.599338,0.120401,-0.624126,-0.486585,0.781900,-0.220285,-0.573572,-0.105461,0.790718,-0.340572,-0.504614,0.064349,0.829374,-0.485644,-0.275957,0.011660
0.999659,0.002268,-0.020374,0.016150,0.993359,0.073485,-0.085744,0.022056,0.988693,0.047253,0.089745,0.110451,0.994175,-0.008072,0.007359,0.107222,0.994681,-0.023328,-0.099446,0.013242,0.992910,-0.002770,0.099679,-0.064709,0.997884,0.002613,-0.011928,-0.063857,0.922634,0.008066,0.026029,-0.384712,0.642546,-0.223628,-0.584259,-0.442454,0.545174,-0.142394,-0.628612,-0.536056,0.592419,0.106990,-0.622237,-0.500413,0.779702,-0.234183,-0.566568,-0.127373,0.793050,-0.351833,-0.495527,0.041705,0.829602,-0.491184,-0.265210,-0.012793
0.999659,0.002268,-0.020374,0.016150,0.993359,0.073485,-0.085744,0.022056,0.988693,0.047253,0.089745,0.110451,0.994175,-0.008072,0.007359,0.107222,0.994681,-0.023328,-0.099446,0.013242,0.992910,-0.002770,0.099679,-0.064709,0.997884,0.002613,-0.011928,-0.063857,0.922634,0.008066,0.026029,-0.384712,0.642546,-0.223628,-0.584259,-0.442454,0.545174,-0.142394,-0.628612,-0.536056,0.592419,0.106990,-0.622237,-0.500413,0.779702,-0.234183,-0.566568,-0.127373,0.793050,-0.351833,-0.495527,0.041705,0.829602,-0.491184,-0.265210,-0.012793
0.999659,0.002268,-0.020374,0.016150,0.993359,0.073485,-0.085744,0.022056,0.988693,0.047253,0.089745,0.110451,0.994175,-0.008072,0.007359,0.107222,0.994681,-0.023328,-0.099446,0.013242,0.992910,-0.002770,0.099679,-0.064709,0.997884,0.002613,-0.011928,-0.063857,0.922634,0.008066,0.026029,-0.384712,0.642546,-0.223628,-0.584259,-0.442454,0.545174,-0.142394,-0.628612,-0.536056,0.592419,0.106990,-0.622237,-0.500413,0.779702,-0.234183,-0.566568,-0.127373,0.793050,-0.351833,-0.495527,0.041705,0.829602,-0.491184,-0.265210,-0.012793
0.999659,0.002268,-0.020374,0.016150,0.993359,0.073485,-0.085744,0.022056,0.988693,0.047253,0.089745,0.110451,0.994175,-0.008072,0.007359,0.107222,0.994681,-0.023328,-0.099446,0.013242,0.992910,-0.002770,0.099679,-0.064709,0.997884,0.002613,-0.011928,-0.063857,0.922634,0.008066,0.026029,-0.384712,0.642546,-0.223628,-0.584259,-0.442454,0.545174,-0.142394,-0.628612,-0.536056,0.592419,0.106990,-0.622237,-0.500413,0.779702,-0.234183,-0.566568,-0.127373,0.793050,-0.351833,-0.495527,0.041705,0.829602,-0.491184,-0.265210,-0.012793
0.999685,0.002315,-0.019820,0.015213,0.993591,0.072369,-0.084270,0.020921,0.988718,0.046244,0.090039,0.110418,0.994174,-0.008067,0.007364,0.107231,0.994808,-0.024235,-0.098077,0.012258,0.992964,-0.004009,0.098999,-0.064845,0.997885,0.002617,-0.011924,-0.063850,0.913147,0.010136,0.026533,-0.406640,0.633528,-0.235355,-0.577334,-0.458188,0.535709,-0.155344,-0.622251,-0.549261,0.585458,0.094204,-0.620139,-0.513607,0.777026,-0.247420,-0.559461,-0.148382,0.794690,-0.362496,-0.486487,0.019876,0.829121,-0.496355,-0.254701,-0.036304
0.999685,0.002315,-0.019820,0.015213,0.993591,0.072369,-0.084270,0.020921,0.988718,0.046244,0.090039,0.110418,0.994174,-0.008067,0.007364,0.107231,0.994808,-0.024235,-0.098077,0.012258,0.992964,-0.004009,0.098999,-0.064845,0.997885,0.002617,-0.011924,-0.063850,0.913147,0.010136,0.026533,-0.406640,0.633528,-0.235355,-0.577334,-0.458188,0.535709,-0.155344,-0.622251,-0.549261,0.585458,0.094204,-0.620139,-0.513607,0.777026,-0.247420,-0.559461,-0.148382,0.794690,-0.362496,-0.486487,0.019876,0.829121,-0.496355,-0.254701,-0.036304
0.999685,0.002315,-0.019820,0.015213,0.993591,0.072369,-0.084270,0.020921,0.988718,0.046244,0.090039,0.110418,0.994174,-0.008067,0.007364,0.107231,0.994808,-0.024235,-0.098077,0.012258,0.992964,-0.004009,0.098999,-0.064845,0.997885,0.002617,-0.011924,-0.063850,0.913147,0.010136,0.026533,-0.406640,0.633528,-0.235355,-0.577334,-0.458188,0.535709,-0.155344,-0.622251,-0.549261,0.585458,0.094204,-0.620139,-0.513607,0.777026,-0.247420,-0.559461,-0.148382,0.794690,-0.362496,-0.486487,0.019876,0.829121,-0.496355,-0.254701,-0.036304
0.999685,0.002315,-0.019820,0.015213,0.993591,0.072369,-0.084270,0.020921,0.988718,0.046244,0.090039,0.110418,0.994174,-0.008067,0.007364,0.107231,0.994808,-0.024235,-0.098077,0.012258,0.992964,-0.004009,0.098999,-0.064845,0.997885,0.002617,-0.011924,-0.063850,0.913147,0.010136,0.026533,-0.406640,0.633528,-0.235355,-0.577334,-0.458188,0.535709,-0.155344,-0.622251,-0.549261,0.585458,0.094204,-0.620139,-0.513607,0.777026,-0.247420,-0.559461,-0.148382,0.794690,-0.362496,-0.486487,0.019876,0.829121,-0.496355,-0.254701,-0.036304
0.999711,0.002365,-0.019246,0.014235,0.993828,0.071208,-0.082737,0.019740,0.988741,0.045198,0.090347,0.110385,0.994173,-0.008059,0.007370,0.107243,0.994936,-0.025178,-0.096654,0.011235,0.993019,-0.005296,0.098294,-0.064983,0.997885,0.002622,-0.011918,-0.063841,0.902737,0.012242,0.026988,-0.429170,0.623759,-0.247372,-0.569893,-0.474293,0.525548,-0.168604,-0.615363,-0.562760,0.577924,0.081065,-0.617673,-0.527173,0.773667,-0.261005,-0.551710,-0.170093,0.795763,-0.373377,-0.476805,-0.002808,0.827895,-0.501553,-0.243627,-0.060671
0.999711,0.002365,-0.019246,0.014235,0.993828,0.071208,-0.082737,0.019740,0.988741,0.045198,0.090347,0.110385,0.994173,-0.008059,0.007370,0.107243,0.994936,-0.025178,-0.096654,0.011235,0.993019,-0.005296,0.098294,-0.064983,0.997885,0.002622,-0.011918,-0.063841,0.902737,0.012242,0.026988,-0.429170,0.623759,-0.247372,-0.569893,-0.474293,0.525548,-0.168604,-0.615363,-0.562760,0.577924,0.081065,-0.617673,-0.527173,0.773667,-0.261005,-0.551710,-0.170093,0.795763,-0.373377,-0.476805,-0.002808,0.827895,-0.501553,-0.243627,-0.060671
0.999711,0.002365,-0.019246,0.014235,0.993828,0.071208,-0.082737,0.019740,0.988741,0.045198,0.090347,0.110385,0.994173,-0.008059,0.007370,0.107243,0.994936,-0.025178,-0.096654,0.011235,0.993019,-0.005296,0.098294,-0.064983,0.997885,0.002622,-0.011918,-0.063841,0.902737,0.012242,0.026988,-0.429170,0.623759,-0.247372,-0.569893,-0.474293,0.525548,-0.168604,-0.615363,-0.562760,0.577924,0.081065,-0.617673,-0.527173,0.773667,-0.261005,-0.551710,-0.170093,0.795763,-0.373377,-0.476805,-0.002808,0.827895,-0.501553,-0.243627,-0.060671
0.999711,0.002365,-0.019246,0.014235,0.993828,0.071208,-0.082737,0.019740,0.988741,0.045198,0.090347,0.110385,0.994173,-0.008059,0.007370,0.107243,0.994936,-0.025178,-0.096654,0.011235,0.993019,-0.005296,0.098294,-0.064983,0.997885,0.002622,-0.011918,-0.063841,0.902737,0.012242,0.026988,-0.429170,0.623759,-0.247372,-0.569893,-0.474293,0.525548,-0.168604,-0.615363,-0.562760,0.577924,0.081065,-0.617673,-0.527173,0.773667,-0.261005,-0.551710,-0.170093,0.795763,-0.373377,-0.476805,-0.002808,0.827895,-0.501553,-0.243627,-0.060671
0.999735,0.002414,-0.018672,0.013257,0.994060,0.070048,-0.081201,0.018562,0.988763,0.044158,0.090660,0.110360,0.994171,-0.008046,0.007381,0.107263,0.995060,-0.026120,-0.095228,0.010213,0.993072,-0.006580,0.097593,-0.065112,0.997887,0.002631,-0.011907,-0.063826,0.891768,0.014298,0.027374,-0.451438,0.613584,-0.259221,-0.562207,-0.490146,0.515049,-0.181667,-0.608199,-0.576034,0.570072,0.068073,-0.614930,-0.540596,0.769719,-0.274415,-0.543590,-0.191675,0.796193,-0.384055,-0.466829,-0.025481,0.825932,-0.506571,-0.232391,-0.084955
0.999735,0.002414,-0.018672,0.013257,0.994060,0.070048,-0.081201,0.018562,0.988763,0.044158,0.090660,0.110360,0.994171,-0.008046,0.007381,0.107263,0.995060,-0.026120,-0.095228,0.010213,0.993072,-0.006580,0.097593,-0.065112,0.997887,0.002631,-0.011907,-0.063826,0.891768,0.014298,0.027374,-0.451438,0.613584,-0.259221,-0.562207,-0.490146,0.515049,-0.181667,-0.608199,-0.576034,0.570072,0.068073,-0.614930,-0.540596,0.769719,-0.274415,-0.543590,-0.191675,0.796193,-0.384055,-0.466829,-0.025481,0.825932,-0.506571,-0.232391,-0.084955
0.999735,0.002414,-0.018672,0.013257,0.994060,0.070048,-0.081201,0.018562,0.988763,0.044158,0.090660,0.110360,0.994171,-0.008046,0.007381,0.107263,0.995060,-0.026120,-0.095228,0.010213,0.993072,-0.006580,0.097593,-0.065112,0.997887,0.002631,-0.011907,-0.063826,0.891768,0.014298,0.027374,-0.451438,0.613584,-0.259221,-0.562207,-0.490146,0.515049,-0.181667,-0.608199,-0.576034,0.570072,0.068073,-0.614930,-0.540596,0.769719,-0.274415,-0.543590,-0.191675,0.796193,-0.384055,-0.466829,-0.025481,0.825932,-0.506571,-0.232391,-0.084955
0.999735,0.002414,-0.018672,0.013257,0.994060,0.070048,-0.081201,0.018562,0.988763,0.044158,0.090660,0.110360,0.994171,-0.008046,0.007381,0.107263,0.995060,-0.026120,-0.095228,0.010213,0.993072,-0.006580,0.097593,-0.065112,0.997887,0.002631,-0.011907,-0.063826,0.891768,0.014298,0.027374,-0.451438,0.613584,-0.259221,-0.562207,-0.490146,0.515049,-0.181667,-0.608199,-0.576034,0.570072,0.068073,-0.614930,-0.540596,0.769719,-0.274415,-0.543590,-0.191675,0.796193,-0.384055,-0.466829,-0.025481,0.825932,-0.506571,-0.232391,-0.084955
0.999758,0.002464,-0.018100,0.012272,0.994287,0.068885,-0.079666,0.017381,0.988783,0.043121,0.090974,0.110332,0.994169,-0.008035,0.007391,0.107280,0.995180,-0.027063,-0.093804,0.009187,0.993124,-0.007862,0.096889,-0.065241,0.997887,0.002638,-0.011899,-0.063814,0.880242,0.016305,0.027689,-0.473436,0.603001,-0.270900,-0.554281,-0.505743,0.504208,-0.194530,-0.600767,-0.589077,0.561899,0.055231,-0.611920,-0.553871,0.765182,-0.287643,-0.535106,-0.213118,0.795977,-0.394525,-0.456567,-0.048132,0.823232,-0.511406,-0.220998,-0.109142
0.999758,0.002464,-0.018100,0.012272,0.994287,0.068885,-0.079666,0.017381,0.988783,0.043121,0.090974,0.110332,0.994169,-0.008035,0.007391,0.107280,0.995180,-0.027063,-0.093804,0.009187,0.993124,-0.007862,0.096889,-0.065241,0.997887,0.002638,-0.011899,-0.063814,0.880242,0.016305,0.027689,-0.473436,0.603001,-0.270900,-0.554281,-0.505743,0.504208,-0.194530,-0.600767,-0.589077,0.561899,0.055231,-0.611920,-0.553871,0.765182,-0.287643,-0.535106,-0.213118,0.795977,-0.394525,-0.456567,-0.048132,0.823232,-0.511406,-0.220998,-0.109142
0.999758,0.002464,-0.018100,0.012272,0.994287,0.068885,-0.079666,0.017381,0.988783,0.043121,0.090974,0.110332,0.994169,-0.008035,0.007391,0.107280,0.995180,-0.027063,-0.093804,0.009187,0.993124,-0.007862,0.096889,-0.065241,0.997887,0.002638,-0.011899,-0.063814,0.880242,0.016305,0.027689,-0.473436,0.603001,-0.270900,-0.554281,-0.505743,0.504208,-0.194530,-0.600767,-0.589077,0.561899,0.055231,-0.611920,-0.553871,0.765182,-0.287643,-0.535106,-0.213118,0.795977,-0.394525,-0.456567,-0.048132,0.823232,-0.511406,-0.220998,-0.109142
0.999758,0.002464,-0.018100,0.012272,0.994287,0.068885,-0.079666,0.017381,0.988783,0.043121,0.090974,0.110332,0.994169,-0.008035,0.007391,0.107280,0.995180,-0.027063,-0.093804,0.009187,0.993124,-0.007862,0.096889,-0.065241,0.997887,0.002638,-0.011899,-0.063814,0.880242,0.016305,0.027689,-0.473436,0.603001,-0.270900,-0.554281,-0.505743,0.504208,-0.194530,-0.600767,-0.589077,0.561899,0.055231,-0.611920,-0.553871,0.765182,-0.287643,-0.535106,-0.213118,0.795977,-0.394525,-0.456567,-0.048132,0.823232,-0.511406,-0.220998,-0.109142
0.999779,0.002514,-0.017529,0.011288,0.994508,0.067724,-0.078129,0.016203,0.988800,0.042088,0.091294,0.110311,0.994166,-0.008018,0.007405,0.107306,0.995297,-0.028006,-0.092378,0.008164,0.993173,-0.009141,0.096190,-0.065361,0.997889,0.002650,-0.011885,-0.063794,0.868170,0.018259,0.027935,-0.495144,0.592021,-0.282401,-0.546121,-0.521069,0.493036,-0.207183,-0.593074,-0.601876,0.553411,0.042546,-0.608649,-0.566985,0.760062,-0.300677,-0.526266,-0.234400,0.795118,-0.404779,-0.446025,-0.070736,0.819801,-0.516054,-0.209454,-0.133204
0.999779,0.002514,-0.017529,0.011288,0.994508,0.067724,-0.078129,0.016203,0.988800,0.042088,0.091294,0.110311,0.994166,-0.008018,0.007405,0.107306,0.995297,-0.028006,-0.092378,0.008164,0.993173,-0.009141,0.096190,-0.065361,0.997889,0.002650,-0.011885,-0.063794,0.868170,0.018259,0.027935,-0.495144,0.592021,-0.282401,-0.546121,-0.521069,0.493036,-0.207183,-0.593074,-0.601876,0.553411,0.042546,-0.608649,-0.566985,0.760062,-0.300677,-0.526266,-0.234400,0.795118,-0.404779,-0.446025,-0.070736,0.819801,-0.516054,-0.209454,-0.133204
0.999779,0.002514,-0.017529,0.011288,0.994508,0.067724,-0.078129,0.016203,0.988800,0.042088,0.091294,0.110311,0.994166,-0.008018,0.007405,0.107306,0.995297,-0.028006,-0.092378,0.008164,0.993173,-0.009141,0.096190,-0.065361,0.997889,0.002650,-0.011885,-0.063794,0.868170,0.018259,0.027935,-0.495144,0.592021,-0.282401,-0.546121,-0.521069,0.493036,-0.207183,-0.593074,-0.601876,0.553411,0.042546,-0.608649,-0.566985,0.760062,-0.300677,-0.526266,-0.234400,0.795118,-0.404779,-0.446025,-0.070736,0.819801,-0.516054,-0.209454,-0.133204
