body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.099742,-0.009733,0.482252,-0.140290,0.112470,0.402492,0.140889,0.174237,0.298311,-0.026795,0.139513,0.034215,-0.135024,-0.119864,0.386879,0.154538,-0.165059,0.298218,-0.011580,-0.153770,0.031358,-0.074148,-0.011625,0.518211,0.174028,0.132678,0.585038,0.281479,0.162293,0.437342,0.398002,0.181722,0.299155,0.177658,-0.138651,0.603532,0.278646,-0.148706,0.448819,0.390075,-0.148829,0.306198
-0.099463,-0.009600,0.472765,-0.140954,0.112515,0.394709,0.142512,0.174747,0.297222,-0.026927,0.139495,0.034402,-0.135402,-0.119794,0.378832,0.156185,-0.165215,0.297184,-0.011729,-0.153776,0.031540,-0.073397,-0.011465,0.508385,0.176031,0.133410,0.570057,0.283207,0.163284,0.422212,0.399692,0.182880,0.284199,0.180656,-0.137728,0.588744,0.281293,-0.147044,0.433754,0.392607,-0.146393,0.291269
-0.099463,-0.009600,0.472765,-0.140954,0.112515,0.394709,0.142512,0.174747,0.297222,-0.026927,0.139495,0.034402,-0.135402,-0.119794,0.378832,0.156185,-0.165215,0.297184,-0.011729,-0.153776,0.031540,-0.073397,-0.011465,0.508385,0.176031,0.133410,0.570057,0.283207,0.163284,0.422212,0.399692,0.182880,0.284199,0.180656,-0.137728,0.588744,0.281293,-0.147044,0.433754,0.392607,-0.146393,0.291269
-0.099305,-0.009533,0.468019,-0.141270,0.112535,0.390822,0.143282,0.174992,0.296701,-0.027031,0.139482,0.034524,-0.135575,-0.119762,0.374812,0.156961,-0.165297,0.296689,-0.011848,-0.153778,0.031657,-0.073005,-0.011382,0.503467,0.177005,0.133783,0.562550,0.284040,0.163786,0.414629,0.400501,0.183467,0.276700,0.182133,-0.137259,0.581330,0.282592,-0.146198,0.426201,0.393842,-0.145155,0.283783
-0.099107,-0.009464,0.463266,-0.141548,0.112554,0.386933,0.144051,0.175230,0.296190,-0.027134,0.139468,0.034658,-0.135707,-0.119731,0.370792,0.157737,-0.165370,0.296206,-0.011962,-0.153782,0.031789,-0.072574,-0.011296,0.498542,0.177987,0.134166,0.555028,0.284879,0.164299,0.407030,0.401312,0.184066,0.269184,0.183626,-0.136778,0.573901,0.283904,-0.145334,0.418633,0.395087,-0.143896,0.276282
-0.098909,-0.009395,0.458514,-0.141826,0.112571,0.383048,0.144781,0.175460,0.295697,-0.027274,0.139452,0.034813,-0.135840,-0.119701,0.366775,0.158468,-0.165451,0.295737,-0.012120,-0.153783,0.031938,-0.072144,-0.011210,0.493615,0.178940,0.134551,0.547499,0.285685,0.164813,0.399421,0.402088,0.184668,0.261659,0.185092,-0.136295,0.566461,0.285186,-0.144463,0.411053,0.396298,-0.142627,0.268769
-0.098909,-0.009395,0.458514,-0.141826,0.112571,0.383048,0.144781,0.175460,0.295697,-0.027274,0.139452,0.034813,-0.135840,-0.119701,0.366775,0.158468,-0.165451,0.295737,-0.012120,-0.153783,0.031938,-0.072144,-0.011210,0.493615,0.178940,0.134551,0.547499,0.285685,0.164813,0.399421,0.402088,0.184668,0.261659,0.185092,-0.136295,0.566461,0.285186,-0.144463,0.411053,0.396298,-0.142627,0.268769
-0.098909,-0.009395,0.458514,-0.141826,0.112571,0.383048,0.144781,0.175460,0.295697,-0.027274,0.139452,0.034813,-0.135840,-0.119701,0.366775,0.158468,-0.165451,0.295737,-0.012120,-0.153783,0.031938,-0.072144,-0.011210,0.493615,0.178940,0.134551,0.547499,0.285685,0.164813,0.399421,0.402088,0.184668,0.261659,0.185092,-0.136295,0.566461,0.285186,-0.144463,0.411053,0.396298,-0.142627,0.268769
-0.098909,-0.009395,0.458514,-0.141826,0.112571,0.383048,0.144781,0.175460,0.295697,-0.027274,0.139452,0.034813,-0.135840,-0.119701,0.366775,0.158468,-0.165451,0.295737,-0.012120,-0.153783,0.031938,-0.072144,-0.011210,0.493615,0.178940,0.134551,0.547499,0.285685,0.164813,0.399421,0.402088,0.184668,0.261659,0.185092,-0.136295,0.566461,0.285186,-0.144463,0.411053,0.396298,-0.142627,0.268769
-0.098691,-0.009326,0.453841,-0.142079,0.112586,0.379231,0.145481,0.175680,0.295225,-0.027427,0.139433,0.034980,-0.135949,-0.119673,0.362829,0.159168,-0.165528,0.295288,-0.012291,-0.153783,0.032099,-0.071700,-0.011123,0.488769,0.179869,0.134937,0.540088,0.286468,0.165324,0.391931,0.402838,0.185268,0.254249,0.186531,-0.135813,0.559136,0.286441,-0.143594,0.403590,0.397480,-0.141364,0.261371
-0.098631,-0.009308,0.452610,-0.142143,0.112590,0.378226,0.145661,0.175737,0.295102,-0.027470,0.139428,0.035026,-0.135975,-0.119666,0.361790,0.159348,-0.165548,0.295172,-0.012339,-0.153783,0.032144,-0.071581,-0.011100,0.487492,0.180112,0.135039,0.538135,0.286671,0.165460,0.389957,0.403032,0.185427,0.252296,0.186908,-0.135685,0.557205,0.286770,-0.143363,0.401623,0.397789,-0.141029,0.259421
