body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.001766,0.001570,-0.118120,-0.009884,0.000761,-0.097487,0.023920,0.007282,-0.015889,0.001690,0.000051,-0.000352,-0.006297,0.001039,-0.100742,0.024776,-0.001624,-0.014975,0.001943,-0.000197,-0.000197,0.007817,0.001835,-0.122148,0.027407,0.008524,-0.185481,0.024342,0.011792,-0.187122,0.024312,0.013682,-0.184779,0.039305,0.010826,-0.182716,0.035300,0.019320,-0.186059,0.034378,0.028566,-0.184272
0.000002,0.000002,-0.000124,-0.000010,0.000001,-0.000102,0.000025,0.000007,-0.000016,0.000001,-0.000000,0.000000,-0.000007,0.000001,-0.000105,0.000025,-0.000002,-0.000016,0.000001,-0.000000,0.000000,0.000008,0.000002,-0.000128,0.000028,0.000009,-0.000194,0.000025,0.000012,-0.000196,0.000025,0.000014,-0.000194,0.000041,0.000011,-0.000192,0.000037,0.000020,-0.000195,0.000036,0.000030,-0.000193
0.000002,0.000002,-0.000124,-0.000010,0.000001,-0.000102,0.000025,0.000007,-0.000016,0.000001,-0.000000,0.000000,-0.000007,0.000001,-0.000105,0.000025,-0.000002,-0.000016,0.000001,-0.000000,0.000000,0.000008,0.000002,-0.000128,0.000028,0.000009,-0.000194,0.000025,0.000012,-0.000196,0.000025,0.000014,-0.000194,0.000041,0.000011,-0.000192,0.000037,0.000020,-0.000195,0.000036,0.000030,-0.000193
-0.009796,0.001198,-0.114077,-0.020861,0.000789,-0.092924,0.012200,0.006869,-0.010625,-0.010091,-0.000676,0.005128,-0.018494,0.001091,-0.096880,0.010864,-0.005381,-0.010967,-0.011908,0.000820,0.004103,-0.003769,0.001239,-0.118159,0.015888,0.006504,-0.181376,0.012847,0.009646,-0.183013,0.012777,0.011379,-0.180694,0.026473,0.008756,-0.179490,0.022281,0.017318,-0.182930,0.021198,0.026489,-0.181209
0.003371,0.004681,-0.353684,-0.031535,0.002095,-0.290897,0.064304,0.020791,-0.043606,-0.002102,-0.000359,0.003506,-0.021183,0.002962,-0.300950,0.065584,-0.006437,-0.041494,-0.002514,-0.000166,0.003374,0.021357,0.005494,-0.366002,0.076102,0.025577,-0.557171,0.066529,0.035312,-0.562318,0.065950,0.041134,-0.555488,0.111929,0.032552,-0.549526,0.099476,0.058832,-0.559713,0.096117,0.086994,-0.554465
0.019748,0.005223,-0.359360,-0.016023,0.001905,-0.296713,0.076708,0.020643,-0.048701,0.010614,0.000401,-0.001549,-0.004108,0.002760,-0.305910,0.080383,-0.001833,-0.045146,0.012506,-0.001395,-0.000331,0.037642,0.006394,-0.371770,0.089231,0.028666,-0.563962,0.079332,0.038543,-0.569286,0.078442,0.044723,-0.562573,0.127168,0.035773,-0.555465,0.114665,0.062546,-0.565622,0.111098,0.091143,-0.560362
0.006581,0.001741,-0.119753,-0.005349,0.000598,-0.098740,0.024604,0.006722,-0.015720,0.002625,0.000084,0.000073,-0.001419,0.000889,-0.101840,0.025663,-0.000777,-0.014618,0.003111,-0.000410,0.000398,0.012516,0.002140,-0.123927,0.029016,0.009593,-0.188167,0.025649,0.012877,-0.189980,0.025268,0.014968,-0.187779,0.041712,0.011977,-0.185428,0.037469,0.021033,-0.188839,0.036179,0.030638,-0.187106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.006987,0.003310,-0.237170,-0.016598,0.001125,-0.194554,0.040578,0.012746,-0.027228,-0.003297,-0.000455,0.004673,-0.009452,0.001731,-0.201170,0.041169,-0.003913,-0.025843,-0.003747,-0.000166,0.004556,0.018776,0.004022,-0.245641,0.050077,0.018298,-0.374523,0.043207,0.024775,-0.378234,0.042234,0.028936,-0.373913,0.074939,0.023075,-0.369698,0.066192,0.041548,-0.376613,0.063297,0.060897,-0.373208
0.006987,0.003310,-0.237170,-0.016598,0.001125,-0.194554,0.040578,0.012746,-0.027228,-0.003297,-0.000455,0.004673,-0.009452,0.001731,-0.201170,0.041169,-0.003913,-0.025843,-0.003747,-0.000166,0.004556,0.018776,0.004022,-0.245641,0.050077,0.018298,-0.374523,0.043207,0.024775,-0.378234,0.042234,0.028936,-0.373913,0.074939,0.023075,-0.369698,0.066192,0.041548,-0.376613,0.063297,0.060897,-0.373208
0.003945,0.001678,-0.118665,-0.007887,0.000505,-0.097182,0.019257,0.006111,-0.013017,-0.002602,-0.000321,0.003045,-0.004318,0.000815,-0.100503,0.019398,-0.002054,-0.012390,-0.002955,-0.000034,0.002923,0.009796,0.002059,-0.122956,0.024363,0.009313,-0.187668,0.020832,0.012543,-0.189578,0.020227,0.014673,-0.187462,0.036937,0.011726,-0.185352,0.032463,0.021163,-0.188834,0.030874,0.030952,-0.187150
0.008898,0.003406,-0.237468,-0.014837,0.000970,-0.194423,0.038475,0.012060,-0.025786,-0.005178,-0.000654,0.006399,-0.007608,0.001593,-0.201012,0.038815,-0.003873,-0.024461,-0.005821,-0.000140,0.006223,0.020570,0.004206,-0.246086,0.048918,0.018905,-0.375707,0.041789,0.025364,-0.379562,0.040501,0.029666,-0.375357,0.074266,0.023754,-0.371068,0.065266,0.042760,-0.378037,0.062002,0.062421,-0.374674
0.009906,0.003457,-0.237604,-0.013908,0.000892,-0.194353,0.037461,0.011713,-0.025098,-0.006081,-0.000756,0.007227,-0.006629,0.001523,-0.200923,0.037687,-0.003829,-0.023799,-0.006810,-0.000125,0.007026,0.021519,0.004303,-0.246295,0.048380,0.019218,-0.376266,0.041123,0.025669,-0.380192,0.039680,0.030042,-0.376042,0.073979,0.024105,-0.371717,0.064852,0.043376,-0.378709,0.061405,0.063193,-0.375363
0.004953,0.001728,-0.118801,-0.006958,0.000427,-0.097112,0.018242,0.005765,-0.012329,-0.003505,-0.000423,0.003873,-0.003339,0.000745,-0.100414,0.018270,-0.002010,-0.011728,-0.003944,-0.000019,0.003726,0.010745,0.002156,-0.123165,0.023825,0.009626,-0.188228,0.020166,0.012849,-0.190207,0.019406,0.015049,-0.188147,0.036649,0.012077,-0.186001,0.032050,0.021778,-0.189506,0.030277,0.031723,-0.187839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.005434,0.001727,-0.116840,-0.006316,0.000381,-0.095428,0.017499,0.005498,-0.011816,-0.003819,-0.000462,0.004174,-0.002725,0.000698,-0.098659,0.017489,-0.001924,-0.011225,-0.004271,-0.000017,0.004028,0.011097,0.002172,-0.121164,0.023218,0.009628,-0.185273,0.019563,0.012794,-0.187250,0.018744,0.014993,-0.185248,0.035955,0.012057,-0.183122,0.031376,0.021721,-0.186574,0.029548,0.031573,-0.184941
0.006936,0.002186,-0.147613,-0.007913,0.000475,-0.120548,0.022015,0.006918,-0.014876,-0.004906,-0.000593,0.005336,-0.003373,0.000876,-0.124629,0.021992,-0.002431,-0.014133,-0.005486,-0.000018,0.005147,0.014086,0.002751,-0.153082,0.029280,0.012186,-0.234094,0.024652,0.016184,-0.236597,0.023606,0.018967,-0.234072,0.045389,0.015257,-0.231386,0.039594,0.027487,-0.235748,0.037270,0.039945,-0.233687
0.003006,0.000917,-0.061546,-0.003193,0.000188,-0.050238,0.009033,0.002839,-0.006119,-0.002174,-0.000262,0.002324,-0.001296,0.000356,-0.051939,0.009006,-0.001014,-0.005816,-0.002431,-0.000001,0.002240,0.005978,0.001158,-0.063835,0.012123,0.005115,-0.097643,0.010178,0.006781,-0.098694,0.009724,0.007949,-0.097648,0.018867,0.006400,-0.096528,0.016436,0.011531,-0.098348,0.015444,0.016744,-0.097491
