body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.962847,0.028099,0.268389,0.010137,0.849103,0.098701,-0.518038,0.030311,0.961433,-0.018464,0.253099,0.106049,0.994148,-0.007945,0.007472,0.107470,0.835819,-0.040408,-0.544445,-0.057903,0.966770,-0.001008,0.246923,-0.066207,0.997909,0.002740,-0.011824,-0.063480,0.888977,-0.019668,0.456900,-0.023965,0.949238,0.051912,-0.284209,-0.124406,0.840881,-0.332597,0.359147,0.230893,0.855927,0.296871,0.363738,-0.216683,0.953630,-0.031092,-0.264535,0.140157,0.846610,0.298211,0.395579,-0.194523,0.874054,-0.235728,0.357294,0.229787
0.962847,0.028099,0.268390,0.010137,0.849102,0.098701,-0.518040,0.030311,0.961433,-0.018464,0.253100,0.106048,0.994148,-0.007945,0.007472,0.107470,0.835818,-0.040407,-0.544447,-0.057903,0.966770,-0.001008,0.246923,-0.066207,0.997909,0.002740,-0.011824,-0.063480,0.888977,-0.019668,0.456902,-0.023965,0.949238,0.051912,-0.284209,-0.124406,0.840880,-0.332599,0.359147,0.230895,0.855928,0.296870,0.363737,-0.216682,0.953630,-0.031092,-0.264535,0.140158,0.846609,0.298213,0.395578,-0.194524,0.874055,-0.235728,0.357293,0.229787
0.961946,0.028359,0.271559,0.010543,0.846007,0.099026,-0.522994,0.030716,0.960960,-0.018939,0.254899,0.105942,0.994149,-0.007939,0.007472,0.107466,0.832490,-0.039937,-0.549486,-0.058574,0.966310,-0.000865,0.248714,-0.066231,0.997908,0.002738,-0.011823,-0.063507,0.886583,-0.020049,0.461529,-0.023641,0.949196,0.051870,-0.284626,-0.123796,0.837837,-0.339390,0.357113,0.235189,0.857399,0.295541,0.361607,-0.216247,0.953484,-0.030484,-0.264634,0.141096,0.844006,0.304540,0.394614,-0.197960,0.875452,-0.234142,0.354708,0.230096
0.961946,0.028359,0.271559,0.010543,0.846007,0.099026,-0.522994,0.030716,0.960960,-0.018939,0.254899,0.105942,0.994149,-0.007939,0.007472,0.107466,0.832490,-0.039937,-0.549486,-0.058574,0.966310,-0.000865,0.248714,-0.066231,0.997908,0.002738,-0.011823,-0.063507,0.886583,-0.020049,0.461529,-0.023641,0.949196,0.051870,-0.284626,-0.123796,0.837837,-0.339390,0.357113,0.235189,0.857399,0.295541,0.361607,-0.216247,0.953484,-0.030484,-0.264634,0.141096,0.844006,0.304540,0.394614,-0.197960,0.875452,-0.234142,0.354708,0.230096
0.961035,0.028608,0.274723,0.010968,0.842884,0.099344,-0.527929,0.031132,0.960484,-0.019409,0.256694,0.105840,0.994149,-0.007941,0.007472,0.107467,0.829131,-0.039433,-0.554509,-0.059215,0.965849,-0.000744,0.250499,-0.066224,0.997908,0.002738,-0.011823,-0.063498,0.884167,-0.020448,0.466141,-0.023300,0.949157,0.051828,-0.285043,-0.123144,0.834714,-0.346182,0.355042,0.239491,0.858873,0.294183,0.359487,-0.215784,0.953334,-0.029866,-0.264737,0.142046,0.841349,0.310846,0.393642,-0.201375,0.876835,-0.232551,0.352121,0.230416
0.960113,0.028856,0.277884,0.011393,0.839732,0.099657,-0.532845,0.031541,0.960005,-0.019874,0.258489,0.105734,0.994149,-0.007938,0.007472,0.107464,0.825742,-0.038927,-0.559510,-0.059863,0.965383,-0.000616,0.252284,-0.066236,0.997907,0.002737,-0.011823,-0.063510,0.881726,-0.020849,0.470741,-0.022958,0.949121,0.051787,-0.285460,-0.122472,0.831517,-0.352960,0.352940,0.243784,0.860342,0.292810,0.357374,-0.215310,0.953184,-0.029238,-0.264842,0.142984,0.838630,0.317144,0.392661,-0.204785,0.878209,-0.230942,0.349540,0.230731
0.960113,0.028856,0.277884,0.011393,0.839732,0.099657,-0.532845,0.031541,0.960005,-0.019874,0.258489,0.105734,0.994149,-0.007938,0.007472,0.107464,0.825742,-0.038927,-0.559510,-0.059863,0.965383,-0.000616,0.252284,-0.066236,0.997907,0.002737,-0.011823,-0.063510,0.881726,-0.020849,0.470741,-0.022958,0.949121,0.051787,-0.285460,-0.122472,0.831517,-0.352960,0.352940,0.243784,0.860342,0.292810,0.357374,-0.215310,0.953184,-0.029238,-0.264842,0.142984,0.838630,0.317144,0.392661,-0.204785,0.878209,-0.230942,0.349540,0.230731
0.959182,0.029092,0.281041,0.011836,0.836552,0.099964,-0.537742,0.031960,0.959522,-0.020335,0.260280,0.105634,0.994149,-0.007943,0.007472,0.107467,0.822324,-0.038388,-0.564493,-0.060482,0.964918,-0.000511,0.254065,-0.066218,0.997909,0.002736,-0.011823,-0.063487,0.879263,-0.021269,0.475324,-0.022598,0.949090,0.051748,-0.285876,-0.121759,0.828241,-0.359736,0.350800,0.248084,0.861812,0.291409,0.355272,-0.214808,0.953031,-0.028600,-0.264949,0.143933,0.835856,0.323419,0.391672,-0.208175,0.879570,-0.229326,0.346958,0.231057
0.958239,0.029328,0.284195,0.012279,0.833343,0.100267,-0.542621,0.032373,0.959036,-0.020790,0.262071,0.105531,0.994149,-0.007943,0.007472,0.107467,0.818875,-0.037846,-0.569454,-0.061107,0.964447,-0.000401,0.255845,-0.066219,0.997909,0.002736,-0.011824,-0.063484,0.876776,-0.021691,0.479894,-0.022236,0.949061,0.051711,-0.286292,-0.121025,0.824891,-0.366497,0.348627,0.252376,0.863278,0.289994,0.353176,-0.214295,0.952877,-0.027951,-0.265058,0.144872,0.833021,0.329685,0.390674,-0.211560,0.880922,-0.227691,0.344380,0.231378
0.958239,0.029328,0.284197,0.012279,0.833342,0.100267,-0.542624,0.032373,0.959036,-0.020790,0.262072,0.105531,0.994149,-0.007943,0.007472,0.107467,0.818873,-0.037845,-0.569457,-0.061108,0.964447,-0.000401,0.255846,-0.066219,0.997909,0.002736,-0.011824,-0.063484,0.876775,-0.021691,0.479897,-0.022235,0.949061,0.051711,-0.286292,-0.121024,0.824889,-0.366501,0.348626,0.252379,0.863278,0.289993,0.353175,-0.214295,0.952877,-0.027951,-0.265058,0.144872,0.833019,0.329689,0.390673,-0.211562,0.880923,-0.227690,0.344378,0.231378
0.958239,0.029328,0.284197,0.012279,0.833342,0.100267,-0.542624,0.032373,0.959036,-0.020790,0.262072,0.105531,0.994149,-0.007943,0.007472,0.107467,0.818873,-0.037845,-0.569457,-0.061108,0.964447,-0.000401,0.255846,-0.066219,0.997909,0.002736,-0.011824,-0.063484,0.876775,-0.021691,0.479897,-0.022235,0.949061,0.051711,-0.286292,-0.121024,0.824889,-0.366501,0.348626,0.252379,0.863278,0.289993,0.353175,-0.214295,0.952877,-0.027951,-0.265058,0.144872,0.833019,0.329689,0.390673,-0.211562,0.880923,-0.227690,0.344378,0.231378
0.957286,0.029564,0.287347,0.012722,0.830104,0.100565,-0.547484,0.032779,0.958547,-0.021240,0.263862,0.105424,0.994149,-0.007938,0.007472,0.107464,0.815393,-0.037301,-0.574396,-0.061740,0.963971,-0.000284,0.257626,-0.066241,0.997908,0.002735,-0.011823,-0.063502,0.874264,-0.022116,0.484454,-0.021872,0.949033,0.051675,-0.286706,-0.120271,0.821465,-0.373245,0.346422,0.256661,0.864739,0.288562,0.351085,-0.213770,0.952724,-0.027292,-0.265169,0.145799,0.830122,0.335945,0.389665,-0.214942,0.882267,-0.226036,0.341805,0.231695
0.956323,0.029790,0.290493,0.013179,0.826839,0.100855,-0.552325,0.033189,0.958055,-0.021685,0.265648,0.105320,0.994149,-0.007939,0.007472,0.107464,0.811884,-0.036731,-0.579317,-0.062351,0.963495,-0.000184,0.259402,-0.066244,0.997908,0.002735,-0.011823,-0.063499,0.871730,-0.022556,0.488994,-0.021495,0.949009,0.051641,-0.287121,-0.119482,0.817963,-0.379981,0.344180,0.260944,0.866200,0.287108,0.349004,-0.213222,0.952568,-0.026624,-0.265283,0.146731,0.827168,0.342181,0.388648,-0.218305,0.883598,-0.224373,0.339232,0.232017
0.955349,0.030016,0.293635,0.013635,0.823546,0.101141,-0.557148,0.033593,0.957559,-0.022125,0.267434,0.105213,0.994150,-0.007935,0.007472,0.107461,0.808344,-0.036160,-0.584215,-0.062969,0.963013,-0.000077,0.261177,-0.066268,0.997907,0.002735,-0.011822,-0.063518,0.869173,-0.022998,0.493521,-0.021118,0.948988,0.051610,-0.287534,-0.118672,0.814386,-0.386698,0.341906,0.265217,0.867655,0.285639,0.346929,-0.212661,0.952413,-0.025946,-0.265399,0.147651,0.824153,0.348405,0.387622,-0.221664,0.884922,-0.222690,0.336664,0.232334
0.955349,0.030016,0.293635,0.013635,0.823546,0.101141,-0.557148,0.033593,0.957559,-0.022125,0.267434,0.105213,0.994150,-0.007935,0.007472,0.107461,0.808344,-0.036160,-0.584215,-0.062969,0.963013,-0.000077,0.261177,-0.066268,0.997907,0.002735,-0.011822,-0.063518,0.869173,-0.022998,0.493521,-0.021118,0.948988,0.051610,-0.287534,-0.118672,0.814386,-0.386698,0.341906,0.265217,0.867655,0.285639,0.346929,-0.212661,0.952413,-0.025946,-0.265399,0.147651,0.824153,0.348405,0.387622,-0.221664,0.884922,-0.222690,0.336664,0.232334
0.955349,0.030016,0.293635,0.013635,0.823546,0.101141,-0.557148,0.033593,0.957559,-0.022125,0.267434,0.105213,0.994150,-0.007935,0.007472,0.107461,0.808344,-0.036160,-0.584215,-0.062969,0.963013,-0.000077,0.261177,-0.066268,0.997907,0.002735,-0.011822,-0.063518,0.869173,-0.022998,0.493521,-0.021118,0.948988,0.051610,-0.287534,-0.118672,0.814386,-0.386698,0.341906,0.265217,0.867655,0.285639,0.346929,-0.212661,0.952413,-0.025946,-0.265399,0.147651,0.824153,0.348405,0.387622,-0.221664,0.884922,-0.222690,0.336664,0.232334
0.954365,0.030230,0.296773,0.014107,0.820225,0.101421,-0.561950,0.034003,0.957061,-0.022559,0.269216,0.105110,0.994149,-0.007937,0.007472,0.107462,0.804776,-0.035558,-0.589094,-0.063558,0.962532,0.000008,0.262948,-0.066268,0.997908,0.002734,-0.011822,-0.063507,0.866594,-0.023458,0.498031,-0.020725,0.948969,0.051581,-0.287948,-0.117824,0.810729,-0.393408,0.339592,0.269491,0.869113,0.284144,0.344862,-0.212075,0.952254,-0.025258,-0.265517,0.148579,0.821082,0.354606,0.386590,-0.225005,0.886233,-0.221000,0.334096,0.232660
0.954365,0.030230,0.296773,0.014107,0.820225,0.101421,-0.561951,0.034003,0.957061,-0.022559,0.269216,0.105110,0.994149,-0.007937,0.007472,0.107462,0.804776,-0.035558,-0.589094,-0.063558,0.962532,0.000008,0.262948,-0.066268,0.997908,0.002734,-0.011822,-0.063507,0.866594,-0.023458,0.498031,-0.020725,0.948969,0.051581,-0.287948,-0.117824,0.810729,-0.393408,0.339592,0.269492,0.869113,0.284144,0.344862,-0.212074,0.952254,-0.025258,-0.265517,0.148579,0.821082,0.354606,0.386590,-0.225005,0.886233,-0.221000,0.334096,0.232660
0.954365,0.030230,0.296773,0.014107,0.820225,0.101421,-0.561951,0.034003,0.957061,-0.022559,0.269216,0.105110,0.994149,-0.007937,0.007472,0.107462,0.804776,-0.035558,-0.589094,-0.063558,0.962532,0.000008,0.262948,-0.066268,0.997908,0.002734,-0.011822,-0.063507,0.866594,-0.023458,0.498031,-0.020725,0.948969,0.051581,-0.287948,-0.117824,0.810729,-0.393408,0.339592,0.269492,0.869113,0.284144,0.344862,-0.212074,0.952254,-0.025258,-0.265517,0.148579,0.821082,0.354606,0.386590,-0.225005,0.886233,-0.221000,0.334096,0.232660
0.953371,0.030444,0.299907,0.014579,0.816876,0.101696,-0.566734,0.034406,0.956559,-0.022988,0.270997,0.105005,0.994150,-0.007935,0.007472,0.107460,0.801177,-0.034954,-0.593951,-0.064155,0.962045,0.000100,0.264718,-0.066288,0.997907,0.002733,-0.011822,-0.063518,0.863991,-0.023921,0.502528,-0.020331,0.948953,0.051555,-0.288360,-0.116955,0.806998,-0.400097,0.337246,0.273755,0.870565,0.282635,0.342800,-0.211476,0.952095,-0.024561,-0.265637,0.149495,0.817949,0.360795,0.385548,-0.228341,0.887535,-0.219289,0.331532,0.232981
0.952367,0.030647,0.303037,0.015064,0.813500,0.101963,-0.571497,0.034814,0.956055,-0.023410,0.272776,0.104903,0.994150,-0.007937,0.007472,0.107461,0.797550,-0.034323,-0.598787,-0.064727,0.961557,0.000174,0.266485,-0.066290,0.997908,0.002732,-0.011822,-0.063506,0.861365,-0.024399,0.507008,-0.019925,0.948941,0.051531,-0.288771,-0.116050,0.803186,-0.406775,0.334861,0.278018,0.872018,0.281102,0.340746,-0.210852,0.951934,-0.023855,-0.265759,0.150417,0.814760,0.366960,0.384500,-0.231661,0.888825,-0.217570,0.328969,0.233308
0.951352,0.030849,0.306164,0.015549,0.810097,0.102227,-0.576240,0.035214,0.955547,-0.023826,0.274553,0.104798,0.994150,-0.007935,0.007472,0.107460,0.793894,-0.033691,-0.603600,-0.065305,0.961064,0.000254,0.268251,-0.066312,0.997907,0.002732,-0.011822,-0.063516,0.858716,-0.024881,0.511475,-0.019517,0.948930,0.051510,-0.289180,-0.115125,0.799300,-0.413431,0.332443,0.282270,0.873466,0.279555,0.338698,-0.210216,0.951773,-0.023140,-0.265882,0.151327,0.811509,0.373111,0.383442,-0.234976,0.890107,-0.215830,0.326411,0.233629
0.951352,0.030849,0.306164,0.015549,0.810097,0.102227,-0.576240,0.035214,0.955547,-0.023826,0.274553,0.104798,0.994150,-0.007935,0.007472,0.107460,0.793894,-0.033691,-0.603600,-0.065305,0.961064,0.000254,0.268251,-0.066312,0.997907,0.002732,-0.011822,-0.063516,0.858716,-0.024881,0.511475,-0.019517,0.948930,0.051510,-0.289180,-0.115125,0.799300,-0.413431,0.332443,0.282270,0.873466,0.279555,0.338698,-0.210216,0.951773,-0.023140,-0.265882,0.151327,0.811509,0.373111,0.383442,-0.234976,0.890107,-0.215830,0.326411,0.233629
0.950326,0.031043,0.309287,0.016045,0.806666,0.102483,-0.580963,0.035616,0.955036,-0.024236,0.276329,0.104696,0.994150,-0.007935,0.007472,0.107460,0.790209,-0.033037,-0.608392,-0.065865,0.960569,0.000322,0.270014,-0.066325,0.997907,0.002731,-0.011822,-0.063513,0.856044,-0.025376,0.515926,-0.019100,0.948922,0.051493,-0.289588,-0.114167,0.795334,-0.420072,0.329987,0.286517,0.874913,0.277985,0.336656,-0.209558,0.951610,-0.022415,-0.266007,0.152238,0.808200,0.379241,0.382378,-0.238278,0.891378,-0.214078,0.323855,0.233954
0.950326,0.031043,0.309287,0.016045,0.806666,0.102483,-0.580963,0.035616,0.955036,-0.024236,0.276329,0.104696,0.994150,-0.007935,0.007472,0.107460,0.790209,-0.033037,-0.608392,-0.065865,0.960569,0.000322,0.270014,-0.066325,0.997907,0.002731,-0.011822,-0.063513,0.856044,-0.025376,0.515926,-0.019100,0.948922,0.051493,-0.289588,-0.114167,0.795334,-0.420072,0.329987,0.286517,0.874913,0.277985,0.336656,-0.209558,0.951610,-0.022415,-0.266007,0.152238,0.808200,0.379241,0.382378,-0.238278,0.891378,-0.214078,0.323855,0.233954
0.950323,0.031044,0.309297,0.016046,0.806655,0.102484,-0.580978,0.035618,0.955034,-0.024237,0.276334,0.104696,0.994150,-0.007935,0.007472,0.107460,0.790197,-0.033035,-0.608407,-0.065867,0.960568,0.000322,0.270020,-0.066325,0.997907,0.002731,-0.011822,-0.063513,0.856036,-0.025377,0.515939,-0.019098,0.948922,0.051493,-0.289590,-0.114164,0.795322,-0.420093,0.329979,0.286530,0.874917,0.277980,0.336649,-0.209556,0.951609,-0.022413,-0.266007,0.152241,0.808190,0.379260,0.382374,-0.238288,0.891382,-0.214073,0.323847,0.233955
0.950323,0.031044,0.309297,0.016046,0.806655,0.102484,-0.580978,0.035618,0.955034,-0.024237,0.276334,0.104696,0.994150,-0.007935,0.007472,0.107460,0.790197,-0.033035,-0.608407,-0.065867,0.960568,0.000322,0.270020,-0.066325,0.997907,0.002731,-0.011822,-0.063513,0.856036,-0.025377,0.515939,-0.019098,0.948922,0.051493,-0.289590,-0.114164,0.795322,-0.420093,0.329979,0.286530,0.874917,0.277980,0.336649,-0.209556,0.951609,-0.022413,-0.266007,0.152241,0.808190,0.379260,0.382374,-0.238288,0.891382,-0.214073,0.323847,0.233955
0.948241,0.031425,0.315532,0.017044,0.799712,0.102983,-0.590364,0.036405,0.954003,-0.025039,0.279881,0.104488,0.994150,-0.007926,0.007472,0.107456,0.782740,-0.031709,-0.617920,-0.066988,0.959566,0.000465,0.273543,-0.066392,0.997905,0.002733,-0.011821,-0.063550,0.850623,-0.026383,0.524797,-0.018254,0.948912,0.051469,-0.290400,-0.112180,0.787163,-0.433305,0.324964,0.294991,0.877800,0.274795,0.332581,-0.208195,0.951283,-0.020936,-0.266261,0.154036,0.801388,0.391468,0.380220,-0.244872,0.893897,-0.210513,0.318746,0.234593
0.948241,0.031425,0.315532,0.017044,0.799712,0.102983,-0.590364,0.036405,0.954003,-0.025039,0.279881,0.104488,0.994150,-0.007926,0.007472,0.107456,0.782740,-0.031709,-0.617920,-0.066988,0.959566,0.000465,0.273543,-0.066392,0.997905,0.002733,-0.011821,-0.063550,0.850623,-0.026383,0.524797,-0.018254,0.948912,0.051469,-0.290400,-0.112180,0.787163,-0.433305,0.324964,0.294991,0.877800,0.274795,0.332581,-0.208195,0.951283,-0.020936,-0.266261,0.154036,0.801388,0.391468,0.380220,-0.244872,0.893897,-0.210513,0.318746,0.234593
0.947184,0.031612,0.318645,0.017545,0.796200,0.103225,-0.595026,0.036790,0.953482,-0.025431,0.281653,0.104384,0.994151,-0.007917,0.007472,0.107453,0.778968,-0.031037,-0.622642,-0.067550,0.959058,0.000542,0.275303,-0.066446,0.997902,0.002736,-0.011820,-0.063589,0.847882,-0.026894,0.529202,-0.017828,0.948910,0.051463,-0.290802,-0.111154,0.782970,-0.439875,0.322404,0.299204,0.879235,0.273179,0.330554,-0.207492,0.951120,-0.020184,-0.266390,0.154920,0.797895,0.397545,0.379130,-0.248155,0.895141,-0.208706,0.316201,0.234907
0.947184,0.031612,0.318645,0.017545,0.796200,0.103225,-0.595026,0.036790,0.953482,-0.025431,0.281653,0.104384,0.994151,-0.007917,0.007472,0.107453,0.778968,-0.031037,-0.622642,-0.067550,0.959058,0.000542,0.275303,-0.066446,0.997902,0.002736,-0.011820,-0.063589,0.847882,-0.026894,0.529202,-0.017828,0.948910,0.051463,-0.290802,-0.111154,0.782970,-0.439875,0.322404,0.299204,0.879235,0.273179,0.330554,-0.207492,0.951120,-0.020184,-0.266390,0.154920,0.797895,0.397545,0.379130,-0.248155,0.895141,-0.208706,0.316201,0.234907
0.945041,0.031940,0.324857,0.018600,0.789100,0.103681,-0.604285,0.037579,0.952433,-0.026187,0.285186,0.104188,0.994150,-0.007924,0.007471,0.107455,0.771344,-0.029587,-0.632023,-0.068557,0.958044,0.000603,0.278808,-0.066463,0.997905,0.002734,-0.011820,-0.063554,0.842333,-0.027981,0.537964,-0.016932,0.948917,0.051459,-0.291604,-0.108974,0.774332,-0.452975,0.317158,0.307626,0.882113,0.269866,0.326519,-0.205997,0.950783,-0.018659,-0.266652,0.156718,0.790750,0.409608,0.376938,-0.254664,0.897588,-0.205073,0.311113,0.235562
0.943953,0.032103,0.327958,0.019126,0.785509,0.103903,-0.608884,0.037961,0.951903,-0.026556,0.286951,0.104089,0.994150,-0.007919,0.007471,0.107454,0.767489,-0.028861,-0.636676,-0.069070,0.957530,0.000647,0.280560,-0.066505,0.997904,0.002736,-0.011820,-0.063571,0.839525,-0.028529,0.542322,-0.016482,0.948922,0.051466,-0.292001,-0.107856,0.769902,-0.459482,0.314483,0.311814,0.883544,0.268190,0.324507,-0.205230,0.950615,-0.017882,-0.266785,0.157598,0.787084,0.415613,0.375828,-0.257911,0.898800,-0.203224,0.308575,0.235879
0.943952,0.032103,0.327960,0.019126,0.785507,0.103903,-0.608885,0.037962,0.951903,-0.026556,0.286952,0.104089,0.994150,-0.007919,0.007471,0.107454,0.767488,-0.028861,-0.636678,-0.069070,0.957529,0.000647,0.280561,-0.066505,0.997904,0.002736,-0.011820,-0.063571,0.839523,-0.028529,0.542324,-0.016482,0.948922,0.051466,-0.292002,-0.107855,0.769900,-0.459484,0.314482,0.311815,0.883545,0.268190,0.324506,-0.205229,0.950615,-0.017882,-0.266785,0.157599,0.787082,0.415615,0.375828,-0.257913,0.898801,-0.203224,0.308574,0.235879
0.943952,0.032103,0.327960,0.019126,0.785507,0.103903,-0.608885,0.037962,0.951903,-0.026556,0.286952,0.104089,0.994150,-0.007919,0.007471,0.107454,0.767488,-0.028861,-0.636678,-0.069070,0.957529,0.000647,0.280561,-0.066505,0.997904,0.002736,-0.011820,-0.063571,0.839523,-0.028529,0.542324,-0.016482,0.948922,0.051466,-0.292002,-0.107855,0.769900,-0.459484,0.314482,0.311815,0.883545,0.268190,0.324506,-0.205229,0.950615,-0.017882,-0.266785,0.157599,0.787082,0.415615,0.375828,-0.257913,0.898801,-0.203224,0.308574,0.235879
0.942854,0.032258,0.331057,0.019662,0.781890,0.104118,-0.613463,0.038343,0.951370,-0.026917,0.288715,0.103992,0.994150,-0.007916,0.007471,0.107455,0.763605,-0.028115,-0.641309,-0.069565,0.957013,0.000677,0.282309,-0.066540,0.997903,0.002738,-0.011820,-0.063579,0.836692,-0.029090,0.546665,-0.016025,0.948930,0.051476,-0.292397,-0.106705,0.765390,-0.465968,0.311768,0.315994,0.884975,0.266494,0.322498,-0.204439,0.950445,-0.017098,-0.266919,0.158478,0.783358,0.421595,0.374712,-0.261149,0.900002,-0.201362,0.306038,0.236199
0.941746,0.032399,0.334149,0.020208,0.778248,0.104322,-0.618019,0.038726,0.950835,-0.027269,0.290474,0.103896,0.994150,-0.007921,0.007471,0.107454,0.759696,-0.027342,-0.645919,-0.070028,0.956495,0.000682,0.284054,-0.066558,0.997904,0.002736,-0.011819,-0.063561,0.833839,-0.029670,0.550990,-0.015558,0.948941,0.051488,-0.292791,-0.105518,0.760798,-0.472432,0.309013,0.320165,0.886406,0.264773,0.320494,-0.203624,0.950274,-0.016309,-0.267054,0.159363,0.779580,0.427543,0.373590,-0.264371,0.901191,-0.199492,0.303504,0.236522
0.940628,0.032540,0.337238,0.020754,0.774579,0.104522,-0.622554,0.039101,0.950296,-0.027614,0.292233,0.103799,0.994151,-0.007920,0.007471,0.107453,0.755758,-0.026568,-0.650503,-0.070497,0.955973,0.000695,0.285798,-0.066598,0.997904,0.002736,-0.011819,-0.063567,0.830964,-0.030252,0.555298,-0.015092,0.948952,0.051506,-0.293183,-0.104311,0.756131,-0.478864,0.306223,0.324319,0.887833,0.263040,0.318492,-0.202795,0.950102,-0.015510,-0.267190,0.160234,0.775740,0.433472,0.372459,-0.267588,0.902372,-0.197601,0.300974,0.236839
0.940628,0.032540,0.337238,0.020754,0.774579,0.104522,-0.622554,0.039101,0.950296,-0.027614,0.292233,0.103799,0.994151,-0.007920,0.007471,0.107453,0.755758,-0.026568,-0.650503,-0.070497,0.955973,0.000695,0.285798,-0.066598,0.997904,0.002736,-0.011819,-0.063567,0.830964,-0.030252,0.555298,-0.015092,0.948952,0.051506,-0.293183,-0.104311,0.756131,-0.478864,0.306223,0.324319,0.887833,0.263040,0.318492,-0.202795,0.950102,-0.015510,-0.267190,0.160234,0.775740,0.433472,0.372459,-0.267588,0.902372,-0.197601,0.300974,0.236839
0.940628,0.032540,0.337238,0.020754,0.774579,0.104522,-0.622554,0.039101,0.950296,-0.027614,0.292233,0.103799,0.994151,-0.007920,0.007471,0.107453,0.755758,-0.026568,-0.650503,-0.070497,0.955973,0.000695,0.285798,-0.066598,0.997904,0.002736,-0.011819,-0.063567,0.830964,-0.030252,0.555298,-0.015092,0.948952,0.051506,-0.293183,-0.104311,0.756131,-0.478864,0.306223,0.324319,0.887833,0.263040,0.318492,-0.202795,0.950102,-0.015510,-0.267190,0.160234,0.775740,0.433472,0.372459,-0.267588,0.902372,-0.197601,0.300974,0.236839
0.940628,0.032540,0.337238,0.020754,0.774579,0.104522,-0.622554,0.039101,0.950296,-0.027614,0.292233,0.103799,0.994151,-0.007920,0.007471,0.107453,0.755758,-0.026568,-0.650503,-0.070497,0.955973,0.000695,0.285798,-0.066598,0.997904,0.002736,-0.011819,-0.063567,0.830964,-0.030252,0.555298,-0.015092,0.948952,0.051506,-0.293183,-0.104311,0.756131,-0.478864,0.306223,0.324319,0.887833,0.263040,0.318492,-0.202795,0.950102,-0.015510,-0.267190,0.160234,0.775740,0.433472,0.372459,-0.267588,0.902372,-0.197601,0.300974,0.236839
0.939499,0.032654,0.340324,0.021321,0.770884,0.104704,-0.627069,0.039485,0.949755,-0.027945,0.293989,0.103705,0.994151,-0.007939,0.007472,0.107451,0.751792,-0.025743,-0.655072,-0.070900,0.955452,0.000649,0.287535,-0.066585,0.997908,0.002727,-0.011819,-0.063506,0.828065,-0.030869,0.559591,-0.014610,0.948968,0.051523,-0.293575,-0.103052,0.751370,-0.485290,0.303386,0.328472,0.889266,0.261270,0.316493,-0.201931,0.949925,-0.014712,-0.267327,0.161126,0.771851,0.439362,0.371324,-0.270787,0.903538,-0.195712,0.298442,0.237168
0.939499,0.032654,0.340324,0.021321,0.770884,0.104704,-0.627069,0.039485,0.949755,-0.027945,0.293989,0.103705,0.994151,-0.007939,0.007472,0.107451,0.751792,-0.025743,-0.655072,-0.070900,0.955452,0.000649,0.287535,-0.066585,0.997908,0.002727,-0.011819,-0.063506,0.828065,-0.030869,0.559591,-0.014610,0.948968,0.051523,-0.293575,-0.103052,0.751370,-0.485290,0.303386,0.328472,0.889266,0.261270,0.316493,-0.201931,0.949925,-0.014712,-0.267327,0.161126,0.771851,0.439362,0.371324,-0.270787,0.903538,-0.195712,0.298442,0.237168
0.937212,0.032868,0.346481,0.022463,0.763419,0.105050,-0.636032,0.040234,0.948665,-0.028585,0.297493,0.103520,0.994151,-0.007971,0.007473,0.107445,0.743782,-0.024071,-0.664131,-0.071688,0.954401,0.000550,0.291003,-0.066597,0.997914,0.002708,-0.011819,-0.063414,0.822204,-0.032125,0.568122,-0.013639,0.949002,0.051572,-0.294351,-0.100463,0.741623,-0.498040,0.297602,0.336726,0.892121,0.257686,0.312502,-0.200150,0.949571,-0.013093,-0.267604,0.162883,0.763899,0.451062,0.369032,-0.277159,0.905841,-0.191882,0.293391,0.237815
0.937212,0.032868,0.346481,0.022463,0.763419,0.105050,-0.636032,0.040234,0.948665,-0.028585,0.297493,0.103520,0.994151,-0.007971,0.007473,0.107445,0.743782,-0.024071,-0.664131,-0.071688,0.954401,0.000550,0.291003,-0.066597,0.997914,0.002708,-0.011819,-0.063414,0.822204,-0.032125,0.568122,-0.013639,0.949002,0.051572,-0.294351,-0.100463,0.741623,-0.498040,0.297602,0.336726,0.892121,0.257686,0.312502,-0.200150,0.949571,-0.013093,-0.267604,0.162883,0.763899,0.451062,0.369032,-0.277159,0.905841,-0.191882,0.293391,0.237815
