body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.000015,0.000171,0.000031,0.000025,-0.000305,0.000004,-0.000030,0.000095,0.000001,-0.000001,0.000002,-0.000000,0.000024,-0.000317,0.000001,0.000006,0.000097,-0.000002,-0.000000,0.000002,0.000002,-0.000013,0.000272,0.000028,-0.000031,-0.000023,0.000051,-0.000269,-0.000045,0.000414,-0.000114,-0.000104,0.000058,0.000039,-0.000002,0.000064,0.000259,0.000015,-0.000322,0.000142,-0.000105,-0.000005
0.000015,0.000171,0.000031,0.000025,-0.000305,0.000004,-0.000030,0.000095,0.000001,-0.000001,0.000002,-0.000000,0.000024,-0.000317,0.000001,0.000006,0.000097,-0.000002,-0.000000,0.000002,0.000002,-0.000013,0.000272,0.000028,-0.000031,-0.000023,0.000051,-0.000269,-0.000045,0.000414,-0.000114,-0.000104,0.000058,0.000039,-0.000002,0.000064,0.000259,0.000015,-0.000322,0.000142,-0.000105,-0.000005
0.017070,0.163564,0.024679,0.027590,-0.290976,0.003124,-0.029180,0.089889,0.000784,0.003862,0.000423,-0.000228,0.024285,-0.303537,-0.014187,0.012668,0.091387,-0.018405,0.001571,0.000107,-0.015021,-0.009638,0.260010,0.022054,-0.026452,-0.023025,0.044316,-0.252649,-0.044174,0.391030,-0.104188,-0.101054,0.050816,0.040172,-0.000959,0.055645,0.249431,0.014871,-0.314005,0.138137,-0.100206,-0.010180
0.042888,0.489531,0.088447,0.072557,-0.872351,0.011928,-0.082034,0.268321,0.002441,0.000597,0.000111,-0.000220,0.069702,-0.912066,-0.000945,0.017300,0.271975,-0.013635,-0.000047,0.000073,-0.003166,-0.037708,0.778813,0.080950,-0.087555,-0.070183,0.150519,-0.766965,-0.133467,1.190266,-0.321701,-0.303945,0.169465,0.114098,-0.003947,0.179933,0.741680,0.047068,-0.929100,0.408622,-0.300078,-0.017984
0.038797,0.488873,0.095655,0.067825,-0.871907,0.012678,-0.078753,0.267669,0.002469,-0.004381,-0.000410,0.000043,0.068094,-0.912663,0.019376,0.007133,0.270843,0.005285,-0.002330,-0.000048,0.015904,-0.042210,0.778057,0.088564,-0.091559,-0.070663,0.160829,-0.771665,-0.133772,1.199992,-0.326658,-0.304060,0.179195,0.111814,-0.004429,0.185658,0.739111,0.050105,-0.923232,0.406889,-0.298935,-0.012683
0.012931,0.162915,0.031859,0.022879,-0.290530,0.003938,-0.025900,0.089237,0.000819,-0.001115,-0.000098,0.000035,0.022935,-0.304114,0.006160,0.002420,0.090258,0.000478,-0.000713,-0.000013,0.004049,-0.014216,0.259255,0.029625,-0.030450,-0.023505,0.054629,-0.257345,-0.044487,0.400757,-0.109116,-0.101190,0.060562,0.037888,-0.001420,0.061371,0.246865,0.017928,-0.308134,0.136434,-0.099024,-0.004858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.027253,0.326017,0.061138,0.048248,-0.581434,0.006247,-0.051914,0.178797,0.001309,0.000492,0.000139,-0.000239,0.047450,-0.608295,0.003937,0.008901,0.180966,-0.010648,-0.000055,0.000083,-0.003456,-0.027507,0.518669,0.057061,-0.059321,-0.046796,0.109834,-0.514003,-0.088686,0.801791,-0.217694,-0.202030,0.121122,0.079013,-0.002593,0.118698,0.496843,0.039676,-0.620458,0.276820,-0.196292,-0.014221
0.027253,0.326017,0.061138,0.048248,-0.581434,0.006247,-0.051914,0.178797,0.001309,0.000492,0.000139,-0.000239,0.047450,-0.608295,0.003937,0.008901,0.180966,-0.010648,-0.000055,0.000083,-0.003456,-0.027507,0.518669,0.057061,-0.059321,-0.046796,0.109834,-0.514003,-0.088686,0.801791,-0.217694,-0.202030,0.121122,0.079013,-0.002593,0.118698,0.496843,0.039676,-0.620458,0.276820,-0.196292,-0.014221
0.013472,0.162970,0.030795,0.024281,-0.290703,0.002688,-0.025441,0.089412,0.000600,0.000454,0.000102,-0.000135,0.023970,-0.304184,0.002244,0.004290,0.090444,-0.006431,0.000098,0.000046,-0.002792,-0.014130,0.259256,0.028957,-0.029693,-0.023371,0.056713,-0.257421,-0.044290,0.402440,-0.109398,-0.100935,0.062058,0.040255,-0.001258,0.058823,0.249056,0.021666,-0.310721,0.139502,-0.097343,-0.007854
0.026572,0.325861,0.062138,0.048353,-0.581420,0.005122,-0.050394,0.178787,0.001154,0.000678,0.000197,-0.000282,0.047897,-0.608498,0.005913,0.007744,0.180802,-0.012332,0.000039,0.000094,-0.005017,-0.028783,0.518406,0.058594,-0.059656,-0.046774,0.115025,-0.515371,-0.088613,0.806322,-0.219412,-0.201898,0.125516,0.080739,-0.002544,0.117690,0.498254,0.044506,-0.621379,0.279472,-0.194215,-0.015807
0.026206,0.325783,0.062672,0.048394,-0.581404,0.004557,-0.049608,0.178784,0.001106,0.000747,0.000226,-0.000277,0.048062,-0.608591,0.007015,0.007124,0.180723,-0.013091,0.000081,0.000104,-0.005711,-0.029447,0.518272,0.059396,-0.059811,-0.046750,0.117656,-0.516040,-0.088598,0.808621,-0.220271,-0.201882,0.127746,0.081562,-0.002507,0.117206,0.498912,0.046948,-0.621802,0.280780,-0.193186,-0.016577
0.013104,0.162892,0.031328,0.024323,-0.290687,0.002126,-0.024654,0.089409,0.000552,0.000523,0.000131,-0.000130,0.024146,-0.304277,0.003348,0.003667,0.090366,-0.007191,0.000141,0.000057,-0.003486,-0.014797,0.259122,0.029757,-0.029848,-0.023347,0.059344,-0.258090,-0.044274,0.404739,-0.110256,-0.100919,0.064289,0.041078,-0.001220,0.058339,0.249714,0.024109,-0.311144,0.140811,-0.096313,-0.008622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012675,0.160054,0.031092,0.023907,-0.285694,0.001817,-0.023826,0.087872,0.000536,0.000517,0.000142,-0.000110,0.023777,-0.299125,0.003956,0.003232,0.088751,-0.007324,0.000138,0.000043,-0.003650,-0.014894,0.254604,0.029680,-0.029420,-0.022943,0.059652,-0.253998,-0.043533,0.398959,-0.108800,-0.099223,0.064315,0.040745,-0.001191,0.057140,0.245721,0.024881,-0.305973,0.139014,-0.094181,-0.008813
0.015986,0.202189,0.039317,0.030211,-0.360912,0.002250,-0.030035,0.111009,0.000678,0.000665,0.000182,-0.000134,0.030051,-0.377887,0.005072,0.004044,0.112116,-0.009334,0.000183,0.000057,-0.004687,-0.018866,0.321629,0.037554,-0.037170,-0.028982,0.075564,-0.320922,-0.054997,0.504181,-0.137511,-0.125353,0.081423,0.051541,-0.001500,0.072140,0.310472,0.031633,-0.386574,0.175726,-0.118896,-0.011202
0.006623,0.084269,0.016449,0.012610,-0.150436,0.000865,-0.012419,0.046273,0.000284,0.000297,0.000079,-0.000049,0.012546,-0.157524,0.002231,0.001625,0.046730,-0.004019,0.000089,0.000028,-0.002073,-0.007943,0.134049,0.015748,-0.015501,-0.012076,0.031825,-0.133848,-0.022927,0.210444,-0.057423,-0.052260,0.034216,0.021592,-0.000618,0.029999,0.129505,0.013502,-0.161199,0.073424,-0.049430,-0.004776
