body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.015162,-0.356731,-0.003209,0.005882,0.576802,-0.050331,0.104368,-0.279154,0.019384,-0.023461,-0.002857,0.014318,0.041441,0.548999,0.018006,-0.044860,-0.262422,0.035025,0.032126,-0.005276,0.023740,0.008955,-0.351878,0.009142,0.084656,0.136154,-0.062308,-0.234589,-0.057621,0.138667,-0.193781,-0.006398,0.254404,-0.037608,0.056125,-0.085533,0.062816,0.009439,-0.075064,0.139022,0.101111,-0.229334
0.012329,-0.377193,0.001028,-0.001632,0.591391,-0.053593,0.099204,-0.279965,0.018113,-0.033526,0.001197,0.013194,0.041671,0.567638,0.027164,-0.043876,-0.266165,0.043065,0.049017,-0.011264,0.031384,0.012507,-0.371522,0.009790,0.088511,0.162038,-0.069237,-0.262577,-0.057958,0.133895,-0.211379,-0.014690,0.254911,-0.049803,0.091426,-0.102987,0.059880,0.041199,-0.113830,0.128455,0.135298,-0.282579
0.007463,-0.400319,0.007267,-0.011866,0.613993,-0.055802,0.099008,-0.283661,0.015442,-0.041463,0.004056,0.010664,0.039942,0.595996,0.037868,-0.043866,-0.266530,0.051803,0.063559,-0.010728,0.039662,0.021751,-0.398607,0.013263,0.096523,0.184619,-0.074317,-0.285690,-0.062125,0.129087,-0.226879,-0.024057,0.242252,-0.058483,0.120747,-0.119121,0.059675,0.067103,-0.149805,0.117221,0.165604,-0.326519
0.003567,-0.413470,0.011676,-0.020411,0.642479,-0.057654,0.106574,-0.291511,0.011179,-0.040626,0.001745,0.006577,0.035274,0.629592,0.039381,-0.042926,-0.263929,0.049164,0.064755,0.001304,0.036637,0.031760,-0.416833,0.017859,0.101449,0.196589,-0.075187,-0.307578,-0.074344,0.128727,-0.239233,-0.038647,0.225710,-0.059905,0.128062,-0.125774,0.061341,0.072976,-0.170082,0.112691,0.168394,-0.331960
-0.002927,-0.430945,0.022985,-0.036038,0.662215,-0.059116,0.113980,-0.307809,0.002989,-0.042716,-0.011689,-0.001359,0.027648,0.659926,0.047642,-0.044361,-0.269436,0.052548,0.064271,0.008236,0.039496,0.050207,-0.435001,0.023013,0.108668,0.226879,-0.080251,-0.326498,-0.070273,0.115113,-0.242810,-0.030661,0.183610,-0.061257,0.145493,-0.137279,0.072247,0.083863,-0.182371,0.105182,0.183200,-0.329060
-0.008794,-0.444087,0.035533,-0.051834,0.663237,-0.058972,0.116885,-0.324476,-0.004513,-0.047281,-0.029652,-0.008534,0.020820,0.671752,0.058557,-0.047367,-0.280379,0.060043,0.062371,0.006554,0.046560,0.067977,-0.444059,0.026467,0.114728,0.260474,-0.085284,-0.331875,-0.052788,0.097465,-0.234800,-0.004704,0.139259,-0.061120,0.164345,-0.148047,0.087536,0.093991,-0.180873,0.099132,0.202540,-0.319365
-0.011802,-0.467428,0.035042,-0.057526,0.677136,-0.060224,0.129022,-0.326415,-0.014079,-0.040337,-0.026441,-0.017832,0.018066,0.698347,0.058130,-0.054015,-0.278721,0.060419,0.063285,0.016963,0.046276,0.111387,-0.473473,0.028512,0.141429,0.258994,-0.089299,-0.327488,-0.083959,0.056878,-0.189280,-0.034499,0.049852,-0.043287,0.163179,-0.163028,0.138424,0.076243,-0.211395,0.113147,0.181012,-0.297264
-0.013097,-0.497145,0.032407,-0.059301,0.694182,-0.060107,0.139000,-0.320585,-0.019762,-0.032730,-0.014969,-0.023286,0.015156,0.724376,0.052596,-0.058788,-0.270852,0.054825,0.065855,0.027771,0.040230,0.155518,-0.510471,0.029108,0.169645,0.243705,-0.092692,-0.324278,-0.132072,0.012533,-0.145406,-0.085386,-0.047877,-0.027599,0.150374,-0.179562,0.184418,0.047872,-0.248110,0.124043,0.156798,-0.280495
-0.014063,-0.529425,0.038756,-0.063787,0.704470,-0.055311,0.134996,-0.314109,-0.015380,-0.035511,-0.008259,-0.018514,0.007635,0.734402,0.048522,-0.056845,-0.263152,0.044491,0.068336,0.027250,0.029993,0.175708,-0.542285,0.027661,0.180708,0.235983,-0.095145,-0.332888,-0.164777,-0.016503,-0.141964,-0.122180,-0.117183,-0.033430,0.134629,-0.194856,0.185911,0.026647,-0.264737,0.109665,0.168979,-0.286095
-0.014555,-0.563783,0.045554,-0.064890,0.712631,-0.045503,0.135756,-0.308428,-0.007062,-0.033999,0.002818,-0.009842,0.003934,0.735055,0.051298,-0.051818,-0.260785,0.041187,0.066148,0.017060,0.027233,0.204523,-0.575066,0.029457,0.199621,0.238020,-0.095292,-0.329538,-0.189170,-0.070354,-0.096209,-0.149694,-0.221798,-0.039888,0.122163,-0.210981,0.204849,-0.000590,-0.289261,0.099958,0.155848,-0.282566
-0.014337,-0.582961,0.049383,-0.063215,0.714701,-0.035317,0.139721,-0.306305,0.000955,-0.030127,0.012771,-0.001469,0.005650,0.726101,0.059286,-0.046451,-0.264830,0.046076,0.060059,0.002445,0.032754,0.227522,-0.592088,0.034789,0.216819,0.249609,-0.088701,-0.315534,-0.192899,-0.117199,-0.030089,-0.154940,-0.303907,-0.042777,0.119984,-0.218316,0.232098,-0.020528,-0.308150,0.100105,0.123849,-0.270356
-0.012233,-0.621795,0.052966,-0.063702,0.726046,-0.031084,0.146786,-0.318996,0.003400,-0.028118,0.011045,0.001409,0.003799,0.739988,0.058382,-0.048129,-0.262194,0.043417,0.048717,-0.001562,0.030554,0.254411,-0.634665,0.040100,0.233664,0.227428,-0.080981,-0.304802,-0.231954,-0.168317,0.016207,-0.191723,-0.384344,-0.058627,0.089701,-0.231096,0.237751,-0.064952,-0.330194,0.116293,0.089531,-0.303262
-0.009884,-0.660428,0.056665,-0.067774,0.744944,-0.031457,0.149929,-0.322953,0.001158,-0.030460,0.011890,-0.000279,-0.000038,0.760039,0.054888,-0.051230,-0.257106,0.037487,0.040217,0.000117,0.024846,0.282013,-0.676564,0.047136,0.249183,0.197245,-0.070220,-0.294058,-0.275109,-0.206746,0.038802,-0.230236,-0.439935,-0.076356,0.061265,-0.242746,0.237902,-0.106410,-0.344179,0.138697,0.065957,-0.342902
-0.009200,-0.678881,0.060928,-0.077162,0.769844,-0.034875,0.141871,-0.294577,-0.004746,-0.039951,0.029489,-0.005484,-0.004138,0.769665,0.055148,-0.050177,-0.253762,0.032427,0.042621,0.002643,0.019682,0.306852,-0.691342,0.058065,0.262295,0.185112,-0.053460,-0.280478,-0.290296,-0.215389,0.033563,-0.239948,-0.447206,-0.084741,0.064705,-0.246206,0.248723,-0.117854,-0.337855,0.157284,0.066084,-0.350205
-0.007593,-0.706244,0.067845,-0.086355,0.785882,-0.035574,0.139382,-0.293265,-0.008743,-0.049467,0.032065,-0.008847,-0.006506,0.786772,0.059669,-0.050457,-0.247980,0.033343,0.039645,0.008163,0.020585,0.329601,-0.719355,0.069166,0.269751,0.166942,-0.037838,-0.275999,-0.313527,-0.222220,0.021810,-0.248044,-0.455540,-0.105357,0.055266,-0.252852,0.265265,-0.153057,-0.333867,0.173372,0.019729,-0.345443
-0.005847,-0.728875,0.073871,-0.092467,0.785004,-0.032655,0.142017,-0.319679,-0.008878,-0.055906,0.018359,-0.008376,-0.007026,0.802764,0.066115,-0.053262,-0.242610,0.039335,0.031438,0.013911,0.026618,0.339042,-0.745977,0.076675,0.267449,0.152992,-0.024415,-0.283377,-0.331732,-0.217342,0.010315,-0.250798,-0.452907,-0.126798,0.039398,-0.256145,0.279305,-0.194558,-0.331054,0.179081,-0.049748,-0.327872
-0.001347,-0.749066,0.075668,-0.097223,0.820437,-0.034766,0.147813,-0.322396,-0.013462,-0.056267,0.015873,-0.012255,-0.009667,0.829474,0.062648,-0.054753,-0.234364,0.032142,0.030013,0.025312,0.019157,0.343168,-0.758603,0.079709,0.266579,0.140959,-0.012215,-0.293266,-0.349064,-0.196228,-0.042267,-0.245665,-0.459923,-0.145347,0.055795,-0.264177,0.298222,-0.206156,-0.336723,0.184060,-0.049929,-0.314433
0.004446,-0.764731,0.077774,-0.102825,0.862014,-0.038100,0.150743,-0.320440,-0.017303,-0.055152,0.014071,-0.015490,-0.012319,0.856575,0.058709,-0.056762,-0.230409,0.024476,0.032503,0.031596,0.011087,0.346303,-0.770717,0.085892,0.271214,0.130022,0.005053,-0.297085,-0.365442,-0.171334,-0.087706,-0.245125,-0.470387,-0.158778,0.074270,-0.266825,0.321208,-0.216252,-0.331783,0.188517,-0.043658,-0.284960
0.010005,-0.773961,0.084390,-0.111594,0.879499,-0.038802,0.144584,-0.332872,-0.015415,-0.057300,0.002359,-0.013110,-0.012518,0.873495,0.063458,-0.060901,-0.238060,0.028869,0.036449,0.021754,0.015114,0.352553,-0.795973,0.102605,0.285257,0.119247,0.033991,-0.286380,-0.380814,-0.155048,-0.078516,-0.263073,-0.476939,-0.165226,0.064650,-0.254119,0.346878,-0.253460,-0.297480,0.191069,-0.094069,-0.220363
0.016247,-0.782218,0.082832,-0.119094,0.896290,-0.046243,0.145614,-0.349070,-0.025078,-0.055112,-0.009273,-0.022267,-0.009738,0.885551,0.062906,-0.059030,-0.245367,0.025525,0.044833,0.016875,0.011277,0.341889,-0.810223,0.104188,0.292767,0.109889,0.051122,-0.277668,-0.390074,-0.142593,-0.064731,-0.275643,-0.481393,-0.166705,0.053230,-0.246443,0.387844,-0.299945,-0.265881,0.212198,-0.138348,-0.166849
0.020239,-0.785404,0.073886,-0.124012,0.903874,-0.055411,0.150680,-0.361100,-0.040911,-0.052255,-0.015154,-0.037589,-0.006848,0.886774,0.057726,-0.054209,-0.248563,0.015908,0.051304,0.019511,0.001191,0.319994,-0.805671,0.092032,0.289208,0.107549,0.055018,-0.275747,-0.387811,-0.133764,-0.052052,-0.276716,-0.473830,-0.161328,0.047382,-0.243800,0.423176,-0.333428,-0.248717,0.241343,-0.155114,-0.146769
0.025655,-0.783213,0.067951,-0.124943,0.936307,-0.058528,0.146966,-0.347526,-0.038813,-0.056020,0.003384,-0.034943,-0.002781,0.900507,0.055102,-0.060819,-0.253563,0.019267,0.054761,0.020343,0.003756,0.296154,-0.796866,0.088331,0.288582,0.112718,0.067817,-0.263403,-0.372137,-0.117292,-0.047446,-0.273256,-0.437129,-0.156807,0.048123,-0.233599,0.447093,-0.353909,-0.229034,0.257545,-0.167617,-0.123606
0.032131,-0.780094,0.064728,-0.127325,0.972074,-0.060980,0.143189,-0.346711,-0.033376,-0.062644,0.017486,-0.028922,0.000726,0.917854,0.053475,-0.071121,-0.263447,0.026379,0.054418,0.020661,0.009868,0.271730,-0.791079,0.085257,0.292252,0.121996,0.082071,-0.246774,-0.352556,-0.099697,-0.031037,-0.259287,-0.395998,-0.151712,0.046596,-0.223035,0.467193,-0.374230,-0.207349,0.274748,-0.184550,-0.105196
0.039242,-0.780668,0.063646,-0.136879,0.989513,-0.067619,0.147394,-0.397138,-0.039623,-0.069183,-0.002014,-0.034363,0.001998,0.929876,0.051374,-0.077621,-0.281271,0.027695,0.049249,0.021867,0.010043,0.248634,-0.795817,0.074793,0.302137,0.131692,0.089678,-0.231444,-0.339012,-0.088198,0.018432,-0.229783,-0.375009,-0.143991,0.033591,-0.220053,0.491663,-0.407736,-0.184953,0.307683,-0.214981,-0.099762
0.046500,-0.783759,0.055800,-0.144614,1.016797,-0.078490,0.150675,-0.443567,-0.045574,-0.074107,-0.013637,-0.039529,0.002804,0.958301,0.042434,-0.088663,-0.298129,0.025342,0.041098,0.028102,0.006219,0.224102,-0.799174,0.059114,0.308434,0.130243,0.091178,-0.212169,-0.329557,-0.073278,0.069364,-0.209481,-0.361546,-0.129979,0.021156,-0.220076,0.517506,-0.437561,-0.167051,0.327993,-0.240456,-0.090687
0.050517,-0.787746,0.045058,-0.149020,1.040254,-0.085995,0.149071,-0.462836,-0.046200,-0.077098,-0.011481,-0.039584,0.001456,0.988988,0.032100,-0.100468,-0.305429,0.021321,0.032251,0.036420,0.000963,0.210331,-0.799062,0.047832,0.306827,0.118758,0.091444,-0.199259,-0.328867,-0.057445,0.097090,-0.208881,-0.356229,-0.115544,0.016692,-0.220625,0.531053,-0.450263,-0.159731,0.324362,-0.250033,-0.079970
0.058015,-0.789799,0.044990,-0.156305,1.064089,-0.087110,0.145705,-0.492244,-0.037796,-0.082813,-0.009575,-0.030592,0.014542,1.001370,0.042134,-0.095927,-0.321772,0.037066,0.042349,0.029576,0.015648,0.195722,-0.792701,0.041157,0.315238,0.106754,0.098223,-0.195985,-0.346329,-0.035927,0.132850,-0.228514,-0.396427,-0.078230,0.007920,-0.207127,0.563140,-0.463750,-0.145647,0.335856,-0.263164,-0.076642
0.062812,-0.790337,0.044511,-0.163156,1.088003,-0.085724,0.144755,-0.520104,-0.028845,-0.086753,-0.014280,-0.021083,0.024848,1.008829,0.050810,-0.091324,-0.342517,0.048552,0.052546,0.016371,0.026085,0.184544,-0.786248,0.034511,0.325335,0.097439,0.104123,-0.197919,-0.367432,-0.010917,0.165600,-0.255344,-0.435695,-0.034132,-0.000821,-0.192709,0.598336,-0.474253,-0.138083,0.352249,-0.268310,-0.075388
0.059291,-0.789423,0.031977,-0.165461,1.112027,-0.086548,0.151152,-0.534435,-0.028590,-0.083928,-0.031680,-0.020475,0.014619,1.025095,0.037262,-0.102907,-0.362709,0.031706,0.043910,0.006048,0.008231,0.181153,-0.785531,0.023269,0.328882,0.094212,0.101635,-0.200379,-0.377731,0.014991,0.183611,-0.276229,-0.428248,0.001022,-0.004528,-0.190824,0.621798,-0.477148,-0.151072,0.363352,-0.253907,-0.071185
0.049907,-0.784483,0.018036,-0.169915,1.122318,-0.087583,0.149990,-0.535778,-0.028849,-0.085402,-0.042119,-0.020547,0.007130,1.033851,0.028441,-0.107633,-0.373774,0.015523,0.039513,-0.004946,-0.008392,0.180175,-0.778590,0.018296,0.334527,0.085026,0.104541,-0.198597,-0.393137,0.045644,0.190352,-0.289300,-0.416674,0.047463,-0.008791,-0.178386,0.640847,-0.468119,-0.144822,0.367831,-0.240560,-0.040613
0.039344,-0.778136,0.009579,-0.176475,1.113501,-0.085245,0.140108,-0.523578,-0.026375,-0.092067,-0.040421,-0.017996,0.005635,1.030570,0.029332,-0.104616,-0.370255,0.008758,0.040075,-0.011166,-0.015014,0.181848,-0.768958,0.023340,0.338351,0.074270,0.115696,-0.193359,-0.407113,0.069017,0.185043,-0.289049,-0.401090,0.083139,-0.011188,-0.160174,0.645197,-0.453847,-0.121121,0.362272,-0.237468,0.001833
0.029447,-0.769258,-0.002603,-0.172892,1.098937,-0.082459,0.132830,-0.496289,-0.018429,-0.084375,-0.040624,-0.010385,0.005517,1.030194,0.025474,-0.103243,-0.372858,-0.000959,0.041112,-0.035670,-0.023953,0.184380,-0.762470,0.011334,0.341895,0.065977,0.109526,-0.196686,-0.426887,0.067074,0.146361,-0.293035,-0.393405,0.116775,-0.018528,-0.159494,0.643245,-0.440039,-0.112116,0.332224,-0.219730,0.023559
0.020928,-0.757065,-0.014584,-0.164261,1.075644,-0.079015,0.127340,-0.464934,-0.008237,-0.070085,-0.044865,-0.000742,0.007076,1.023250,0.020796,-0.103547,-0.370783,-0.005559,0.039672,-0.066743,-0.027096,0.187329,-0.756533,-0.003551,0.342056,0.059126,0.099430,-0.210138,-0.452178,0.056467,0.100770,-0.306630,-0.385710,0.144701,-0.029301,-0.163002,0.639257,-0.431657,-0.107215,0.292786,-0.206738,0.036594
0.014368,-0.740784,-0.022443,-0.155507,1.040668,-0.074811,0.122805,-0.440476,0.000513,-0.057135,-0.055161,0.007487,0.011145,1.000163,0.018775,-0.105084,-0.353275,0.002649,0.033407,-0.092678,-0.016583,0.189507,-0.748589,-0.007321,0.335584,0.052479,0.098578,-0.235603,-0.482729,0.053460,0.074840,-0.336036,-0.369485,0.162873,-0.041886,-0.157456,0.637133,-0.433565,-0.096280,0.258681,-0.217968,0.052159
0.007356,-0.724517,-0.033222,-0.142423,0.999794,-0.072438,0.116135,-0.394835,0.008958,-0.036815,-0.053437,0.015152,0.016848,0.959303,0.013829,-0.104939,-0.330117,0.012978,0.030551,-0.112668,-0.003919,0.187592,-0.741435,-0.012996,0.330449,0.051983,0.097545,-0.270547,-0.518075,0.070743,0.024457,-0.374812,-0.322373,0.174012,-0.056951,-0.154390,0.645301,-0.452075,-0.085653,0.220565,-0.251213,0.079244
0.003378,-0.716429,-0.041455,-0.132126,0.973400,-0.071413,0.111186,-0.350668,0.014720,-0.018788,-0.040435,0.020328,0.021611,0.921062,0.008431,-0.103879,-0.312834,0.020477,0.031910,-0.116693,0.004714,0.182373,-0.738683,-0.016563,0.328167,0.057614,0.101066,-0.296649,-0.542892,0.102387,-0.022073,-0.405999,-0.263228,0.173847,-0.066828,-0.153676,0.659437,-0.479685,-0.079563,0.196030,-0.292745,0.103869
-0.001860,-0.697301,-0.043071,-0.121026,0.923866,-0.064654,0.103097,-0.314327,0.028074,-0.011317,-0.037306,0.033186,0.028321,0.869867,0.010384,-0.096273,-0.278340,0.034503,0.036692,-0.098916,0.019749,0.165728,-0.733786,-0.030826,0.311388,0.078244,0.094221,-0.356517,-0.573983,0.127544,-0.092513,-0.424228,-0.185824,0.176263,-0.079890,-0.158155,0.724010,-0.552052,-0.081748,0.192839,-0.393366,0.101611
-0.005666,-0.673789,-0.041551,-0.110695,0.869043,-0.056752,0.096558,-0.286668,0.039595,-0.007455,-0.036720,0.044362,0.033519,0.818253,0.013332,-0.086943,-0.237978,0.046086,0.039773,-0.067001,0.031977,0.144502,-0.730930,-0.044961,0.295002,0.102774,0.089517,-0.411597,-0.599516,0.150051,-0.150355,-0.429046,-0.100855,0.176657,-0.091954,-0.162263,0.797256,-0.634234,-0.085279,0.204363,-0.503298,0.081046
-0.005253,-0.652449,-0.040141,-0.102589,0.826957,-0.052198,0.096462,-0.268358,0.039799,-0.000323,-0.031338,0.044426,0.033574,0.778888,0.011343,-0.080496,-0.202948,0.046721,0.036174,-0.028287,0.032574,0.124807,-0.734276,-0.047804,0.293716,0.120155,0.099051,-0.423570,-0.607231,0.174783,-0.158878,-0.420260,-0.018375,0.170242,-0.098689,-0.160437,0.837355,-0.690997,-0.082749,0.223609,-0.572435,0.051813
-0.007159,-0.630931,-0.038253,-0.095815,0.787595,-0.046992,0.096926,-0.252685,0.038135,-0.002602,-0.020439,0.042898,0.036402,0.745948,0.012704,-0.075032,-0.177843,0.055336,0.025558,0.005550,0.040983,0.104155,-0.756173,-0.049860,0.284708,0.134102,0.109758,-0.461227,-0.638702,0.190944,-0.175122,-0.429836,0.031688,0.159024,-0.112904,-0.161477,0.897662,-0.780356,-0.074019,0.246313,-0.669971,0.039023
-0.010470,-0.620020,-0.036855,-0.093689,0.770565,-0.043235,0.099124,-0.247285,0.035913,-0.011842,-0.009307,0.041114,0.041312,0.735791,0.015945,-0.072286,-0.175298,0.067350,0.014166,0.017504,0.052634,0.092714,-0.785804,-0.049241,0.271505,0.137220,0.119679,-0.502361,-0.682901,0.192531,-0.185763,-0.457985,0.028678,0.150120,-0.127636,-0.163835,0.946508,-0.861162,-0.062955,0.257212,-0.752873,0.043818
-0.009217,-0.587519,-0.029521,-0.097057,0.743305,-0.038138,0.100802,-0.252217,0.021387,-0.025239,-0.003804,0.027182,0.045217,0.710685,0.021699,-0.068014,-0.184311,0.078374,-0.003053,0.009888,0.064050,0.080032,-0.834583,-0.046969,0.281262,0.150069,0.141465,-0.504933,-0.703788,0.222197,-0.082889,-0.490000,0.029011,0.117001,-0.128613,-0.179583,0.963209,-0.926056,-0.043719,0.277678,-0.805310,0.055464
-0.007904,-0.543090,-0.022437,-0.100974,0.715049,-0.033592,0.102587,-0.258624,0.002726,-0.036427,-0.004350,0.009047,0.047366,0.686160,0.026137,-0.063442,-0.196719,0.083173,-0.021647,-0.006944,0.069684,0.071826,-0.890943,-0.041561,0.293796,0.162110,0.167735,-0.502136,-0.724606,0.257383,0.048728,-0.536964,0.028592,0.078476,-0.127641,-0.197953,0.954272,-0.973746,-0.015240,0.294460,-0.835250,0.082183
-0.010984,-0.496299,-0.021798,-0.100500,0.695080,-0.032024,0.105105,-0.257653,-0.012106,-0.038948,-0.011272,-0.005602,0.046878,0.677698,0.025364,-0.059778,-0.204399,0.076437,-0.037153,-0.022628,0.063926,0.073658,-0.943370,-0.031093,0.288408,0.162693,0.191304,-0.525933,-0.770092,0.275314,0.124588,-0.610773,0.020921,0.053023,-0.136893,-0.207962,0.926377,-1.002574,0.024682,0.293675,-0.851316,0.130672
-0.017721,-0.437950,-0.015391,-0.098710,0.664695,-0.023559,0.108236,-0.257216,-0.026216,-0.041624,-0.024301,-0.019632,0.046928,0.671955,0.031906,-0.053382,-0.215844,0.069723,-0.048581,-0.051642,0.058791,0.074356,-1.037425,-0.017616,0.286160,0.171701,0.228282,-0.571173,-0.839919,0.299572,0.194325,-0.712636,0.005269,0.016234,-0.149874,-0.227130,0.898752,-1.048580,0.071262,0.336240,-0.860701,0.182455
-0.024729,-0.397154,-0.006448,-0.096465,0.639130,-0.012211,0.110507,-0.257463,-0.032710,-0.042983,-0.036868,-0.026090,0.047920,0.671865,0.041702,-0.046759,-0.225270,0.065744,-0.049581,-0.079366,0.056142,0.073591,-1.126029,-0.008070,0.285638,0.184333,0.263637,-0.609929,-0.906183,0.319995,0.231104,-0.798244,-0.000999,-0.010879,-0.160014,-0.246477,0.883681,-1.092515,0.101386,0.397882,-0.863877,0.207966
-0.038282,-0.383049,-0.012014,-0.084730,0.620333,-0.010427,0.113141,-0.228526,-0.038290,-0.044921,-0.054043,-0.032335,0.052032,0.675950,0.040740,-0.037410,-0.228081,0.050495,-0.036351,-0.111831,0.042692,0.069329,-1.195145,0.010598,0.247191,0.200921,0.300026,-0.708596,-1.002154,0.302471,0.140858,-0.923684,-0.066344,-0.045733,-0.150665,-0.259087,0.852030,-1.108089,0.142418,0.494879,-0.793364,0.234105
-0.050113,-0.391505,-0.021771,-0.069559,0.607411,-0.012587,0.113960,-0.183401,-0.038836,-0.041711,-0.063925,-0.033964,0.056131,0.683258,0.034766,-0.027467,-0.215508,0.030035,-0.020774,-0.139139,0.024730,0.062705,-1.235965,0.032672,0.190283,0.227031,0.334643,-0.808184,-1.073094,0.271928,0.026944,-1.023566,-0.129169,-0.073494,-0.116782,-0.264724,0.809834,-1.078566,0.170787,0.563449,-0.671398,0.244183
-0.052274,-0.418292,-0.024928,-0.057309,0.599544,-0.012416,0.110223,-0.134966,-0.029986,-0.028104,-0.054572,-0.026173,0.056925,0.692838,0.030116,-0.019609,-0.178682,0.010730,-0.015250,-0.151251,0.008780,0.055508,-1.239588,0.052840,0.133780,0.268689,0.364947,-0.853158,-1.061888,0.255999,-0.012820,-1.033084,-0.119416,-0.079153,-0.053626,-0.262954,0.764993,-0.985952,0.163812,0.541491,-0.520653,0.215573
-0.051738,-0.442446,-0.022935,-0.043531,0.588434,-0.007850,0.104299,-0.072307,-0.015632,-0.004760,-0.039679,-0.013346,0.059364,0.686328,0.029934,-0.007600,-0.126580,-0.004001,-0.007917,-0.151015,-0.002336,0.044683,-1.234740,0.080105,0.040722,0.300823,0.393007,-0.910444,-1.026852,0.249112,-0.066497,-1.005683,-0.092349,-0.070448,0.002961,-0.244529,0.700387,-0.859863,0.156018,0.395000,-0.360833,0.220617
-0.048805,-0.451895,-0.016839,-0.034971,0.579663,-0.001650,0.099099,-0.026783,-0.004052,0.016654,-0.026658,-0.002971,0.062681,0.666941,0.032946,0.002523,-0.085292,-0.008254,-0.002447,-0.138605,-0.004547,0.035693,-1.223779,0.100496,-0.047485,0.306254,0.408907,-0.946689,-0.993950,0.260067,-0.098486,-0.963852,-0.044056,-0.049005,0.024618,-0.219822,0.648375,-0.765495,0.151018,0.195316,-0.276600,0.252002
-0.045766,-0.448798,0.001233,-0.022487,0.545931,0.017152,0.092240,0.021086,0.020315,0.044301,-0.010831,0.020009,0.059894,0.624672,0.045990,0.006610,-0.045836,0.004614,-0.012275,-0.130535,0.010632,0.023909,-1.212066,0.117412,-0.144919,0.299885,0.417395,-0.976600,-0.946154,0.286220,-0.144602,-0.898299,0.032394,-0.015688,0.038213,-0.191441,0.628175,-0.698078,0.151823,-0.020087,-0.272839,0.301081
-0.042767,-0.438051,0.021500,-0.011769,0.502778,0.037516,0.084623,0.061598,0.040990,0.066856,0.000229,0.039314,0.055256,0.579148,0.060954,0.007513,-0.010839,0.024072,-0.024909,-0.122905,0.032054,0.012879,-1.201098,0.129929,-0.227193,0.274473,0.420058,-0.993553,-0.916406,0.319406,-0.205551,-0.849144,0.109368,0.018120,0.030429,-0.162624,0.635263,-0.680433,0.159032,-0.175849,-0.331920,0.348506
-0.039685,-0.424684,0.034324,-0.008910,0.465610,0.048826,0.077034,0.085082,0.041550,0.072976,-0.001124,0.038759,0.052591,0.549855,0.069790,0.008033,0.016947,0.039574,-0.027693,-0.111995,0.048676,0.006455,-1.192396,0.137840,-0.269863,0.223672,0.417914,-0.989973,-0.937705,0.354488,-0.280267,-0.857094,0.159625,0.040570,-0.011956,-0.136135,0.665322,-0.735072,0.172679,-0.196729,-0.434016,0.377579
-0.033033,-0.407325,0.051633,-0.002801,0.407211,0.064595,0.066018,0.121418,0.041531,0.077081,-0.001794,0.037085,0.048682,0.498984,0.081996,0.011396,0.050771,0.055122,-0.028660,-0.093801,0.065258,0.000140,-1.167206,0.149874,-0.300696,0.153339,0.411963,-0.966844,-0.962291,0.386839,-0.350813,-0.891309,0.220461,0.055444,-0.075768,-0.098294,0.687734,-0.809697,0.187589,-0.183812,-0.559039,0.408223
-0.026184,-0.394603,0.064752,0.003150,0.356854,0.076414,0.056816,0.152512,0.040225,0.076857,-0.001319,0.034306,0.045214,0.452116,0.090630,0.015362,0.073860,0.061980,-0.027884,-0.077246,0.072517,-0.002476,-1.138024,0.159964,-0.309705,0.097303,0.407779,-0.931969,-0.985179,0.407510,-0.376889,-0.940816,0.277675,0.057637,-0.129230,-0.068996,0.692192,-0.868457,0.195215,-0.144908,-0.647435,0.417536
-0.026066,-0.379214,0.079159,0.007386,0.300064,0.090662,0.048778,0.172094,0.032168,0.063208,-0.001758,0.025279,0.037704,0.408780,0.101701,0.017669,0.101613,0.062887,-0.029139,-0.045621,0.073119,-0.008091,-1.101983,0.142934,-0.283655,0.020365,0.373622,-0.854405,-1.009252,0.397509,-0.357746,-0.992703,0.297582,0.055784,-0.203674,-0.059462,0.687398,-0.937619,0.147004,-0.102665,-0.736342,0.335265
-0.028105,-0.365067,0.084568,0.010361,0.253228,0.096194,0.041662,0.184195,0.021873,0.043341,-0.000369,0.014429,0.032526,0.372493,0.105178,0.020811,0.120406,0.054844,-0.028562,-0.017681,0.064396,-0.014043,-1.063456,0.117549,-0.235189,-0.058913,0.332040,-0.756425,-1.033565,0.374167,-0.296417,-1.035601,0.299115,0.048823,-0.274975,-0.059418,0.673249,-0.996803,0.080933,-0.077567,-0.811373,0.230827
