body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.017775,-0.011900,0.206800,0.034919,-0.009790,0.172048,-0.068650,-0.029342,0.035751,0.007511,-0.002822,-0.002426,0.035919,-0.009806,0.166884,-0.060005,0.004661,0.029887,0.012800,-0.011878,0.000167,0.004887,-0.012552,0.215871,-0.016445,-0.009208,0.302449,-0.035100,0.003080,0.294039,-0.022020,-0.012567,0.309541,-0.032214,-0.013096,0.301361,-0.042331,-0.026105,0.297803,-0.038097,-0.027325,0.299963
0.015925,-0.012375,0.209324,0.033888,-0.010668,0.172939,-0.073876,-0.032471,0.034064,0.002577,-0.007207,-0.003550,0.035889,-0.010698,0.168202,-0.064489,0.006432,0.027735,0.009555,-0.010689,-0.001997,0.002227,-0.012827,0.218815,-0.021223,-0.009346,0.310450,-0.043995,0.003254,0.300202,-0.031003,-0.016758,0.317310,-0.038054,-0.013851,0.308272,-0.054044,-0.030353,0.302375,-0.051692,-0.036155,0.300771
0.012575,-0.012725,0.213374,0.031185,-0.011694,0.174801,-0.082573,-0.035623,0.031466,-0.005076,-0.010024,-0.006101,0.034635,-0.011746,0.170907,-0.072015,0.008196,0.024814,0.002222,-0.009840,-0.004549,-0.002040,-0.012872,0.223339,-0.028474,-0.008798,0.322685,-0.054861,0.004944,0.310902,-0.041482,-0.018755,0.329799,-0.045999,-0.014251,0.317893,-0.066888,-0.033537,0.310083,-0.065925,-0.043284,0.305375
0.013650,-0.010100,0.220300,0.032238,-0.009587,0.180196,-0.088974,-0.034951,0.031344,-0.009247,-0.006572,-0.006907,0.036702,-0.009655,0.176999,-0.077822,0.010651,0.024355,-0.004339,-0.006748,-0.004311,-0.001531,-0.010032,0.230471,-0.030652,-0.005221,0.335498,-0.058944,0.009473,0.323005,-0.043965,-0.017200,0.344463,-0.047905,-0.011447,0.327894,-0.070006,-0.031522,0.319711,-0.068668,-0.043033,0.314453
0.020325,-0.007750,0.226450,0.038603,-0.008294,0.184481,-0.088671,-0.035830,0.031962,-0.004322,-0.004245,-0.007901,0.045565,-0.008398,0.182466,-0.076157,0.013390,0.024379,-0.001088,-0.004722,-0.004459,0.004413,-0.007215,0.236922,-0.027805,-0.001925,0.348763,-0.061147,0.013713,0.334172,-0.047711,-0.016964,0.355948,-0.044543,-0.009493,0.336091,-0.069742,-0.030645,0.326746,-0.069546,-0.042031,0.320548
0.029275,-0.006900,0.228776,0.047145,-0.008507,0.185746,-0.082661,-0.037943,0.033960,0.006558,-0.004545,-0.007325,0.056840,-0.008647,0.184828,-0.068723,0.014948,0.025859,0.009606,-0.004779,-0.003708,0.012784,-0.005886,0.239427,-0.021883,-0.000612,0.355731,-0.060961,0.015700,0.338795,-0.051183,-0.017523,0.358602,-0.037998,-0.009417,0.338160,-0.066682,-0.031256,0.327485,-0.068549,-0.040629,0.320487
0.030750,-0.003475,0.232100,0.050332,-0.005353,0.187482,-0.084613,-0.035019,0.034143,0.005036,0.003094,-0.007086,0.059704,-0.005480,0.186919,-0.073300,0.017326,0.023671,0.004549,-0.004344,-0.005285,0.013276,-0.002487,0.243157,-0.024660,0.000945,0.372780,-0.063791,0.021311,0.356279,-0.052526,-0.015830,0.378934,-0.041736,-0.010413,0.343308,-0.070195,-0.030483,0.332709,-0.068413,-0.035953,0.330199
0.032775,-0.001900,0.234899,0.054801,-0.003800,0.188495,-0.085987,-0.033023,0.033220,0.001945,0.008721,-0.006985,0.063426,-0.003907,0.187977,-0.077277,0.016982,0.020767,-0.001658,-0.005479,-0.006936,0.014067,-0.001046,0.246485,-0.027458,-0.000111,0.391358,-0.064352,0.024604,0.376346,-0.049513,-0.017109,0.403971,-0.046258,-0.013966,0.349730,-0.072534,-0.032740,0.340096,-0.065347,-0.035739,0.342655
0.043350,-0.006650,0.235601,0.067162,-0.008879,0.187546,-0.078217,-0.038053,0.031854,0.008206,0.002103,-0.006844,0.077302,-0.008998,0.187225,-0.067938,0.010215,0.020081,0.005698,-0.010596,-0.006415,0.023302,-0.005645,0.247731,-0.021655,-0.006626,0.402892,-0.057441,0.019730,0.388719,-0.039988,-0.026368,0.420723,-0.042099,-0.021583,0.355518,-0.066031,-0.042405,0.347228,-0.055715,-0.047569,0.350750
0.049950,-0.005950,0.237325,0.075759,-0.008474,0.187677,-0.074058,-0.035717,0.032295,0.011094,0.003818,-0.005154,0.087669,-0.008607,0.187622,-0.059944,0.011116,0.022567,0.013375,-0.007854,-0.003275,0.028461,-0.004833,0.250009,-0.020888,-0.007586,0.416840,-0.057521,0.021645,0.402764,-0.040457,-0.030022,0.437087,-0.041983,-0.024090,0.361366,-0.063968,-0.047217,0.354265,-0.049176,-0.052676,0.360812
0.049275,-0.000150,0.239199,0.076356,-0.002797,0.189127,-0.076644,-0.027403,0.035574,0.008211,0.012508,-0.001126,0.089385,-0.002932,0.189334,-0.058434,0.019056,0.028345,0.016460,0.001226,0.002515,0.026904,0.000976,0.252061,-0.026608,-0.002566,0.425789,-0.065826,0.029690,0.411123,-0.051793,-0.025239,0.444645,-0.046422,-0.020186,0.363764,-0.067994,-0.044419,0.357072,-0.049680,-0.048029,0.367241
0.051175,0.002550,0.241776,0.081051,0.000006,0.190289,-0.076902,-0.023770,0.036624,0.011822,0.018043,-0.000942,0.094912,-0.000120,0.189965,-0.058264,0.021295,0.028236,0.016124,0.003237,0.003064,0.027146,0.003603,0.255198,-0.032449,-0.001278,0.442470,-0.068577,0.033973,0.429636,-0.053132,-0.025080,0.466710,-0.052225,-0.020087,0.372696,-0.068834,-0.047985,0.368615,-0.043095,-0.053476,0.383719
0.053550,0.004050,0.243400,0.086073,0.001639,0.190484,-0.078375,-0.023082,0.035141,0.011593,0.019987,-0.002244,0.100830,0.001524,0.189621,-0.059175,0.021478,0.026021,0.013894,0.003074,0.001736,0.027850,0.005014,0.257333,-0.038292,-0.001112,0.457970,-0.069909,0.037203,0.447562,-0.051666,-0.024517,0.488958,-0.057483,-0.021025,0.380183,-0.069534,-0.052764,0.378570,-0.037219,-0.060205,0.397996
0.054300,0.006325,0.242324,0.087605,0.003847,0.188907,-0.084743,-0.023621,0.030703,-0.003002,0.017792,-0.002909,0.103721,0.003739,0.188327,-0.060814,0.023286,0.025285,0.011389,0.005699,0.001703,0.027689,0.007260,0.256290,-0.043956,0.000664,0.463226,-0.073969,0.042227,0.454038,-0.054581,-0.018378,0.496890,-0.060108,-0.020064,0.378170,-0.072990,-0.053428,0.376540,-0.039698,-0.059215,0.397725
0.057800,0.004375,0.243175,0.092567,0.001844,0.189150,-0.085935,-0.027709,0.030095,-0.004525,0.013440,-0.002687,0.110314,0.001752,0.188304,-0.060337,0.021911,0.024356,0.010252,0.004174,0.001687,0.029917,0.005310,0.257316,-0.048601,-0.001817,0.473212,-0.075938,0.041974,0.465613,-0.054550,-0.018405,0.511043,-0.062093,-0.023190,0.381427,-0.073626,-0.060525,0.380991,-0.035809,-0.063797,0.407382
0.062275,-0.000800,0.245601,0.098626,-0.003340,0.191661,-0.082352,-0.033643,0.035393,0.006935,0.008332,0.000562,0.117419,-0.003403,0.190255,-0.059184,0.017707,0.025779,0.009909,-0.001404,0.003966,0.033297,0.000145,0.259779,-0.051818,-0.007508,0.482132,-0.077025,0.036816,0.475757,-0.053791,-0.023480,0.523712,-0.063170,-0.028790,0.387306,-0.072174,-0.070027,0.388589,-0.028813,-0.071007,0.421121
0.066075,-0.000525,0.246625,0.103460,-0.002610,0.192629,-0.088393,-0.034458,0.032472,0.001802,0.009779,-0.002067,0.122933,-0.002644,0.190544,-0.062557,0.017334,0.023710,0.004082,-0.001551,0.002984,0.036087,0.000243,0.260749,-0.053901,-0.008695,0.485353,-0.077098,0.036478,0.480160,-0.050826,-0.022237,0.531179,-0.063943,-0.029630,0.388893,-0.075949,-0.074640,0.389641,-0.031290,-0.074292,0.424172
0.069900,0.001325,0.246924,0.107737,-0.000164,0.193229,-0.096561,-0.034227,0.028349,-0.006752,0.011350,-0.005349,0.128101,-0.000164,0.190303,-0.066544,0.018607,0.021315,-0.001062,-0.000191,0.001281,0.039075,0.001861,0.260878,-0.056396,-0.007618,0.487315,-0.077885,0.039658,0.483309,-0.048331,-0.016318,0.537127,-0.064137,-0.028147,0.389552,-0.079454,-0.075652,0.389519,-0.034554,-0.072426,0.425947
0.074325,0.001025,0.247300,0.112072,-0.000029,0.194753,-0.099228,-0.036970,0.029986,-0.005385,0.006644,-0.004008,0.134051,0.000015,0.190811,-0.067314,0.019423,0.021956,0.000632,-0.001012,0.001602,0.042916,0.001391,0.260937,-0.061242,-0.006564,0.492468,-0.081510,0.044978,0.489713,-0.049443,-0.007493,0.545254,-0.063808,-0.026788,0.392669,-0.077531,-0.074416,0.393606,-0.030278,-0.064329,0.435967
0.079225,0.000825,0.247426,0.117756,0.000550,0.196234,-0.100312,-0.039654,0.032028,-0.001594,0.005209,-0.002688,0.139557,0.000637,0.191190,-0.067616,0.020598,0.023477,0.002604,0.001041,0.002850,0.047277,0.000896,0.260711,-0.062312,-0.007386,0.492186,-0.081378,0.046549,0.490520,-0.047857,-0.003091,0.547096,-0.063237,-0.026565,0.395077,-0.075124,-0.073854,0.397004,-0.024383,-0.055499,0.447056
0.082200,0.000800,0.247276,0.122136,0.001261,0.197630,-0.100547,-0.041345,0.035971,0.001663,0.006495,0.000915,0.142078,0.001383,0.192058,-0.068505,0.021187,0.027679,0.002671,0.003935,0.007145,0.049924,0.000576,0.260106,-0.061067,-0.009899,0.485518,-0.079823,0.043717,0.484317,-0.046550,-0.004312,0.540908,-0.063364,-0.027541,0.394330,-0.074424,-0.073718,0.396704,-0.021039,-0.049753,0.452622
0.085875,0.002200,0.244424,0.125707,0.003483,0.196374,-0.107921,-0.040748,0.033479,-0.009607,0.005786,0.000520,0.144834,0.003635,0.190088,-0.072238,0.022979,0.026946,0.000465,0.003443,0.006408,0.053499,0.001664,0.256710,-0.059549,-0.008586,0.474815,-0.079518,0.045751,0.473618,-0.047128,0.001347,0.528526,-0.060906,-0.024825,0.390124,-0.072035,-0.069520,0.392498,-0.017801,-0.041096,0.452456
0.089625,0.005125,0.241950,0.128824,0.007279,0.195659,-0.116741,-0.039063,0.031324,-0.018536,0.005828,-0.000636,0.147783,0.007467,0.188369,-0.076694,0.026206,0.026059,-0.001020,0.002965,0.005171,0.057196,0.004287,0.253677,-0.058315,-0.005261,0.465027,-0.080263,0.050610,0.463664,-0.049309,0.010599,0.515719,-0.058645,-0.020218,0.387026,-0.069466,-0.063289,0.389510,-0.014447,-0.030656,0.453586
0.092900,0.009775,0.243050,0.131968,0.012826,0.198792,-0.121084,-0.037345,0.036311,-0.007870,0.009251,0.000991,0.150965,0.013057,0.190109,-0.079629,0.031228,0.029894,0.001318,0.005942,0.008084,0.060276,0.008673,0.254274,-0.057864,-0.001647,0.461332,-0.081707,0.056408,0.459972,-0.052659,0.020307,0.508538,-0.059478,-0.015493,0.389670,-0.068324,-0.056966,0.392918,-0.010804,-0.019546,0.463308
0.096700,0.013975,0.242725,0.136377,0.018129,0.200325,-0.126601,-0.036479,0.038611,0.000442,0.011479,0.000575,0.153700,0.018388,0.190065,-0.087515,0.034528,0.029527,-0.001663,0.006095,0.006981,0.063781,0.012500,0.253475,-0.055866,0.000674,0.455727,-0.079508,0.059952,0.455067,-0.051444,0.028555,0.500513,-0.060355,-0.012039,0.390758,-0.067402,-0.051056,0.394521,-0.007921,-0.009302,0.470710
0.099125,0.015600,0.241126,0.139901,0.020539,0.200298,-0.132236,-0.037179,0.040508,0.000729,0.010256,0.002288,0.154735,0.020809,0.189106,-0.097873,0.034258,0.028380,-0.009921,0.002535,0.005924,0.065875,0.013807,0.251406,-0.055214,0.000264,0.449708,-0.076900,0.059343,0.450224,-0.048233,0.031753,0.494697,-0.061698,-0.011659,0.388380,-0.068254,-0.048221,0.392092,-0.008501,-0.004977,0.471168
0.106125,0.017675,0.237900,0.146513,0.023552,0.199203,-0.135208,-0.037280,0.041697,0.006799,0.008359,0.002756,0.161850,0.023872,0.186549,-0.096851,0.041702,0.028488,-0.003791,0.010228,0.005430,0.072635,0.015586,0.247676,-0.049603,0.001583,0.440588,-0.069329,0.062666,0.442613,-0.037695,0.038498,0.488748,-0.056585,-0.009529,0.383190,-0.061412,-0.038879,0.386435,-0.001802,0.008826,0.469923
0.113700,0.018775,0.233324,0.153581,0.025282,0.196568,-0.137947,-0.037987,0.041807,0.012788,0.006629,0.002419,0.169456,0.025647,0.183114,-0.094074,0.047225,0.028820,0.005497,0.016387,0.004919,0.080042,0.016486,0.242571,-0.043273,0.001726,0.430569,-0.061410,0.065108,0.434030,-0.026072,0.044200,0.482760,-0.050748,-0.008698,0.376160,-0.053735,-0.029685,0.378705,0.005682,0.021926,0.466432
0.117875,0.017475,0.227599,0.158497,0.023870,0.191924,-0.143044,-0.040249,0.040619,0.012600,0.006367,0.001892,0.171889,0.024214,0.179429,-0.099491,0.041423,0.028482,0.006228,0.008261,0.004025,0.084113,0.015160,0.236301,-0.040383,-0.002228,0.421700,-0.057678,0.061862,0.426090,-0.019533,0.044229,0.476612,-0.049911,-0.012231,0.368057,-0.052183,-0.027279,0.369824,0.007376,0.024129,0.459870
0.116125,0.018100,0.217576,0.157650,0.023667,0.182649,-0.150101,-0.041832,0.036847,0.006529,0.004503,-0.000185,0.168005,0.023955,0.172357,-0.108988,0.038587,0.025950,0.000226,0.005077,0.001608,0.082438,0.015974,0.225697,-0.043054,-0.003060,0.407592,-0.058666,0.062419,0.413358,-0.016820,0.049251,0.465965,-0.052820,-0.012652,0.354087,-0.054107,-0.019010,0.354647,0.003015,0.034086,0.445638
0.109350,0.020350,0.208326,0.151528,0.024799,0.174312,-0.157131,-0.042162,0.036530,-0.003667,0.001011,0.002168,0.159883,0.025037,0.166383,-0.119082,0.039970,0.026165,-0.010655,0.007802,0.002909,0.075808,0.018519,0.215858,-0.051572,-0.000513,0.394114,-0.065687,0.066388,0.401224,-0.020860,0.057259,0.455483,-0.058888,-0.009790,0.339999,-0.059441,-0.008761,0.339478,-0.006293,0.046611,0.430300
0.115300,0.021800,0.192225,0.158515,0.025270,0.159327,-0.149088,-0.040691,0.030341,-0.003170,-0.000131,-0.000665,0.163686,0.025431,0.153460,-0.118081,0.040256,0.019035,-0.008378,0.009056,-0.003536,0.082025,0.020268,0.199161,-0.045194,-0.002280,0.374550,-0.057732,0.064873,0.382832,-0.010897,0.055467,0.440596,-0.054753,-0.011184,0.319563,-0.054322,-0.004249,0.318345,-0.004449,0.050656,0.407663
0.123700,0.021800,0.174426,0.167867,0.024429,0.142953,-0.135907,-0.039118,0.023607,0.001299,-0.000676,-0.004036,0.169788,0.024511,0.138808,-0.112903,0.039012,0.010982,-0.003155,0.007878,-0.010608,0.090847,0.020544,0.180753,-0.035814,-0.006094,0.353437,-0.046884,0.060483,0.362687,0.001883,0.048539,0.425501,-0.048405,-0.014604,0.297492,-0.046509,-0.003018,0.296015,0.000947,0.050648,0.384136
0.124225,0.019750,0.160174,0.168815,0.021692,0.130515,-0.127469,-0.039103,0.021523,0.003061,-0.002366,-0.003434,0.168492,0.021715,0.127681,-0.110441,0.035867,0.008263,-0.005155,0.003614,-0.011450,0.091985,0.018712,0.165887,-0.035280,-0.009687,0.335405,-0.045203,0.055775,0.345373,0.006290,0.041110,0.414519,-0.047821,-0.017822,0.278672,-0.043761,-0.002689,0.277439,0.002265,0.050880,0.366288
0.124200,0.018375,0.142424,0.169741,0.019609,0.114478,-0.116914,-0.037444,0.015929,0.000432,-0.002989,-0.005453,0.166805,0.019560,0.113195,-0.103202,0.032984,0.003794,-0.004143,0.000051,-0.013836,0.092583,0.017566,0.147549,-0.035150,-0.012256,0.313458,-0.044703,0.052562,0.323933,0.011582,0.036681,0.401266,-0.048089,-0.019966,0.257098,-0.041449,-0.002704,0.256551,0.004806,0.051787,0.348914
0.123700,0.018325,0.130001,0.170278,0.019170,0.103681,-0.110606,-0.034936,0.013566,-0.006300,-0.002117,-0.004619,0.165686,0.019074,0.103343,-0.095783,0.031828,0.003142,-0.001547,-0.001249,-0.012851,0.092361,0.017650,0.134619,-0.036927,-0.012562,0.297263,-0.047252,0.052449,0.308000,0.013671,0.038255,0.391820,-0.049751,-0.019896,0.242163,-0.041359,-0.002672,0.242371,0.006433,0.052726,0.340057
0.121525,0.019875,0.115375,0.167964,0.020059,0.090884,-0.100128,-0.030486,0.010535,-0.006417,-0.000644,-0.005114,0.162891,0.019938,0.091676,-0.085736,0.033334,0.001257,-0.001714,0.001848,-0.012394,0.090964,0.019516,0.119445,-0.038066,-0.011055,0.276807,-0.051163,0.051215,0.286383,0.013927,0.034914,0.379222,-0.053522,-0.017838,0.226167,-0.042717,-0.000840,0.227427,0.011594,0.059276,0.340404
0.118525,0.019975,0.102274,0.164176,0.019630,0.079794,-0.089327,-0.027266,0.008966,-0.003667,0.000183,-0.004740,0.159193,0.019503,0.081334,-0.076101,0.033486,0.000163,-0.004305,0.004324,-0.011013,0.088945,0.019903,0.105801,-0.040226,-0.010010,0.257604,-0.056889,0.049672,0.265743,0.011224,0.031898,0.366143,-0.058284,-0.016254,0.212708,-0.045152,0.000119,0.215057,0.016502,0.065230,0.345773
0.115600,0.015575,0.094400,0.160314,0.015243,0.074095,-0.082086,-0.028318,0.010909,-0.001882,-0.000767,-0.001465,0.155421,0.015123,0.075408,-0.069845,0.028352,0.001688,-0.008973,0.001223,-0.007445,0.086916,0.015558,0.097438,-0.044994,-0.011695,0.245060,-0.064863,0.048571,0.252651,0.004454,0.034300,0.355122,-0.062854,-0.017595,0.205349,-0.048261,-0.002487,0.208558,0.017359,0.064468,0.351834
0.118450,0.010500,0.086100,0.162067,0.009877,0.067551,-0.069875,-0.030526,0.011268,0.005503,-0.002660,0.000041,0.157265,0.009759,0.069155,-0.059572,0.023040,0.001831,-0.006496,-0.002750,-0.005846,0.090678,0.010638,0.088681,-0.047537,-0.013467,0.235171,-0.070100,0.046158,0.242105,0.001838,0.032075,0.351366,-0.065197,-0.019136,0.200770,-0.047939,-0.006360,0.205520,0.023446,0.064573,0.367226
0.125650,0.007275,0.081526,0.168607,0.006184,0.064099,-0.059298,-0.032709,0.012671,0.014267,-0.004017,0.002092,0.163824,0.006062,0.066309,-0.051003,0.020285,0.002988,0.001374,-0.005165,-0.004375,0.098330,0.007602,0.083721,-0.047959,-0.014417,0.231576,-0.071509,0.043680,0.238236,0.003091,0.027655,0.356552,-0.064980,-0.020000,0.199802,-0.045124,-0.009178,0.206011,0.030164,0.064315,0.384235
0.115275,0.003100,0.075100,0.155015,0.002068,0.059653,-0.065912,-0.035795,0.013342,0.008958,-0.005975,0.002994,0.151687,0.001978,0.061462,-0.056527,0.017314,0.003156,-0.001074,-0.007263,-0.004466,0.089369,0.003454,0.076874,-0.069424,-0.015792,0.228745,-0.096103,0.045419,0.235641,-0.019354,0.035670,0.356402,-0.085580,-0.021531,0.199717,-0.066092,-0.017444,0.206985,0.010365,0.056368,0.397643
0.103825,0.001075,0.068374,0.139204,0.000127,0.054976,-0.074371,-0.036676,0.013559,0.002357,-0.005561,0.003400,0.137182,0.000067,0.056354,-0.064479,0.016296,0.002817,-0.004866,-0.007011,-0.005211,0.079864,0.001427,0.069740,-0.093678,-0.015263,0.227074,-0.123615,0.049772,0.234424,-0.044351,0.047839,0.357358,-0.108171,-0.021279,0.199438,-0.089669,-0.024818,0.207666,-0.014849,0.048304,0.406622
0.107850,0.004225,0.062825,0.139124,0.002862,0.050737,-0.069310,-0.032329,0.013465,0.007243,0.000178,0.003798,0.136681,0.002791,0.052659,-0.063162,0.019316,0.002465,-0.000996,-0.002474,-0.005702,0.085940,0.004693,0.063850,-0.102521,-0.010564,0.226738,-0.133818,0.055004,0.234384,-0.050953,0.056016,0.365816,-0.113955,-0.016860,0.197740,-0.094699,-0.025050,0.207160,-0.024591,0.047519,0.410347
0.111000,0.001350,0.056726,0.136630,-0.000956,0.045551,-0.063626,-0.033318,0.012695,0.013028,0.000724,0.003501,0.134665,-0.001030,0.048822,-0.063837,0.017085,0.001647,0.002222,-0.002362,-0.006847,0.091660,0.002115,0.057452,-0.121300,-0.010950,0.231532,-0.156026,0.056515,0.239210,-0.067302,0.060049,0.384429,-0.128897,-0.017800,0.201101,-0.108630,-0.033099,0.212280,-0.042995,0.040223,0.422279
0.111675,-0.006100,0.053175,0.132960,-0.009406,0.042453,-0.060429,-0.039144,0.013473,0.016554,-0.004140,0.004734,0.132102,-0.009472,0.047181,-0.066602,0.010713,0.002572,0.002747,-0.006445,-0.006131,0.094135,-0.005007,0.053689,-0.142485,-0.016352,0.236745,-0.181308,0.053124,0.244342,-0.087699,0.059480,0.403076,-0.147095,-0.023666,0.205366,-0.126160,-0.044645,0.217944,-0.064271,0.028324,0.435638
0.114950,-0.010325,0.046125,0.136086,-0.015363,0.034618,-0.052099,-0.040879,0.009040,0.016560,-0.004714,0.001662,0.133101,-0.015491,0.042397,-0.067340,0.006970,0.000040,0.003198,-0.006607,-0.008625,0.098023,-0.008733,0.046491,-0.160191,-0.016478,0.233706,-0.204116,0.048401,0.238920,-0.106267,0.046967,0.422509,-0.159353,-0.024208,0.202580,-0.140932,-0.051580,0.215373,-0.086525,0.021787,0.434794
0.119000,-0.013350,0.038449,0.142574,-0.019878,0.026044,-0.041943,-0.040962,0.003487,0.013444,-0.004339,-0.002124,0.136633,-0.020071,0.036533,-0.066631,0.004321,-0.003687,0.000329,-0.005342,-0.011726,0.101689,-0.011365,0.038690,-0.173040,-0.014780,0.224667,-0.223826,0.042006,0.225813,-0.125421,0.031253,0.431369,-0.165777,-0.022835,0.194744,-0.153671,-0.054975,0.205833,-0.108825,0.016665,0.418614
0.122000,-0.017175,0.033100,0.148942,-0.023987,0.020760,-0.033309,-0.041992,0.000833,0.007520,-0.006677,-0.003076,0.141690,-0.024187,0.031741,-0.065036,0.001124,-0.006240,-0.009110,-0.005398,-0.012756,0.103500,-0.015181,0.033202,-0.179804,-0.014707,0.211818,-0.240005,0.033505,0.207897,-0.147251,0.020942,0.418154,-0.166571,-0.022936,0.183801,-0.165194,-0.055835,0.190528,-0.129960,0.009144,0.385883
0.125725,-0.019400,0.026050,0.155272,-0.026180,0.014177,-0.023735,-0.040542,-0.003108,-0.001806,-0.007329,-0.005022,0.148276,-0.026362,0.025102,-0.056931,0.000410,-0.009853,-0.016732,-0.001884,-0.014465,0.106156,-0.017519,0.025989,-0.184417,-0.011702,0.195472,-0.252355,0.021479,0.184910,-0.166337,0.008124,0.396481,-0.163330,-0.020003,0.170628,-0.171059,-0.049992,0.172975,-0.146406,0.007118,0.341741
0.128325,-0.018925,0.020775,0.158446,-0.025379,0.009825,-0.018074,-0.037350,-0.005048,-0.009912,-0.005974,-0.005555,0.153075,-0.025522,0.020180,-0.046654,0.002500,-0.011201,-0.019008,0.003483,-0.014384,0.108341,-0.017222,0.020531,-0.186613,-0.007689,0.180300,-0.256975,0.010662,0.164800,-0.176184,0.001314,0.375561,-0.159473,-0.015788,0.158438,-0.170241,-0.040279,0.158515,-0.153399,0.010355,0.305895
0.126825,-0.019400,0.015651,0.155599,-0.025576,0.005758,-0.010931,-0.033656,-0.006312,-0.017315,-0.005011,-0.005385,0.154558,-0.025650,0.015570,-0.032499,0.001469,-0.011458,-0.016475,0.003197,-0.013244,0.106987,-0.017834,0.015229,-0.191211,-0.004632,0.164861,-0.261409,-0.003062,0.144504,-0.185317,-0.005571,0.351261,-0.159130,-0.012411,0.146964,-0.171343,-0.029245,0.144983,-0.160141,0.017427,0.278395
0.124100,-0.019750,0.010799,0.150780,-0.025642,0.001986,-0.002943,-0.030011,-0.007388,-0.021619,-0.004251,-0.005245,0.154387,-0.025642,0.011251,-0.018928,-0.000382,-0.011607,-0.013084,0.000870,-0.012132,0.104748,-0.018311,0.010214,-0.195783,-0.002290,0.149968,-0.262106,-0.015163,0.126572,-0.188833,-0.008997,0.331403,-0.159976,-0.009626,0.135951,-0.169942,-0.018803,0.133460,-0.161830,0.026271,0.264089
0.123000,-0.018875,0.006275,0.148008,-0.024427,-0.001543,0.005244,-0.026908,-0.008804,-0.020407,-0.003478,-0.005924,0.154233,-0.024376,0.007148,-0.010340,-0.000700,-0.012644,-0.012678,0.000122,-0.012171,0.104247,-0.017582,0.005546,-0.197957,-0.000396,0.136399,-0.255556,-0.021044,0.113444,-0.182029,-0.005264,0.323748,-0.159662,-0.007165,0.125169,-0.161557,-0.010883,0.125062,-0.153644,0.035016,0.267737
0.119900,-0.017075,0.000900,0.142942,-0.021817,-0.005538,0.017500,-0.020897,-0.010689,-0.018969,-0.000822,-0.006665,0.152850,-0.021693,0.001801,0.003718,0.000198,-0.014592,-0.008723,0.001480,-0.012945,0.101924,-0.016102,0.000050,-0.198080,0.002537,0.120456,-0.243382,-0.024048,0.099368,-0.169934,0.001509,0.315011,-0.156136,-0.003537,0.112227,-0.145919,-0.002380,0.116349,-0.137764,0.044222,0.274484
0.116325,-0.015225,-0.002649,0.138114,-0.019103,-0.007801,0.027647,-0.015159,-0.011328,-0.018099,0.002139,-0.006257,0.150875,-0.018913,-0.001842,0.015980,0.001672,-0.015408,-0.003491,0.003924,-0.012967,0.098920,-0.014592,-0.003615,-0.197556,0.004408,0.106720,-0.233036,-0.024327,0.087911,-0.161043,0.009802,0.307506,-0.152506,-0.001028,0.100497,-0.132225,0.002310,0.108543,-0.124408,0.047937,0.278451
0.111975,-0.017800,-0.003600,0.132281,-0.021699,-0.008328,0.038591,-0.014532,-0.010533,-0.012978,0.000517,-0.004708,0.147898,-0.021440,-0.002178,0.026335,-0.002680,-0.013383,-0.001917,0.000244,-0.009913,0.095261,-0.017110,-0.004656,-0.191607,0.000319,0.095161,-0.212103,-0.025821,0.081316,-0.144158,0.013225,0.301868,-0.151059,-0.004309,0.091771,-0.117642,-0.001250,0.105667,-0.104727,0.034907,0.287931
0.107775,-0.018650,-0.003476,0.127471,-0.022816,-0.008091,0.047731,-0.013457,-0.009333,-0.007457,-0.000319,-0.002950,0.143950,-0.022520,-0.001269,0.033438,-0.004888,-0.010613,-0.001018,-0.000689,-0.006431,0.091695,-0.017791,-0.004613,-0.183433,-0.002340,0.084908,-0.188179,-0.022339,0.077206,-0.125641,0.019768,0.296565,-0.149824,-0.006197,0.084393,-0.104121,-0.005020,0.104232,-0.085157,0.018656,0.296011
0.104475,-0.011500,-0.003900,0.125523,-0.015548,-0.008176,0.052272,-0.006222,-0.008922,-0.005554,0.005185,-0.002062,0.138881,-0.015291,-0.001289,0.035764,0.003155,-0.009423,0.001952,0.010166,-0.005407,0.088799,-0.010641,-0.005121,-0.176356,0.003842,0.075133,-0.168961,-0.007699,0.073256,-0.112023,0.037293,0.290137,-0.146972,0.000538,0.076846,-0.093758,-0.000996,0.100916,-0.072365,0.012715,0.295894
