body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.088204,0.000515,0.650264,-0.124719,0.118372,0.546100,0.089086,0.164414,0.331812,-0.019709,0.135215,0.036111,-0.127439,-0.114521,0.545453,0.096211,-0.155605,0.340485,-0.003122,-0.154265,0.039678,-0.065746,0.000288,0.688308,0.177224,0.149378,0.748826,0.249696,0.159370,0.579800,0.363877,0.105483,0.446218,0.176007,-0.119959,0.800162,0.248059,-0.137217,0.631601,0.352080,-0.072045,0.495503
-0.087214,0.000473,0.655036,-0.123197,0.118278,0.549871,0.087577,0.163813,0.332492,-0.019518,0.135411,0.036051,-0.125663,-0.114617,0.549226,0.095039,-0.155275,0.341004,-0.002806,-0.154298,0.039678,-0.065197,0.000269,0.693337,0.176739,0.149293,0.757287,0.248446,0.159907,0.587971,0.362928,0.104938,0.455064,0.175111,-0.120390,0.807427,0.246731,-0.138128,0.638730,0.351096,-0.073042,0.502811
-0.086233,0.000509,0.659832,-0.121665,0.118260,0.553665,0.086020,0.163318,0.333235,-0.019380,0.135716,0.036066,-0.123864,-0.114638,0.553027,0.093874,-0.154843,0.341619,-0.002463,-0.154216,0.039779,-0.064670,0.000327,0.698390,0.176159,0.149275,0.765858,0.247063,0.160558,0.596245,0.361805,0.104473,0.464004,0.174150,-0.120766,0.814712,0.245339,-0.138994,0.645884,0.350093,-0.073966,0.510193
-0.085167,0.000575,0.664707,-0.119955,0.118278,0.557482,0.084501,0.162862,0.333957,-0.019046,0.136133,0.036013,-0.121867,-0.114622,0.556824,0.092709,-0.154424,0.342133,-0.002161,-0.154168,0.039801,-0.064111,0.000413,0.703544,0.175441,0.149242,0.774986,0.245703,0.161266,0.605156,0.360803,0.103934,0.473732,0.173022,-0.121193,0.822335,0.243977,-0.140048,0.653475,0.349373,-0.075181,0.518160
-0.084091,0.000671,0.669568,-0.118222,0.118325,0.561285,0.082885,0.162395,0.334640,-0.018916,0.136515,0.035976,-0.119830,-0.114577,0.560612,0.091507,-0.153984,0.342660,-0.001907,-0.154093,0.039848,-0.063556,0.000528,0.708683,0.174628,0.149231,0.784176,0.244266,0.162046,0.614147,0.359739,0.103493,0.483562,0.171851,-0.121607,0.829920,0.242558,-0.141105,0.661027,0.348604,-0.076374,0.526112
-0.082995,0.000828,0.674400,-0.116451,0.118432,0.565039,0.081112,0.161917,0.335185,-0.019166,0.136845,0.035896,-0.117718,-0.114473,0.564357,0.090276,-0.153492,0.343144,-0.001706,-0.153940,0.039869,-0.063004,0.000703,0.713796,0.173683,0.149269,0.793515,0.242744,0.162955,0.623318,0.358620,0.103199,0.493608,0.170618,-0.121996,0.837462,0.241058,-0.142185,0.668536,0.347785,-0.077549,0.534069
-0.081779,0.000846,0.679295,-0.114520,0.118399,0.568851,0.079448,0.161287,0.335844,-0.019097,0.137053,0.035869,-0.115418,-0.114507,0.568144,0.089093,-0.153107,0.343634,-0.001497,-0.153926,0.039916,-0.062359,0.000740,0.718976,0.172684,0.149158,0.803105,0.241229,0.163725,0.632772,0.357557,0.102756,0.504004,0.169367,-0.122535,0.845177,0.239613,-0.143526,0.676266,0.347172,-0.078926,0.542408
-0.080504,0.000796,0.684224,-0.112506,0.118298,0.572705,0.077817,0.160571,0.336601,-0.018888,0.137178,0.035919,-0.113021,-0.114609,0.571968,0.087909,-0.152784,0.344176,-0.001309,-0.153997,0.040028,-0.061672,0.000709,0.724187,0.171610,0.148968,0.812800,0.239663,0.164428,0.642348,0.356468,0.102260,0.514557,0.168091,-0.123148,0.852954,0.238171,-0.144986,0.684080,0.346632,-0.080390,0.550914
-0.079136,0.000825,0.689160,-0.110381,0.118295,0.576556,0.075912,0.159908,0.337143,-0.019025,0.137444,0.035786,-0.110501,-0.114613,0.575766,0.086591,-0.152414,0.344582,-0.001334,-0.153988,0.040035,-0.060916,0.000750,0.729406,0.170527,0.148810,0.822519,0.238145,0.165184,0.651978,0.355524,0.101867,0.525251,0.166809,-0.123720,0.860733,0.236575,-0.146511,0.691852,0.345921,-0.081898,0.559375
-0.077708,0.000849,0.694101,-0.108196,0.118292,0.580434,0.073955,0.159202,0.337735,-0.019158,0.137632,0.035705,-0.107897,-0.114615,0.579580,0.085247,-0.152040,0.345028,-0.001352,-0.154004,0.040079,-0.060109,0.000784,0.734622,0.169354,0.148664,0.832293,0.236548,0.166014,0.661680,0.354535,0.101607,0.536042,0.165526,-0.124273,0.868536,0.234993,-0.148012,0.699661,0.345250,-0.083287,0.567952
-0.076163,0.000866,0.699052,-0.105898,0.118294,0.584346,0.071943,0.158430,0.338342,-0.019241,0.137710,0.035626,-0.105139,-0.114612,0.583398,0.083898,-0.151637,0.345461,-0.001309,-0.154028,0.040099,-0.059199,0.000806,0.739843,0.168078,0.148548,0.842218,0.234885,0.166983,0.671567,0.353546,0.101567,0.547061,0.164257,-0.124792,0.876439,0.233473,-0.149488,0.707596,0.344709,-0.084471,0.576813
-0.074539,0.000882,0.703998,-0.103486,0.118314,0.588284,0.069943,0.157616,0.339016,-0.019222,0.137841,0.035597,-0.102315,-0.114590,0.587227,0.082542,-0.151216,0.345967,-0.001248,-0.153963,0.040193,-0.058218,0.000819,0.745051,0.166862,0.148368,0.851980,0.233293,0.167876,0.681301,0.352621,0.101484,0.557925,0.162996,-0.125336,0.884339,0.231988,-0.150966,0.715541,0.344275,-0.085507,0.585834
-0.072875,0.000898,0.708943,-0.101013,0.118344,0.592251,0.067921,0.156776,0.339781,-0.019174,0.137970,0.035663,-0.099455,-0.114557,0.591080,0.081158,-0.150790,0.346568,-0.001202,-0.153871,0.040385,-0.057202,0.000829,0.750248,0.165635,0.148152,0.861638,0.231692,0.168732,0.690939,0.351684,0.101395,0.568697,0.161722,-0.125893,0.892212,0.230496,-0.152437,0.723464,0.343868,-0.086461,0.594918
-0.071104,0.000970,0.713775,-0.098458,0.118453,0.596139,0.065626,0.155986,0.340355,-0.019606,0.138072,0.035618,-0.096522,-0.114444,0.594831,0.079653,-0.150296,0.347045,-0.001229,-0.153825,0.040449,-0.056078,0.000886,0.755319,0.164480,0.148025,0.870973,0.230112,0.169706,0.700246,0.350735,0.101538,0.579066,0.160560,-0.126329,0.899944,0.229106,-0.153747,0.731241,0.343563,-0.087151,0.603932
-0.069290,0.001103,0.718621,-0.095860,0.118635,0.600077,0.063251,0.155213,0.341034,-0.019916,0.138203,0.035637,-0.093544,-0.114258,0.598615,0.078090,-0.149741,0.347610,-0.001243,-0.153752,0.040592,-0.054915,0.001000,0.760395,0.163303,0.147942,0.880239,0.228481,0.170756,0.709486,0.349712,0.101819,0.589326,0.159377,-0.126702,0.907694,0.227718,-0.154968,0.739045,0.343290,-0.087688,0.613062
-0.067388,0.001361,0.723497,-0.093179,0.118966,0.604090,0.060782,0.154493,0.341808,-0.019921,0.138442,0.035658,-0.090483,-0.113922,0.602435,0.076468,-0.149047,0.348241,-0.001176,-0.153587,0.040773,-0.053667,0.001233,0.765490,0.162165,0.147959,0.889426,0.226844,0.171962,0.718645,0.348629,0.102350,0.599408,0.158181,-0.126949,0.915531,0.226373,-0.156025,0.746958,0.343130,-0.087932,0.622465
-0.065422,0.001662,0.728330,-0.090405,0.119360,0.608090,0.058187,0.153754,0.342579,-0.019898,0.138662,0.035660,-0.087396,-0.113523,0.606218,0.074590,-0.148360,0.348791,-0.001309,-0.153508,0.040871,-0.052363,0.001500,0.770534,0.161068,0.147968,0.898469,0.225301,0.173154,0.727689,0.347654,0.102961,0.609347,0.156962,-0.127184,0.923324,0.225022,-0.157010,0.754825,0.342973,-0.088060,0.631890
-0.063423,0.001985,0.733142,-0.087583,0.119788,0.612102,0.055493,0.153005,0.343428,-0.019892,0.138852,0.035749,-0.084294,-0.113090,0.610000,0.072553,-0.147677,0.349376,-0.001573,-0.153486,0.041010,-0.051032,0.001785,0.775546,0.159957,0.147970,0.907414,0.223768,0.174336,0.736654,0.346700,0.103620,0.619196,0.155713,-0.127415,0.931066,0.223643,-0.157954,0.762641,0.342790,-0.088131,0.641311
-0.061177,0.002369,0.737846,-0.084544,0.120303,0.616058,0.052779,0.152263,0.344247,-0.019626,0.138996,0.035770,-0.080922,-0.112568,0.613680,0.070716,-0.146692,0.349931,-0.001461,-0.153099,0.041088,-0.049458,0.002124,0.780441,0.159084,0.148032,0.916092,0.222528,0.175661,0.745393,0.346146,0.104501,0.628897,0.154699,-0.127565,0.938651,0.222565,-0.158566,0.770283,0.342901,-0.087707,0.650687
-0.058875,0.002736,0.742475,-0.081440,0.120799,0.619965,0.049975,0.151486,0.345100,-0.019380,0.139117,0.035846,-0.077515,-0.112064,0.617324,0.068790,-0.145788,0.350529,-0.001353,-0.152830,0.041206,-0.047830,0.002445,0.785249,0.158226,0.148039,0.924637,0.221312,0.176940,0.754015,0.345657,0.105388,0.638506,0.153683,-0.127763,0.946113,0.221494,-0.159142,0.777789,0.343018,-0.087254,0.659969
-0.056462,0.003068,0.746950,-0.078204,0.121257,0.623735,0.047057,0.150653,0.345871,-0.019122,0.139251,0.035846,-0.074047,-0.111599,0.620857,0.066736,-0.145035,0.351070,-0.001212,-0.152769,0.041249,-0.046093,0.002730,0.789893,0.157468,0.147943,0.932960,0.220221,0.178135,0.762437,0.345365,0.106270,0.647961,0.152703,-0.128054,0.953374,0.220478,-0.159657,0.785076,0.343196,-0.086741,0.669082
-0.054230,0.003460,0.751178,-0.075134,0.121746,0.627271,0.043971,0.149813,0.346574,-0.019119,0.139298,0.035839,-0.070795,-0.111106,0.624218,0.064430,-0.144244,0.351567,-0.001344,-0.152627,0.041271,-0.044533,0.003084,0.794277,0.156504,0.147916,0.940941,0.218965,0.179437,0.770549,0.344984,0.107358,0.657145,0.151570,-0.128269,0.960276,0.219329,-0.159902,0.791975,0.343138,-0.085891,0.677794
-0.052088,0.003882,0.755283,-0.072143,0.122249,0.630708,0.040772,0.148966,0.347332,-0.019269,0.139291,0.035933,-0.067651,-0.110598,0.627512,0.061973,-0.143436,0.352117,-0.001638,-0.152457,0.041365,-0.043061,0.003471,0.798527,0.155406,0.147922,0.948725,0.217593,0.180791,0.778486,0.344530,0.108560,0.666180,0.150347,-0.128446,0.966974,0.218100,-0.160007,0.798655,0.342944,-0.084877,0.686294
-0.049618,0.004332,0.758867,-0.068793,0.122757,0.633644,0.038007,0.148185,0.347788,-0.019246,0.139292,0.035812,-0.064248,-0.110088,0.630357,0.059707,-0.142634,0.352328,-0.001679,-0.152265,0.041129,-0.041252,0.003894,0.802244,0.154696,0.147825,0.955923,0.216656,0.182032,0.785863,0.344548,0.109577,0.674769,0.149380,-0.128716,0.973059,0.217157,-0.160072,0.804709,0.342960,-0.083865,0.694101
-0.047140,0.004754,0.762260,-0.065429,0.123226,0.636426,0.035336,0.147402,0.348277,-0.019217,0.139264,0.035771,-0.060860,-0.109617,0.633064,0.057457,-0.141876,0.352556,-0.001764,-0.152142,0.040941,-0.039427,0.004293,0.805757,0.153973,0.147678,0.962862,0.215718,0.183210,0.792993,0.344606,0.110502,0.683200,0.148411,-0.129030,0.978873,0.216240,-0.160128,0.810496,0.342982,-0.082851,0.701659
-0.044649,0.005122,0.765274,-0.062040,0.123624,0.638865,0.032909,0.146621,0.348649,-0.019124,0.139198,0.035675,-0.057508,-0.109220,0.635464,0.055289,-0.141200,0.352659,-0.001886,-0.152120,0.040671,-0.037572,0.004643,0.808879,0.153285,0.147438,0.969339,0.214848,0.184263,0.799677,0.344800,0.111221,0.691349,0.147467,-0.129429,0.984206,0.215406,-0.160180,0.815807,0.343051,-0.081830,0.708752
-0.042172,0.005489,0.767957,-0.058639,0.124011,0.641005,0.030659,0.145904,0.348914,-0.019200,0.139145,0.035553,-0.054188,-0.108835,0.637592,0.053328,-0.140557,0.352708,-0.001930,-0.152140,0.040388,-0.035724,0.004995,0.811659,0.152567,0.147188,0.975400,0.213930,0.185313,0.805951,0.345069,0.111969,0.699251,0.146487,-0.129829,0.989157,0.214582,-0.160236,0.820758,0.343174,-0.080780,0.715616
-0.039701,0.005855,0.770474,-0.055229,0.124391,0.643012,0.028484,0.145223,0.349192,-0.019376,0.139113,0.035490,-0.050881,-0.108457,0.639598,0.051458,-0.139926,0.352784,-0.001948,-0.152170,0.040157,-0.033878,0.005349,0.814264,0.151808,0.146935,0.981229,0.212957,0.186361,0.811997,0.345347,0.112751,0.707022,0.145477,-0.130225,0.993892,0.213752,-0.160287,0.825502,0.343308,-0.079720,0.722354
-0.037311,0.006284,0.772572,-0.051920,0.124813,0.644640,0.026654,0.144685,0.349335,-0.019456,0.139119,0.035349,-0.047672,-0.108037,0.641259,0.049899,-0.139223,0.352758,-0.001999,-0.152066,0.039892,-0.032085,0.005776,0.816437,0.151044,0.146746,0.986473,0.211883,0.187361,0.817406,0.345626,0.113366,0.714420,0.144347,-0.130542,0.998204,0.212873,-0.160270,0.829855,0.343638,-0.078409,0.729232
-0.034960,0.006654,0.774565,-0.048662,0.125176,0.646204,0.024911,0.144133,0.349550,-0.019522,0.139120,0.035301,-0.044513,-0.107677,0.642851,0.048414,-0.138587,0.352791,-0.002120,-0.151997,0.039717,-0.030320,0.006145,0.818496,0.150199,0.146535,0.991533,0.210682,0.188348,0.822627,0.345796,0.114027,0.721668,0.143146,-0.130875,1.002400,0.211946,-0.160282,0.834104,0.343968,-0.077111,0.736185
-0.032687,0.006907,0.776348,-0.045508,0.125423,0.647604,0.023371,0.143552,0.349772,-0.019532,0.139088,0.035290,-0.041455,-0.107432,0.644276,0.047105,-0.138089,0.352826,-0.002357,-0.152017,0.039594,-0.028609,0.006398,0.820335,0.149245,0.146278,0.996275,0.209289,0.189304,0.827512,0.345804,0.114738,0.728625,0.141832,-0.131246,1.006418,0.210943,-0.160369,0.838197,0.344333,-0.075830,0.743305
-0.030222,0.007074,0.778009,-0.042180,0.125571,0.648906,0.022116,0.142912,0.350001,-0.019302,0.139014,0.035302,-0.038222,-0.107286,0.645617,0.046031,-0.137665,0.352864,-0.002380,-0.152107,0.039483,-0.026693,0.006570,0.822043,0.148297,0.145996,1.000940,0.207878,0.190194,0.832311,0.345869,0.115310,0.735723,0.140538,-0.131641,1.010431,0.210028,-0.160536,0.842325,0.344906,-0.074528,0.750874
-0.027661,0.007198,0.779609,-0.038764,0.125670,0.650168,0.020999,0.142243,0.350279,-0.018961,0.138928,0.035374,-0.034902,-0.107190,0.646928,0.045065,-0.137278,0.352945,-0.002303,-0.152223,0.039419,-0.024675,0.006702,0.823683,0.147326,0.145702,1.005538,0.206428,0.191051,0.837041,0.345928,0.115844,0.742887,0.139233,-0.132046,1.014410,0.209138,-0.160736,0.846437,0.345539,-0.073257,0.758675
-0.025611,0.007198,0.781013,-0.035979,0.125654,0.651292,0.019480,0.141480,0.350535,-0.018944,0.138775,0.035422,-0.032155,-0.107207,0.648076,0.043770,-0.136973,0.352990,-0.002423,-0.152398,0.039304,-0.023118,0.006709,0.825118,0.145520,0.145364,1.010090,0.204034,0.192011,0.841737,0.345095,0.116737,0.749979,0.137115,-0.132502,1.018420,0.207385,-0.161234,0.850604,0.345321,-0.072274,0.766780
-0.023508,0.007241,0.782344,-0.033195,0.125675,0.652367,0.018024,0.140776,0.350821,-0.018867,0.138705,0.035510,-0.029415,-0.107187,0.649182,0.042486,-0.136626,0.353058,-0.002497,-0.152504,0.039211,-0.021481,0.006759,0.826473,0.143579,0.145091,1.014621,0.201484,0.193042,0.846418,0.344154,0.117757,0.757181,0.134906,-0.132897,1.022388,0.205551,-0.161729,0.854744,0.344945,-0.071325,0.774939
-0.021297,0.007367,0.783526,-0.030414,0.125769,0.653321,0.016708,0.140187,0.351073,-0.018654,0.138782,0.035574,-0.026688,-0.107096,0.650182,0.041243,-0.136200,0.353089,-0.002462,-0.152497,0.039076,-0.019681,0.006896,0.827672,0.141419,0.144942,1.019160,0.198681,0.194211,0.851112,0.343057,0.118978,0.764611,0.132557,-0.133176,1.026329,0.203597,-0.162236,0.858890,0.344337,-0.070373,0.783194
-0.019068,0.007295,0.784613,-0.027730,0.125637,0.654189,0.015479,0.139444,0.351329,-0.018345,0.138734,0.035650,-0.024028,-0.107228,0.651135,0.039932,-0.135942,0.353124,-0.002408,-0.152598,0.038937,-0.017814,0.006844,0.828771,0.138727,0.144653,1.023882,0.195243,0.195303,0.855987,0.341462,0.120159,0.772558,0.129750,-0.133609,1.030432,0.201206,-0.163053,0.863235,0.343225,-0.069716,0.791831
-0.016830,0.007123,0.785653,-0.025096,0.125392,0.655019,0.014290,0.138621,0.351612,-0.017992,0.138616,0.035763,-0.021404,-0.107474,0.652069,0.038579,-0.135772,0.353192,-0.002353,-0.152755,0.038831,-0.015915,0.006696,0.829820,0.135720,0.144288,1.028629,0.191429,0.196336,0.860886,0.339549,0.121357,0.780734,0.126673,-0.134123,1.034544,0.198550,-0.164022,0.867608,0.341766,-0.069240,0.800619
-0.014470,0.006882,0.786458,-0.022287,0.125023,0.655574,0.013395,0.137809,0.351690,-0.017683,0.138546,0.035716,-0.018704,-0.107848,0.652831,0.037239,-0.135664,0.353125,-0.002280,-0.152863,0.038592,-0.013893,0.006495,0.830631,0.132320,0.143994,1.033231,0.187078,0.197239,0.865544,0.337211,0.122038,0.789459,0.123376,-0.134577,1.038535,0.195569,-0.165116,0.871850,0.339764,-0.068845,0.809222
-0.012070,0.006589,0.787191,-0.019393,0.124597,0.656061,0.012613,0.136983,0.351752,-0.017454,0.138443,0.035678,-0.015938,-0.108277,0.653531,0.035914,-0.135599,0.353044,-0.002339,-0.152968,0.038362,-0.011848,0.006241,0.831367,0.128798,0.143696,1.037616,0.182476,0.198016,0.869919,0.334532,0.122607,0.797989,0.120042,-0.135036,1.042334,0.192403,-0.166221,0.875842,0.337413,-0.068573,0.817364
-0.009590,0.006195,0.787782,-0.016329,0.124063,0.656404,0.012063,0.136129,0.351724,-0.017382,0.138278,0.035593,-0.013037,-0.108815,0.654101,0.034637,-0.135619,0.352876,-0.002645,-0.153079,0.038082,-0.009753,0.005887,0.831959,0.125127,0.143406,1.041703,0.177478,0.198579,0.873859,0.331321,0.122876,0.806185,0.116713,-0.135495,1.045887,0.188961,-0.167350,0.879471,0.334566,-0.068479,0.824658
-0.007041,0.005813,0.788233,-0.013182,0.123550,0.656628,0.011663,0.135361,0.351627,-0.017526,0.138150,0.035477,-0.010007,-0.109332,0.654535,0.033637,-0.135582,0.352650,-0.003009,-0.153044,0.037783,-0.007601,0.005541,0.832407,0.121422,0.143228,1.045435,0.172382,0.198876,0.877315,0.327879,0.122932,0.813848,0.113509,-0.135836,1.049159,0.185561,-0.168220,0.882761,0.331557,-0.068289,0.831034
-0.004457,0.005438,0.788613,-0.009991,0.123048,0.656797,0.011340,0.134635,0.351522,-0.017779,0.138040,0.035371,-0.006914,-0.109836,0.654908,0.032771,-0.135519,0.352428,-0.003405,-0.152939,0.037506,-0.005420,0.005198,0.832780,0.117663,0.143098,1.048915,0.167199,0.199005,0.880452,0.324274,0.122928,0.821207,0.110335,-0.136126,1.052224,0.182151,-0.168961,0.885812,0.328430,-0.068065,0.836894
-0.001968,0.005037,0.788859,-0.006958,0.122527,0.656858,0.011226,0.134015,0.351375,-0.018219,0.137949,0.035262,-0.003825,-0.110358,0.655158,0.032337,-0.135524,0.352192,-0.003668,-0.152916,0.037253,-0.003322,0.004827,0.833016,0.113773,0.143043,1.052029,0.161925,0.198753,0.883095,0.320466,0.122709,0.827899,0.107143,-0.136333,1.055038,0.178707,-0.169390,0.888560,0.325151,-0.067591,0.842169
0.000507,0.004648,0.789045,-0.003960,0.122022,0.656877,0.011222,0.133434,0.351226,-0.018643,0.137869,0.035161,-0.000738,-0.110862,0.655358,0.032014,-0.135534,0.351963,-0.003928,-0.152904,0.037021,-0.001230,0.004466,0.833189,0.109831,0.143006,1.054914,0.156714,0.198399,0.885514,0.316720,0.122568,0.834463,0.103936,-0.136511,1.057662,0.175354,-0.169713,0.891150,0.321957,-0.067014,0.847457
0.002952,0.004282,0.789110,-0.001037,0.121550,0.656797,0.011436,0.132938,0.351023,-0.019035,0.137810,0.035025,0.002345,-0.111333,0.655444,0.031923,-0.135552,0.351686,-0.004175,-0.152911,0.036767,0.000848,0.004124,0.833238,0.105855,0.143027,1.057485,0.151703,0.197911,0.887633,0.313185,0.122498,0.840849,0.100757,-0.136620,1.060044,0.172245,-0.169826,0.893562,0.319006,-0.066191,0.852879
0.005303,0.003965,0.789081,0.001758,0.121150,0.656655,0.011922,0.132599,0.350799,-0.019402,0.137837,0.034895,0.005376,-0.111730,0.655430,0.032163,-0.135526,0.351380,-0.004277,-0.152845,0.036503,0.002847,0.003822,0.833191,0.101908,0.143108,1.059732,0.146979,0.197437,0.889489,0.309923,0.122629,0.847064,0.097690,-0.136653,1.062151,0.169517,-0.169808,0.895804,0.316446,-0.065245,0.858436
0.007605,0.003673,0.789004,0.004487,0.120786,0.656485,0.012542,0.132332,0.350570,-0.019759,0.137896,0.034775,0.008380,-0.112089,0.655370,0.032563,-0.135485,0.351070,-0.004314,-0.152754,0.036248,0.004805,0.003540,0.833093,0.097953,0.143203,1.061754,0.142381,0.196938,0.891149,0.306743,0.122891,0.853149,0.094657,-0.136661,1.064064,0.166956,-0.169733,0.897904,0.314029,-0.064273,0.864017
0.009782,0.003253,0.788937,0.007049,0.120282,0.656322,0.013465,0.132017,0.350377,-0.019921,0.137857,0.034706,0.011292,-0.112587,0.655343,0.033216,-0.135633,0.350844,-0.004354,-0.152835,0.036107,0.006657,0.003138,0.833004,0.094244,0.143121,1.063539,0.138495,0.196404,0.892742,0.304157,0.123158,0.859139,0.091648,-0.136825,1.065822,0.164811,-0.169858,0.900031,0.312257,-0.063849,0.869954
0.011916,0.002927,0.788865,0.009586,0.119873,0.656161,0.014451,0.131794,0.350196,-0.020058,0.137883,0.034657,0.014137,-0.112990,0.655319,0.033900,-0.135680,0.350645,-0.004355,-0.152782,0.035991,0.008473,0.002829,0.832909,0.090615,0.143110,1.065151,0.134854,0.196045,0.894238,0.301717,0.123681,0.865012,0.088664,-0.136909,1.067440,0.162791,-0.169934,0.902073,0.310623,-0.063527,0.875857
0.013961,0.002793,0.788781,0.012070,0.119660,0.655995,0.015556,0.131768,0.350020,-0.020144,0.138065,0.034624,0.016847,-0.113199,0.655291,0.034647,-0.135507,0.350467,-0.004276,-0.152429,0.035890,0.010209,0.002712,0.832799,0.087190,0.143274,1.066544,0.131737,0.196096,0.895672,0.299676,0.124649,0.870744,0.085769,-0.136804,1.068896,0.161061,-0.169898,0.904067,0.309363,-0.063340,0.881789
0.015847,0.002564,0.788728,0.014430,0.119352,0.655865,0.016582,0.131646,0.349886,-0.020270,0.138160,0.034633,0.019282,-0.113505,0.655301,0.035182,-0.135455,0.350346,-0.004332,-0.152191,0.035837,0.011807,0.002502,0.832721,0.083958,0.143313,1.067775,0.129024,0.196171,0.897046,0.297900,0.125621,0.876359,0.082896,-0.136815,1.070232,0.159379,-0.170044,0.905977,0.308171,-0.063544,0.887520
0.017654,0.002289,0.788691,0.016728,0.119000,0.655757,0.017567,0.131479,0.349779,-0.020417,0.138217,0.034670,0.021579,-0.113858,0.655333,0.035610,-0.135460,0.350260,-0.004459,-0.152005,0.035815,0.013336,0.002248,0.832658,0.080815,0.143290,1.068888,0.126502,0.196257,0.898354,0.296200,0.126610,0.881885,0.080026,-0.136883,1.071469,0.157710,-0.170279,0.907810,0.306969,-0.063960,0.893124
0.019327,0.002029,0.788554,0.018952,0.118643,0.655535,0.018590,0.131322,0.349564,-0.020489,0.138312,0.034601,0.023575,-0.114219,0.655286,0.035926,-0.135439,0.350114,-0.004520,-0.151728,0.035707,0.014761,0.002019,0.832496,0.078025,0.143278,1.069705,0.124591,0.196534,0.899495,0.294972,0.127742,0.887216,0.077229,-0.136933,1.072477,0.156005,-0.170590,0.909391,0.305712,-0.064592,0.898275
0.020897,0.001784,0.788418,0.021073,0.118301,0.655318,0.019563,0.131170,0.349357,-0.020574,0.138400,0.034539,0.025422,-0.114566,0.655243,0.036159,-0.135439,0.349986,-0.004630,-0.151496,0.035615,0.016095,0.001807,0.832334,0.075316,0.143288,1.070401,0.122755,0.196849,0.900523,0.293697,0.128898,0.892352,0.074437,-0.136956,1.073393,0.154259,-0.170883,0.910869,0.304338,-0.065233,0.903220
0.022262,0.001569,0.788283,0.022994,0.117988,0.655106,0.020438,0.131021,0.349157,-0.020681,0.138466,0.034477,0.026974,-0.114886,0.655204,0.036237,-0.135481,0.349880,-0.004828,-0.151361,0.035538,0.017247,0.001627,0.832176,0.072785,0.143349,1.070940,0.121093,0.197246,0.901410,0.292460,0.130070,0.897165,0.071676,-0.136925,1.074207,0.152460,-0.171143,0.912218,0.302831,-0.065850,0.907814
0.023491,0.001381,0.788129,0.024779,0.117711,0.654885,0.021310,0.130897,0.348950,-0.020694,0.138543,0.034399,0.028340,-0.115169,0.655138,0.036301,-0.135492,0.349759,-0.005029,-0.151171,0.035445,0.018281,0.001474,0.831999,0.070501,0.143449,1.071320,0.119673,0.197654,0.902133,0.291329,0.131138,0.901718,0.069031,-0.136848,1.074904,0.150677,-0.171389,0.913414,0.301252,-0.066432,0.912116
0.024653,0.001205,0.787966,0.026497,0.117450,0.654663,0.022183,0.130785,0.348743,-0.020659,0.138630,0.034316,0.029612,-0.115436,0.655060,0.036359,-0.135484,0.349634,-0.005230,-0.150947,0.035346,0.019257,0.001333,0.831813,0.068339,0.143573,1.071603,0.118372,0.198069,0.902758,0.290210,0.132162,0.906126,0.066442,-0.136745,1.075523,0.148899,-0.171623,0.914517,0.299611,-0.067004,0.916258
0.025478,0.001027,0.787820,0.027829,0.117195,0.654466,0.022805,0.130668,0.348561,-0.020897,0.138657,0.034262,0.030540,-0.115695,0.654992,0.036369,-0.135548,0.349535,-0.005457,-0.150846,0.035273,0.019917,0.001187,0.831646,0.066337,0.143717,1.071764,0.117137,0.198484,0.903232,0.289019,0.133014,0.910187,0.064015,-0.136615,1.076046,0.147160,-0.171809,0.915461,0.297904,-0.067442,0.920026
0.026267,0.000858,0.787679,0.029108,0.116955,0.654281,0.023425,0.130564,0.348391,-0.021082,0.138699,0.034216,0.031424,-0.115939,0.654924,0.036429,-0.135601,0.349440,-0.005651,-0.150724,0.035207,0.020549,0.001048,0.831485,0.064457,0.143869,1.071874,0.116027,0.198890,0.903656,0.287857,0.133796,0.914147,0.061706,-0.136474,1.076513,0.145481,-0.171996,0.916327,0.296215,-0.067896,0.923680
0.026984,0.000705,0.787550,0.030281,0.116744,0.654119,0.024043,0.130483,0.348245,-0.021161,0.138759,0.034178,0.032219,-0.116154,0.654855,0.036585,-0.135637,0.349350,-0.005779,-0.150573,0.035150,0.021127,0.000921,0.831338,0.062827,0.144028,1.071928,0.115174,0.199272,0.904020,0.286837,0.134413,0.917942,0.059638,-0.136324,1.076912,0.143934,-0.172203,0.917078,0.294616,-0.068373,0.927137
0.027491,0.000535,0.787440,0.031174,0.116525,0.653984,0.024486,0.130392,0.348124,-0.021331,0.138789,0.034154,0.032826,-0.116374,0.654797,0.036674,-0.135682,0.349274,-0.005981,-0.150426,0.035107,0.021509,0.000772,0.831211,0.061237,0.144160,1.071949,0.114316,0.199622,0.904341,0.285737,0.134911,0.921440,0.057668,-0.136197,1.077259,0.142348,-0.172464,0.917714,0.292992,-0.068962,0.930234
