body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.916371,0.025841,0.399392,0.009123,0.788411,0.106893,-0.603900,0.047809,0.946684,-0.046075,0.298719,0.111508,0.992612,0.010859,0.016592,0.119697,0.766379,-0.041265,-0.637246,-0.069850,0.956168,0.005611,0.282679,-0.076178,0.996907,-0.010692,0.020709,-0.075051,0.777092,-0.071047,0.624223,-0.037766,0.979854,0.074399,-0.161534,-0.090869,0.787551,0.363331,0.401524,-0.294165,0.901911,0.188808,0.352855,-0.162484,0.971950,-0.071811,-0.148524,0.167621,0.773518,-0.374755,0.340507,0.381162,0.905768,-0.150448,0.279143,0.281121
0.915892,0.024901,0.400593,0.006825,0.791456,0.105289,-0.600211,0.047527,0.947745,-0.046146,0.295620,0.110720,0.992707,0.010456,0.016873,0.118907,0.770298,-0.042619,-0.632564,-0.068469,0.957520,0.004607,0.278066,-0.076244,0.996929,-0.010138,0.020314,-0.074943,0.776063,-0.071308,0.625359,-0.039589,0.979771,0.074045,-0.161802,-0.091577,0.787171,0.364020,0.400586,-0.295604,0.901152,0.189186,0.353251,-0.165368,0.972067,-0.072331,-0.148399,0.166826,0.772877,-0.375624,0.340583,0.381537,0.903990,-0.152894,0.281177,0.283487
0.915476,0.023934,0.401635,0.004564,0.794345,0.103699,-0.596679,0.047290,0.948778,-0.046193,0.292569,0.109958,0.992800,0.010075,0.017072,0.118135,0.774015,-0.043972,-0.628060,-0.067143,0.958823,0.003636,0.273522,-0.076356,0.996948,-0.009605,0.019828,-0.074891,0.775102,-0.071512,0.626416,-0.041306,0.979688,0.073682,-0.162072,-0.092273,0.786945,0.364564,0.399438,-0.297087,0.900484,0.189424,0.353452,-0.168284,0.972140,-0.073021,-0.148483,0.166027,0.772430,-0.376507,0.340341,0.381788,0.902306,-0.155391,0.282823,0.285847
0.915192,0.022916,0.402360,0.002375,0.796947,0.102135,-0.593481,0.047161,0.949766,-0.046197,0.289615,0.109238,0.992890,0.009725,0.017104,0.117397,0.777357,-0.045344,-0.623954,-0.065888,0.960059,0.002681,0.269110,-0.076547,0.996964,-0.009150,0.019144,-0.074918,0.774281,-0.071606,0.627319,-0.042813,0.979607,0.073301,-0.162348,-0.092954,0.787022,0.364824,0.397870,-0.298663,0.900003,0.189385,0.353262,-0.171271,0.972123,-0.074049,-0.148987,0.165215,0.772375,-0.377419,0.339458,0.381786,0.900829,-0.157996,0.283689,0.288208
0.915056,0.021848,0.402735,0.000297,0.799215,0.100655,-0.590675,0.047190,0.950709,-0.046232,0.286733,0.108623,0.992968,0.009390,0.017076,0.116771,0.780475,-0.046583,-0.620097,-0.064567,0.961200,0.001775,0.264996,-0.076607,0.996987,-0.008876,0.018447,-0.074824,0.773891,-0.071740,0.627679,-0.044332,0.979450,0.073000,-0.163084,-0.093550,0.787556,0.364946,0.395726,-0.299953,0.899856,0.189189,0.352376,-0.174061,0.971938,-0.075551,-0.150353,0.164388,0.772667,-0.378769,0.337727,0.381392,0.899494,-0.161080,0.283823,0.290533
0.914993,0.020756,0.402933,-0.001725,0.801312,0.099219,-0.588064,0.047289,0.951626,-0.046278,0.283884,0.108059,0.993039,0.009067,0.017017,0.116195,0.783473,-0.047751,-0.616354,-0.063230,0.962285,0.000912,0.261033,-0.076609,0.997012,-0.008677,0.017747,-0.074683,0.773718,-0.071895,0.627765,-0.045855,0.979256,0.072736,-0.164051,-0.094100,0.788315,0.364996,0.393291,-0.301097,0.899873,0.188918,0.351138,-0.176748,0.971662,-0.077290,-0.152150,0.163554,0.773124,-0.380342,0.335573,0.380801,0.898218,-0.164415,0.283598,0.292821
0.915095,0.019562,0.402747,-0.003593,0.802746,0.097771,-0.586321,0.047624,0.952493,-0.046289,0.281174,0.107496,0.993118,0.008807,0.016364,0.115636,0.785877,-0.048956,-0.613322,-0.061946,0.963268,0.000051,0.257357,-0.076697,0.997032,-0.008811,0.016788,-0.074613,0.773788,-0.071878,0.627596,-0.046994,0.979050,0.072455,-0.165125,-0.094577,0.789439,0.364721,0.390482,-0.302141,0.900087,0.188479,0.349443,-0.179468,0.971310,-0.079061,-0.154299,0.162782,0.773986,-0.381727,0.332982,0.379938,0.897216,-0.167577,0.282824,0.294844
0.915277,0.018339,0.402372,-0.005309,0.804058,0.096403,-0.584712,0.048046,0.953265,-0.046328,0.278723,0.107017,0.993185,0.008501,0.015699,0.115170,0.788077,-0.050090,-0.610530,-0.060659,0.964173,-0.000780,0.253933,-0.076737,0.997054,-0.008916,0.015932,-0.074503,0.774026,-0.071884,0.627223,-0.048033,0.978849,0.072091,-0.166226,-0.095005,0.790685,0.364279,0.387565,-0.303168,0.900325,0.187826,0.347695,-0.182329,0.970923,-0.080836,-0.156544,0.162075,0.774928,-0.383078,0.330247,0.379045,0.896276,-0.170521,0.281972,0.296822
0.915623,0.017056,0.401619,-0.006718,0.805134,0.095194,-0.583378,0.048659,0.953856,-0.046430,0.276794,0.106711,0.993231,0.008094,0.015006,0.114899,0.789880,-0.051087,-0.608242,-0.059333,0.964944,-0.001582,0.251006,-0.076658,0.997080,-0.008986,0.015276,-0.074285,0.774601,-0.071940,0.626442,-0.048867,0.978659,0.071560,-0.167383,-0.095336,0.792187,0.363504,0.384437,-0.304159,0.900624,0.186738,0.345843,-0.185466,0.970472,-0.082616,-0.158981,0.161505,0.776040,-0.384360,0.327221,0.378095,0.895477,-0.173017,0.280955,0.298748
0.916077,0.015793,0.400613,-0.007879,0.805890,0.094107,-0.582449,0.049375,0.954406,-0.046585,0.274947,0.106501,0.993267,0.007585,0.014027,0.114747,0.791299,-0.052105,-0.606423,-0.058159,0.965586,-0.002274,0.248505,-0.076702,0.997095,-0.009191,0.014573,-0.074200,0.775274,-0.072026,0.625543,-0.049577,0.978502,0.070827,-0.168435,-0.095640,0.793942,0.362267,0.381167,-0.305171,0.900902,0.185054,0.344030,-0.189139,0.970029,-0.084177,-0.161311,0.161047,0.777157,-0.385444,0.324277,0.377232,0.894701,-0.174825,0.280121,0.300796
0.916584,0.014539,0.399478,-0.008916,0.806487,0.093080,-0.581722,0.050140,0.954934,-0.046765,0.273141,0.106337,0.993297,0.007025,0.012906,0.114653,0.792522,-0.053134,-0.604838,-0.057066,0.966163,-0.002912,0.246212,-0.076810,0.997103,-0.009464,0.013844,-0.074186,0.775996,-0.072128,0.624585,-0.050223,0.978361,0.069993,-0.169436,-0.095930,0.795817,0.360796,0.377823,-0.306189,0.901157,0.183082,0.342226,-0.193076,0.969587,-0.085627,-0.163589,0.160645,0.778270,-0.386431,0.321370,0.376415,0.893932,-0.176294,0.279381,0.302904
0.917131,0.013489,0.398244,-0.009515,0.806857,0.092427,-0.581245,0.050922,0.955188,-0.047073,0.272173,0.106403,0.993292,0.006341,0.012217,0.114813,0.793185,-0.054136,-0.603946,-0.056355,0.966547,-0.003337,0.244590,-0.077149,0.997089,-0.009877,0.013286,-0.074434,0.776850,-0.072524,0.623424,-0.050855,0.978248,0.069088,-0.170410,-0.096008,0.798030,0.358917,0.374075,-0.307237,0.901825,0.179953,0.339942,-0.196894,0.969121,-0.086774,-0.165833,0.160545,0.779435,-0.387171,0.318399,0.375768,0.893288,-0.177001,0.278462,0.305233
0.917696,0.012497,0.396962,-0.009963,0.807097,0.091821,-0.580941,0.051680,0.955477,-0.047334,0.271084,0.106475,0.993287,0.005758,0.011441,0.114965,0.793733,-0.055024,-0.603209,-0.055674,0.966906,-0.003675,0.243073,-0.077420,0.997076,-0.010323,0.012734,-0.074633,0.777735,-0.073060,0.622210,-0.051439,0.978154,0.068161,-0.171352,-0.095958,0.800345,0.356870,0.370259,-0.308221,0.902545,0.176481,0.337651,-0.200648,0.968633,-0.087895,-0.168034,0.160591,0.780570,-0.387882,0.315380,0.375225,0.892692,-0.177457,0.277564,0.307518
0.918300,0.011621,0.395586,-0.010110,0.807078,0.091311,-0.580983,0.052399,0.955836,-0.047507,0.269749,0.106561,0.993283,0.005375,0.010488,0.115111,0.794055,-0.055684,-0.602783,-0.055044,0.967223,-0.003838,0.241767,-0.077551,0.997070,-0.010837,0.012196,-0.074729,0.778679,-0.073874,0.620891,-0.051928,0.978097,0.067189,-0.172229,-0.095654,0.802882,0.354488,0.366315,-0.309084,0.903390,0.172309,0.335360,-0.204276,0.968111,-0.088964,-0.170149,0.160925,0.781660,-0.388529,0.312270,0.374888,0.892208,-0.177396,0.276704,0.309726
0.918858,0.010953,0.394302,-0.010265,0.807157,0.090953,-0.580881,0.052944,0.956109,-0.047395,0.268761,0.106659,0.993280,0.005407,0.009971,0.115179,0.794226,-0.056369,-0.602524,-0.054705,0.967465,-0.003928,0.240686,-0.077884,0.997044,-0.011416,0.011883,-0.075039,0.779472,-0.074635,0.619761,-0.052425,0.978078,0.066420,-0.172758,-0.095433,0.805313,0.352031,0.362737,-0.309785,0.904471,0.167271,0.333351,-0.206956,0.967675,-0.089961,-0.171829,0.161203,0.782762,-0.388842,0.309494,0.374565,0.892022,-0.176514,0.275889,0.311488
0.919393,0.010388,0.393064,-0.010422,0.807284,0.090670,-0.580706,0.053402,0.956339,-0.047139,0.267945,0.106764,0.993278,0.005647,0.009674,0.115209,0.794323,-0.057066,-0.602348,-0.054510,0.967671,-0.003983,0.239717,-0.078317,0.997008,-0.012029,0.011684,-0.075456,0.780190,-0.075370,0.618725,-0.052924,0.978078,0.065754,-0.173113,-0.095250,0.807686,0.349535,0.359335,-0.310397,0.905650,0.161798,0.331464,-0.209168,0.967282,-0.090922,-0.173291,0.161456,0.783867,-0.388989,0.306883,0.374251,0.891980,-0.175223,0.275090,0.313039
0.920048,0.009865,0.391542,-0.010439,0.807267,0.090345,-0.580743,0.053801,0.956652,-0.046866,0.266866,0.106782,0.993287,0.005797,0.009415,0.115147,0.794572,-0.057423,-0.602020,-0.054122,0.967941,-0.003788,0.238608,-0.078368,0.997002,-0.012408,0.011183,-0.075551,0.781178,-0.075803,0.617409,-0.053122,0.978126,0.065173,-0.173040,-0.095284,0.809996,0.346851,0.356086,-0.311134,0.906809,0.155798,0.330365,-0.210437,0.966988,-0.091554,-0.174441,0.161622,0.785022,-0.388709,0.304364,0.374176,0.892343,-0.172758,0.274399,0.313981
0.920714,0.009332,0.389987,-0.010472,0.807365,0.090030,-0.580621,0.054190,0.956968,-0.046595,0.265763,0.106826,0.993292,0.005994,0.009214,0.115106,0.794908,-0.057760,-0.601583,-0.053694,0.968233,-0.003620,0.237420,-0.078378,0.996998,-0.012774,0.010753,-0.075604,0.782198,-0.076160,0.616061,-0.053237,0.978164,0.064594,-0.173019,-0.095325,0.812251,0.344230,0.352908,-0.311786,0.907934,0.149665,0.329416,-0.211522,0.966715,-0.092179,-0.175499,0.161755,0.786193,-0.388351,0.301975,0.374025,0.892803,-0.170098,0.273777,0.314666
0.921403,0.008780,0.388367,-0.010539,0.807691,0.089736,-0.580178,0.054557,0.957289,-0.046327,0.264614,0.106920,0.993291,0.006286,0.009130,0.115109,0.795415,-0.058058,-0.600929,-0.053189,0.968568,-0.003502,0.236076,-0.078307,0.996999,-0.013113,0.010463,-0.075576,0.783289,-0.076365,0.614652,-0.053190,0.978182,0.064017,-0.173099,-0.095382,0.814414,0.341736,0.349889,-0.312290,0.909026,0.143270,0.328792,-0.212230,0.966487,-0.092790,-0.176373,0.161822,0.787406,-0.387836,0.299851,0.373717,0.893470,-0.167048,0.273301,0.314822
0.922090,0.008256,0.386745,-0.010529,0.808283,0.089454,-0.579371,0.054821,0.957680,-0.046030,0.263203,0.107021,0.993290,0.006545,0.009027,0.115109,0.796263,-0.058280,-0.599831,-0.052634,0.968933,-0.003321,0.234629,-0.078147,0.997005,-0.013231,0.010399,-0.075485,0.784465,-0.076550,0.613135,-0.053114,0.978210,0.063260,-0.173166,-0.095483,0.816162,0.339539,0.347553,-0.312729,0.909828,0.137178,0.328802,-0.212801,0.966309,-0.093314,-0.177016,0.161879,0.788411,-0.387354,0.298049,0.373539,0.894114,-0.163870,0.273104,0.314834
0.922774,0.007747,0.385122,-0.010480,0.809009,0.089176,-0.578380,0.055031,0.958106,-0.045718,0.261662,0.107125,0.993290,0.006786,0.008917,0.115106,0.797281,-0.058465,-0.598510,-0.052056,0.969311,-0.003107,0.233131,-0.077948,0.997013,-0.013237,0.010449,-0.075367,0.785680,-0.076724,0.611563,-0.053021,0.978242,0.062414,-0.173223,-0.095605,0.817702,0.337488,0.345561,-0.313134,0.910471,0.131229,0.329121,-0.213309,0.966157,-0.093794,-0.177543,0.161931,0.789312,-0.386889,0.296407,0.373426,0.894741,-0.160624,0.273045,0.314778
0.923436,0.007267,0.383546,-0.010261,0.810127,0.089009,-0.576826,0.055166,0.958527,-0.045504,0.260057,0.107356,0.993274,0.007022,0.008535,0.115261,0.798754,-0.058518,-0.596596,-0.051385,0.969742,-0.002947,0.231455,-0.077586,0.997038,-0.013085,0.010352,-0.075079,0.786663,-0.077087,0.610254,-0.052993,0.978248,0.061114,-0.173689,-0.095538,0.818877,0.335875,0.343766,-0.313772,0.910662,0.126639,0.329409,-0.214820,0.966119,-0.094118,-0.177410,0.162114,0.789625,-0.386580,0.295805,0.373559,0.894862,-0.157988,0.274051,0.314893
0.924082,0.006819,0.382001,-0.010070,0.811448,0.088858,-0.574983,0.055226,0.958959,-0.045235,0.258411,0.107593,0.993257,0.007278,0.008321,0.115402,0.800350,-0.058618,-0.594497,-0.050766,0.970173,-0.002861,0.229744,-0.077296,0.997057,-0.012965,0.010342,-0.074849,0.787618,-0.077551,0.608961,-0.053008,0.978232,0.059879,-0.174304,-0.095364,0.819974,0.334465,0.342077,-0.314261,0.910804,0.122482,0.329738,-0.216119,0.966086,-0.094429,-0.177201,0.162358,0.789803,-0.386358,0.295312,0.373803,0.894821,-0.155719,0.275171,0.315162
0.924698,0.006437,0.380518,-0.009935,0.813174,0.088746,-0.572567,0.055132,0.959412,-0.044853,0.256682,0.107847,0.993241,0.007582,0.008442,0.115517,0.802196,-0.058809,-0.592029,-0.050255,0.970605,-0.002918,0.227961,-0.077141,0.997065,-0.012903,0.010504,-0.074725,0.788519,-0.078213,0.607700,-0.053114,0.978173,0.058774,-0.175218,-0.094980,0.820919,0.333463,0.340600,-0.314460,0.910879,0.119201,0.330166,-0.216980,0.966064,-0.094709,-0.176838,0.162724,0.789711,-0.386305,0.295036,0.374271,0.894467,-0.154186,0.276529,0.315733
0.925297,0.006119,0.379065,-0.009871,0.815085,0.088582,-0.569892,0.054882,0.959923,-0.044421,0.254769,0.108011,0.993236,0.007839,0.008552,0.115530,0.804265,-0.058998,-0.589235,-0.049784,0.971068,-0.002938,0.226025,-0.077018,0.997071,-0.012777,0.010730,-0.074645,0.789337,-0.078991,0.606513,-0.053375,0.978087,0.057551,-0.176335,-0.094550,0.821754,0.332618,0.339420,-0.314453,0.910948,0.115859,0.330747,-0.217615,0.966039,-0.095041,-0.176450,0.163101,0.789405,-0.386481,0.294826,0.374899,0.894032,-0.153122,0.277814,0.316355
0.925887,0.005833,0.377628,-0.009843,0.817085,0.088389,-0.567084,0.054554,0.960461,-0.043965,0.252766,0.108127,0.993238,0.008071,0.008659,0.115491,0.806442,-0.059187,-0.586272,-0.049334,0.971542,-0.002939,0.224012,-0.076918,0.997074,-0.012619,0.010990,-0.074594,0.790112,-0.079826,0.605364,-0.053717,0.977985,0.056267,-0.177552,-0.094099,0.822532,0.331848,0.338385,-0.314347,0.911008,0.112481,0.331400,-0.218145,0.966013,-0.095398,-0.176047,0.163480,0.788993,-0.386770,0.294652,0.375606,0.893556,-0.152288,0.279066,0.316999
0.926493,0.005673,0.376140,-0.009813,0.819313,0.088245,-0.563931,0.054047,0.961029,-0.043445,0.250644,0.108228,0.993244,0.008252,0.008715,0.115423,0.808670,-0.059351,-0.583205,-0.049014,0.972063,-0.002956,0.221753,-0.076883,0.997073,-0.012533,0.011050,-0.074601,0.790946,-0.080638,0.604136,-0.054059,0.977872,0.055240,-0.178733,-0.093649,0.823025,0.331507,0.337669,-0.314185,0.911107,0.109416,0.332218,-0.218043,0.966067,-0.095304,-0.175412,0.163898,0.788384,-0.386893,0.294754,0.376675,0.893050,-0.151267,0.280753,0.317425
0.927117,0.005543,0.374604,-0.009796,0.821567,0.088080,-0.560721,0.053485,0.961612,-0.042907,0.248463,0.108289,0.993255,0.008378,0.008741,0.115315,0.810939,-0.059472,-0.580061,-0.048692,0.972594,-0.002979,0.219431,-0.076821,0.997076,-0.012444,0.011040,-0.074580,0.791822,-0.081443,0.602846,-0.054425,0.977746,0.054239,-0.179950,-0.093214,0.823524,0.331182,0.337027,-0.313911,0.911218,0.106276,0.333101,-0.217787,0.966097,-0.095154,-0.174937,0.164312,0.787832,-0.387022,0.294657,0.377772,0.892682,-0.150095,0.282179,0.317752
0.927775,0.005470,0.372971,-0.009803,0.823885,0.087877,-0.557407,0.052813,0.962230,-0.042331,0.246166,0.108275,0.993277,0.008396,0.008706,0.115128,0.813298,-0.059504,-0.576773,-0.048365,0.973153,-0.003013,0.216987,-0.076692,0.997086,-0.012351,0.010889,-0.074489,0.792785,-0.082241,0.601434,-0.054833,0.977599,0.053289,-0.181240,-0.092800,0.824035,0.330885,0.336536,-0.313410,0.911362,0.102985,0.334117,-0.217209,0.966079,-0.094895,-0.174784,0.164735,0.787387,-0.387168,0.294162,0.378934,0.892591,-0.148630,0.283083,0.317891
0.928495,0.005470,0.371176,-0.009772,0.826379,0.087752,-0.553793,0.052059,0.962910,-0.041772,0.243561,0.108339,0.993291,0.008328,0.008514,0.115024,0.815794,-0.059523,-0.573256,-0.048105,0.973731,-0.003036,0.214409,-0.076603,0.997090,-0.012271,0.010902,-0.074446,0.793757,-0.082890,0.600021,-0.055254,0.977466,0.052490,-0.182316,-0.092549,0.824468,0.330589,0.336304,-0.312832,0.911458,0.099632,0.335283,-0.216570,0.966086,-0.094610,-0.174625,0.165022,0.786798,-0.387445,0.293703,0.380229,0.892542,-0.147094,0.284022,0.317906
0.929244,0.005507,0.369299,-0.009721,0.828952,0.087663,-0.550023,0.051265,0.963615,-0.041222,0.240802,0.108446,0.993301,0.008216,0.008244,0.114968,0.818350,-0.059531,-0.569620,-0.047875,0.974315,-0.003054,0.211762,-0.076537,0.997091,-0.012198,0.010998,-0.074428,0.794734,-0.083464,0.598608,-0.055682,0.977340,0.051764,-0.183284,-0.092381,0.824861,0.330291,0.336202,-0.312218,0.911527,0.096239,0.336514,-0.215904,0.966108,-0.094314,-0.174463,0.165239,0.786136,-0.387786,0.293263,0.381588,0.892511,-0.145523,0.284982,0.317856
0.930141,0.005567,0.367035,-0.009600,0.831629,0.087586,-0.546058,0.050425,0.964273,-0.040714,0.238185,0.108567,0.993310,0.007808,0.007837,0.114944,0.820894,-0.059424,-0.565983,-0.047599,0.974806,-0.003097,0.209558,-0.076349,0.997104,-0.012071,0.011031,-0.074277,0.796247,-0.083762,0.596526,-0.055964,0.977106,0.051476,-0.184654,-0.092282,0.825766,0.329878,0.335431,-0.311090,0.911859,0.093520,0.337001,-0.214936,0.966049,-0.093677,-0.175004,0.165369,0.785772,-0.388098,0.292302,0.382756,0.892764,-0.143747,0.285345,0.317628
0.931051,0.005647,0.364721,-0.009476,0.834342,0.087563,-0.541984,0.049591,0.964911,-0.040158,0.235601,0.108747,0.993313,0.007427,0.007464,0.114968,0.823505,-0.059358,-0.562203,-0.047365,0.975292,-0.003225,0.207331,-0.076216,0.997112,-0.012020,0.011088,-0.074164,0.797745,-0.084003,0.594463,-0.056216,0.976901,0.051287,-0.185810,-0.092247,0.826683,0.329363,0.334669,-0.310021,0.912195,0.090929,0.337338,-0.214092,0.966025,-0.093103,-0.175381,0.165437,0.785390,-0.388359,0.291476,0.383903,0.892973,-0.142072,0.285760,0.317420
0.931994,0.005769,0.362307,-0.009347,0.837143,0.087655,-0.537709,0.048760,0.965518,-0.039496,0.233078,0.109038,0.993306,0.007108,0.007152,0.115075,0.826265,-0.059377,-0.558149,-0.047216,0.975773,-0.003525,0.205061,-0.076183,0.997113,-0.012118,0.011189,-0.074118,0.799223,-0.084130,0.592439,-0.056406,0.976752,0.051296,-0.186544,-0.092337,0.827626,0.328652,0.333920,-0.309063,0.912550,0.088613,0.337384,-0.213476,0.966068,-0.092651,-0.175436,0.165382,0.784978,-0.388515,0.290915,0.385012,0.893102,-0.140594,0.286272,0.317256
0.933018,0.005932,0.359663,-0.009216,0.840006,0.087757,-0.533288,0.047871,0.966127,-0.038774,0.230531,0.109321,0.993299,0.006808,0.006958,0.115160,0.829097,-0.059280,-0.553961,-0.047027,0.976229,-0.003792,0.202928,-0.076042,0.997123,-0.012088,0.011315,-0.073972,0.800853,-0.084136,0.590221,-0.056530,0.976663,0.051428,-0.186841,-0.092599,0.828631,0.327656,0.333166,-0.308242,0.912850,0.086387,0.337554,-0.212835,0.966086,-0.092230,-0.175684,0.165250,0.784790,-0.388580,0.290176,0.385887,0.893282,-0.139178,0.286668,0.317015
0.934077,0.006115,0.356903,-0.009083,0.842889,0.087862,-0.528785,0.046959,0.966731,-0.038024,0.227973,0.109605,0.993293,0.006517,0.006825,0.115240,0.831952,-0.059124,-0.549698,-0.046816,0.976670,-0.004041,0.200865,-0.075843,0.997137,-0.011995,0.011456,-0.073774,0.802554,-0.084082,0.587904,-0.056620,0.976605,0.051623,-0.186918,-0.092945,0.829664,0.326517,0.332411,-0.307484,0.913121,0.084203,0.337786,-0.212180,0.966091,-0.091825,-0.176027,0.165079,0.784713,-0.388599,0.289349,0.386644,0.893486,-0.137792,0.287010,0.316736
0.935221,0.006250,0.353896,-0.008942,0.845773,0.088005,-0.524210,0.046129,0.967373,-0.037113,0.225214,0.109958,0.993281,0.006415,0.006720,0.115352,0.834767,-0.058922,-0.545462,-0.046520,0.977189,-0.004388,0.198432,-0.075545,0.997158,-0.011940,0.011673,-0.073468,0.804545,-0.083886,0.585205,-0.056628,0.976560,0.052324,-0.186745,-0.093381,0.830847,0.325326,0.331444,-0.306596,0.913635,0.082607,0.337441,-0.211144,0.966117,-0.091643,-0.176296,0.164738,0.785036,-0.388259,0.288330,0.387091,0.893863,-0.136030,0.287054,0.316394
0.936386,0.006386,0.350803,-0.008828,0.848673,0.088128,-0.519555,0.045282,0.968011,-0.036249,0.222423,0.110309,0.993268,0.006295,0.006640,0.115476,0.837620,-0.058720,-0.541117,-0.046219,0.977705,-0.004754,0.195982,-0.075243,0.997180,-0.011848,0.011845,-0.073158,0.806572,-0.083662,0.582437,-0.056652,0.976558,0.053044,-0.186284,-0.093915,0.832026,0.323955,0.330615,-0.305745,0.914157,0.080795,0.337193,-0.209979,0.966175,-0.091612,-0.176399,0.164307,0.785410,-0.387851,0.287514,0.387349,0.894287,-0.134180,0.287238,0.315819
0.937601,0.006528,0.347541,-0.008767,0.851629,0.088223,-0.514756,0.044390,0.968651,-0.035471,0.219569,0.110660,0.993253,0.006150,0.006608,0.115620,0.840572,-0.058517,-0.536569,-0.045914,0.978221,-0.005152,0.193500,-0.074936,0.997204,-0.011678,0.011930,-0.072837,0.808683,-0.083380,0.579538,-0.056704,0.976643,0.053807,-0.185243,-0.094650,0.833198,0.322225,0.330070,-0.304968,0.914695,0.078555,0.337147,-0.208552,0.966295,-0.091878,-0.176172,0.163696,0.785887,-0.387307,0.287100,0.387231,0.894808,-0.132157,0.287700,0.314774
0.938828,0.006704,0.344212,-0.008718,0.854593,0.088278,-0.509893,0.043434,0.969277,-0.034788,0.216737,0.110981,0.993238,0.005930,0.006601,0.115758,0.843530,-0.058322,-0.531950,-0.045653,0.978745,-0.005480,0.190920,-0.074681,0.997226,-0.011388,0.011922,-0.072580,0.810740,-0.083147,0.576676,-0.056848,0.976776,0.054424,-0.183934,-0.095470,0.834523,0.320086,0.329360,-0.304365,0.915360,0.076011,0.336925,-0.206928,0.966481,-0.092270,-0.175580,0.163010,0.786386,-0.386603,0.287115,0.386911,0.895398,-0.129975,0.288408,0.313351
0.940054,0.006897,0.340845,-0.008675,0.857545,0.088311,-0.504991,0.042451,0.969891,-0.034151,0.213912,0.111294,0.993223,0.005675,0.006607,0.115902,0.846478,-0.058128,-0.527290,-0.045411,0.979270,-0.005772,0.188292,-0.074450,0.997247,-0.011036,0.011866,-0.072357,0.812766,-0.082940,0.573828,-0.057038,0.976932,0.054971,-0.182490,-0.096327,0.835923,0.317747,0.328567,-0.303830,0.916085,0.073320,0.336614,-0.205190,0.966701,-0.092722,-0.174807,0.162279,0.786899,-0.385815,0.287343,0.386484,0.896022,-0.127710,0.289236,0.311732
0.941396,0.006994,0.337122,-0.008563,0.860613,0.088211,-0.499843,0.041487,0.970502,-0.033564,0.211073,0.111565,0.993211,0.005265,0.006704,0.116015,0.849588,-0.057844,-0.522333,-0.044973,0.979806,-0.006106,0.185637,-0.074033,0.997285,-0.010401,0.011761,-0.071945,0.815034,-0.082633,0.570634,-0.057162,0.977136,0.055588,-0.180673,-0.097324,0.837386,0.315168,0.327646,-0.303483,0.916815,0.070483,0.336162,-0.203659,0.967042,-0.093296,-0.173459,0.161362,0.787490,-0.384687,0.288179,0.385781,0.896702,-0.125194,0.290754,0.309376
0.942753,0.007057,0.333310,-0.008432,0.863749,0.088059,-0.494511,0.040526,0.971120,-0.032928,0.208175,0.111822,0.993202,0.004859,0.006785,0.116108,0.852783,-0.057589,-0.517170,-0.044495,0.980331,-0.006429,0.182998,-0.073631,0.997320,-0.009762,0.011736,-0.071553,0.817366,-0.082281,0.567333,-0.057232,0.977347,0.056230,-0.178776,-0.098333,0.838914,0.312494,0.326606,-0.303148,0.917554,0.067630,0.335590,-0.202240,0.967395,-0.093877,-0.172060,0.160403,0.788127,-0.383494,0.289092,0.384985,0.897373,-0.122685,0.292298,0.306972
0.944153,0.007053,0.329328,-0.008261,0.867048,0.087809,-0.488828,0.039562,0.971761,-0.032192,0.205165,0.112034,0.993199,0.004462,0.006834,0.116140,0.856173,-0.057395,-0.511608,-0.043940,0.980839,-0.006739,0.180393,-0.073260,0.997350,-0.009120,0.011873,-0.071199,0.819836,-0.081840,0.563826,-0.057195,0.977577,0.056916,-0.176716,-0.099378,0.840574,0.309618,0.325337,-0.302867,0.918312,0.064735,0.334789,-0.201070,0.967773,-0.094477,-0.170553,0.159375,0.788848,-0.382175,0.290161,0.384015,0.898032,-0.120197,0.293899,0.304490
0.945595,0.006921,0.325175,-0.007957,0.870333,0.087380,-0.483103,0.038692,0.972449,-0.031414,0.201936,0.112149,0.993210,0.003984,0.006652,0.116076,0.859608,-0.057207,-0.505900,-0.043204,0.981374,-0.007094,0.177640,-0.072796,0.997386,-0.008501,0.011984,-0.070748,0.822380,-0.081220,0.560220,-0.057000,0.977865,0.057620,-0.174216,-0.100544,0.842091,0.306682,0.324159,-0.302903,0.918813,0.062064,0.334288,-0.200455,0.968213,-0.095067,-0.168789,0.158229,0.789594,-0.380651,0.291254,0.383168,0.898553,-0.117745,0.295739,0.302122
