body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.017775,-0.011900,0.206800,0.034919,-0.009790,0.172048,-0.068650,-0.029342,0.035751,0.007511,-0.002822,-0.002426,0.035919,-0.009806,0.166884,-0.060005,0.004661,0.029887,0.012800,-0.011878,0.000167,0.004887,-0.012552,0.215871,-0.016445,-0.009208,0.302449,-0.035060,0.003300,0.294067,-0.021925,-0.012147,0.309543,-0.032214,-0.013096,0.301361,-0.042266,-0.026315,0.297851,-0.037949,-0.027721,0.299982
0.015925,-0.012375,0.209324,0.033888,-0.010668,0.172939,-0.073876,-0.032471,0.034064,0.002577,-0.007207,-0.003550,0.035889,-0.010698,0.168202,-0.064489,0.006432,0.027735,0.009555,-0.010689,-0.001997,0.002227,-0.012827,0.218815,-0.021223,-0.009346,0.310450,-0.043914,0.003696,0.300259,-0.030810,-0.015913,0.317315,-0.038054,-0.013851,0.308272,-0.053913,-0.030776,0.302471,-0.051397,-0.036953,0.300810
0.012575,-0.012725,0.213374,0.031185,-0.011694,0.174801,-0.082573,-0.035623,0.031466,-0.005076,-0.010024,-0.006101,0.034635,-0.011746,0.170907,-0.072015,0.008196,0.024814,0.002222,-0.009840,-0.004549,-0.002040,-0.012872,0.223339,-0.028474,-0.008798,0.322685,-0.054706,0.005783,0.311012,-0.041112,-0.017154,0.329808,-0.045999,-0.014251,0.317893,-0.066641,-0.034341,0.310265,-0.065368,-0.044800,0.305449
0.013650,-0.010100,0.220300,0.032238,-0.009587,0.180196,-0.088974,-0.034951,0.031344,-0.009247,-0.006572,-0.006907,0.036702,-0.009655,0.176999,-0.077822,0.010651,0.024355,-0.004339,-0.006748,-0.004311,-0.001531,-0.010032,0.230471,-0.030652,-0.005221,0.335498,-0.058662,0.010976,0.323205,-0.043298,-0.014335,0.344480,-0.047905,-0.011447,0.327894,-0.069567,-0.032964,0.320039,-0.067678,-0.045754,0.314585
0.020325,-0.007750,0.226450,0.038603,-0.008294,0.184481,-0.088671,-0.035830,0.031962,-0.004322,-0.004245,-0.007901,0.045565,-0.008398,0.182466,-0.076157,0.013390,0.024379,-0.001088,-0.004722,-0.004459,0.004413,-0.007215,0.236922,-0.027805,-0.001925,0.348763,-0.060664,0.016259,0.334516,-0.046571,-0.012122,0.355977,-0.044543,-0.009493,0.336091,-0.069005,-0.033091,0.327304,-0.067883,-0.046644,0.320771
0.029275,-0.006900,0.228776,0.047145,-0.008507,0.185746,-0.082661,-0.037943,0.033960,0.006558,-0.004545,-0.007325,0.056840,-0.008647,0.184828,-0.068723,0.014948,0.025859,0.009606,-0.004779,-0.003708,0.012784,-0.005886,0.239427,-0.021883,-0.000612,0.355731,-0.060176,0.019776,0.339356,-0.049341,-0.009786,0.358648,-0.037998,-0.009417,0.338160,-0.065512,-0.035178,0.328381,-0.065910,-0.048025,0.320840
0.030750,-0.003475,0.232100,0.050332,-0.005353,0.187482,-0.084613,-0.035019,0.034143,0.005036,0.003094,-0.007086,0.059704,-0.005480,0.186919,-0.073300,0.017326,0.023671,0.004549,-0.004344,-0.005285,0.013276,-0.002487,0.243157,-0.024660,0.000945,0.372780,-0.062583,0.027488,0.357156,-0.049704,-0.004134,0.379014,-0.041736,-0.010413,0.343308,-0.068443,-0.036439,0.334069,-0.064460,-0.047179,0.330720
0.032775,-0.001900,0.234899,0.054801,-0.003800,0.188495,-0.085987,-0.033023,0.033220,0.001945,0.008721,-0.006985,0.063426,-0.003907,0.187977,-0.077277,0.016982,0.020767,-0.001658,-0.005479,-0.006936,0.014067,-0.001046,0.246485,-0.027458,-0.000111,0.391358,-0.062592,0.033474,0.377652,-0.045418,-0.000362,0.404108,-0.046258,-0.013966,0.349730,-0.070054,-0.041314,0.342055,-0.059746,-0.051888,0.343393
0.043350,-0.006650,0.235601,0.067162,-0.008879,0.187546,-0.078217,-0.038053,0.031854,0.008206,0.002103,-0.006844,0.077302,-0.008998,0.187225,-0.067938,0.010215,0.020081,0.005698,-0.010596,-0.006415,0.023302,-0.005645,0.247731,-0.021655,-0.006626,0.402892,-0.055007,0.031810,0.390565,-0.034349,-0.003629,0.420939,-0.042099,-0.021583,0.355518,-0.062711,-0.054112,0.349921,-0.048204,-0.069612,0.351766
0.049950,-0.005950,0.237325,0.075759,-0.008474,0.187677,-0.074058,-0.035717,0.032295,0.011094,0.003818,-0.005154,0.087669,-0.008607,0.187622,-0.059944,0.011116,0.022567,0.013375,-0.007854,-0.003275,0.028461,-0.004833,0.250009,-0.020888,-0.007586,0.416840,-0.054327,0.037265,0.405257,-0.033082,-0.000716,0.437405,-0.041983,-0.024090,0.361366,-0.059761,-0.062396,0.357788,-0.039637,-0.081244,0.362150
0.049275,-0.000150,0.239199,0.076356,-0.002797,0.189127,-0.076644,-0.027403,0.035574,0.008211,0.012508,-0.001126,0.089385,-0.002932,0.189334,-0.058434,0.019056,0.028345,0.016460,0.001226,0.002515,0.026904,0.000976,0.252061,-0.026608,-0.002566,0.425789,-0.061844,0.048890,0.414333,-0.042639,0.010658,0.445090,-0.046422,-0.020186,0.363764,-0.062933,-0.063128,0.361461,-0.038177,-0.083212,0.368917
0.051175,0.002550,0.241776,0.081051,0.000006,0.190289,-0.076902,-0.023770,0.036624,0.011822,0.018043,-0.000942,0.094912,-0.000120,0.189965,-0.058264,0.021295,0.028236,0.016124,0.003237,0.003064,0.027146,0.003603,0.255198,-0.032449,-0.001278,0.442470,-0.063868,0.056422,0.433599,-0.042323,0.016727,0.467317,-0.052225,-0.020087,0.372696,-0.063087,-0.069923,0.373874,-0.029966,-0.094705,0.385826
0.053550,0.004050,0.243400,0.086073,0.001639,0.190484,-0.078375,-0.023082,0.035141,0.011593,0.019987,-0.002244,0.100830,0.001524,0.189621,-0.059175,0.021478,0.026021,0.013894,0.003074,0.001736,0.027850,0.005014,0.257333,-0.038292,-0.001112,0.457970,-0.064622,0.062192,0.452242,-0.039541,0.021822,0.489763,-0.057483,-0.021025,0.380183,-0.063348,-0.077258,0.384593,-0.022999,-0.106203,0.400541
0.054300,0.006325,0.242324,0.087605,0.003847,0.188907,-0.084743,-0.023621,0.030703,-0.003002,0.017792,-0.002909,0.103721,0.003739,0.188327,-0.060814,0.023286,0.025285,0.011389,0.005699,0.001703,0.027689,0.007260,0.256290,-0.043956,0.000664,0.463226,-0.068336,0.068721,0.459324,-0.041673,0.030529,0.497917,-0.060108,-0.020064,0.378170,-0.066657,-0.079478,0.383102,-0.025057,-0.108078,0.400578
0.057800,0.004375,0.243175,0.092567,0.001844,0.189150,-0.085935,-0.027709,0.030095,-0.004525,0.013440,-0.002687,0.110314,0.001752,0.188304,-0.060337,0.021911,0.024356,0.010252,0.004174,0.001687,0.029917,0.005310,0.257316,-0.048601,-0.001817,0.473212,-0.070232,0.068735,0.471311,-0.041479,0.030729,0.512249,-0.062093,-0.023190,0.381427,-0.067511,-0.086917,0.387879,-0.021546,-0.113195,0.410494
0.062275,-0.000800,0.245601,0.098626,-0.003340,0.191661,-0.082352,-0.033643,0.035393,0.006935,0.008332,0.000562,0.117419,-0.003403,0.190255,-0.059184,0.017707,0.025779,0.009909,-0.001404,0.003966,0.033297,0.000145,0.259779,-0.051818,-0.007508,0.482132,-0.071527,0.062564,0.481604,-0.041203,0.023485,0.525002,-0.063170,-0.028790,0.387306,-0.066603,-0.095494,0.395526,-0.015668,-0.118530,0.424392
0.066075,-0.000525,0.246625,0.103460,-0.002610,0.192629,-0.088393,-0.034458,0.032472,0.001802,0.009779,-0.002067,0.122933,-0.002644,0.190544,-0.062557,0.017334,0.023710,0.004082,-0.001551,0.002984,0.036087,0.000243,0.260749,-0.053901,-0.008695,0.485353,-0.072064,0.060060,0.485910,-0.039318,0.020412,0.532519,-0.063943,-0.029630,0.388893,-0.071185,-0.098044,0.396310,-0.019920,-0.117794,0.427384
0.069900,0.001325,0.246924,0.107737,-0.000164,0.193229,-0.096561,-0.034227,0.028349,-0.006752,0.011350,-0.005349,0.128101,-0.000164,0.190303,-0.066544,0.018607,0.021315,-0.001062,-0.000191,0.001281,0.039075,0.001861,0.260878,-0.056396,-0.007618,0.487315,-0.073540,0.060194,0.488757,-0.038410,0.020418,0.538477,-0.064137,-0.028147,0.389552,-0.075644,-0.096115,0.395645,-0.025331,-0.110236,0.428887
0.074325,0.001025,0.247300,0.112072,-0.000029,0.194753,-0.099228,-0.036970,0.029986,-0.005385,0.006644,-0.004008,0.134051,0.000015,0.190811,-0.067314,0.019423,0.021956,0.000632,-0.001012,0.001602,0.042916,0.001391,0.260937,-0.061242,-0.006564,0.492468,-0.078042,0.061957,0.494729,-0.041486,0.022444,0.546581,-0.063808,-0.026788,0.392669,-0.074699,-0.091402,0.399007,-0.023256,-0.095397,0.438473
0.079225,0.000825,0.247426,0.117756,0.000550,0.196234,-0.100312,-0.039654,0.032028,-0.001594,0.005209,-0.002688,0.139557,0.000637,0.191190,-0.067616,0.020598,0.023477,0.002604,0.001041,0.002850,0.047277,0.000896,0.260711,-0.062312,-0.007386,0.492186,-0.078770,0.059825,0.494973,-0.041856,0.019839,0.548334,-0.063237,-0.026565,0.395077,-0.073270,-0.087221,0.401569,-0.019562,-0.079525,0.448966
0.082200,0.000800,0.247276,0.122136,0.001261,0.197630,-0.100547,-0.041345,0.035971,0.001663,0.006495,0.000915,0.142078,0.001383,0.192058,-0.068505,0.021187,0.027679,0.002671,0.003935,0.007145,0.049924,0.000576,0.260106,-0.061067,-0.009899,0.485518,-0.077969,0.053467,0.488111,-0.042305,0.011992,0.541961,-0.063364,-0.027541,0.394330,-0.073470,-0.083641,0.400386,-0.018267,-0.067109,0.453901
0.085875,0.002200,0.244424,0.125707,0.003483,0.196374,-0.107921,-0.040748,0.033479,-0.009607,0.005786,0.000520,0.144834,0.003635,0.190088,-0.072238,0.022979,0.026946,0.000465,0.003443,0.006408,0.053499,0.001664,0.256710,-0.059549,-0.008586,0.474815,-0.078374,0.052371,0.476778,-0.044536,0.011834,0.529413,-0.060906,-0.024825,0.390124,-0.071794,-0.076360,0.395351,-0.016705,-0.052501,0.453164
0.089625,0.005125,0.241950,0.128824,0.007279,0.195659,-0.116741,-0.039063,0.031324,-0.018536,0.005828,-0.000636,0.147783,0.007467,0.188369,-0.076694,0.026206,0.026059,-0.001020,0.002965,0.005171,0.057196,0.004287,0.253677,-0.058315,-0.005261,0.465027,-0.079732,0.054568,0.466265,-0.048153,0.016193,0.516488,-0.058645,-0.020218,0.387026,-0.069792,-0.067501,0.391625,-0.014702,-0.036990,0.453783
0.092900,0.009775,0.243050,0.131968,0.012826,0.198792,-0.121084,-0.037345,0.036311,-0.007870,0.009251,0.000991,0.150965,0.013057,0.190109,-0.079629,0.031228,0.029894,0.001318,0.005942,0.008084,0.060276,0.008673,0.254274,-0.057864,-0.001647,0.461332,-0.081657,0.058122,0.462111,-0.052646,0.021832,0.509262,-0.059478,-0.015493,0.389670,-0.069152,-0.058987,0.394387,-0.012207,-0.021626,0.463019
0.096700,0.013975,0.242725,0.136377,0.018129,0.200325,-0.126601,-0.036479,0.038611,0.000442,0.011479,0.000575,0.153700,0.018388,0.190065,-0.087515,0.034528,0.029527,-0.001663,0.006095,0.006981,0.063781,0.012500,0.253475,-0.055866,0.000674,0.455727,-0.079849,0.059740,0.456782,-0.052354,0.026652,0.501262,-0.060355,-0.012039,0.390758,-0.068656,-0.051211,0.395375,-0.010293,-0.007772,0.469937
0.099125,0.015600,0.241126,0.139901,0.020539,0.200298,-0.132236,-0.037179,0.040508,0.000729,0.010256,0.002288,0.154735,0.020809,0.189106,-0.097873,0.034258,0.028380,-0.009921,0.002535,0.005924,0.065875,0.013807,0.251406,-0.055214,0.000264,0.449708,-0.077598,0.057394,0.451494,-0.049963,0.026768,0.495426,-0.061698,-0.011659,0.388380,-0.069865,-0.046682,0.392355,-0.011715,-0.000242,0.470004
0.106125,0.017675,0.237900,0.146513,0.023552,0.199203,-0.135208,-0.037280,0.041697,0.006799,0.008359,0.002756,0.161850,0.023872,0.186549,-0.096851,0.041702,0.028488,-0.003791,0.010228,0.005430,0.072635,0.015586,0.247676,-0.049603,0.001583,0.440588,-0.070406,0.059034,0.443484,-0.040276,0.030496,0.489497,-0.056585,-0.009529,0.383190,-0.063274,-0.035721,0.385988,-0.005652,0.016637,0.468219
0.113700,0.018775,0.233324,0.153581,0.025282,0.196568,-0.137947,-0.037987,0.041807,0.012788,0.006629,0.002419,0.169456,0.025647,0.183114,-0.094074,0.047225,0.028820,0.005497,0.016387,0.004919,0.080042,0.016486,0.242571,-0.043273,0.001726,0.430569,-0.062850,0.059800,0.434481,-0.029481,0.033188,0.483522,-0.050748,-0.008698,0.376160,-0.055824,-0.024921,0.377513,0.001237,0.032749,0.464200
0.117875,0.017475,0.227599,0.158497,0.023870,0.191924,-0.143044,-0.040249,0.040619,0.012600,0.006367,0.001892,0.171889,0.024214,0.179429,-0.099491,0.041423,0.028482,0.006228,0.008261,0.004025,0.084113,0.015160,0.236301,-0.040383,-0.002228,0.421700,-0.059408,0.054928,0.426062,-0.023649,0.030325,0.477345,-0.049911,-0.012231,0.368057,-0.054538,-0.020949,0.367955,0.002257,0.037798,0.457294
0.116125,0.018100,0.217576,0.157650,0.023667,0.182649,-0.150101,-0.041832,0.036847,0.006529,0.004503,-0.000185,0.168005,0.023955,0.172357,-0.108988,0.038587,0.025950,0.000226,0.005077,0.001608,0.082438,0.015974,0.225697,-0.043054,-0.003060,0.407592,-0.060683,0.054045,0.412887,-0.021597,0.032829,0.466700,-0.052820,-0.012652,0.354087,-0.056621,-0.011288,0.352103,-0.002549,0.050224,0.442682
0.109350,0.020350,0.208326,0.151528,0.024799,0.174312,-0.157131,-0.042162,0.036530,-0.003667,0.001011,0.002168,0.159883,0.025037,0.166383,-0.119082,0.039970,0.026165,-0.010655,0.007802,0.002909,0.075808,0.018519,0.215858,-0.051572,-0.000513,0.394114,-0.067955,0.056966,0.400379,-0.026169,0.039055,0.456160,-0.058888,-0.009790,0.339999,-0.062002,0.000007,0.336445,-0.012048,0.064541,0.427122
0.115300,0.021800,0.192225,0.158515,0.025270,0.159327,-0.149088,-0.040691,0.030341,-0.003170,-0.000131,-0.000665,0.163686,0.025431,0.153460,-0.118081,0.040256,0.019035,-0.008378,0.009056,-0.003536,0.082025,0.020268,0.199161,-0.045194,-0.002280,0.374550,-0.060038,0.054977,0.381760,-0.016302,0.036459,0.441190,-0.054753,-0.011184,0.319563,-0.056915,0.004972,0.315037,-0.010280,0.069230,0.404403
0.123700,0.021800,0.174426,0.167867,0.024429,0.142953,-0.135907,-0.039118,0.023607,0.001299,-0.000676,-0.004036,0.169788,0.024511,0.138808,-0.112903,0.039012,0.010982,-0.003155,0.007878,-0.010608,0.090847,0.020544,0.180753,-0.035814,-0.006094,0.353437,-0.049061,0.050877,0.361592,-0.003250,0.030049,0.426019,-0.048405,-0.014604,0.297492,-0.049022,0.005903,0.292704,-0.004658,0.068500,0.380933
0.124225,0.019750,0.160174,0.168815,0.021692,0.130515,-0.127469,-0.039103,0.021523,0.003061,-0.002366,-0.003434,0.168492,0.021715,0.127681,-0.110441,0.035867,0.008263,-0.005155,0.003614,-0.011450,0.091985,0.018712,0.165887,-0.035280,-0.009687,0.335405,-0.047143,0.047321,0.344491,0.001702,0.024637,0.414996,-0.047821,-0.017822,0.278672,-0.046004,0.005106,0.274428,-0.002681,0.066588,0.363271
0.124200,0.018375,0.142424,0.169741,0.019609,0.114478,-0.116914,-0.037444,0.015929,0.000432,-0.002989,-0.005453,0.166805,0.019560,0.113195,-0.103202,0.032984,0.003794,-0.004143,0.000051,-0.013836,0.092583,0.017566,0.147549,-0.035150,-0.012256,0.313458,-0.046252,0.046055,0.323551,0.007848,0.023562,0.401878,-0.048089,-0.019966,0.257098,-0.043311,0.003154,0.254097,0.000820,0.063990,0.346108
0.123700,0.018325,0.130001,0.170278,0.019170,0.103681,-0.110606,-0.034936,0.013566,-0.006300,-0.002117,-0.004619,0.165686,0.019074,0.103343,-0.095783,0.031828,0.003142,-0.001547,-0.001249,-0.012851,0.092361,0.017650,0.134619,-0.036927,-0.012562,0.297263,-0.048312,0.048524,0.308375,0.011000,0.029597,0.392741,-0.049751,-0.019896,0.242163,-0.042753,0.000596,0.240688,0.003620,0.060363,0.337475
0.121525,0.019875,0.115375,0.167964,0.020059,0.090884,-0.100128,-0.030486,0.010535,-0.006417,-0.000644,-0.005114,0.162891,0.019938,0.091676,-0.085736,0.033334,0.001257,-0.001714,0.001848,-0.012394,0.090964,0.019516,0.119445,-0.038066,-0.011055,0.276807,-0.051603,0.050290,0.287631,0.012530,0.031277,0.380401,-0.053522,-0.017838,0.226167,-0.043630,-0.000606,0.226602,0.010022,0.061822,0.337882
0.118525,0.019975,0.102274,0.164176,0.019630,0.079794,-0.089327,-0.027266,0.008966,-0.003667,0.000183,-0.004740,0.159193,0.019503,0.081334,-0.076101,0.033486,0.000163,-0.004305,0.004324,-0.011013,0.088945,0.019903,0.105801,-0.040226,-0.010010,0.257604,-0.056690,0.051923,0.267984,0.011123,0.033521,0.367651,-0.058284,-0.016254,0.212708,-0.045584,-0.002885,0.215125,0.016194,0.062470,0.343219
0.115600,0.015575,0.094400,0.160314,0.015243,0.074095,-0.082086,-0.028318,0.010909,-0.001882,-0.000767,-0.001465,0.155421,0.015123,0.075408,-0.069845,0.028352,0.001688,-0.008973,0.001223,-0.007445,0.086916,0.015558,0.097438,-0.044994,-0.011695,0.245060,-0.064102,0.054012,0.256024,0.005527,0.041248,0.357156,-0.062854,-0.017595,0.205349,-0.048210,-0.008771,0.209529,0.018322,0.056355,0.349243
0.118450,0.010500,0.086100,0.162067,0.009877,0.067551,-0.069875,-0.030526,0.011268,0.005503,-0.002660,0.000041,0.157265,0.009759,0.069155,-0.059572,0.023040,0.001831,-0.006496,-0.002750,-0.005846,0.090678,0.010638,0.088681,-0.047537,-0.013467,0.235171,-0.068797,0.054810,0.246651,0.004011,0.044164,0.353868,-0.065197,-0.019136,0.200770,-0.047464,-0.015958,0.207414,0.025600,0.051296,0.364478
0.125650,0.007275,0.081526,0.168607,0.006184,0.064099,-0.059298,-0.032709,0.012671,0.014267,-0.004017,0.002092,0.163824,0.006062,0.066309,-0.051003,0.020285,0.002988,0.001374,-0.005165,-0.004375,0.098330,0.007602,0.083721,-0.047959,-0.014417,0.231576,-0.069666,0.055699,0.244064,0.006363,0.044984,0.359535,-0.064980,-0.020000,0.199802,-0.044253,-0.022277,0.208853,0.033502,0.045687,0.381232
0.115275,0.003100,0.075100,0.155015,0.002068,0.059653,-0.065912,-0.035795,0.013342,0.008958,-0.005975,0.002994,0.151687,0.001978,0.061462,-0.056527,0.017314,0.003156,-0.001074,-0.007263,-0.004466,0.089369,0.003454,0.076874,-0.069424,-0.015792,0.228745,-0.093720,0.061166,0.243086,-0.015015,0.058840,0.360296,-0.085580,-0.021531,0.199717,-0.064872,-0.034460,0.211004,0.014863,0.031844,0.394396
0.103825,0.001075,0.068374,0.139204,0.000127,0.054976,-0.074371,-0.036676,0.013559,0.002357,-0.005561,0.003400,0.137182,0.000067,0.056354,-0.064479,0.016296,0.002817,-0.004866,-0.007011,-0.005211,0.079864,0.001427,0.069740,-0.093678,-0.015263,0.227074,-0.120643,0.069883,0.243848,-0.038862,0.077752,0.362427,-0.108171,-0.021279,0.199438,-0.088089,-0.046440,0.213098,-0.009045,0.016869,0.403059
0.107850,0.004225,0.062825,0.139124,0.002862,0.050737,-0.069310,-0.032329,0.013465,0.007243,0.000178,0.003798,0.136681,0.002791,0.052659,-0.063162,0.019316,0.002465,-0.000996,-0.002474,-0.005702,0.085940,0.004693,0.063850,-0.102521,-0.010564,0.226738,-0.130193,0.080270,0.246130,-0.044191,0.093614,0.372114,-0.113955,-0.016860,0.197740,-0.092718,-0.052115,0.214220,-0.017210,0.007922,0.406307
0.111000,0.001350,0.056726,0.136630,-0.000956,0.045551,-0.063626,-0.033318,0.012695,0.013028,0.000724,0.003501,0.134665,-0.001030,0.048822,-0.063837,0.017085,0.001647,0.002222,-0.002362,-0.006847,0.091660,0.002115,0.057452,-0.121300,-0.010950,0.231532,-0.151794,0.087589,0.253708,-0.059429,0.105882,0.392159,-0.128897,-0.017800,0.201101,-0.106350,-0.066310,0.221321,-0.034025,-0.008316,0.417665
0.111675,-0.006100,0.053175,0.132960,-0.009406,0.042453,-0.060429,-0.039144,0.013473,0.016554,-0.004140,0.004734,0.132102,-0.009472,0.047181,-0.066602,0.010713,0.002572,0.002747,-0.006445,-0.006131,0.094135,-0.005007,0.053689,-0.142485,-0.016352,0.236745,-0.176529,0.090240,0.261888,-0.078911,0.113496,0.412458,-0.147095,-0.023666,0.205366,-0.123707,-0.084307,0.229115,-0.053833,-0.029260,0.430341
0.114950,-0.010325,0.046125,0.136086,-0.015363,0.034618,-0.052099,-0.040879,0.009040,0.016560,-0.004714,0.001662,0.133101,-0.015491,0.042397,-0.067340,0.006970,0.000040,0.003198,-0.006607,-0.008625,0.098023,-0.008733,0.046491,-0.160191,-0.016478,0.233706,-0.199002,0.091280,0.259201,-0.097103,0.107584,0.432623,-0.159353,-0.024208,0.202580,-0.138436,-0.097263,0.228777,-0.074863,-0.043870,0.428812
0.119000,-0.013350,0.038449,0.142574,-0.019878,0.026044,-0.041943,-0.040962,0.003487,0.013444,-0.004339,-0.002124,0.136633,-0.020071,0.036533,-0.066631,0.004321,-0.003687,0.000329,-0.005342,-0.011726,0.101689,-0.011365,0.038690,-0.173040,-0.014780,0.224667,-0.218653,0.089564,0.248230,-0.116530,0.096121,0.441495,-0.165777,-0.022835,0.194744,-0.151286,-0.105454,0.221209,-0.096448,-0.055001,0.412000
0.122000,-0.017175,0.033100,0.148942,-0.023987,0.020760,-0.033309,-0.041992,0.000833,0.007520,-0.006677,-0.003076,0.141690,-0.024187,0.031741,-0.065036,0.001124,-0.006240,-0.009110,-0.005398,-0.012756,0.103500,-0.015181,0.033202,-0.179804,-0.014707,0.211818,-0.235082,0.083922,0.231532,-0.139323,0.087231,0.427759,-0.166571,-0.022936,0.183801,-0.163038,-0.109152,0.207218,-0.117584,-0.065611,0.378759
0.125725,-0.019400,0.026050,0.155272,-0.026180,0.014177,-0.023735,-0.040542,-0.003108,-0.001806,-0.007329,-0.005022,0.148276,-0.026362,0.025102,-0.056931,0.000410,-0.009853,-0.016732,-0.001884,-0.014465,0.106156,-0.017519,0.025989,-0.184417,-0.011702,0.195472,-0.248109,0.072643,0.208176,-0.160130,0.072458,0.404290,-0.163330,-0.020003,0.170628,-0.169159,-0.103683,0.190109,-0.134500,-0.067464,0.334330
0.128325,-0.018925,0.020775,0.158446,-0.025379,0.009825,-0.018074,-0.037350,-0.005048,-0.009912,-0.005974,-0.005555,0.153075,-0.025522,0.020180,-0.046654,0.002500,-0.011201,-0.019008,0.003483,-0.014384,0.108341,-0.017222,0.020531,-0.186613,-0.007689,0.180300,-0.253772,0.060170,0.186418,-0.172231,0.060265,0.381182,-0.159473,-0.015788,0.158438,-0.168748,-0.091773,0.175132,-0.142500,-0.060290,0.298315
0.126825,-0.019400,0.015651,0.155599,-0.025576,0.005758,-0.010931,-0.033656,-0.006312,-0.017315,-0.005011,-0.005385,0.154558,-0.025650,0.015570,-0.032499,0.001469,-0.011458,-0.016475,0.003197,-0.013244,0.106987,-0.017834,0.015229,-0.191211,-0.004632,0.164861,-0.259499,0.042747,0.163042,-0.183905,0.045453,0.354086,-0.159130,-0.012411,0.146964,-0.170256,-0.076282,0.160066,-0.150671,-0.045737,0.270517
0.124100,-0.019750,0.010799,0.150780,-0.025642,0.001986,-0.002943,-0.030011,-0.007388,-0.021619,-0.004251,-0.005245,0.154387,-0.025642,0.011251,-0.018928,-0.000382,-0.011607,-0.013084,0.000870,-0.012132,0.104748,-0.018311,0.010214,-0.195783,-0.002290,0.149968,-0.261662,0.025302,0.141285,-0.190052,0.032099,0.331492,-0.159976,-0.009626,0.135951,-0.169313,-0.059704,0.146327,-0.154066,-0.026537,0.255928
0.123000,-0.018875,0.006275,0.148008,-0.024427,-0.001543,0.005244,-0.026908,-0.008804,-0.020407,-0.003478,-0.005924,0.154233,-0.024376,0.007148,-0.010340,-0.000700,-0.012644,-0.012678,0.000122,-0.012171,0.104247,-0.017582,0.005546,-0.197957,-0.000396,0.136399,-0.256682,0.012996,0.124357,-0.185800,0.024605,0.321813,-0.159662,-0.007165,0.125169,-0.161475,-0.044713,0.135471,-0.147656,-0.005517,0.259497
0.119900,-0.017075,0.000900,0.142942,-0.021817,-0.005538,0.017500,-0.020897,-0.010689,-0.018969,-0.000822,-0.006665,0.152850,-0.021693,0.001801,0.003718,0.000198,-0.014592,-0.008723,0.001480,-0.012945,0.101924,-0.016102,0.000050,-0.198080,0.002537,0.120456,-0.246044,0.003337,0.106584,-0.175854,0.020637,0.311531,-0.156136,-0.003537,0.112227,-0.146201,-0.028966,0.124310,-0.133142,0.016057,0.266668
0.116325,-0.015225,-0.002649,0.138114,-0.019103,-0.007801,0.027647,-0.015159,-0.011328,-0.018099,0.002139,-0.006257,0.150875,-0.018913,-0.001842,0.015980,0.001672,-0.015408,-0.003491,0.003924,-0.012967,0.098920,-0.014592,-0.003615,-0.197556,0.004408,0.106720,-0.237000,-0.003293,0.091949,-0.168684,0.019105,0.302952,-0.152506,-0.001028,0.100497,-0.132830,-0.017489,0.114341,-0.121063,0.031034,0.271388
0.111975,-0.017800,-0.003600,0.132281,-0.021699,-0.008328,0.038591,-0.014532,-0.010533,-0.012978,0.000517,-0.004708,0.147898,-0.021440,-0.002178,0.026335,-0.002680,-0.013383,-0.001917,0.000244,-0.009913,0.095261,-0.017110,-0.004656,-0.191607,0.000319,0.095161,-0.216807,-0.010609,0.083195,-0.152411,0.014530,0.297430,-0.151059,-0.004309,0.091771,-0.118888,-0.015138,0.109693,-0.102899,0.027358,0.282478
0.107775,-0.018650,-0.003476,0.127471,-0.022816,-0.008091,0.047731,-0.013457,-0.009333,-0.007457,-0.000319,-0.002950,0.143950,-0.022520,-0.001269,0.033438,-0.004888,-0.010613,-0.001018,-0.000689,-0.006431,0.091695,-0.017791,-0.004613,-0.183433,-0.002340,0.084908,-0.193298,-0.012164,0.077779,-0.133924,0.014830,0.292961,-0.149824,-0.006197,0.084393,-0.106054,-0.013994,0.106895,-0.084790,0.018496,0.292481
0.104475,-0.011500,-0.003900,0.125523,-0.015548,-0.008176,0.052272,-0.006222,-0.008922,-0.005554,0.005185,-0.002062,0.138881,-0.015291,-0.001289,0.035764,0.003155,-0.009423,0.001952,0.010166,-0.005407,0.088799,-0.010641,-0.005121,-0.176356,0.003842,0.075133,-0.174442,-0.001725,0.073096,-0.120321,0.027516,0.287549,-0.146972,0.000538,0.076846,-0.096149,-0.005955,0.102575,-0.073138,0.018255,0.294069
