body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.015162,-0.356731,-0.003209,0.005882,0.576802,-0.050331,0.104368,-0.279154,0.019384,-0.023461,-0.002857,0.014318,0.041441,0.548999,0.018006,-0.044860,-0.262422,0.035025,0.032126,-0.005276,0.023740,0.008955,-0.351878,0.009142,0.085774,0.135901,-0.061882,-0.233470,-0.057884,0.139085,-0.192663,-0.006665,0.254824,-0.038691,0.055699,-0.085911,0.061732,0.009013,-0.075439,0.137940,0.100679,-0.229711
0.012329,-0.377193,0.001028,-0.001632,0.591391,-0.053593,0.099204,-0.279965,0.018113,-0.033526,0.001197,0.013194,0.041671,0.567638,0.027164,-0.043876,-0.266165,0.043065,0.049017,-0.011264,0.031384,0.012507,-0.371522,0.009790,0.090766,0.161525,-0.068385,-0.260319,-0.058495,0.134726,-0.209125,-0.015235,0.255745,-0.051987,0.090573,-0.103745,0.057695,0.040344,-0.114582,0.126277,0.134429,-0.283335
0.007463,-0.400319,0.007267,-0.011866,0.613993,-0.055802,0.099008,-0.283661,0.015442,-0.041463,0.004056,0.010664,0.039942,0.595996,0.037868,-0.043866,-0.266530,0.051803,0.063559,-0.010728,0.039662,0.021751,-0.398607,0.013263,0.100810,0.183635,-0.072715,-0.281397,-0.063158,0.130641,-0.222592,-0.025103,0.243814,-0.062638,0.119135,-0.120550,0.055519,0.065482,-0.151221,0.113079,0.163955,-0.327945
0.003567,-0.413470,0.011676,-0.020411,0.642479,-0.057654,0.106574,-0.291511,0.011179,-0.040626,0.001745,0.006577,0.035274,0.629592,0.039381,-0.042926,-0.263929,0.049164,0.064755,0.001304,0.036637,0.031760,-0.416833,0.017859,0.109144,0.194807,-0.072348,-0.299869,-0.076221,0.131467,-0.231534,-0.040544,0.228464,-0.067370,0.125187,-0.128315,0.053874,0.070078,-0.172596,0.105250,0.165450,-0.334494
-0.002927,-0.430945,0.022985,-0.036038,0.662215,-0.059116,0.113980,-0.307809,0.002989,-0.042716,-0.011689,-0.001359,0.027648,0.659926,0.047642,-0.044361,-0.269436,0.052548,0.064271,0.008236,0.039496,0.050207,-0.435001,0.023013,0.121725,0.223828,-0.075503,-0.313411,-0.073496,0.119665,-0.229737,-0.033904,0.188191,-0.073933,0.140648,-0.141543,0.059570,0.078976,-0.186582,0.092547,0.178238,-0.333312
-0.008794,-0.444087,0.035533,-0.051834,0.663237,-0.058972,0.116885,-0.324476,-0.004513,-0.047281,-0.029652,-0.008534,0.020820,0.671752,0.058557,-0.047367,-0.280379,0.060043,0.062371,0.006554,0.046560,0.067977,-0.444059,0.026467,0.135683,0.255532,-0.077786,-0.310863,-0.058017,0.104609,-0.213811,-0.009940,0.146463,-0.081478,0.156630,-0.154810,0.067170,0.086209,-0.187532,0.078839,0.194641,-0.326109
-0.011802,-0.467428,0.035042,-0.057526,0.677136,-0.060224,0.129022,-0.326415,-0.014079,-0.040337,-0.026441,-0.017832,0.018066,0.698347,0.058130,-0.054015,-0.278721,0.060419,0.063285,0.016963,0.046276,0.111387,-0.473473,0.028512,0.173261,0.251410,-0.078102,-0.295538,-0.091973,0.067443,-0.157352,-0.042437,0.060531,-0.074241,0.151564,-0.173181,0.107456,0.064483,-0.221338,0.082269,0.169147,-0.307362
-0.013097,-0.497145,0.032407,-0.059301,0.694182,-0.060107,0.139000,-0.320585,-0.019762,-0.032730,-0.014969,-0.023286,0.015156,0.724376,0.052596,-0.058788,-0.270852,0.054825,0.065855,0.027771,0.040230,0.155518,-0.510471,0.029108,0.215470,0.232674,-0.076861,-0.278227,-0.143701,0.027281,-0.099358,-0.096750,-0.032932,-0.072202,0.133812,-0.194003,0.139799,0.031020,-0.262165,0.079524,0.139918,-0.294829
-0.014063,-0.529425,0.038756,-0.063787,0.704470,-0.055311,0.134996,-0.314109,-0.015380,-0.035511,-0.008259,-0.018514,0.007635,0.734402,0.048522,-0.056845,-0.263152,0.044491,0.068336,0.027250,0.029993,0.175708,-0.542285,0.027661,0.243277,0.220744,-0.073907,-0.269937,-0.180839,0.003006,-0.078980,-0.137701,-0.097380,-0.094400,0.112261,-0.214365,0.124913,0.003833,-0.283643,0.048838,0.146174,-0.305546
-0.014555,-0.563783,0.045554,-0.064890,0.712631,-0.045503,0.135756,-0.308428,-0.007062,-0.033999,0.002818,-0.009842,0.003934,0.735055,0.051298,-0.051818,-0.260785,0.041187,0.066148,0.017060,0.027233,0.204523,-0.575066,0.029457,0.280751,0.218028,-0.068257,-0.247765,-0.210102,-0.045961,-0.014321,-0.169546,-0.196942,-0.119034,0.093493,-0.236017,0.125655,-0.029974,-0.313321,0.020981,0.126644,-0.307523
-0.014337,-0.582961,0.049383,-0.063215,0.714701,-0.035317,0.139721,-0.306305,0.000955,-0.030127,0.012771,-0.001469,0.005650,0.726101,0.059286,-0.046451,-0.264830,0.046076,0.060059,0.002445,0.032754,0.227522,-0.592088,0.034789,0.316821,0.224677,-0.056003,-0.214540,-0.218763,-0.088270,0.071127,-0.178978,-0.274256,-0.140442,0.085077,-0.248873,0.134355,-0.056553,-0.337179,0.002566,0.088325,-0.300610
-0.012233,-0.621795,0.052966,-0.063702,0.726046,-0.031084,0.146786,-0.318996,0.003400,-0.028118,0.011045,0.001409,0.003799,0.739988,0.058382,-0.048129,-0.262194,0.043417,0.048717,-0.001562,0.030554,0.254411,-0.634665,0.040100,0.350928,0.197849,-0.043333,-0.186060,-0.262245,-0.135859,0.135307,-0.219244,-0.350816,-0.173287,0.049294,-0.266639,0.122976,-0.106975,-0.363523,0.001846,0.048049,-0.338274
-0.009884,-0.660428,0.056665,-0.067774,0.744944,-0.031457,0.149929,-0.322953,0.001158,-0.030460,0.011890,-0.000279,-0.000038,0.760039,0.054888,-0.051230,-0.257106,0.037487,0.040217,0.000117,0.024846,0.282013,-0.676564,0.047136,0.380122,0.163862,-0.028970,-0.161063,-0.308830,-0.172328,0.172295,-0.260190,-0.404044,-0.204533,0.016737,-0.282103,0.109540,-0.153086,-0.380496,0.010912,0.019615,-0.381483
-0.009200,-0.678881,0.060928,-0.077162,0.769844,-0.034875,0.141871,-0.294577,-0.004746,-0.039951,0.029489,-0.005484,-0.004138,0.769665,0.055148,-0.050177,-0.253762,0.032427,0.042621,0.002643,0.019682,0.306852,-0.691342,0.058065,0.401557,0.149243,-0.010335,-0.138589,-0.326176,-0.180793,0.176051,-0.271283,-0.410757,-0.221232,0.017989,-0.287779,0.111890,-0.167166,-0.375381,0.021276,0.016961,-0.390656
-0.007593,-0.706244,0.067845,-0.086355,0.785882,-0.035574,0.139382,-0.293265,-0.008743,-0.049467,0.032065,-0.008847,-0.006506,0.786772,0.059669,-0.050457,-0.247980,0.033343,0.039645,0.008163,0.020585,0.329601,-0.719355,0.069166,0.410878,0.130265,0.005142,-0.131625,-0.349799,-0.189592,0.166843,-0.278946,-0.420487,-0.243841,0.008572,-0.294706,0.126179,-0.202856,-0.370255,0.035210,-0.029836,-0.385159
-0.005847,-0.728875,0.073871,-0.092467,0.785004,-0.032655,0.142017,-0.319679,-0.008878,-0.055906,0.018359,-0.008376,-0.007026,0.802764,0.066115,-0.053262,-0.242610,0.039335,0.031438,0.013911,0.026618,0.339042,-0.745977,0.076675,0.403709,0.117304,0.016414,-0.143297,-0.366742,-0.188703,0.151096,-0.279563,-0.421143,-0.260661,-0.005063,-0.296286,0.144549,-0.242696,-0.364135,0.045143,-0.097288,-0.364350
-0.001347,-0.749066,0.075668,-0.097223,0.820437,-0.034766,0.147813,-0.322396,-0.013462,-0.056267,0.015873,-0.012255,-0.009667,0.829474,0.062648,-0.054753,-0.234364,0.032142,0.030013,0.025312,0.019157,0.343168,-0.758603,0.079709,0.391858,0.107924,0.024755,-0.163705,-0.381510,-0.173273,0.088117,-0.270721,-0.433152,-0.268587,0.015497,-0.300794,0.173768,-0.250775,-0.364488,0.060470,-0.093381,-0.346399
0.004446,-0.764731,0.077774,-0.102825,0.862014,-0.038100,0.150743,-0.320440,-0.017303,-0.055152,0.014071,-0.015490,-0.012319,0.856575,0.058709,-0.056762,-0.230409,0.024476,0.032503,0.031596,0.011087,0.346303,-0.770717,0.085892,0.380814,0.100971,0.036911,-0.182797,-0.394006,-0.155192,0.027617,-0.264975,-0.449853,-0.266723,0.039508,-0.298615,0.211657,-0.255826,-0.352848,0.079849,-0.081238,-0.311210
0.010005,-0.773961,0.084390,-0.111594,0.879499,-0.038802,0.144584,-0.332872,-0.015415,-0.057300,0.002359,-0.013110,-0.012518,0.873495,0.063458,-0.060901,-0.238060,0.028869,0.036449,0.021754,0.015114,0.352553,-0.795973,0.102605,0.376359,0.095011,0.060092,-0.190122,-0.404133,-0.146118,0.019057,-0.276390,-0.463308,-0.255063,0.036159,-0.280308,0.254919,-0.286787,-0.311119,0.099716,-0.124284,-0.239471
0.016247,-0.782218,0.082832,-0.119094,0.896290,-0.046243,0.145614,-0.349070,-0.025078,-0.055112,-0.009273,-0.022267,-0.009738,0.885551,0.062906,-0.059030,-0.245367,0.025525,0.044833,0.016875,0.011277,0.341889,-0.810223,0.104188,0.364529,0.090749,0.071388,-0.200442,-0.408019,-0.140567,0.014059,-0.282472,-0.474407,-0.237548,0.031098,-0.266897,0.314268,-0.326829,-0.271718,0.139098,-0.161175,-0.178729
0.020239,-0.785404,0.073886,-0.124012,0.903874,-0.055411,0.150680,-0.361100,-0.040911,-0.052255,-0.015154,-0.037589,-0.006848,0.886774,0.057726,-0.054209,-0.248563,0.015908,0.051304,0.019511,0.001191,0.319994,-0.805671,0.092032,0.342475,0.093325,0.069848,-0.216894,-0.400809,-0.137836,0.008488,-0.277990,-0.472716,-0.213961,0.031177,-0.258861,0.367341,-0.354368,-0.247483,0.186124,-0.171698,-0.152382
0.025655,-0.783213,0.067951,-0.124943,0.936307,-0.058528,0.146966,-0.347526,-0.038813,-0.056020,0.003384,-0.034943,-0.002781,0.900507,0.055102,-0.060819,-0.253563,0.019267,0.054761,0.020343,0.003756,0.296154,-0.796866,0.088331,0.325325,0.102904,0.077896,-0.221071,-0.380617,-0.126297,-0.003417,-0.270336,-0.441219,-0.193139,0.037094,-0.243906,0.407209,-0.369648,-0.221777,0.218337,-0.178707,-0.123710
0.032131,-0.780094,0.064728,-0.127325,0.972074,-0.060980,0.143189,-0.346711,-0.033376,-0.062644,0.017486,-0.028922,0.000726,0.917854,0.053475,-0.071121,-0.263447,0.026379,0.054418,0.020661,0.009868,0.271730,-0.791079,0.085257,0.314895,0.115952,0.088189,-0.218602,-0.357165,-0.112638,-0.001265,-0.253012,-0.404105,-0.174116,0.039890,-0.229340,0.440922,-0.385478,-0.195079,0.249228,-0.191141,-0.100551
0.039242,-0.780668,0.063646,-0.136879,0.989513,-0.067619,0.147394,-0.397138,-0.039623,-0.069183,-0.002014,-0.034363,0.001998,0.929876,0.051374,-0.077621,-0.281271,0.027695,0.049249,0.021867,0.010043,0.248634,-0.795817,0.074793,0.312936,0.128814,0.092548,-0.215179,-0.340439,-0.104450,0.036111,-0.220248,-0.385585,-0.154680,0.030436,-0.223039,0.476731,-0.414981,-0.168427,0.293691,-0.218122,-0.090943
0.046500,-0.783759,0.055800,-0.144614,1.016797,-0.078490,0.150675,-0.443567,-0.045574,-0.074107,-0.013637,-0.039529,0.002804,0.958301,0.042434,-0.088663,-0.298129,0.025342,0.041098,0.028102,0.006219,0.224102,-0.799174,0.059114,0.309044,0.130081,0.091337,-0.206335,-0.328510,-0.091880,0.076549,-0.197156,-0.373838,-0.130582,0.020980,-0.220243,0.512354,-0.441346,-0.147044,0.323903,-0.240355,-0.078585
0.050517,-0.787746,0.045058,-0.149020,1.040254,-0.085995,0.149071,-0.462836,-0.046200,-0.077098,-0.011481,-0.039584,0.001456,0.988988,0.032100,-0.100468,-0.305429,0.021321,0.032251,0.036420,0.000963,0.210331,-0.799062,0.047832,0.298151,0.121062,0.089215,-0.203014,-0.325665,-0.077904,0.094784,-0.194007,-0.370264,-0.106953,0.019158,-0.218253,0.534989,-0.451118,-0.137046,0.329359,-0.246765,-0.065411
0.058015,-0.789799,0.044990,-0.156305,1.064089,-0.087110,0.145705,-0.492244,-0.037796,-0.082813,-0.009575,-0.030592,0.014542,1.001370,0.042134,-0.095927,-0.321772,0.037066,0.042349,0.029576,0.015648,0.195722,-0.792701,0.041157,0.297559,0.111437,0.093756,-0.208916,-0.341188,-0.058701,0.121885,-0.209648,-0.412596,-0.060716,0.012877,-0.202310,0.576009,-0.462011,-0.120644,0.349879,-0.257498,-0.059868
0.062812,-0.790337,0.044511,-0.163156,1.088003,-0.085724,0.144755,-0.520104,-0.028845,-0.086753,-0.014280,-0.021083,0.024848,1.008829,0.050810,-0.091324,-0.342517,0.048552,0.052546,0.016371,0.026085,0.184544,-0.786248,0.034511,0.298659,0.104487,0.097491,-0.220029,-0.360546,-0.036075,0.145996,-0.232713,-0.454202,-0.007703,0.006550,-0.185461,0.620247,-0.470182,-0.111012,0.375401,-0.260406,-0.056733
0.059291,-0.789423,0.031977,-0.165461,1.112027,-0.086548,0.151152,-0.534435,-0.028590,-0.083928,-0.031680,-0.020475,0.014619,1.025095,0.037262,-0.102907,-0.362709,0.031706,0.043910,0.006048,0.008231,0.181153,-0.785531,0.023269,0.293432,0.103555,0.092959,-0.231579,-0.369390,-0.012121,0.155100,-0.251773,-0.448993,0.036143,0.005125,-0.181202,0.652629,-0.471085,-0.122197,0.395410,-0.243479,-0.051162
0.049907,-0.784483,0.018036,-0.169915,1.122318,-0.087583,0.149990,-0.535778,-0.028849,-0.085402,-0.042119,-0.020547,0.007130,1.033851,0.028441,-0.107633,-0.373774,0.015523,0.039513,-0.004946,-0.008392,0.180175,-0.778590,0.018296,0.291242,0.096399,0.094108,-0.237959,-0.383531,0.017023,0.153744,-0.263425,-0.438987,0.090344,0.002823,-0.166639,0.679710,-0.459984,-0.114978,0.407745,-0.227343,-0.019621
0.039344,-0.778136,0.009579,-0.176475,1.113501,-0.085245,0.140108,-0.523578,-0.026375,-0.092067,-0.040421,-0.017996,0.005635,1.030570,0.029332,-0.104616,-0.370255,0.008758,0.040075,-0.011166,-0.015014,0.181848,-0.768958,0.023340,0.289244,0.087131,0.104038,-0.238783,-0.396257,0.039644,0.142255,-0.262305,-0.424033,0.131785,0.001794,-0.146835,0.690043,-0.443868,-0.091009,0.407921,-0.221942,0.023624
0.029447,-0.769258,-0.002603,-0.172892,1.098937,-0.082459,0.132830,-0.496289,-0.018429,-0.084375,-0.040624,-0.010385,0.005517,1.030194,0.025474,-0.103243,-0.372858,-0.000959,0.041112,-0.035670,-0.023953,0.184380,-0.762470,0.011334,0.290156,0.079491,0.097418,-0.244869,-0.415427,0.037494,0.100558,-0.266753,-0.416615,0.168024,-0.005062,-0.145405,0.690926,-0.429010,-0.082726,0.380638,-0.202780,0.044628
0.020928,-0.757065,-0.014584,-0.164261,1.075644,-0.079015,0.127340,-0.464934,-0.008237,-0.070085,-0.044865,-0.000742,0.007076,1.023250,0.020796,-0.103547,-0.370783,-0.005559,0.039672,-0.066743,-0.027096,0.187329,-0.756533,-0.003551,0.291826,0.072203,0.087838,-0.256865,-0.441106,0.027449,0.056147,-0.281972,-0.408520,0.194446,-0.016429,-0.149281,0.685644,-0.420714,-0.079519,0.339878,-0.189605,0.055930
0.014368,-0.740784,-0.022443,-0.155507,1.040668,-0.074811,0.122805,-0.440476,0.000513,-0.057135,-0.055161,0.007487,0.011145,1.000163,0.018775,-0.105084,-0.353275,0.002649,0.033407,-0.092678,-0.016583,0.189507,-0.748589,-0.007321,0.291487,0.063932,0.088535,-0.276201,-0.473223,0.025849,0.036148,-0.313924,-0.391090,0.206537,-0.030772,-0.145352,0.677591,-0.424063,-0.071136,0.299747,-0.202126,0.069293
0.007356,-0.724517,-0.033222,-0.142423,0.999794,-0.072438,0.116135,-0.394835,0.008958,-0.036815,-0.053437,0.015152,0.016848,0.959303,0.013829,-0.104939,-0.330117,0.012978,0.030551,-0.112668,-0.003919,0.187592,-0.741435,-0.012996,0.296908,0.060672,0.090007,-0.300652,-0.511852,0.045083,-0.003962,-0.357193,-0.342405,0.207217,-0.048638,-0.145131,0.675315,-0.445143,-0.063715,0.250991,-0.237381,0.093511
0.003378,-0.716429,-0.041455,-0.132126,0.973400,-0.071413,0.111186,-0.350668,0.014720,-0.018788,-0.040435,0.020328,0.021611,0.921062,0.008431,-0.103879,-0.312834,0.020477,0.031910,-0.116693,0.004714,0.182373,-0.738683,-0.016563,0.308750,0.062630,0.096760,-0.312750,-0.541060,0.079425,-0.036652,-0.393798,-0.280978,0.193063,-0.062097,-0.148281,0.675363,-0.476294,-0.061279,0.212181,-0.281856,0.114780
-0.001860,-0.697301,-0.043071,-0.121026,0.923866,-0.064654,0.103097,-0.314327,0.028074,-0.011317,-0.037306,0.033186,0.028321,0.869867,0.010384,-0.096273,-0.278340,0.034503,0.036692,-0.098916,0.019749,0.165728,-0.733786,-0.030826,0.308425,0.079008,0.093574,-0.356159,-0.577314,0.106866,-0.091031,-0.418623,-0.201109,0.179194,-0.079181,-0.157326,0.723242,-0.553043,-0.066402,0.192132,-0.386435,0.109972
-0.005666,-0.673789,-0.041551,-0.110695,0.869043,-0.056752,0.096558,-0.286668,0.039595,-0.007455,-0.036720,0.044362,0.033519,0.818253,0.013332,-0.086943,-0.237978,0.046086,0.039773,-0.067001,0.031977,0.144502,-0.730930,-0.044961,0.309571,0.099032,0.092649,-0.393645,-0.608166,0.131577,-0.131763,-0.430276,-0.113442,0.162253,-0.095378,-0.166375,0.778623,-0.639859,-0.072742,0.185725,-0.500910,0.086930
-0.005253,-0.652449,-0.040141,-0.102589,0.826957,-0.052198,0.096462,-0.268358,0.039799,-0.000323,-0.031338,0.044426,0.033574,0.778888,0.011343,-0.080496,-0.202948,0.046721,0.036174,-0.028287,0.032574,0.124807,-0.734276,-0.047804,0.326072,0.111874,0.105877,-0.387795,-0.620868,0.158883,-0.122889,-0.427781,-0.027859,0.138281,-0.106151,-0.169647,0.800692,-0.701030,-0.073552,0.187059,-0.574895,0.054480
-0.007159,-0.630931,-0.038253,-0.095815,0.787595,-0.046992,0.096926,-0.252685,0.038135,-0.002602,-0.020439,0.042898,0.036402,0.745948,0.012704,-0.075032,-0.177843,0.055336,0.025558,0.005550,0.040983,0.104155,-0.756173,-0.049860,0.335043,0.121278,0.120169,-0.407221,-0.657253,0.176509,-0.121219,-0.442861,0.024577,0.109350,-0.124293,-0.175935,0.842473,-0.794690,-0.067198,0.191329,-0.676705,0.039150
-0.010470,-0.620020,-0.036855,-0.093689,0.770565,-0.043235,0.099124,-0.247285,0.035913,-0.011842,-0.009307,0.041114,0.041312,0.735791,0.015945,-0.072286,-0.175298,0.067350,0.014166,0.017504,0.052634,0.092714,-0.785804,-0.049241,0.340797,0.119666,0.133710,-0.428987,-0.706259,0.179086,-0.112538,-0.475311,0.023545,0.081809,-0.143012,-0.183927,0.871776,-0.879732,-0.058750,0.182740,-0.763311,0.040911
-0.009217,-0.587519,-0.029521,-0.097057,0.743305,-0.038138,0.100802,-0.252217,0.021387,-0.025239,-0.003804,0.027182,0.045217,0.710685,0.021699,-0.068014,-0.184311,0.078374,-0.003053,0.009888,0.064050,0.080032,-0.834583,-0.046969,0.371891,0.127283,0.159392,-0.409937,-0.732883,0.209948,0.012237,-0.511314,0.026031,0.027765,-0.148314,-0.206096,0.866360,-0.948584,-0.042472,0.181280,-0.819420,0.048925
-0.007904,-0.543090,-0.022437,-0.100974,0.715049,-0.033592,0.102587,-0.258624,0.002726,-0.036427,-0.004350,0.009047,0.047366,0.686160,0.026137,-0.063442,-0.196719,0.083173,-0.021647,-0.006944,0.069684,0.071826,-0.890943,-0.041561,0.409576,0.133261,0.190097,-0.381646,-0.760398,0.246288,0.169794,-0.562615,0.027646,-0.035374,-0.152286,-0.232132,0.831446,-1.000293,-0.018101,0.172318,-0.853003,0.070685
-0.010984,-0.496299,-0.021798,-0.100500,0.695080,-0.032024,0.105105,-0.257653,-0.012106,-0.038948,-0.011272,-0.005602,0.046878,0.677698,0.025364,-0.059778,-0.204399,0.076437,-0.037153,-0.022628,0.063926,0.073658,-0.943370,-0.031093,0.433935,0.126857,0.218686,-0.375075,-0.813192,0.264700,0.276462,-0.641471,0.021200,-0.089871,-0.167186,-0.251276,0.773144,-1.033291,0.015839,0.141285,-0.872426,0.112306
-0.017721,-0.437950,-0.015391,-0.098710,0.664695,-0.023559,0.108236,-0.257216,-0.026216,-0.041624,-0.024301,-0.019632,0.046928,0.671955,0.031906,-0.053382,-0.215844,0.069723,-0.048581,-0.051642,0.058791,0.074356,-1.037425,-0.017616,0.465477,0.128190,0.261097,-0.385498,-0.890949,0.287441,0.381673,-0.747934,0.004936,-0.159550,-0.186327,-0.280942,0.710712,-1.083232,0.056353,0.149531,-0.885360,0.156398
-0.024729,-0.397154,-0.006448,-0.096465,0.639130,-0.012211,0.110507,-0.257463,-0.032710,-0.042983,-0.036868,-0.026090,0.047920,0.671865,0.041702,-0.046759,-0.225270,0.065744,-0.049581,-0.079366,0.056142,0.073591,-1.126029,-0.008070,0.500566,0.133091,0.301849,-0.387407,-0.965071,0.304915,0.455842,-0.838241,-0.003117,-0.221198,-0.202632,-0.311511,0.658919,-1.131301,0.080656,0.175184,-0.892705,0.173996
-0.038282,-0.383049,-0.012014,-0.084730,0.620333,-0.010427,0.113141,-0.228526,-0.038290,-0.044921,-0.054043,-0.032335,0.052032,0.675950,0.040740,-0.037410,-0.228081,0.050495,-0.036351,-0.111831,0.042692,0.069329,-1.195145,0.010598,0.495880,0.142960,0.342880,-0.450206,-1.066161,0.280392,0.402389,-0.964592,-0.075325,-0.288615,-0.198709,-0.334862,0.592215,-1.149489,0.116834,0.238741,-0.826164,0.191226
-0.050113,-0.391505,-0.021771,-0.069559,0.607411,-0.012587,0.113960,-0.183401,-0.038836,-0.041711,-0.063925,-0.033964,0.056131,0.683258,0.034766,-0.027467,-0.215508,0.030035,-0.020774,-0.139139,0.024730,0.062705,-1.235965,0.032672,0.466368,0.164328,0.380642,-0.520001,-1.138985,0.240368,0.319147,-1.062382,-0.147892,-0.342603,-0.168688,-0.349312,0.521451,-1.121105,0.141923,0.280841,-0.707090,0.192661
-0.052274,-0.418292,-0.024928,-0.057309,0.599544,-0.012416,0.110223,-0.134966,-0.029986,-0.028104,-0.054572,-0.026173,0.056925,0.692838,0.030116,-0.019609,-0.178682,0.010730,-0.015250,-0.151251,0.008780,0.055508,-1.239588,0.052840,0.426693,0.204245,0.411938,-0.546373,-1.126526,0.215554,0.298163,-1.069274,-0.146975,-0.364127,-0.107206,-0.352822,0.459258,-1.028852,0.133568,0.243464,-0.557682,0.157288
-0.051738,-0.442446,-0.022935,-0.043531,0.588434,-0.007850,0.104299,-0.072307,-0.015632,-0.004760,-0.039679,-0.013346,0.059364,0.686328,0.029934,-0.007600,-0.126580,-0.004001,-0.007917,-0.151015,-0.002336,0.044683,-1.234740,0.080105,0.336915,0.237959,0.438691,-0.599018,-1.086767,0.199373,0.249022,-1.036575,-0.128664,-0.358091,-0.049789,-0.335333,0.391561,-0.901004,0.125712,0.095267,-0.393332,0.156395
-0.048805,-0.451895,-0.016839,-0.034971,0.579663,-0.001650,0.099099,-0.026783,-0.004052,0.016654,-0.026658,-0.002971,0.062681,0.666941,0.032946,0.002523,-0.085292,-0.008254,-0.002447,-0.138605,-0.004547,0.035693,-1.223779,0.100496,0.237589,0.248175,0.451033,-0.645798,-1.047329,0.200957,0.206088,-0.988390,-0.088299,-0.325392,-0.024823,-0.306875,0.350879,-0.802666,0.124136,-0.092798,-0.298985,0.186868
-0.045766,-0.448798,0.001233,-0.022487,0.545931,0.017152,0.092240,0.021086,0.020315,0.044301,-0.010831,0.020009,0.059894,0.624672,0.045990,0.006610,-0.045836,0.004614,-0.012275,-0.130535,0.010632,0.023909,-1.212066,0.117412,0.116005,0.249084,0.454417,-0.700048,-0.991996,0.219328,0.134844,-0.917260,-0.017978,-0.268257,-0.005957,-0.270742,0.354529,-0.729724,0.132767,-0.285534,-0.280724,0.242638
-0.042767,-0.438051,0.021500,-0.011769,0.502778,0.037516,0.084623,0.061598,0.040990,0.066856,0.000229,0.039314,0.055256,0.579148,0.060954,0.007513,-0.010839,0.024072,-0.024909,-0.122905,0.032054,0.012879,-1.201098,0.129929,-0.000153,0.232374,0.451054,-0.751492,-0.954540,0.245301,0.038603,-0.862901,0.053087,-0.201299,-0.007121,-0.231353,0.394392,-0.705545,0.152070,-0.410226,-0.324703,0.303129
-0.039685,-0.424684,0.034324,-0.008910,0.465610,0.048826,0.077034,0.085082,0.041550,0.072976,-0.001124,0.038759,0.052591,0.549855,0.069790,0.008033,0.016947,0.039574,-0.027693,-0.111995,0.048676,0.006455,-1.192396,0.137840,-0.082119,0.190627,0.442758,-0.787751,-0.968825,0.272133,-0.076335,-0.864910,0.095375,-0.140573,-0.042380,-0.192858,0.461514,-0.753440,0.181929,-0.395013,-0.415768,0.349538
-0.033033,-0.407325,0.051633,-0.002801,0.407211,0.064595,0.066018,0.121418,0.041531,0.077081,-0.001794,0.037085,0.048682,0.498984,0.081996,0.011396,0.050771,0.055122,-0.028660,-0.093801,0.065258,0.000140,-1.167206,0.149874,-0.153271,0.128767,0.431023,-0.805773,-0.987437,0.299382,-0.188361,-0.895777,0.148994,-0.086541,-0.099245,-0.142906,0.522161,-0.822644,0.212551,-0.345084,-0.532117,0.398511
-0.026184,-0.394603,0.064752,0.003150,0.356854,0.076414,0.056816,0.152512,0.040225,0.076857,-0.001319,0.034306,0.045214,0.452116,0.090630,0.015362,0.073860,0.061980,-0.027884,-0.077246,0.072517,-0.002476,-1.138024,0.159964,-0.200035,0.080041,0.421749,-0.809193,-1.004691,0.315655,-0.252976,-0.942917,0.198412,-0.047777,-0.146441,-0.102344,0.562531,-0.876758,0.233940,-0.270891,-0.615216,0.423721
-0.026066,-0.379214,0.079159,0.007386,0.300064,0.090662,0.048778,0.172094,0.032168,0.063208,-0.001758,0.025279,0.037704,0.408780,0.101701,0.017669,0.101613,0.062887,-0.029139,-0.045621,0.073119,-0.008091,-1.101983,0.142934,-0.206954,0.008936,0.383385,-0.765306,-1.024763,0.305006,-0.267623,-0.993669,0.214049,-0.017779,-0.215568,-0.083042,0.589758,-0.945605,0.196579,-0.196565,-0.706912,0.354299
-0.028105,-0.365067,0.084568,0.010361,0.253228,0.096194,0.041662,0.184195,0.021873,0.043341,-0.000369,0.014429,0.032526,0.372493,0.105178,0.020811,0.120406,0.054844,-0.028562,-0.017681,0.064396,-0.014043,-1.063456,0.117549,-0.185845,-0.065864,0.338353,-0.695361,-1.046023,0.282781,-0.234462,-1.035894,0.214140,0.001606,-0.282547,-0.074786,0.602560,-1.006379,0.138675,-0.144329,-0.787180,0.259861
