body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.088204,0.000515,0.650264,-0.124719,0.118372,0.546100,0.089086,0.164414,0.331812,-0.019709,0.135215,0.036111,-0.127439,-0.114521,0.545453,0.096211,-0.155605,0.340485,-0.003122,-0.154265,0.039678,-0.065746,0.000288,0.688308,0.177224,0.149378,0.748826,0.249869,0.160246,0.579928,0.364281,0.107139,0.446231,0.176007,-0.119959,0.800162,0.248304,-0.138064,0.631795,0.352635,-0.073641,0.495577
-0.087214,0.000473,0.655036,-0.123197,0.118278,0.549871,0.087577,0.163813,0.332492,-0.019518,0.135411,0.036051,-0.125663,-0.114617,0.549226,0.095039,-0.155275,0.341004,-0.002806,-0.154298,0.039678,-0.065197,0.000269,0.693337,0.176739,0.149293,0.757287,0.248691,0.161132,0.588156,0.363497,0.107247,0.455085,0.175111,-0.120390,0.807427,0.247069,-0.139314,0.639003,0.351862,-0.075276,0.502916
-0.086233,0.000509,0.659832,-0.121665,0.118260,0.553665,0.086020,0.163318,0.333235,-0.019380,0.135716,0.036066,-0.123864,-0.114638,0.553027,0.093874,-0.154843,0.341619,-0.002463,-0.154216,0.039779,-0.064670,0.000327,0.698390,0.176159,0.149275,0.765858,0.247395,0.162202,0.596502,0.362575,0.107565,0.464035,0.174150,-0.120766,0.814712,0.245787,-0.140589,0.646253,0.351108,-0.076969,0.510334
-0.085167,0.000575,0.664707,-0.119955,0.118278,0.557482,0.084501,0.162862,0.333957,-0.019046,0.136133,0.036013,-0.121867,-0.114622,0.556824,0.092709,-0.154424,0.342133,-0.002161,-0.154168,0.039801,-0.064111,0.000413,0.703544,0.175441,0.149242,0.774986,0.246137,0.163389,0.605500,0.361804,0.107916,0.473778,0.173022,-0.121193,0.822335,0.244546,-0.142111,0.653958,0.350664,-0.079064,0.518349
-0.084091,0.000671,0.669568,-0.118222,0.118325,0.561285,0.082885,0.162395,0.334640,-0.018916,0.136515,0.035976,-0.119830,-0.114577,0.560612,0.091507,-0.153984,0.342660,-0.001907,-0.154093,0.039848,-0.063556,0.000528,0.708683,0.174628,0.149231,0.784176,0.244810,0.164690,0.614591,0.360993,0.108438,0.483625,0.171851,-0.121607,0.829920,0.243253,-0.143680,0.661637,0.350188,-0.081217,0.526356
-0.082995,0.000828,0.674400,-0.116451,0.118432,0.565039,0.081112,0.161917,0.335185,-0.019166,0.136845,0.035896,-0.117718,-0.114473,0.564357,0.090276,-0.153492,0.343144,-0.001706,-0.153940,0.039869,-0.063004,0.000703,0.713796,0.173683,0.149269,0.793515,0.243403,0.166138,0.623873,0.360137,0.109137,0.493694,0.170618,-0.121996,0.837462,0.241880,-0.145291,0.669282,0.349661,-0.083387,0.534372
-0.081779,0.000846,0.679295,-0.114520,0.118399,0.568851,0.079448,0.161287,0.335844,-0.019097,0.137053,0.035869,-0.115418,-0.114507,0.568144,0.089093,-0.153107,0.343634,-0.001497,-0.153926,0.039916,-0.062359,0.000740,0.718976,0.172684,0.149158,0.803105,0.242001,0.167439,0.633444,0.359334,0.109667,0.504115,0.169367,-0.122535,0.845177,0.240553,-0.147156,0.677152,0.349326,-0.085745,0.542775
-0.080504,0.000796,0.684224,-0.112506,0.118298,0.572705,0.077817,0.160571,0.336601,-0.018888,0.137178,0.035919,-0.113021,-0.114609,0.571968,0.087909,-0.152784,0.344176,-0.001309,-0.153997,0.040028,-0.061672,0.000709,0.724187,0.171610,0.148968,0.812800,0.240542,0.168641,0.643137,0.358489,0.110077,0.514694,0.168091,-0.123148,0.852954,0.239215,-0.149110,0.685104,0.349035,-0.088128,0.551348
-0.079136,0.000825,0.689160,-0.110381,0.118295,0.576556,0.075912,0.159908,0.337143,-0.019025,0.137444,0.035786,-0.110501,-0.114613,0.575766,0.086591,-0.152414,0.344582,-0.001334,-0.153988,0.040035,-0.060916,0.000750,0.729406,0.170527,0.148810,0.822519,0.239118,0.169842,0.652880,0.357762,0.110483,0.525416,0.166809,-0.123720,0.860733,0.237705,-0.151078,0.693005,0.348529,-0.090457,0.559871
-0.077708,0.000849,0.694101,-0.108196,0.118292,0.580434,0.073955,0.159202,0.337735,-0.019158,0.137632,0.035705,-0.107897,-0.114615,0.579580,0.085247,-0.152040,0.345028,-0.001352,-0.154004,0.040079,-0.060109,0.000784,0.734622,0.169354,0.148664,0.832293,0.237600,0.171049,0.662687,0.356953,0.110893,0.536234,0.165526,-0.124273,0.868536,0.236190,-0.152955,0.700929,0.348021,-0.092538,0.568503
-0.076163,0.000866,0.699052,-0.105898,0.118294,0.584346,0.071943,0.158430,0.338342,-0.019241,0.137710,0.035626,-0.105139,-0.114612,0.583398,0.083898,-0.151637,0.345461,-0.001309,-0.154028,0.040099,-0.059199,0.000806,0.739843,0.168078,0.148548,0.842218,0.235997,0.172320,0.672669,0.356102,0.111381,0.547279,0.164257,-0.124792,0.876439,0.234717,-0.154734,0.708965,0.347599,-0.094273,0.577410
-0.074539,0.000882,0.703998,-0.103486,0.118314,0.588284,0.069943,0.157616,0.339016,-0.019222,0.137841,0.035597,-0.102315,-0.114590,0.587227,0.082542,-0.151216,0.345967,-0.001248,-0.153963,0.040193,-0.058218,0.000819,0.745051,0.166862,0.148368,0.851980,0.234450,0.173442,0.682486,0.355279,0.111687,0.558167,0.162996,-0.125336,0.884339,0.233259,-0.156444,0.716992,0.347239,-0.095719,0.586462
-0.072875,0.000898,0.708943,-0.101013,0.118344,0.592251,0.067921,0.156776,0.339781,-0.019174,0.137970,0.035663,-0.099455,-0.114557,0.591080,0.081158,-0.150790,0.346568,-0.001202,-0.153871,0.040385,-0.057202,0.000829,0.750248,0.165635,0.148152,0.861638,0.232878,0.174458,0.692194,0.354410,0.111861,0.568958,0.161722,-0.125893,0.892212,0.231778,-0.158080,0.724980,0.346868,-0.096957,0.595566
-0.071104,0.000970,0.713775,-0.098458,0.118453,0.596139,0.065626,0.155986,0.340355,-0.019606,0.138072,0.035618,-0.096522,-0.114444,0.594831,0.079653,-0.150296,0.347045,-0.001229,-0.153825,0.040449,-0.056078,0.000886,0.755319,0.164480,0.148025,0.870973,0.231315,0.175536,0.701557,0.353497,0.112160,0.579343,0.160560,-0.126329,0.899944,0.230387,-0.159498,0.732806,0.346571,-0.097819,0.604588
-0.069290,0.001103,0.718621,-0.095860,0.118635,0.600077,0.063251,0.155213,0.341034,-0.019916,0.138203,0.035637,-0.093544,-0.114258,0.598615,0.078090,-0.149741,0.347610,-0.001243,-0.153752,0.040592,-0.054915,0.001000,0.760395,0.163303,0.147942,0.880239,0.229689,0.176641,0.710844,0.352484,0.112509,0.589617,0.159377,-0.126702,0.907694,0.228987,-0.160780,0.740645,0.346280,-0.098437,0.613717
-0.067388,0.001361,0.723497,-0.093179,0.118966,0.604090,0.060782,0.154493,0.341808,-0.019921,0.138442,0.035658,-0.090483,-0.113922,0.602435,0.076468,-0.149047,0.348241,-0.001176,-0.153587,0.040773,-0.053667,0.001233,0.765490,0.162165,0.147959,0.889426,0.228048,0.177861,0.720042,0.351391,0.113034,0.599714,0.158181,-0.126949,0.915531,0.227621,-0.161858,0.748582,0.346082,-0.098684,0.623109
-0.065422,0.001662,0.728330,-0.090405,0.119360,0.608090,0.058187,0.153754,0.342579,-0.019898,0.138662,0.035660,-0.087396,-0.113523,0.606218,0.074590,-0.148360,0.348791,-0.001309,-0.153508,0.040871,-0.052363,0.001500,0.770534,0.161068,0.147968,0.898469,0.226495,0.179031,0.729116,0.350390,0.113575,0.609668,0.156962,-0.127184,0.923324,0.226241,-0.162828,0.756460,0.345869,-0.098747,0.632514
-0.063423,0.001985,0.733142,-0.087583,0.119788,0.612102,0.055493,0.153005,0.343428,-0.019892,0.138852,0.035749,-0.084294,-0.113090,0.610000,0.072553,-0.147677,0.349376,-0.001573,-0.153486,0.041010,-0.051032,0.001785,0.775546,0.159957,0.147970,0.907414,0.224944,0.180157,0.738102,0.349393,0.114104,0.619531,0.155713,-0.127415,0.931066,0.224826,-0.163725,0.764276,0.345614,-0.098694,0.641909
-0.061177,0.002369,0.737846,-0.084544,0.120303,0.616058,0.052779,0.152263,0.344247,-0.019626,0.138996,0.035770,-0.080922,-0.112568,0.613680,0.070716,-0.146692,0.349931,-0.001461,-0.153099,0.041088,-0.049458,0.002124,0.780441,0.159084,0.148032,0.916092,0.223679,0.181392,0.746855,0.348779,0.114795,0.629248,0.154699,-0.127565,0.938651,0.223710,-0.164257,0.771900,0.345643,-0.098082,0.651243
-0.058875,0.002736,0.742475,-0.081440,0.120799,0.619965,0.049975,0.151486,0.345100,-0.019380,0.139117,0.035846,-0.077515,-0.112064,0.617324,0.068790,-0.145788,0.350529,-0.001353,-0.152830,0.041206,-0.047830,0.002445,0.785249,0.158226,0.148039,0.924637,0.222430,0.182549,0.755481,0.348214,0.115432,0.638872,0.153683,-0.127763,0.946113,0.222593,-0.164722,0.779376,0.345663,-0.097384,0.660477
-0.056462,0.003068,0.746950,-0.078204,0.121257,0.623735,0.047057,0.150653,0.345871,-0.019122,0.139251,0.035846,-0.074047,-0.111599,0.620857,0.066736,-0.145035,0.351070,-0.001212,-0.152769,0.041249,-0.046093,0.002730,0.789893,0.157468,0.147943,0.932960,0.221302,0.183589,0.763898,0.347833,0.116007,0.648342,0.152703,-0.128054,0.953374,0.221528,-0.165095,0.786618,0.345733,-0.096570,0.669535
-0.054230,0.003460,0.751178,-0.075134,0.121746,0.627271,0.043971,0.149813,0.346574,-0.019119,0.139298,0.035839,-0.070795,-0.111106,0.624218,0.064430,-0.144244,0.351567,-0.001344,-0.152627,0.041271,-0.044533,0.003084,0.794277,0.156504,0.147916,0.940941,0.220003,0.184711,0.771996,0.347350,0.116745,0.657540,0.151570,-0.128269,0.960276,0.220329,-0.165173,0.793460,0.345561,-0.095375,0.678184
-0.052088,0.003882,0.755283,-0.072143,0.122249,0.630708,0.040772,0.148966,0.347332,-0.019269,0.139291,0.035933,-0.067651,-0.110598,0.627512,0.061973,-0.143436,0.352117,-0.001638,-0.152457,0.041365,-0.043061,0.003471,0.798527,0.155406,0.147922,0.948725,0.218584,0.185868,0.779913,0.346786,0.117570,0.666588,0.150347,-0.128446,0.966974,0.219048,-0.165095,0.800076,0.345251,-0.093988,0.686620
-0.049618,0.004332,0.758867,-0.068793,0.122757,0.633644,0.038007,0.148185,0.347788,-0.019246,0.139292,0.035812,-0.064248,-0.110088,0.630357,0.059707,-0.142634,0.352328,-0.001679,-0.152265,0.041129,-0.041252,0.003894,0.802244,0.154696,0.147825,0.955923,0.217602,0.186910,0.787267,0.346698,0.118203,0.675187,0.149380,-0.128716,0.973059,0.218052,-0.164974,0.806062,0.345150,-0.092605,0.694361
-0.047140,0.004754,0.762260,-0.065429,0.123226,0.636426,0.035336,0.147402,0.348277,-0.019217,0.139264,0.035771,-0.060860,-0.109617,0.633064,0.057457,-0.141876,0.352556,-0.001764,-0.152142,0.040941,-0.039427,0.004293,0.805757,0.153973,0.147678,0.962862,0.216622,0.187903,0.794376,0.346656,0.118772,0.683629,0.148411,-0.129030,0.978873,0.217087,-0.164859,0.811784,0.345065,-0.091248,0.701857
-0.044649,0.005122,0.765274,-0.062040,0.123624,0.638865,0.032909,0.146621,0.348649,-0.019124,0.139198,0.035675,-0.057508,-0.109220,0.635464,0.055289,-0.141200,0.352659,-0.001886,-0.152120,0.040671,-0.037572,0.004643,0.808879,0.153285,0.147438,0.969339,0.215716,0.188803,0.801046,0.346766,0.119189,0.691787,0.147467,-0.129429,0.984206,0.216212,-0.164770,0.817039,0.345043,-0.089942,0.708891
-0.042172,0.005489,0.767957,-0.058639,0.124011,0.641005,0.030659,0.145904,0.348914,-0.019200,0.139145,0.035553,-0.054188,-0.108835,0.637592,0.053328,-0.140557,0.352708,-0.001930,-0.152140,0.040388,-0.035724,0.004995,0.811659,0.152567,0.147188,0.975400,0.214772,0.189745,0.807318,0.346970,0.119714,0.699704,0.146487,-0.129829,0.989157,0.215355,-0.164732,0.821948,0.345097,-0.088689,0.715701
-0.039701,0.005855,0.770474,-0.055229,0.124391,0.643012,0.028484,0.145223,0.349192,-0.019376,0.139113,0.035490,-0.050881,-0.108457,0.639598,0.051458,-0.139926,0.352784,-0.001948,-0.152170,0.040157,-0.033878,0.005349,0.814264,0.151808,0.146935,0.981229,0.213783,0.190744,0.813381,0.347206,0.120373,0.707497,0.145477,-0.130225,0.993892,0.214502,-0.164746,0.826667,0.345188,-0.087527,0.722390
-0.037311,0.006284,0.772572,-0.051920,0.124813,0.644640,0.026654,0.144685,0.349335,-0.019456,0.139119,0.035349,-0.047672,-0.108037,0.641259,0.049899,-0.139223,0.352758,-0.001999,-0.152066,0.039892,-0.032085,0.005776,0.816437,0.151044,0.146746,0.986473,0.212707,0.191757,0.818824,0.347471,0.120965,0.714920,0.144347,-0.130542,0.998204,0.213609,-0.164757,0.831012,0.345498,-0.086216,0.729217
-0.034960,0.006654,0.774565,-0.048662,0.125176,0.646204,0.024911,0.144133,0.349550,-0.019522,0.139120,0.035301,-0.044513,-0.107677,0.642851,0.048414,-0.138587,0.352791,-0.002120,-0.151997,0.039717,-0.030320,0.006145,0.818496,0.150199,0.146535,0.991533,0.211516,0.192821,0.824101,0.347651,0.121714,0.722203,0.143146,-0.130875,1.002400,0.212678,-0.164862,0.835272,0.345836,-0.085029,0.736119
-0.032687,0.006907,0.776348,-0.045508,0.125423,0.647604,0.023371,0.143552,0.349772,-0.019532,0.139088,0.035290,-0.041455,-0.107432,0.644276,0.047105,-0.138089,0.352826,-0.002357,-0.152017,0.039594,-0.028609,0.006398,0.820335,0.149245,0.146278,0.996275,0.210143,0.193917,0.829065,0.347692,0.122615,0.729206,0.141832,-0.131246,1.006418,0.211681,-0.165108,0.839393,0.346231,-0.083962,0.743186
-0.030222,0.007074,0.778009,-0.042180,0.125571,0.648906,0.022116,0.142912,0.350001,-0.019302,0.139014,0.035302,-0.038222,-0.107286,0.645617,0.046031,-0.137665,0.352864,-0.002380,-0.152107,0.039483,-0.026693,0.006570,0.822043,0.148297,0.145996,1.000940,0.208764,0.195013,0.833967,0.347811,0.123480,0.736358,0.140538,-0.131641,1.010431,0.210780,-0.165500,0.843568,0.346860,-0.082977,0.750698
-0.027661,0.007198,0.779609,-0.038764,0.125670,0.650168,0.020999,0.142243,0.350279,-0.018961,0.138928,0.035374,-0.034902,-0.107190,0.646928,0.045065,-0.137278,0.352945,-0.002303,-0.152223,0.039419,-0.024675,0.006702,0.823683,0.147326,0.145702,1.005538,0.207357,0.196145,0.838827,0.347947,0.124415,0.743587,0.139233,-0.132046,1.014410,0.209911,-0.165999,0.847747,0.347571,-0.082134,0.758436
-0.025611,0.007198,0.781013,-0.035979,0.125654,0.651292,0.019480,0.141480,0.350535,-0.018944,0.138775,0.035422,-0.032155,-0.107207,0.648076,0.043770,-0.136973,0.352990,-0.002423,-0.152398,0.039304,-0.023118,0.006709,0.825118,0.145520,0.145364,1.010090,0.205015,0.197460,0.843690,0.347211,0.125834,0.750770,0.137115,-0.132502,1.018420,0.208185,-0.166878,0.852008,0.347454,-0.081703,0.766474
-0.023508,0.007241,0.782344,-0.033195,0.125675,0.652367,0.018024,0.140776,0.350821,-0.018867,0.138705,0.035510,-0.029415,-0.107187,0.649182,0.042486,-0.136626,0.353058,-0.002497,-0.152504,0.039211,-0.021481,0.006759,0.826473,0.143579,0.145091,1.014621,0.202531,0.198940,0.848581,0.346392,0.127525,0.758085,0.134906,-0.132897,1.022388,0.206387,-0.167856,0.856271,0.347210,-0.081459,0.774558
-0.021297,0.007367,0.783526,-0.030414,0.125769,0.653321,0.016708,0.140187,0.351073,-0.018654,0.138782,0.035574,-0.026688,-0.107096,0.650182,0.041243,-0.136200,0.353089,-0.002462,-0.152497,0.039076,-0.019681,0.006896,0.827672,0.141419,0.144942,1.019160,0.199807,0.200670,0.853535,0.345443,0.129578,0.765654,0.132557,-0.133176,1.026329,0.204476,-0.168963,0.860577,0.346766,-0.081386,0.782726
-0.019068,0.007295,0.784613,-0.027730,0.125637,0.654189,0.015479,0.139444,0.351329,-0.018345,0.138734,0.035650,-0.024028,-0.107228,0.651135,0.039932,-0.135942,0.353124,-0.002408,-0.152598,0.038937,-0.017814,0.006844,0.828771,0.138727,0.144653,1.023882,0.196459,0.202444,0.858729,0.344015,0.131760,0.773771,0.129750,-0.133609,1.030432,0.202133,-0.170509,0.865124,0.345849,-0.081792,0.791265
-0.016830,0.007123,0.785653,-0.025096,0.125392,0.655019,0.014290,0.138621,0.351612,-0.017992,0.138616,0.035763,-0.021404,-0.107474,0.652069,0.038579,-0.135772,0.353192,-0.002353,-0.152755,0.038831,-0.015915,0.006696,0.829820,0.135720,0.144288,1.028629,0.192746,0.204280,0.864011,0.342286,0.134118,0.782152,0.126673,-0.134123,1.034544,0.199528,-0.172335,0.869742,0.344612,-0.082556,0.799940
-0.014470,0.006882,0.786458,-0.022287,0.125023,0.655574,0.013395,0.137809,0.351690,-0.017683,0.138546,0.035716,-0.018704,-0.107848,0.652831,0.037239,-0.135664,0.353125,-0.002280,-0.152863,0.038592,-0.013893,0.006495,0.830631,0.132320,0.143994,1.033231,0.188499,0.206095,0.869097,0.340131,0.136063,0.791076,0.123376,-0.134577,1.038535,0.196596,-0.174399,0.874275,0.342854,-0.083547,0.808417
-0.012070,0.006589,0.787191,-0.019393,0.124597,0.656061,0.012613,0.136983,0.351752,-0.017454,0.138443,0.035678,-0.015938,-0.108277,0.653531,0.035914,-0.135599,0.353044,-0.002339,-0.152968,0.038362,-0.011848,0.006241,0.831367,0.128798,0.143696,1.037616,0.184000,0.207863,0.873940,0.337625,0.137963,0.799812,0.120042,-0.135036,1.042334,0.193477,-0.176553,0.878590,0.340754,-0.084757,0.816420
-0.009590,0.006195,0.787782,-0.016329,0.124063,0.656404,0.012063,0.136129,0.351724,-0.017382,0.138278,0.035593,-0.013037,-0.108815,0.654101,0.034637,-0.135619,0.352876,-0.002645,-0.153079,0.038082,-0.009753,0.005887,0.831959,0.125127,0.143406,1.041703,0.179096,0.209452,0.878359,0.334558,0.139553,0.808186,0.116713,-0.135495,1.045887,0.190074,-0.178765,0.882564,0.338151,-0.086171,0.823567
-0.007041,0.005813,0.788233,-0.013182,0.123550,0.656628,0.011663,0.135361,0.351627,-0.017526,0.138150,0.035477,-0.010007,-0.109332,0.654535,0.033637,-0.135582,0.352650,-0.003009,-0.153044,0.037783,-0.007601,0.005541,0.832407,0.121422,0.143228,1.045435,0.174076,0.210768,0.882267,0.331220,0.140861,0.815984,0.113509,-0.135836,1.049159,0.186710,-0.180701,0.886194,0.335374,-0.087455,0.829793
-0.004457,0.005438,0.788613,-0.009991,0.123048,0.656797,0.011340,0.134635,0.351522,-0.017779,0.138040,0.035371,-0.006914,-0.109836,0.654908,0.032771,-0.135519,0.352428,-0.003405,-0.152939,0.037506,-0.005420,0.005198,0.832780,0.117663,0.143098,1.048915,0.168945,0.211859,0.885815,0.327669,0.141963,0.823433,0.110335,-0.136126,1.052224,0.183325,-0.182436,0.889569,0.332451,-0.088583,0.835500
-0.001968,0.005037,0.788859,-0.006958,0.122527,0.656858,0.011226,0.134015,0.351375,-0.018219,0.137949,0.035262,-0.003825,-0.110358,0.655158,0.032337,-0.135524,0.352192,-0.003668,-0.152916,0.037253,-0.003322,0.004827,0.833016,0.113773,0.143043,1.052029,0.163696,0.212478,0.888789,0.323864,0.142679,0.830147,0.107143,-0.136333,1.055038,0.179900,-0.183752,0.892597,0.329348,-0.089285,0.840614
0.000507,0.004648,0.789045,-0.003960,0.122022,0.656877,0.011222,0.133434,0.351226,-0.018643,0.137869,0.035161,-0.000738,-0.110862,0.655358,0.032014,-0.135534,0.351963,-0.003928,-0.152904,0.037021,-0.001230,0.004466,0.833189,0.109831,0.143006,1.054914,0.158479,0.212871,0.891467,0.320067,0.143247,0.836693,0.103936,-0.136511,1.057662,0.176552,-0.184824,0.895422,0.326288,-0.089644,0.845737
0.002952,0.004282,0.789110,-0.001037,0.121550,0.656797,0.011436,0.132938,0.351023,-0.019035,0.137810,0.035025,0.002345,-0.111333,0.655444,0.031923,-0.135552,0.351686,-0.004175,-0.152911,0.036767,0.000848,0.004124,0.833238,0.105855,0.143027,1.057485,0.153429,0.212998,0.893763,0.316432,0.143664,0.843020,0.100757,-0.136620,1.060044,0.173441,-0.185540,0.898016,0.323441,-0.089505,0.850994
0.005303,0.003965,0.789081,0.001758,0.121150,0.656655,0.011922,0.132599,0.350799,-0.019402,0.137837,0.034895,0.005376,-0.111730,0.655430,0.032163,-0.135526,0.351380,-0.004277,-0.152845,0.036503,0.002847,0.003822,0.833191,0.101908,0.143108,1.059732,0.148637,0.213004,0.895730,0.313032,0.144073,0.849154,0.097690,-0.136653,1.062151,0.170704,-0.185983,0.900395,0.320962,-0.089002,0.856404
0.007605,0.003673,0.789004,0.004487,0.120786,0.656485,0.012542,0.132332,0.350570,-0.019759,0.137896,0.034775,0.008380,-0.112089,0.655370,0.032563,-0.135485,0.351070,-0.004314,-0.152754,0.036248,0.004805,0.003540,0.833093,0.097953,0.143203,1.061754,0.143949,0.212866,0.897441,0.309685,0.144428,0.855138,0.094657,-0.136661,1.064064,0.168128,-0.186240,0.902590,0.318599,-0.088264,0.861849
0.009782,0.003253,0.788937,0.007049,0.120282,0.656322,0.013465,0.132017,0.350377,-0.019921,0.137857,0.034706,0.011292,-0.112587,0.655343,0.033216,-0.135633,0.350844,-0.004354,-0.152835,0.036107,0.006657,0.003138,0.833004,0.094244,0.143121,1.063539,0.139964,0.212580,0.899058,0.306936,0.144654,0.861052,0.091648,-0.136825,1.065822,0.165948,-0.186588,0.904782,0.316846,-0.087908,0.867703
0.011916,0.002927,0.788865,0.009586,0.119873,0.656161,0.014451,0.131794,0.350196,-0.020058,0.137883,0.034657,0.014137,-0.112990,0.655319,0.033900,-0.135680,0.350645,-0.004355,-0.152782,0.035991,0.008473,0.002829,0.832909,0.090615,0.143110,1.065151,0.136217,0.212380,0.900552,0.304328,0.145021,0.866856,0.088664,-0.136909,1.067440,0.163885,-0.186800,0.906865,0.315207,-0.087524,0.873549
0.013961,0.002793,0.788781,0.012070,0.119660,0.655995,0.015556,0.131768,0.350020,-0.020144,0.138065,0.034624,0.016847,-0.113199,0.655291,0.034647,-0.135507,0.350467,-0.004276,-0.152429,0.035890,0.010209,0.002712,0.832799,0.087190,0.143274,1.066544,0.132987,0.212511,0.901982,0.302123,0.145754,0.872554,0.085769,-0.136804,1.068896,0.162102,-0.186827,0.908885,0.313921,-0.087178,0.879466
0.015847,0.002564,0.788728,0.014430,0.119352,0.655865,0.016582,0.131646,0.349886,-0.020270,0.138160,0.034633,0.019282,-0.113505,0.655301,0.035182,-0.135455,0.350346,-0.004332,-0.152191,0.035837,0.011807,0.002502,0.832721,0.083958,0.143313,1.067775,0.130166,0.212600,0.903345,0.300197,0.146423,0.878156,0.082896,-0.136815,1.070232,0.160358,-0.186976,0.910805,0.312679,-0.087150,0.885207
0.017654,0.002289,0.788691,0.016728,0.119000,0.655757,0.017567,0.131479,0.349779,-0.020417,0.138217,0.034670,0.021579,-0.113858,0.655333,0.035610,-0.135460,0.350260,-0.004459,-0.152005,0.035815,0.013336,0.002248,0.832658,0.080815,0.143290,1.068888,0.127537,0.212644,0.904626,0.298351,0.147046,0.883677,0.080026,-0.136883,1.071469,0.158622,-0.187158,0.912631,0.311408,-0.087264,0.890837
0.019327,0.002029,0.788554,0.018952,0.118643,0.655535,0.018590,0.131322,0.349564,-0.020489,0.138312,0.034601,0.023575,-0.114219,0.655286,0.035926,-0.135439,0.350114,-0.004520,-0.151728,0.035707,0.014761,0.002019,0.832496,0.078025,0.143278,1.069705,0.125531,0.212816,0.905742,0.296996,0.147754,0.889037,0.077229,-0.136933,1.072477,0.156837,-0.187363,0.914190,0.310053,-0.087532,0.896022
0.020897,0.001784,0.788418,0.021073,0.118301,0.655318,0.019563,0.131170,0.349357,-0.020574,0.138400,0.034539,0.025422,-0.114566,0.655243,0.036159,-0.135439,0.349986,-0.004630,-0.151496,0.035615,0.016095,0.001807,0.832334,0.075316,0.143288,1.070401,0.123604,0.212970,0.906724,0.295600,0.148426,0.894198,0.074437,-0.136956,1.073393,0.155011,-0.187493,0.915626,0.308567,-0.087739,0.901003
0.022262,0.001569,0.788283,0.022994,0.117988,0.655106,0.020438,0.131021,0.349157,-0.020681,0.138466,0.034477,0.026974,-0.114886,0.655204,0.036237,-0.135481,0.349880,-0.004828,-0.151361,0.035538,0.017247,0.001627,0.832176,0.072785,0.143349,1.070940,0.121862,0.213144,0.907542,0.294251,0.149057,0.899034,0.071676,-0.136925,1.074207,0.153128,-0.187529,0.916910,0.306932,-0.087857,0.905631
0.023491,0.001381,0.788129,0.024779,0.117711,0.654885,0.021310,0.130897,0.348950,-0.020694,0.138543,0.034399,0.028340,-0.115169,0.655138,0.036301,-0.135492,0.349759,-0.005029,-0.151171,0.035445,0.018281,0.001474,0.831999,0.070501,0.143449,1.071320,0.120374,0.213268,0.908169,0.293018,0.149522,0.903597,0.069031,-0.136848,1.074904,0.151262,-0.187488,0.918022,0.305211,-0.087863,0.909967
0.024653,0.001205,0.787966,0.026497,0.117450,0.654663,0.022183,0.130785,0.348743,-0.020659,0.138630,0.034316,0.029612,-0.115436,0.655060,0.036359,-0.135484,0.349634,-0.005230,-0.150947,0.035346,0.019257,0.001333,0.831813,0.068339,0.143573,1.071603,0.119011,0.213337,0.908671,0.291801,0.149884,0.908003,0.066442,-0.136745,1.075523,0.149401,-0.187371,0.919020,0.303416,-0.087782,0.914144
0.025478,0.001027,0.787820,0.027829,0.117195,0.654466,0.022805,0.130668,0.348561,-0.020897,0.138657,0.034262,0.030540,-0.115695,0.654992,0.036369,-0.135548,0.349535,-0.005457,-0.150846,0.035273,0.019917,0.001187,0.831646,0.066337,0.143717,1.071764,0.117722,0.213349,0.908994,0.290518,0.150024,0.912039,0.064015,-0.136615,1.076046,0.147591,-0.187145,0.919837,0.301552,-0.087499,0.917949
0.026267,0.000858,0.787679,0.029108,0.116955,0.654281,0.023425,0.130564,0.348391,-0.021082,0.138699,0.034216,0.031424,-0.115939,0.654924,0.036429,-0.135601,0.349440,-0.005651,-0.150724,0.035207,0.020549,0.001048,0.831485,0.064457,0.143869,1.071874,0.116560,0.213301,0.909244,0.289266,0.150052,0.915959,0.061706,-0.136474,1.076513,0.145845,-0.186867,0.920562,0.299698,-0.087169,0.921645
0.026984,0.000705,0.787550,0.030281,0.116744,0.654119,0.024043,0.130483,0.348245,-0.021161,0.138759,0.034178,0.032219,-0.116154,0.654855,0.036585,-0.135637,0.349350,-0.005779,-0.150573,0.035150,0.021127,0.000921,0.831338,0.062827,0.144028,1.071928,0.115662,0.213189,0.909415,0.288162,0.149892,0.919698,0.059638,-0.136324,1.076912,0.144238,-0.186565,0.921159,0.297929,-0.086814,0.925152
0.027491,0.000535,0.787440,0.031174,0.116525,0.653984,0.024486,0.130392,0.348124,-0.021331,0.138789,0.034154,0.032826,-0.116374,0.654797,0.036674,-0.135682,0.349274,-0.005981,-0.150426,0.035107,0.021509,0.000772,0.831211,0.061237,0.144160,1.071949,0.114761,0.213018,0.909530,0.286983,0.149615,0.923128,0.057668,-0.136197,1.077259,0.142600,-0.186288,0.921637,0.296130,-0.086553,0.928312
