joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.098997,0.057712,-0.027356,0.098518,-0.078949,-0.018583,0.218112,-0.103985,0.121717,0.130887,0.155277,-1.240385,-1.246735,-0.144929,-0.151169,0.219082,-0.168984,-0.076526,0.066877,1.474883,-1.464615,1.399176,1.399141,1.513148,-1.484285,-0.518095,-0.525393,-0.550418,0.564981
0.099563,0.058328,-0.027977,0.098291,-0.078807,-0.018438,0.217357,-0.103863,0.120248,0.130722,0.154814,-1.238440,-1.245417,-0.145172,-0.151128,0.219137,-0.167889,-0.076195,0.066960,1.474338,-1.463395,1.399160,1.399118,1.506442,-1.477803,-0.519193,-0.526062,-0.551876,0.566285
0.099959,0.058912,-0.028782,0.098073,-0.078761,-0.018333,0.216584,-0.103891,0.118855,0.130538,0.154347,-1.236281,-1.244029,-0.145459,-0.151206,0.219229,-0.166486,-0.075945,0.066994,1.473772,-1.462225,1.399130,1.399081,1.498755,-1.470521,-0.519264,-0.525676,-0.553529,0.567790
0.100270,0.059479,-0.029679,0.097861,-0.078762,-0.018248,0.215803,-0.103995,0.117501,0.130343,0.153877,-1.234000,-1.242596,-0.145767,-0.151343,0.219334,-0.164924,-0.075736,0.067003,1.472999,-1.460922,1.399090,1.399034,1.490257,-1.462560,-0.518793,-0.524732,-0.555324,0.569440
0.100545,0.059965,-0.030317,0.097756,-0.078862,-0.018292,0.214993,-0.104239,0.116394,0.130145,0.153677,-1.231861,-1.240980,-0.146229,-0.151868,0.218863,-0.163295,-0.075627,0.067067,1.472965,-1.460489,1.399020,1.398951,1.479151,-1.451591,-0.516626,-0.522232,-0.557434,0.571611
0.100753,0.060393,-0.030884,0.097620,-0.078977,-0.018339,0.214249,-0.104489,0.115394,0.130028,0.153552,-1.229766,-1.239338,-0.146667,-0.152481,0.218223,-0.161637,-0.075549,0.067150,1.472624,-1.459646,1.398931,1.398848,1.466404,-1.438820,-0.513616,-0.518881,-0.559764,0.574017
0.100828,0.060706,-0.031309,0.097421,-0.079121,-0.018394,0.213635,-0.104748,0.114606,0.130071,0.153578,-1.227821,-1.237712,-0.147059,-0.153268,0.217261,-0.159929,-0.075533,0.067272,1.472358,-1.458761,1.398810,1.398709,1.451311,-1.423468,-0.509001,-0.513920,-0.562439,0.576801
0.100768,0.060872,-0.031867,0.097288,-0.079313,-0.018398,0.212815,-0.105138,0.113957,0.130220,0.153824,-1.225835,-1.236202,-0.147340,-0.154343,0.216269,-0.157933,-0.075474,0.067232,1.471900,-1.457424,1.398656,1.398536,1.433991,-1.405923,-0.502795,-0.507232,-0.565254,0.579624
0.100642,0.060966,-0.032492,0.097189,-0.079530,-0.018377,0.211892,-0.105593,0.113379,0.130422,0.154181,-1.223807,-1.234727,-0.147567,-0.155562,0.215274,-0.155807,-0.075392,0.067110,1.470851,-1.455371,1.398476,1.398335,1.414976,-1.386714,-0.495686,-0.499574,-0.568107,0.582426
0.100278,0.060803,-0.032569,0.097036,-0.079677,-0.018121,0.211259,-0.105713,0.112774,0.130730,0.154719,-1.221978,-1.233175,-0.148024,-0.156732,0.213901,-0.154321,-0.075213,0.066985,1.468323,-1.451964,1.398292,1.398131,1.395894,-1.367593,-0.488861,-0.492210,-0.571457,0.585544
0.099981,0.060599,-0.032748,0.096887,-0.079793,-0.017794,0.210695,-0.105768,0.112111,0.131016,0.155230,-1.219895,-1.231532,-0.148444,-0.157750,0.212734,-0.152840,-0.075109,0.066853,1.464601,-1.447483,1.398107,1.397932,1.377338,-1.349398,-0.482458,-0.485229,-0.574554,0.588283
0.099817,0.060312,-0.033134,0.096743,-0.079847,-0.017322,0.210264,-0.105690,0.111331,0.131256,0.155687,-1.217330,-1.229739,-0.148793,-0.158463,0.211957,-0.151341,-0.075155,0.066709,1.459344,-1.441661,1.397942,1.397763,1.360833,-1.334004,-0.477122,-0.479228,-0.577226,0.590357
0.099666,0.060055,-0.033504,0.096582,-0.079988,-0.016817,0.209963,-0.105674,0.110550,0.131343,0.156083,-1.214810,-1.228039,-0.148914,-0.159081,0.211422,-0.150107,-0.075366,0.066782,1.453103,-1.435339,1.397803,1.397628,1.346670,-1.321474,-0.473055,-0.474573,-0.579638,0.592126
0.099520,0.059813,-0.033865,0.096412,-0.080173,-0.016295,0.209726,-0.105689,0.109770,0.131355,0.156448,-1.212353,-1.226441,-0.148922,-0.159650,0.211009,-0.149005,-0.075659,0.066962,1.446843,-1.429422,1.397681,1.397517,1.334191,-1.311062,-0.469668,-0.470653,-0.581911,0.593738
0.099557,0.059703,-0.034356,0.096343,-0.080304,-0.015812,0.209504,-0.105752,0.109080,0.131646,0.156886,-1.210277,-1.225329,-0.148961,-0.160230,0.211127,-0.148176,-0.076379,0.067092,1.439822,-1.423191,1.397603,1.397457,1.324907,-1.304271,-0.468314,-0.468858,-0.583812,0.594993
0.099771,0.059722,-0.034818,0.096224,-0.080475,-0.015337,0.209342,-0.105764,0.108354,0.131865,0.157329,-1.208415,-1.224419,-0.148962,-0.160781,0.211289,-0.147443,-0.077076,0.067230,1.433664,-1.418144,1.397539,1.397414,1.317057,-1.299157,-0.467312,-0.467466,-0.585930,0.596493
0.100339,0.059997,-0.035223,0.096005,-0.080723,-0.014881,0.209303,-0.105674,0.107554,0.131942,0.157779,-1.206881,-1.223778,-0.148885,-0.161277,0.211536,-0.146899,-0.077729,0.067384,1.428071,-1.413909,1.397493,1.397391,1.310833,-1.295774,-0.466915,-0.466747,-0.588517,0.598507
0.101041,0.060308,-0.035426,0.095816,-0.081031,-0.014458,0.209252,-0.105688,0.106883,0.132070,0.158375,-1.205975,-1.223561,-0.148906,-0.161790,0.211726,-0.146669,-0.078207,0.067496,1.423347,-1.410729,1.397455,1.397375,1.305574,-1.293229,-0.466854,-0.466466,-0.591327,0.600828
0.101809,0.060637,-0.035529,0.095641,-0.081369,-0.014052,0.209197,-0.105755,0.106276,0.132223,0.159043,-1.205415,-1.223582,-0.148976,-0.162311,0.211885,-0.146592,-0.078598,0.067586,1.419395,-1.408343,1.397425,1.397365,1.301091,-1.291324,-0.466981,-0.466417,-0.594275,0.603328
0.102595,0.061341,-0.035451,0.095469,-0.081523,-0.013684,0.208763,-0.106121,0.105851,0.132737,0.159663,-1.205444,-1.223987,-0.149141,-0.162726,0.211905,-0.146715,-0.078629,0.067580,1.416610,-1.407067,1.397384,1.397341,1.296291,-1.288760,-0.466823,-0.466145,-0.598329,0.607010
0.103454,0.062168,-0.035318,0.095362,-0.081674,-0.013304,0.208284,-0.106541,0.105462,0.133270,0.160274,-1.205657,-1.224520,-0.149377,-0.163115,0.211872,-0.146885,-0.078631,0.067587,1.414403,-1.406177,1.397339,1.397311,1.291491,-1.285977,-0.466512,-0.465707,-0.602682,0.610983
0.104459,0.063244,-0.035076,0.095383,-0.081820,-0.012902,0.207714,-0.107069,0.105144,0.133838,0.160867,-1.206187,-1.225273,-0.149754,-0.163449,0.211740,-0.147156,-0.078574,0.067619,1.412811,-1.405710,1.397283,1.397269,1.286248,-1.282500,-0.465864,-0.464927,-0.607571,0.615480
0.105475,0.064352,-0.034643,0.095522,-0.081945,-0.012544,0.206994,-0.107700,0.104789,0.134208,0.161403,-1.206665,-1.225755,-0.150231,-0.163681,0.211338,-0.147529,-0.078493,0.067668,1.411488,-1.405405,1.397222,1.397218,1.280785,-1.278413,-0.464987,-0.463985,-0.612314,0.619924
0.106498,0.065475,-0.034116,0.095722,-0.082060,-0.012207,0.206198,-0.108382,0.104415,0.134478,0.161910,-1.207107,-1.226087,-0.150757,-0.163860,0.210810,-0.147959,-0.078400,0.067725,1.410226,-1.405006,1.397158,1.397162,1.275272,-1.273990,-0.463997,-0.462957,-0.616912,0.624265
0.107615,0.066709,-0.033615,0.095837,-0.082055,-0.011974,0.205600,-0.108936,0.103997,0.134698,0.162468,-1.207573,-1.226359,-0.151315,-0.164430,0.210320,-0.148393,-0.078269,0.067870,1.408889,-1.404436,1.397098,1.397108,1.269865,-1.269345,-0.463502,-0.462486,-0.620823,0.628040
0.108835,0.067987,-0.033103,0.095942,-0.082094,-0.011805,0.205096,-0.109584,0.103582,0.134827,0.163010,-1.208028,-1.226545,-0.151874,-0.164979,0.209864,-0.148889,-0.078237,0.068009,1.407270,-1.403500,1.397048,1.397061,1.265016,-1.265012,-0.463406,-0.462460,-0.624194,0.631353
0.110260,0.069352,-0.032570,0.096029,-0.082219,-0.011763,0.204778,-0.110420,0.103172,0.134776,0.163520,-1.208481,-1.226594,-0.152434,-0.165488,0.209462,-0.149491,-0.078400,0.068135,1.405256,-1.402187,1.397016,1.397030,1.261154,-1.261353,-0.464105,-0.463332,-0.626645,0.633907
0.111636,0.070680,-0.032073,0.096030,-0.082386,-0.011777,0.204510,-0.111266,0.102795,0.134586,0.163928,-1.208770,-1.226460,-0.152812,-0.166159,0.209132,-0.150105,-0.078582,0.068224,1.403026,-1.400601,1.397002,1.397015,1.258367,-1.258623,-0.465544,-0.464974,-0.627836,0.635261
0.112987,0.071988,-0.031595,0.095988,-0.082574,-0.011818,0.204268,-0.112117,0.102435,0.134327,0.164286,-1.208989,-1.226244,-0.153100,-0.166911,0.208846,-0.150731,-0.078773,0.068294,1.400860,-1.399022,1.397001,1.397012,1.256436,-1.256647,-0.467392,-0.467039,-0.628323,0.635939
0.113972,0.073257,-0.031224,0.096069,-0.082740,-0.011891,0.203845,-0.113191,0.102061,0.134182,0.164711,-1.209306,-1.226182,-0.153146,-0.167568,0.208710,-0.151306,-0.078904,0.068263,1.398895,-1.397569,1.397009,1.397018,1.255192,-1.255302,-0.469507,-0.469363,-0.627602,0.635422
0.114794,0.074500,-0.030888,0.096163,-0.082848,-0.011953,0.203374,-0.114257,0.101640,0.134079,0.164959,-1.209611,-1.226142,-0.153149,-0.168127,0.208594,-0.151836,-0.079002,0.068258,1.397280,-1.396381,1.397020,1.397027,1.254340,-1.254323,-0.471566,-0.471609,-0.626834,0.634836
0.115290,0.075692,-0.030622,0.096281,-0.082840,-0.011992,0.202810,-0.115303,0.101124,0.134056,0.164854,-1.209872,-1.226129,-0.153064,-0.168489,0.208508,-0.152264,-0.079033,0.068306,1.396043,-1.395466,1.397031,1.397035,1.253675,-1.253547,-0.473447,-0.473635,-0.626111,0.634253
0.115650,0.076776,-0.030226,0.096455,-0.082813,-0.012004,0.202208,-0.116244,0.100586,0.134056,0.164574,-1.210192,-1.226082,-0.152899,-0.168571,0.208269,-0.152784,-0.078990,0.068411,1.395108,-1.394824,1.397040,1.397042,1.253103,-1.252774,-0.475172,-0.475516,-0.625665,0.633940
0.115940,0.077806,-0.029765,0.096656,-0.082777,-0.012004,0.201589,-0.117133,0.100038,0.134065,0.164207,-1.210545,-1.226016,-0.152692,-0.168512,0.207956,-0.153351,-0.078910,0.068544,1.394366,-1.394327,1.397049,1.397047,1.252642,-1.252030,-0.476827,-0.477331,-0.625349,0.633756
0.116139,0.078868,-0.029150,0.096786,-0.082593,-0.012039,0.200921,-0.117712,0.099615,0.134125,0.163069,-1.211414,-1.226291,-0.152554,-0.167906,0.207545,-0.154113,-0.078805,0.068906,1.394106,-1.394302,1.397051,1.397042,1.251551,-1.250392,-0.478935,-0.479657,-0.625369,0.633982
0.116228,0.079851,-0.028580,0.096867,-0.082371,-0.012149,0.200190,-0.118132,0.099181,0.134236,0.161886,-1.212366,-1.226611,-0.152305,-0.167306,0.207157,-0.154827,-0.078717,0.069262,1.393999,-1.394352,1.397048,1.397031,1.250092,-1.248160,-0.481185,-0.482155,-0.625803,0.634706
0.116098,0.080677,-0.028097,0.096854,-0.082072,-0.012410,0.199333,-0.118232,0.098727,0.134454,0.160613,-1.213488,-1.227030,-0.151833,-0.166719,0.206813,-0.155444,-0.078661,0.069606,1.394179,-1.394636,1.397037,1.397007,1.247837,-1.244778,-0.483707,-0.484991,-0.627076,0.636443
0.115846,0.081363,-0.027869,0.096948,-0.081793,-0.012722,0.198874,-0.118222,0.098532,0.134733,0.159675,-1.215062,-1.228060,-0.151001,-0.166499,0.206778,-0.155892,-0.078599,0.069953,1.394679,-1.395006,1.397008,1.396964,1.244476,-1.240169,-0.486002,-0.487539,-0.629039,0.638868
0.115533,0.081979,-0.027767,0.097094,-0.081524,-0.013062,0.198615,-0.118157,0.098466,0.135044,0.158904,-1.216845,-1.229370,-0.149990,-0.166461,0.206896,-0.156259,-0.078533,0.070300,1.395126,-1.395165,1.396969,1.396910,1.240358,-1.234694,-0.488167,-0.489922,-0.631342,0.641637
0.115421,0.082621,-0.027388,0.097476,-0.081160,-0.013601,0.199575,-0.117660,0.098579,0.135944,0.158354,-1.218242,-1.229894,-0.149288,-0.166909,0.206697,-0.156863,-0.078385,0.071135,1.394602,-1.394571,1.396942,1.396862,1.237218,-1.229695,-0.489636,-0.491835,-0.632960,0.644031
0.115327,0.083210,-0.027254,0.097834,-0.080806,-0.014187,0.200816,-0.117001,0.098639,0.136701,0.157921,-1.219270,-1.230212,-0.148458,-0.167491,0.206684,-0.157200,-0.078159,0.072036,1.393839,-1.393593,1.396919,1.396818,1.234459,-1.225066,-0.490926,-0.493524,-0.633840,0.645692
0.115269,0.083696,-0.027613,0.098142,-0.080474,-0.014865,0.202618,-0.116019,0.098597,0.137172,0.157722,-1.219572,-1.230155,-0.147372,-0.168342,0.207048,-0.156998,-0.077776,0.073067,1.392719,-1.392131,1.396906,1.396787,1.232569,-1.221458,-0.491852,-0.494781,-0.633248,0.645884
