body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.015162,-0.356731,-0.003209,0.005882,0.576802,-0.050331,0.104368,-0.279154,0.019384,-0.023461,-0.002857,0.014318,0.041441,0.548999,0.018006,-0.044860,-0.262422,0.035025,0.032126,-0.005276,0.023740,0.008955,-0.351878,0.009142,0.037378,-0.095531,-0.047419,0.114138,-0.104292,-0.151546,-0.145270,0.049947,0.240320,0.025163,-0.109498,-0.011561,-0.015151,-0.109024,0.050284,0.192767,0.045614,-0.241336
0.012329,-0.377193,0.001028,-0.001632,0.591391,-0.053593,0.099204,-0.279965,0.018113,-0.033526,0.001197,0.013194,0.041671,0.567638,0.027164,-0.043876,-0.266165,0.043065,0.049017,-0.011264,0.031384,0.012507,-0.371522,0.009790,0.045014,-0.085989,-0.052166,0.128171,-0.095448,-0.164401,-0.150260,0.062787,0.271983,0.030430,-0.107561,-0.013033,-0.013010,-0.107044,0.053425,0.193411,0.058836,-0.263692
0.007463,-0.400319,0.007267,-0.011866,0.613993,-0.055802,0.099008,-0.283661,0.015442,-0.041463,0.004056,0.010664,0.039942,0.595996,0.037868,-0.043866,-0.266530,0.051803,0.063559,-0.010728,0.039662,0.021751,-0.398607,0.013263,0.054442,-0.078328,-0.058438,0.145240,-0.088622,-0.180342,-0.154914,0.072774,0.294806,0.036427,-0.111237,-0.015119,-0.007926,-0.110745,0.052423,0.189622,0.069150,-0.273157
0.003567,-0.413470,0.011676,-0.020411,0.642479,-0.057654,0.106574,-0.291511,0.011179,-0.040626,0.001745,0.006577,0.035274,0.629592,0.039381,-0.042926,-0.263929,0.049164,0.064755,0.001304,0.036637,0.031760,-0.416833,0.017859,0.060089,-0.077282,-0.062019,0.159488,-0.088505,-0.194774,-0.159486,0.066009,0.294931,0.039253,-0.118804,-0.016981,-0.004420,-0.118348,0.049247,0.186423,0.062440,-0.264085
-0.002927,-0.430945,0.022985,-0.036038,0.662215,-0.059116,0.113980,-0.307809,0.002989,-0.042716,-0.011689,-0.001359,0.027648,0.659926,0.047642,-0.044361,-0.269436,0.052548,0.064271,0.008236,0.039496,0.050207,-0.435001,0.023013,0.076125,-0.064528,-0.066803,0.181158,-0.076311,-0.206459,-0.158016,0.075627,0.285846,0.049882,-0.123522,-0.019095,0.008936,-0.123059,0.042942,0.172616,0.072113,-0.231734
-0.008794,-0.444087,0.035533,-0.051834,0.663237,-0.058972,0.116885,-0.324476,-0.004513,-0.047281,-0.029652,-0.008534,0.020820,0.671752,0.058557,-0.047367,-0.280379,0.060043,0.062371,0.006554,0.046560,0.067977,-0.444059,0.026467,0.094389,-0.046404,-0.069768,0.203791,-0.058585,-0.214571,-0.148088,0.095331,0.274356,0.063007,-0.124031,-0.020252,0.028417,-0.123707,0.031824,0.151610,0.092086,-0.194481
-0.011802,-0.467428,0.035042,-0.057526,0.677136,-0.060224,0.129022,-0.326415,-0.014079,-0.040337,-0.026441,-0.017832,0.018066,0.698347,0.058130,-0.054015,-0.278721,0.060419,0.063285,0.016963,0.046276,0.111387,-0.473473,0.028512,0.115988,-0.051787,-0.088785,0.228983,-0.064231,-0.237817,-0.124699,0.064772,0.222083,0.077977,-0.150720,-0.037193,0.051681,-0.150375,0.002561,0.121207,0.061696,-0.143242
-0.013097,-0.497145,0.032407,-0.059301,0.694182,-0.060107,0.139000,-0.320585,-0.019762,-0.032730,-0.014969,-0.023286,0.015156,0.724376,0.052596,-0.058788,-0.270852,0.054825,0.065855,0.027771,0.040230,0.155518,-0.510471,0.029108,0.137682,-0.069603,-0.108047,0.249957,-0.081802,-0.255636,-0.096324,0.021700,0.166786,0.094040,-0.188737,-0.055040,0.079071,-0.188492,-0.032341,0.088915,0.018863,-0.093426
-0.014063,-0.529425,0.038756,-0.063787,0.704470,-0.055311,0.134996,-0.314109,-0.015380,-0.035511,-0.008259,-0.018514,0.007635,0.734402,0.048522,-0.056845,-0.263152,0.044491,0.068336,0.027250,0.029993,0.175708,-0.542285,0.027661,0.156554,-0.087829,-0.111791,0.264249,-0.099340,-0.252659,-0.072480,0.004424,0.146217,0.110293,-0.222704,-0.059005,0.108017,-0.222797,-0.055955,0.062803,0.002007,-0.059959
-0.014555,-0.563783,0.045554,-0.064890,0.712631,-0.045503,0.135756,-0.308428,-0.007062,-0.033999,0.002818,-0.009842,0.003934,0.735055,0.051298,-0.051818,-0.260785,0.041187,0.066148,0.017060,0.027233,0.204523,-0.575066,0.029457,0.179456,-0.100815,-0.116939,0.283808,-0.111744,-0.252781,-0.026633,-0.022332,0.104499,0.127811,-0.253708,-0.065095,0.136871,-0.253775,-0.078453,0.015231,-0.024018,-0.004547
-0.014337,-0.582961,0.049383,-0.063215,0.714701,-0.035317,0.139721,-0.306305,0.000955,-0.030127,0.012771,-0.001469,0.005650,0.726101,0.059286,-0.046451,-0.264830,0.046076,0.060059,0.002445,0.032754,0.227522,-0.592088,0.034789,0.193479,-0.104022,-0.118784,0.291222,-0.114007,-0.245409,0.025862,-0.047925,0.066519,0.137828,-0.268150,-0.068962,0.160820,-0.268298,-0.102590,-0.038144,-0.048665,0.040926
-0.012233,-0.621795,0.052966,-0.063702,0.726046,-0.031084,0.146786,-0.318996,0.003400,-0.028118,0.011045,0.001409,0.003799,0.739988,0.058382,-0.048129,-0.262194,0.043417,0.048717,-0.001562,0.030554,0.254411,-0.634665,0.040100,0.209030,-0.134816,-0.121393,0.295135,-0.143348,-0.232274,0.060294,-0.089523,0.050894,0.152101,-0.310468,-0.072381,0.189341,-0.310850,-0.126882,-0.069650,-0.089812,0.063669
-0.009884,-0.660428,0.056665,-0.067774,0.744944,-0.031457,0.149929,-0.322953,0.001158,-0.030460,0.011890,-0.000279,-0.000038,0.760039,0.054888,-0.051230,-0.257106,0.037487,0.040217,0.000117,0.024846,0.282013,-0.676564,0.047136,0.222903,-0.167064,-0.123223,0.298940,-0.174353,-0.220526,0.076036,-0.124976,0.049717,0.166482,-0.353398,-0.074432,0.215481,-0.354005,-0.145941,-0.081868,-0.125272,0.072277
-0.009200,-0.678881,0.060928,-0.077162,0.769844,-0.034875,0.141871,-0.294577,-0.004746,-0.039951,0.029489,-0.005484,-0.004138,0.769665,0.055148,-0.050177,-0.253762,0.032427,0.042621,0.002643,0.019682,0.306852,-0.691342,0.058065,0.231398,-0.175106,-0.122037,0.301512,-0.181576,-0.211063,0.072558,-0.131973,0.055302,0.176654,-0.369722,-0.073678,0.233988,-0.370467,-0.156775,-0.078115,-0.132671,0.075393
-0.007593,-0.706244,0.067845,-0.086355,0.785882,-0.035574,0.139382,-0.293265,-0.008743,-0.049467,0.032065,-0.008847,-0.006506,0.786772,0.059669,-0.050457,-0.247980,0.033343,0.039645,0.008163,0.020585,0.329601,-0.719355,0.069166,0.242786,-0.192501,-0.117700,0.311435,-0.198561,-0.204211,0.062322,-0.158960,0.054627,0.188456,-0.396041,-0.070794,0.250410,-0.396708,-0.159421,-0.066167,-0.160312,0.089920
-0.005847,-0.728875,0.073871,-0.092467,0.785004,-0.032655,0.142017,-0.319679,-0.008878,-0.055906,0.018359,-0.008376,-0.007026,0.802764,0.066115,-0.053262,-0.242610,0.039335,0.031438,0.013911,0.026618,0.339042,-0.745977,0.076675,0.249809,-0.210191,-0.109439,0.320127,-0.216097,-0.197395,0.051035,-0.192599,0.049810,0.195715,-0.418401,-0.065638,0.260714,-0.418904,-0.157248,-0.053214,-0.194529,0.106618
-0.001347,-0.749066,0.075668,-0.097223,0.820437,-0.034766,0.147813,-0.322396,-0.013462,-0.056267,0.015873,-0.012255,-0.009667,0.829474,0.062648,-0.054753,-0.234364,0.032142,0.030013,0.025312,0.019157,0.343168,-0.758603,0.079709,0.254082,-0.219522,-0.102288,0.325626,-0.225225,-0.190867,0.015524,-0.185159,0.036779,0.202509,-0.428332,-0.061294,0.269714,-0.428777,-0.154995,-0.009974,-0.188053,0.123707
0.004446,-0.764731,0.077774,-0.102825,0.862014,-0.038100,0.150743,-0.320440,-0.017303,-0.055152,0.014071,-0.015490,-0.012319,0.856575,0.058709,-0.056762,-0.230409,0.024476,0.032503,0.031596,0.011087,0.346303,-0.770717,0.085892,0.256292,-0.225656,-0.093148,0.331838,-0.231340,-0.185729,-0.019745,-0.175391,0.013174,0.206770,-0.432545,-0.055429,0.272819,-0.432820,-0.146269,0.035317,-0.179149,0.151988
0.010005,-0.773961,0.084390,-0.111594,0.879499,-0.038802,0.144584,-0.332872,-0.015415,-0.057300,0.002359,-0.013110,-0.012518,0.873495,0.063458,-0.060901,-0.238060,0.028869,0.036449,0.021754,0.015114,0.352553,-0.795973,0.102605,0.257018,-0.234553,-0.078816,0.338238,-0.240248,-0.177530,-0.029399,-0.202225,-0.022779,0.206798,-0.438486,-0.045707,0.269856,-0.438367,-0.130569,0.053909,-0.206618,0.201131
0.016247,-0.782218,0.082832,-0.119094,0.896290,-0.046243,0.145614,-0.349070,-0.025078,-0.055112,-0.009273,-0.022267,-0.009738,0.885551,0.062906,-0.059030,-0.245367,0.025525,0.044833,0.016875,0.011277,0.341889,-0.810223,0.104188,0.252372,-0.248171,-0.067557,0.334273,-0.253508,-0.166167,-0.046236,-0.223674,-0.060168,0.203020,-0.443306,-0.040166,0.265608,-0.442938,-0.122937,0.081260,-0.228508,0.235459
0.020239,-0.785404,0.073886,-0.124012,0.903874,-0.055411,0.150680,-0.361100,-0.040911,-0.052255,-0.015154,-0.037589,-0.006848,0.886774,0.057726,-0.054209,-0.248563,0.015908,0.051304,0.019511,0.001191,0.319994,-0.805671,0.092032,0.243260,-0.257650,-0.061987,0.322832,-0.262456,-0.156721,-0.069551,-0.227060,-0.081243,0.196728,-0.441659,-0.040138,0.258193,-0.441150,-0.120317,0.110633,-0.231845,0.238993
0.025655,-0.783213,0.067951,-0.124943,0.936307,-0.058528,0.146966,-0.347526,-0.038813,-0.056020,0.003384,-0.034943,-0.002781,0.900507,0.055102,-0.060819,-0.253563,0.019267,0.054761,0.020343,0.003756,0.296154,-0.796866,0.088331,0.228402,-0.261836,-0.051721,0.306623,-0.266211,-0.143764,-0.087082,-0.227035,-0.085552,0.185141,-0.429850,-0.034742,0.243122,-0.429264,-0.109436,0.137260,-0.231427,0.231861
0.032131,-0.780094,0.064728,-0.127325,0.972074,-0.060980,0.143189,-0.346711,-0.033376,-0.062644,0.017486,-0.028922,0.000726,0.917854,0.053475,-0.071121,-0.263447,0.026379,0.054418,0.020661,0.009868,0.271730,-0.791079,0.085257,0.215217,-0.265071,-0.039832,0.292089,-0.269038,-0.129203,-0.095667,-0.225061,-0.081619,0.174823,-0.417113,-0.027391,0.226569,-0.416475,-0.093157,0.157128,-0.228877,0.221983
0.039242,-0.780668,0.063646,-0.136879,0.989513,-0.067619,0.147394,-0.397138,-0.039623,-0.069183,-0.002014,-0.034363,0.001998,0.929876,0.051374,-0.077621,-0.281271,0.027695,0.049249,0.021867,0.010043,0.248634,-0.795817,0.074793,0.211582,-0.271662,-0.029820,0.286582,-0.275220,-0.115931,-0.092666,-0.222956,-0.078141,0.172822,-0.413391,-0.021697,0.217355,-0.412698,-0.077402,0.166710,-0.226342,0.217109
0.046500,-0.783759,0.055800,-0.144614,1.016797,-0.078490,0.150675,-0.443567,-0.045574,-0.074107,-0.013637,-0.039529,0.002804,0.958301,0.042434,-0.088663,-0.298129,0.025342,0.041098,0.028102,0.006219,0.224102,-0.799174,0.059114,0.204881,-0.282787,-0.025505,0.278587,-0.285983,-0.109093,-0.080911,-0.223023,-0.086158,0.167798,-0.412255,-0.021783,0.207116,-0.411517,-0.070172,0.167964,-0.226189,0.210292
0.050517,-0.787746,0.045058,-0.149020,1.040254,-0.085995,0.149071,-0.462836,-0.046200,-0.077098,-0.011481,-0.039584,0.001456,0.988988,0.032100,-0.100468,-0.305429,0.021321,0.032251,0.036420,0.000963,0.210331,-0.799062,0.047832,0.197151,-0.292889,-0.026591,0.267520,-0.295655,-0.105401,-0.071144,-0.224879,-0.101309,0.161915,-0.412812,-0.026563,0.197644,-0.412017,-0.069783,0.164826,-0.228082,0.204934
0.058015,-0.789799,0.044990,-0.156305,1.064089,-0.087110,0.145705,-0.492244,-0.037796,-0.082813,-0.009575,-0.030592,0.014542,1.001370,0.042134,-0.095927,-0.321772,0.037066,0.042349,0.029576,0.015648,0.195722,-0.792701,0.041157,0.195040,-0.306388,-0.016680,0.261549,-0.308711,-0.090303,-0.060925,-0.238547,-0.124891,0.160422,-0.417312,-0.021322,0.193536,-0.416420,-0.060543,0.168470,-0.242302,0.229177
0.062812,-0.790337,0.044511,-0.163156,1.088003,-0.085724,0.144755,-0.520104,-0.028845,-0.086753,-0.014280,-0.021083,0.024848,1.008829,0.050810,-0.091324,-0.342517,0.048552,0.052546,0.016371,0.026085,0.184544,-0.786248,0.034511,0.193530,-0.319049,-0.009396,0.254049,-0.320915,-0.075574,-0.057301,-0.252070,-0.147203,0.159723,-0.423743,-0.017910,0.192129,-0.422743,-0.055540,0.173536,-0.256437,0.251230
0.059291,-0.789423,0.031977,-0.165461,1.112027,-0.086548,0.151152,-0.534435,-0.028590,-0.083928,-0.031680,-0.020475,0.014619,1.025095,0.037262,-0.102907,-0.362709,0.031706,0.043910,0.006048,0.008231,0.181153,-0.785531,0.023269,0.188130,-0.326099,-0.018539,0.241276,-0.327561,-0.075752,-0.066778,-0.253267,-0.159028,0.156648,-0.429592,-0.028530,0.189833,-0.428516,-0.066534,0.174989,-0.257720,0.239062
0.049907,-0.784483,0.018036,-0.169915,1.122318,-0.087583,0.149990,-0.535778,-0.028849,-0.085402,-0.042119,-0.020547,0.007130,1.033851,0.028441,-0.107633,-0.373774,0.015523,0.039513,-0.004946,-0.008392,0.180175,-0.778590,0.018296,0.176175,-0.330465,-0.029321,0.226135,-0.331684,-0.082313,-0.083364,-0.250394,-0.182939,0.147140,-0.433136,-0.040591,0.179911,-0.432012,-0.077526,0.172047,-0.255226,0.235968
0.039344,-0.778136,0.009579,-0.176475,1.113501,-0.085245,0.140108,-0.523578,-0.026375,-0.092067,-0.040421,-0.017996,0.005635,1.030570,0.029332,-0.104616,-0.370255,0.008758,0.040075,-0.011166,-0.015014,0.181848,-0.768958,0.023340,0.162549,-0.331548,-0.034592,0.210939,-0.332588,-0.085198,-0.100031,-0.246113,-0.205098,0.135772,-0.433355,-0.047188,0.168002,-0.432190,-0.082895,0.167061,-0.251501,0.241954
0.029447,-0.769258,-0.002603,-0.172892,1.098937,-0.082459,0.132830,-0.496289,-0.018429,-0.084375,-0.040624,-0.010385,0.005517,1.030194,0.025474,-0.103243,-0.372858,-0.000959,0.041112,-0.035670,-0.023953,0.184380,-0.762470,0.011334,0.161405,-0.329701,-0.047222,0.206792,-0.330596,-0.093905,-0.117247,-0.238128,-0.223466,0.136430,-0.438264,-0.060647,0.168141,-0.437071,-0.095168,0.164225,-0.243791,0.236466
0.020928,-0.757065,-0.014584,-0.164261,1.075644,-0.079015,0.127340,-0.464934,-0.008237,-0.070085,-0.044865,-0.000742,0.007076,1.023250,0.020796,-0.103547,-0.370783,-0.005559,0.039672,-0.066743,-0.027096,0.187329,-0.756533,-0.003551,0.163956,-0.328517,-0.059775,0.209285,-0.329327,-0.105683,-0.127401,-0.238728,-0.236535,0.140245,-0.445483,-0.074267,0.172350,-0.444226,-0.108571,0.157465,-0.244581,0.225546
0.014368,-0.740784,-0.022443,-0.155507,1.040668,-0.074811,0.122805,-0.440476,0.000513,-0.057135,-0.055161,0.007487,0.011145,1.000163,0.018775,-0.105084,-0.353275,0.002649,0.033407,-0.092678,-0.016583,0.189507,-0.748589,-0.007321,0.161174,-0.332128,-0.065244,0.209980,-0.332871,-0.114138,-0.123222,-0.260146,-0.242536,0.138147,-0.452403,-0.081698,0.171467,-0.451038,-0.116561,0.141160,-0.266281,0.214685
0.007356,-0.724517,-0.033222,-0.142423,0.999794,-0.072438,0.116135,-0.394835,0.008958,-0.036815,-0.053437,0.015152,0.016848,0.959303,0.013829,-0.104939,-0.330117,0.012978,0.030551,-0.112668,-0.003919,0.187592,-0.741435,-0.012996,0.154325,-0.343374,-0.072492,0.204545,-0.344032,-0.122188,-0.124943,-0.298017,-0.241733,0.132145,-0.464006,-0.090729,0.167856,-0.462525,-0.127424,0.130339,-0.303920,0.190501
0.003378,-0.716429,-0.041455,-0.132126,0.973400,-0.071413,0.111186,-0.350668,0.014720,-0.018788,-0.040435,0.020328,0.021611,0.921062,0.008431,-0.103879,-0.312834,0.020477,0.031910,-0.116693,0.004714,0.182373,-0.738683,-0.016563,0.146225,-0.358942,-0.076033,0.197650,-0.359525,-0.126247,-0.124978,-0.337143,-0.230777,0.124959,-0.476497,-0.095978,0.161841,-0.474977,-0.133243,0.123799,-0.342485,0.161403
-0.001860,-0.697301,-0.043071,-0.121026,0.923866,-0.064654,0.103097,-0.314327,0.028074,-0.011317,-0.037306,0.033186,0.028321,0.869867,0.010384,-0.096273,-0.278340,0.034503,0.036692,-0.098916,0.019749,0.165728,-0.733786,-0.030826,0.142758,-0.379940,-0.074354,0.191994,-0.380470,-0.121570,-0.146645,-0.401373,-0.193025,0.121543,-0.496788,-0.095719,0.158540,-0.495315,-0.132561,0.137049,-0.404935,0.117424
-0.005666,-0.673789,-0.041551,-0.110695,0.869043,-0.056752,0.096558,-0.286668,0.039595,-0.007455,-0.036720,0.044362,0.033519,0.818253,0.013332,-0.086943,-0.237978,0.046086,0.039773,-0.067001,0.031977,0.144502,-0.730930,-0.044961,0.138045,-0.400577,-0.069180,0.189974,-0.401109,-0.118076,-0.167142,-0.464351,-0.139728,0.116845,-0.514698,-0.091748,0.149834,-0.513443,-0.124144,0.151890,-0.465744,0.064103
-0.005253,-0.652449,-0.040141,-0.102589,0.826957,-0.052198,0.096462,-0.268358,0.039799,-0.000323,-0.031338,0.044426,0.033574,0.778888,0.011343,-0.080496,-0.202948,0.046721,0.036174,-0.028287,0.032574,0.124807,-0.734276,-0.047804,0.126055,-0.415703,-0.062381,0.186875,-0.416255,-0.118718,-0.162710,-0.499875,-0.081962,0.105979,-0.520146,-0.085778,0.131315,-0.519239,-0.110335,0.149501,-0.499395,0.007130
-0.007159,-0.630931,-0.038253,-0.095815,0.787595,-0.046992,0.096926,-0.252685,0.038135,-0.002602,-0.020439,0.042898,0.036402,0.745948,0.012704,-0.075032,-0.177843,0.055336,0.025558,0.005550,0.040983,0.104155,-0.756173,-0.049860,0.112854,-0.441302,-0.055316,0.180972,-0.441819,-0.117428,-0.165663,-0.557959,-0.049386,0.092705,-0.536215,-0.080989,0.108608,-0.535674,-0.096160,0.150114,-0.556400,-0.024428
-0.010470,-0.620020,-0.036855,-0.093689,0.770565,-0.043235,0.099124,-0.247285,0.035913,-0.011842,-0.009307,0.041114,0.041312,0.735791,0.015945,-0.072286,-0.175298,0.067350,0.014166,0.017504,0.052634,0.092714,-0.785804,-0.049241,0.105072,-0.467940,-0.049795,0.180381,-0.468369,-0.117466,-0.160094,-0.617181,-0.051675,0.083481,-0.558079,-0.079269,0.087765,-0.557893,-0.083127,0.139090,-0.615919,-0.021715
-0.009217,-0.587519,-0.029521,-0.097057,0.743305,-0.038138,0.100802,-0.252217,0.021387,-0.025239,-0.003804,0.027182,0.045217,0.710685,0.021699,-0.068014,-0.184311,0.078374,-0.003053,0.009888,0.064050,0.080032,-0.834583,-0.046969,0.101387,-0.474377,-0.038131,0.185635,-0.474578,-0.113052,-0.095180,-0.661848,-0.048881,0.077964,-0.559933,-0.073825,0.071645,-0.559927,-0.067332,0.077818,-0.661632,-0.012383
-0.007904,-0.543090,-0.022437,-0.100974,0.715049,-0.033592,0.102587,-0.258624,0.002726,-0.036427,-0.004350,0.009047,0.047366,0.686160,0.026137,-0.063442,-0.196719,0.083173,-0.021647,-0.006944,0.069684,0.071826,-0.890943,-0.041561,0.098664,-0.471929,-0.027130,0.184351,-0.471812,-0.102626,-0.009844,-0.702304,-0.052741,0.074148,-0.554430,-0.069847,0.065821,-0.554238,-0.060869,-0.003771,-0.703533,0.002951
-0.010984,-0.496299,-0.021798,-0.100500,0.695080,-0.032024,0.105105,-0.257653,-0.012106,-0.038948,-0.011272,-0.005602,0.046878,0.677698,0.025364,-0.059778,-0.204399,0.076437,-0.037153,-0.022628,0.063926,0.073658,-0.943370,-0.031093,0.094226,-0.471108,-0.023304,0.171314,-0.470653,-0.090763,0.056916,-0.749196,-0.076105,0.070156,-0.553618,-0.072686,0.069470,-0.552917,-0.069703,-0.075521,-0.752044,0.024737
-0.017721,-0.437950,-0.015391,-0.098710,0.664695,-0.023559,0.108236,-0.257216,-0.026216,-0.041624,-0.024301,-0.019632,0.046928,0.671955,0.031906,-0.053382,-0.215844,0.069723,-0.048581,-0.051642,0.058791,0.074356,-1.037425,-0.017616,0.090218,-0.471940,-0.015143,0.150981,-0.471192,-0.068272,0.099926,-0.806966,-0.099082,0.069149,-0.558732,-0.071967,0.082620,-0.557335,-0.080288,-0.130566,-0.811255,0.057173
-0.024729,-0.397154,-0.006448,-0.096465,0.639130,-0.012211,0.110507,-0.257463,-0.032710,-0.042983,-0.036868,-0.026090,0.047920,0.671865,0.041702,-0.046759,-0.225270,0.065744,-0.049581,-0.079366,0.056142,0.073591,-1.126029,-0.008070,0.088680,-0.478569,-0.004696,0.129509,-0.477669,-0.040757,0.118112,-0.855256,-0.101787,0.072215,-0.571944,-0.067880,0.103587,-0.569843,-0.090394,-0.161713,-0.860094,0.075470
-0.038282,-0.383049,-0.012014,-0.084730,0.620333,-0.010427,0.113141,-0.228526,-0.038290,-0.044921,-0.054043,-0.032335,0.052032,0.675950,0.040740,-0.037410,-0.228081,0.050495,-0.036351,-0.111831,0.042692,0.069329,-1.195145,0.010598,0.064746,-0.494394,-0.005860,0.083742,-0.493553,-0.023519,0.046952,-0.886231,-0.147322,0.056028,-0.584483,-0.073728,0.111141,-0.581727,-0.115105,-0.117239,-0.891330,0.109328
-0.050113,-0.391505,-0.021771,-0.069559,0.607411,-0.012587,0.113960,-0.183401,-0.038836,-0.041711,-0.063925,-0.033964,0.056131,0.683258,0.034766,-0.027467,-0.215508,0.030035,-0.020774,-0.139139,0.024730,0.062705,-1.235965,0.032672,0.033823,-0.500916,-0.009079,0.042466,-0.500167,-0.018015,-0.027197,-0.877622,-0.187449,0.033350,-0.581068,-0.081739,0.098853,-0.578178,-0.130739,-0.067081,-0.882612,0.131243
-0.052274,-0.418292,-0.024928,-0.057309,0.599544,-0.012416,0.110223,-0.134966,-0.029986,-0.028104,-0.054572,-0.026173,0.056925,0.692838,0.030116,-0.019609,-0.178682,0.010730,-0.015250,-0.151251,0.008780,0.055508,-1.239588,0.052840,0.010256,-0.481155,-0.004214,0.022981,-0.480406,-0.016112,-0.021588,-0.808328,-0.166669,0.016959,-0.548433,-0.082967,0.076440,-0.545916,-0.126436,-0.078461,-0.812560,0.107544
-0.051738,-0.442446,-0.022935,-0.043531,0.588434,-0.007850,0.104299,-0.072307,-0.015632,-0.004760,-0.039679,-0.013346,0.059364,0.686328,0.029934,-0.007600,-0.126580,-0.004001,-0.007917,-0.151015,-0.002336,0.044683,-1.234740,0.080105,-0.017706,-0.451507,0.006763,0.003144,-0.450646,-0.011332,0.027784,-0.710486,-0.149630,-0.003418,-0.500520,-0.079342,0.046815,-0.498394,-0.114952,-0.128309,-0.714671,0.098008
-0.048805,-0.451895,-0.016839,-0.034971,0.579663,-0.001650,0.099099,-0.026783,-0.004052,0.016654,-0.026658,-0.002971,0.062681,0.666941,0.032946,0.002523,-0.085292,-0.008254,-0.002447,-0.138605,-0.004547,0.035693,-1.223779,0.100496,-0.036414,-0.429742,0.020547,-0.014437,-0.428743,0.001519,0.102949,-0.638025,-0.135809,-0.015998,-0.463796,-0.072814,0.027110,-0.461905,-0.102253,-0.198599,-0.642495,0.098574
-0.045766,-0.448798,0.001233,-0.022487,0.545931,0.017152,0.092240,0.021086,0.020315,0.044301,-0.010831,0.020009,0.059894,0.624672,0.045990,0.006610,-0.045836,0.004614,-0.012275,-0.130535,0.010632,0.023909,-1.212066,0.117412,-0.048403,-0.407704,0.044130,-0.037659,-0.406634,0.033318,0.166617,-0.590937,-0.110812,-0.021794,-0.431066,-0.055584,0.023221,-0.429147,-0.085674,-0.256610,-0.595650,0.110863
-0.042767,-0.438051,0.021500,-0.011769,0.502778,0.037516,0.084623,0.061598,0.040990,0.066856,0.000229,0.039314,0.055256,0.579148,0.060954,0.007513,-0.010839,0.024072,-0.024909,-0.122905,0.032054,0.012879,-1.201098,0.129929,-0.056593,-0.402623,0.067286,-0.068812,-0.401633,0.073135,0.184240,-0.583031,-0.086942,-0.023644,-0.417853,-0.035236,0.033861,-0.415723,-0.073678,-0.268158,-0.587632,0.127728
-0.039685,-0.424684,0.034324,-0.008910,0.465610,0.048826,0.077034,0.085082,0.041550,0.072976,-0.001124,0.038759,0.052591,0.549855,0.069790,0.008033,0.016947,0.039574,-0.027693,-0.111995,0.048676,0.006455,-1.192396,0.137840,-0.063319,-0.431421,0.079941,-0.106967,-0.430731,0.108297,0.122909,-0.627735,-0.078510,-0.024380,-0.439063,-0.019389,0.053323,-0.436662,-0.071609,-0.199776,-0.631666,0.144346
-0.033033,-0.407325,0.051633,-0.002801,0.407211,0.064595,0.066018,0.121418,0.041531,0.077081,-0.001794,0.037085,0.048682,0.498984,0.081996,0.011396,0.050771,0.055122,-0.028660,-0.093801,0.065258,0.000140,-1.167206,0.149874,-0.068798,-0.470310,0.095608,-0.130823,-0.469880,0.136485,0.049919,-0.699331,-0.061070,-0.026809,-0.467269,0.002255,0.059872,-0.464821,-0.055390,-0.111883,-0.702177,0.160663
-0.026184,-0.394603,0.064752,0.003150,0.356854,0.076414,0.056816,0.152512,0.040225,0.076857,-0.001319,0.034306,0.045214,0.452116,0.090630,0.015362,0.073860,0.061980,-0.027884,-0.077246,0.072517,-0.002476,-1.138024,0.159964,-0.071155,-0.501434,0.107262,-0.138322,-0.501183,0.150996,-0.011293,-0.763372,-0.037058,-0.027805,-0.489250,0.018936,0.053657,-0.486996,-0.034169,-0.035051,-0.764945,0.162385
-0.026066,-0.379214,0.079159,0.007386,0.300064,0.090662,0.048778,0.172094,0.032168,0.063208,-0.001758,0.025279,0.037704,0.408780,0.101701,0.017669,0.101613,0.062887,-0.029139,-0.045621,0.073119,-0.008091,-1.101983,0.142934,-0.058541,-0.536111,0.116165,-0.124551,-0.536029,0.158337,-0.055051,-0.837278,0.017980,-0.017460,-0.529553,0.035964,0.045287,-0.527684,-0.003627,0.011757,-0.837369,0.135689
-0.028105,-0.365067,0.084568,0.010361,0.253228,0.096194,0.041662,0.184195,0.021873,0.043341,-0.000369,0.014429,0.032526,0.372493,0.105178,0.020811,0.120406,0.054844,-0.028562,-0.017681,0.064396,-0.014043,-1.063456,0.117549,-0.046027,-0.567977,0.116861,-0.098045,-0.567865,0.148937,-0.066140,-0.901740,0.068642,-0.009420,-0.568706,0.043534,0.029786,-0.567289,0.020136,0.021880,-0.900920,0.095650
