body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.012175,-0.014175,0.204375,0.028806,-0.012359,0.169500,-0.072753,-0.030023,0.033141,0.003455,-0.001479,-0.005894,0.030158,-0.012383,0.164856,-0.063384,0.002209,0.027998,0.006979,-0.016050,-0.001256,-0.000466,-0.014732,0.213408,-0.019085,-0.011565,0.303702,-0.002248,-0.011962,0.316824,0.010064,-0.005478,0.325459,-0.034619,-0.014080,0.300396,-0.015995,-0.010965,0.312112,-0.002611,-0.016279,0.320030
0.017775,-0.011900,0.206800,0.034919,-0.009790,0.172048,-0.068650,-0.029342,0.035751,0.007511,-0.002822,-0.002426,0.035919,-0.009806,0.166884,-0.060005,0.004661,0.029887,0.012800,-0.011878,0.000167,0.004887,-0.012552,0.215871,-0.013671,-0.010093,0.303892,0.002244,-0.010394,0.316359,0.013686,-0.003546,0.324261,-0.029968,-0.012244,0.302414,-0.012659,-0.008970,0.313299,-0.000492,-0.014570,0.320324
0.015925,-0.012375,0.209324,0.033888,-0.010668,0.172939,-0.073876,-0.032471,0.034064,0.002577,-0.007207,-0.003550,0.035889,-0.010698,0.168202,-0.064489,0.006432,0.027735,0.009555,-0.010689,-0.001997,0.002227,-0.012827,0.218815,-0.018244,-0.010312,0.311919,-0.003571,-0.010105,0.323493,0.006471,-0.002289,0.330065,-0.035314,-0.012823,0.309498,-0.018298,-0.008858,0.320128,-0.006858,-0.014168,0.326240
0.012575,-0.012725,0.213374,0.031185,-0.011694,0.174801,-0.082573,-0.035623,0.031466,-0.005076,-0.010024,-0.006101,0.034635,-0.011746,0.170907,-0.072015,0.008196,0.024814,0.002222,-0.009840,-0.004549,-0.002040,-0.012872,0.223339,-0.025307,-0.009849,0.324177,-0.011560,-0.009063,0.335103,-0.002571,-0.000337,0.340701,-0.042789,-0.013058,0.319294,-0.025274,-0.008390,0.330194,-0.013849,-0.013141,0.335942
0.013650,-0.010100,0.220300,0.032238,-0.009587,0.180196,-0.088974,-0.034951,0.031344,-0.009247,-0.006572,-0.006907,0.036702,-0.009655,0.176999,-0.077822,0.010651,0.024355,-0.004339,-0.006748,-0.004311,-0.001531,-0.010032,0.230471,-0.027356,-0.006331,0.337017,-0.013579,-0.005216,0.348031,-0.004419,0.003712,0.353955,-0.044498,-0.010194,0.329380,-0.025923,-0.005311,0.341015,-0.013569,-0.009528,0.347516
0.020325,-0.007750,0.226450,0.038603,-0.008294,0.184481,-0.088671,-0.035830,0.031962,-0.004322,-0.004245,-0.007901,0.045565,-0.008398,0.182466,-0.076157,0.013390,0.024379,-0.001088,-0.004722,-0.004459,0.004413,-0.007215,0.236922,-0.024297,-0.003134,0.350275,-0.012227,-0.000318,0.360073,-0.004559,0.010083,0.364838,-0.040813,-0.008142,0.337704,-0.021660,-0.001915,0.349567,-0.009086,-0.004123,0.355859
0.029275,-0.006900,0.228776,0.047145,-0.008507,0.185746,-0.082661,-0.037943,0.033960,0.006558,-0.004545,-0.007325,0.056840,-0.008647,0.184828,-0.068723,0.014948,0.025859,0.009606,-0.004779,-0.003708,0.012784,-0.005886,0.239427,-0.018184,-0.001914,0.357196,-0.008633,0.003133,0.365155,-0.003338,0.015503,0.367901,-0.033967,-0.007983,0.339882,-0.014934,0.000002,0.351439,-0.002943,0.000316,0.356697
0.030750,-0.003475,0.232100,0.050332,-0.005353,0.187482,-0.084613,-0.035019,0.034143,0.005036,0.003094,-0.007086,0.059704,-0.005480,0.186919,-0.073300,0.017326,0.023671,0.004549,-0.004344,-0.005285,0.013276,-0.002487,0.243157,-0.020931,-0.000480,0.374241,-0.010367,0.005412,0.383095,-0.003527,0.017456,0.387715,-0.037439,-0.008942,0.345194,-0.015000,-0.000586,0.359095,0.000403,0.001551,0.367219
0.032775,-0.001900,0.234899,0.054801,-0.003800,0.188495,-0.085987,-0.033023,0.033220,0.001945,0.008721,-0.006985,0.063426,-0.003907,0.187977,-0.077277,0.016982,0.020767,-0.001658,-0.005479,-0.006936,0.014067,-0.001046,0.246485,-0.023738,-0.001660,0.392860,-0.010452,0.005067,0.403994,-0.000464,0.016705,0.411951,-0.041697,-0.012463,0.351816,-0.014242,-0.003739,0.369204,0.006090,0.000218,0.381482
0.043350,-0.006650,0.235601,0.067162,-0.008879,0.187546,-0.078217,-0.038053,0.031854,0.008206,0.002103,-0.006844,0.077302,-0.008998,0.187225,-0.067938,0.010215,0.020081,0.005698,-0.010596,-0.006415,0.023302,-0.005645,0.247731,-0.017873,-0.008272,0.404464,-0.002037,0.000670,0.417861,0.010329,0.014065,0.428150,-0.037251,-0.020017,0.357815,-0.005112,-0.009516,0.378316,0.019169,-0.003020,0.393411
0.049950,-0.005950,0.237325,0.075759,-0.008474,0.187677,-0.074058,-0.035717,0.032295,0.011094,0.003818,-0.005154,0.087669,-0.008607,0.187622,-0.059944,0.011116,0.022567,0.013375,-0.007854,-0.003275,0.028461,-0.004833,0.250009,-0.016966,-0.009357,0.418478,0.000701,0.002193,0.433612,0.015107,0.017114,0.446139,-0.036843,-0.022471,0.363874,-0.000507,-0.010223,0.387231,0.027619,-0.000485,0.405263
0.049275,-0.000150,0.239199,0.076356,-0.002797,0.189127,-0.076644,-0.027403,0.035574,0.008211,0.012508,-0.001126,0.089385,-0.002932,0.189334,-0.058434,0.019056,0.028345,0.016460,0.001226,0.002515,0.026904,0.000976,0.252061,-0.022503,-0.004434,0.427466,-0.004504,0.008830,0.443085,0.010660,0.024241,0.456723,-0.041105,-0.018553,0.366397,-0.003091,-0.005518,0.391081,0.026859,0.006564,0.410778
0.051175,0.002550,0.241776,0.081051,0.000006,0.190289,-0.076902,-0.023770,0.036624,0.011822,0.018043,-0.000942,0.094912,-0.000120,0.189965,-0.058264,0.021295,0.028236,0.016124,0.003237,0.003064,0.027146,0.003603,0.255198,-0.028306,-0.003228,0.444274,-0.006132,0.011875,0.463579,0.013131,0.028466,0.481341,-0.046702,-0.018423,0.375567,-0.002879,-0.003959,0.404503,0.032394,0.010320,0.428669
0.053550,0.004050,0.243400,0.086073,0.001639,0.190484,-0.078375,-0.023082,0.035141,0.011593,0.019987,-0.002244,0.100830,0.001524,0.189621,-0.059175,0.021478,0.026021,0.013894,0.003074,0.001736,0.027850,0.005014,0.257333,-0.034194,-0.003116,0.459886,-0.007634,0.013656,0.483098,0.015785,0.031693,0.505012,-0.051727,-0.019319,0.383313,-0.001971,-0.003252,0.416684,0.038594,0.012832,0.445323
0.054300,0.006325,0.242324,0.087605,0.003847,0.188907,-0.084743,-0.023621,0.030703,-0.003002,0.017792,-0.002909,0.103721,0.003739,0.188327,-0.060814,0.023286,0.025285,0.011389,0.005699,0.001703,0.027689,0.007260,0.256290,-0.039909,-0.001349,0.465140,-0.012385,0.016619,0.489470,0.011952,0.035936,0.512539,-0.054091,-0.018307,0.381486,-0.002283,-0.000949,0.416691,0.039995,0.016280,0.446964
0.057800,0.004375,0.243175,0.092567,0.001844,0.189150,-0.085935,-0.027709,0.030095,-0.004525,0.013440,-0.002687,0.110314,0.001752,0.188304,-0.060337,0.021911,0.024356,0.010252,0.004174,0.001687,0.029917,0.005310,0.257316,-0.044609,-0.003838,0.475172,-0.014759,0.016063,0.501862,0.012126,0.037224,0.527900,-0.055811,-0.021375,0.384976,-0.000387,-0.002222,0.423188,0.045378,0.016820,0.456838
0.062275,-0.000800,0.245601,0.098626,-0.003340,0.191661,-0.082352,-0.033643,0.035393,0.006935,0.008332,0.000562,0.117419,-0.003403,0.190255,-0.059184,0.017707,0.025779,0.009909,-0.001404,0.003966,0.033297,0.000145,0.259779,-0.047837,-0.009529,0.484160,-0.015632,0.012123,0.513286,0.014002,0.034812,0.542630,-0.056763,-0.026957,0.391038,0.001728,-0.006422,0.432033,0.050737,0.014150,0.469178
0.066075,-0.000525,0.246625,0.103460,-0.002610,0.192629,-0.088393,-0.034458,0.032472,0.001802,0.009779,-0.002067,0.122933,-0.002644,0.190544,-0.062557,0.017334,0.023710,0.004082,-0.001551,0.002984,0.036087,0.000243,0.260749,-0.049978,-0.010700,0.487398,-0.016620,0.012172,0.517961,0.014041,0.036451,0.548698,-0.057157,-0.027710,0.392840,0.002528,-0.005953,0.435332,0.052546,0.015253,0.473852
0.069900,0.001325,0.246924,0.107737,-0.000164,0.193229,-0.096561,-0.034227,0.028349,-0.006752,0.011350,-0.005349,0.128101,-0.000164,0.190303,-0.066544,0.018607,0.021315,-0.001062,-0.000191,0.001281,0.039075,0.001861,0.260878,-0.052522,-0.009587,0.489367,-0.018451,0.014435,0.521023,0.012897,0.040106,0.552899,-0.057044,-0.026158,0.393670,0.003078,-0.003337,0.437153,0.053558,0.018499,0.476708
0.074325,0.001025,0.247300,0.112072,-0.000029,0.194753,-0.099228,-0.036970,0.029986,-0.005385,0.006644,-0.004008,0.134051,0.000015,0.190811,-0.067314,0.019423,0.021956,0.000632,-0.001012,0.001602,0.042916,0.001391,0.260937,-0.057337,-0.008475,0.494567,-0.022230,0.017108,0.527684,0.010829,0.043723,0.562158,-0.056805,-0.024830,0.396845,0.004105,-0.001087,0.441667,0.056139,0.022265,0.483753
0.079225,0.000825,0.247426,0.117756,0.000550,0.196234,-0.100312,-0.039654,0.032028,-0.001594,0.005209,-0.002688,0.139557,0.000637,0.191190,-0.067616,0.020598,0.023477,0.002604,0.001041,0.002850,0.047277,0.000896,0.260711,-0.058327,-0.009279,0.494384,-0.021614,0.016791,0.529406,0.013446,0.043472,0.566646,-0.056373,-0.024668,0.399289,0.004995,-0.001045,0.445376,0.058169,0.022442,0.489772
0.082200,0.000800,0.247276,0.122136,0.001261,0.197630,-0.100547,-0.041345,0.035971,0.001663,0.006495,0.000915,0.142078,0.001383,0.192058,-0.068505,0.021187,0.027679,0.002671,0.003935,0.007145,0.049924,0.000576,0.260106,-0.056991,-0.011805,0.487806,-0.019254,0.013475,0.524138,0.016811,0.039411,0.562898,-0.056657,-0.025736,0.398540,0.004122,-0.003214,0.445208,0.057067,0.018869,0.490584
0.085875,0.002200,0.244424,0.125707,0.003483,0.196374,-0.107921,-0.040748,0.033479,-0.009607,0.005786,0.000520,0.144834,0.003635,0.190088,-0.072238,0.022979,0.026946,0.000465,0.003443,0.006408,0.053499,0.001664,0.256710,-0.055305,-0.010474,0.477191,-0.017345,0.013821,0.514113,0.018900,0.038916,0.553518,-0.054405,-0.023095,0.394263,0.004505,-0.001746,0.440422,0.056075,0.018814,0.485696
0.089625,0.005125,0.241950,0.128824,0.007279,0.195659,-0.116741,-0.039063,0.031324,-0.018536,0.005828,-0.000636,0.147783,0.007467,0.188369,-0.076694,0.026206,0.026059,-0.001020,0.002965,0.005171,0.057196,0.004287,0.253677,-0.053850,-0.007138,0.467498,-0.015840,0.016635,0.504909,0.020331,0.041376,0.544690,-0.052381,-0.018565,0.391081,0.004633,0.002084,0.436590,0.054699,0.021620,0.481468
0.092900,0.009775,0.243050,0.131968,0.012826,0.198792,-0.121084,-0.037345,0.036311,-0.007870,0.009251,0.000991,0.150965,0.013057,0.190109,-0.079629,0.031228,0.029894,0.001318,0.005942,0.008084,0.060276,0.008673,0.254274,-0.053163,-0.003567,0.463907,-0.014649,0.020781,0.502362,0.021775,0.046208,0.542904,-0.053460,-0.013945,0.393692,0.002917,0.007013,0.439436,0.052407,0.026618,0.484484
0.096700,0.013975,0.242725,0.136377,0.018129,0.200325,-0.126601,-0.036479,0.038611,0.000442,0.011479,0.000575,0.153700,0.018388,0.190065,-0.087515,0.034528,0.029527,-0.001663,0.006095,0.006981,0.063781,0.012500,0.253475,-0.051036,-0.001286,0.458411,-0.011334,0.022519,0.498450,0.025906,0.047360,0.540205,-0.054575,-0.010610,0.394756,0.001374,0.009526,0.441061,0.050485,0.028172,0.486596
0.099125,0.015600,0.241126,0.139901,0.020539,0.200298,-0.132236,-0.037179,0.040508,0.000729,0.010256,0.002288,0.154735,0.020809,0.189106,-0.097873,0.034258,0.028380,-0.009921,0.002535,0.005924,0.065875,0.013807,0.251406,-0.050416,-0.001702,0.452459,-0.009635,0.020765,0.493919,0.028388,0.044139,0.536850,-0.056055,-0.010324,0.392384,-0.000422,0.008284,0.439441,0.048452,0.025368,0.485698
0.106125,0.017675,0.237900,0.146513,0.023552,0.199203,-0.135208,-0.037280,0.041697,0.006799,0.008359,0.002756,0.161850,0.023872,0.186549,-0.096851,0.041702,0.028488,-0.003791,0.010228,0.005430,0.072635,0.015586,0.247676,-0.044793,-0.000372,0.443430,-0.002704,0.022912,0.486855,0.036665,0.046701,0.532033,-0.051170,-0.008274,0.387211,0.004843,0.010629,0.435413,0.054385,0.028322,0.483332
0.113700,0.018775,0.233324,0.153581,0.025282,0.196568,-0.137947,-0.037987,0.041807,0.012788,0.006629,0.002419,0.169456,0.025647,0.183114,-0.094074,0.047225,0.028820,0.005497,0.016387,0.004919,0.080042,0.016486,0.242571,-0.038424,-0.000237,0.433505,0.004835,0.023641,0.478786,0.045436,0.047691,0.526149,-0.045562,-0.007527,0.380210,0.011007,0.011540,0.429762,0.061333,0.029651,0.479497
0.117875,0.017475,0.227599,0.158497,0.023870,0.191924,-0.143044,-0.040249,0.040619,0.012600,0.006367,0.001892,0.171889,0.024214,0.179429,-0.099491,0.041423,0.028482,0.006228,0.008261,0.004025,0.084113,0.015160,0.236301,-0.035494,-0.004253,0.424712,0.008431,0.017602,0.471061,0.049486,0.039712,0.519388,-0.044864,-0.011175,0.372145,0.011881,0.005958,0.423012,0.062304,0.021924,0.473887
0.116125,0.018100,0.217576,0.157650,0.023667,0.182649,-0.150101,-0.041832,0.036847,0.006529,0.004503,-0.000185,0.168005,0.023955,0.172357,-0.108988,0.038587,0.025950,0.000226,0.005077,0.001608,0.082438,0.015974,0.225697,-0.038191,-0.005101,0.410662,0.006142,0.013626,0.457672,0.047445,0.032668,0.506611,-0.048022,-0.011716,0.358158,0.008573,0.002433,0.410175,0.058832,0.015340,0.462040
0.109350,0.020350,0.208326,0.151528,0.024799,0.174312,-0.157131,-0.042162,0.036530,-0.003667,0.001011,0.002168,0.159883,0.025037,0.166383,-0.119082,0.039970,0.026165,-0.010655,0.007802,0.002909,0.075808,0.018519,0.215858,-0.046769,-0.002505,0.397217,-0.002535,0.013588,0.444445,0.038615,0.030032,0.493629,-0.054333,-0.008929,0.344030,0.001754,0.002681,0.396801,0.051566,0.013102,0.449336
0.115300,0.021800,0.192225,0.158515,0.025270,0.159327,-0.149088,-0.040691,0.030341,-0.003170,-0.000131,-0.000665,0.163686,0.025431,0.153460,-0.118081,0.040256,0.019035,-0.008378,0.009056,-0.003536,0.082025,0.020268,0.199161,-0.040518,-0.004315,0.377630,0.003359,0.009803,0.424886,0.044063,0.024410,0.474021,-0.050372,-0.010465,0.323624,0.005698,-0.000695,0.377541,0.055305,0.007717,0.430774
0.123700,0.021800,0.174426,0.167867,0.024429,0.142953,-0.135907,-0.039118,0.023607,0.001299,-0.000676,-0.004036,0.169788,0.024511,0.138808,-0.112903,0.039012,0.010982,-0.003155,0.007878,-0.010608,0.090847,0.020544,0.180753,-0.031270,-0.008192,0.356493,0.012384,0.004386,0.403972,0.052879,0.017486,0.453445,-0.044182,-0.014035,0.301608,0.012140,-0.005759,0.356913,0.061862,0.001068,0.411239
0.124225,0.019750,0.160174,0.168815,0.021692,0.130515,-0.127469,-0.039103,0.021523,0.003061,-0.002366,-0.003434,0.168492,0.021715,0.127681,-0.110441,0.035867,0.008263,-0.005155,0.003614,-0.011450,0.091985,0.018712,0.165887,-0.030808,-0.011799,0.338492,0.013152,-0.000543,0.386776,0.054185,0.010952,0.437651,-0.043794,-0.017350,0.282821,0.012801,-0.010569,0.339577,0.063009,-0.004961,0.395730
0.124200,0.018375,0.142424,0.169741,0.019609,0.114478,-0.116914,-0.037444,0.015929,0.000432,-0.002989,-0.005453,0.166805,0.019560,0.113195,-0.103202,0.032984,0.003794,-0.004143,0.000051,-0.013836,0.092583,0.017566,0.147549,-0.030588,-0.014433,0.316676,0.014618,-0.005244,0.366692,0.057163,0.003916,0.420207,-0.044233,-0.019577,0.261310,0.013158,-0.015032,0.320200,0.064506,-0.011435,0.379268
0.123700,0.018325,0.130001,0.170278,0.019170,0.103681,-0.110606,-0.034936,0.013566,-0.006300,-0.002117,-0.004619,0.165686,0.019074,0.103343,-0.095783,0.031828,0.003142,-0.001547,-0.001249,-0.012851,0.092361,0.017650,0.134619,-0.032142,-0.014819,0.300676,0.014738,-0.007352,0.353000,0.059075,-0.000069,0.409569,-0.045960,-0.019538,0.246477,0.012373,-0.016875,0.307682,0.064943,-0.015053,0.369813
0.121525,0.019875,0.115375,0.167964,0.020059,0.090884,-0.100128,-0.030486,0.010535,-0.006417,-0.000644,-0.005114,0.162891,0.019938,0.091676,-0.085736,0.033334,0.001257,-0.001714,0.001848,-0.012394,0.090964,0.019516,0.119445,-0.032909,-0.013468,0.280473,0.016102,-0.006416,0.335930,0.062928,0.000527,0.397083,-0.049736,-0.017499,0.230672,0.010553,-0.015499,0.295244,0.065470,-0.014430,0.362078
0.118525,0.019975,0.102274,0.164176,0.019630,0.079794,-0.089327,-0.027266,0.008966,-0.003667,0.000183,-0.004740,0.159193,0.019503,0.081334,-0.076101,0.033486,0.000163,-0.004305,0.004324,-0.011013,0.088945,0.019903,0.105801,-0.034650,-0.012574,0.261533,0.016383,-0.005643,0.320167,0.065474,0.001424,0.385768,-0.054510,-0.015921,0.217391,0.007487,-0.014197,0.285138,0.064433,-0.013624,0.356381
0.115600,0.015575,0.094400,0.160314,0.015243,0.074095,-0.082086,-0.028318,0.010909,-0.001882,-0.000767,-0.001465,0.155421,0.015123,0.075408,-0.069845,0.028352,0.001688,-0.008973,0.001223,-0.007445,0.086916,0.015558,0.097438,-0.039044,-0.014321,0.249221,0.013317,-0.008207,0.310269,0.063504,-0.001625,0.378473,-0.059157,-0.017250,0.210102,0.003014,-0.016243,0.279522,0.060218,-0.016656,0.352879
0.118450,0.010500,0.086100,0.162067,0.009877,0.067551,-0.069875,-0.030526,0.011268,0.005503,-0.002660,0.000041,0.157265,0.009759,0.069155,-0.059572,0.023040,0.001831,-0.006496,-0.002750,-0.005846,0.090678,0.010638,0.088681,-0.041183,-0.016157,0.239657,0.013660,-0.010923,0.304580,0.066337,-0.005250,0.377687,-0.061567,-0.018763,0.205666,0.002021,-0.018880,0.278325,0.060947,-0.020296,0.356205
0.125650,0.007275,0.081526,0.168607,0.006184,0.064099,-0.059298,-0.032709,0.012671,0.014267,-0.004017,0.002092,0.163824,0.006062,0.066309,-0.051003,0.020285,0.002988,0.001374,-0.005165,-0.004375,0.098330,0.007602,0.083721,-0.041356,-0.017143,0.236359,0.016022,-0.012324,0.305480,0.071361,-0.007536,0.384155,-0.061376,-0.019605,0.204900,0.004224,-0.020726,0.281628,0.065452,-0.022580,0.365047
0.115275,0.003100,0.075100,0.155015,0.002068,0.059653,-0.065912,-0.035795,0.013342,0.008958,-0.005975,0.002994,0.151687,0.001978,0.061462,-0.056527,0.017314,0.003156,-0.001074,-0.007263,-0.004466,0.089369,0.003454,0.076874,-0.062549,-0.018494,0.233666,-0.005196,-0.012727,0.304297,0.050418,-0.008231,0.385611,-0.081908,-0.021128,0.204925,-0.016710,-0.022271,0.282881,0.044550,-0.022805,0.368831
0.103825,0.001075,0.068374,0.139204,0.000127,0.054976,-0.074371,-0.036676,0.013559,0.002357,-0.005561,0.003400,0.137182,0.000067,0.056354,-0.064479,0.016296,0.002817,-0.004866,-0.007011,-0.005211,0.079864,0.001427,0.069740,-0.086595,-0.017890,0.232051,-0.030421,-0.011067,0.302854,0.024447,-0.007200,0.385573,-0.104457,-0.020895,0.204699,-0.040689,-0.022116,0.282691,0.019667,-0.020966,0.370056
0.107850,0.004225,0.062825,0.139124,0.002862,0.050737,-0.069310,-0.032329,0.013465,0.007243,0.000178,0.003798,0.136681,0.002791,0.052659,-0.063162,0.019316,0.002465,-0.000996,-0.002474,-0.005702,0.085940,0.004693,0.063850,-0.095397,-0.013070,0.231765,-0.040185,-0.006306,0.302772,0.014222,-0.004281,0.387423,-0.110353,-0.016534,0.203029,-0.047686,-0.018887,0.281558,0.012117,-0.017050,0.371191
0.111000,0.001350,0.056726,0.136630,-0.000956,0.045551,-0.063626,-0.033318,0.012695,0.013028,0.000724,0.003501,0.134665,-0.001030,0.048822,-0.063837,0.017085,0.001647,0.002222,-0.002362,-0.006847,0.091660,0.002115,0.057452,-0.113963,-0.013304,0.236658,-0.059715,-0.005838,0.308000,-0.005661,-0.004800,0.395316,-0.125346,-0.017529,0.206494,-0.063142,-0.020207,0.286274,-0.003289,-0.016876,0.379317
0.111675,-0.006100,0.053175,0.132960,-0.009406,0.042453,-0.060429,-0.039144,0.013473,0.016554,-0.004140,0.004734,0.132102,-0.009472,0.047181,-0.066602,0.010713,0.002572,0.002747,-0.006445,-0.006131,0.094135,-0.005007,0.053689,-0.134848,-0.018585,0.242024,-0.081014,-0.009747,0.314542,-0.027183,-0.008359,0.404792,-0.143504,-0.023431,0.210966,-0.080869,-0.025507,0.293064,-0.020577,-0.020392,0.389884
0.114950,-0.010325,0.046125,0.136086,-0.015363,0.034618,-0.052099,-0.040879,0.009040,0.016560,-0.004714,0.001662,0.133101,-0.015491,0.042397,-0.067340,0.006970,0.000040,0.003198,-0.006607,-0.008625,0.098023,-0.008733,0.046491,-0.152148,-0.018536,0.239314,-0.097527,-0.012455,0.313874,-0.043109,-0.013643,0.407885,-0.155552,-0.023899,0.208385,-0.092862,-0.029013,0.292955,-0.032516,-0.026868,0.393920
0.119000,-0.013350,0.038449,0.142574,-0.019878,0.026044,-0.041943,-0.040962,0.003487,0.013444,-0.004339,-0.002124,0.136633,-0.020071,0.036533,-0.066631,0.004321,-0.003687,0.000329,-0.005342,-0.011726,0.101689,-0.011365,0.038690,-0.164569,-0.016611,0.230551,-0.110029,-0.014375,0.305805,-0.056265,-0.018623,0.400915,-0.161641,-0.022404,0.200653,-0.100547,-0.031434,0.285639,-0.041972,-0.033720,0.387599
0.122000,-0.017175,0.033100,0.148942,-0.023987,0.020760,-0.033309,-0.041992,0.000833,0.007520,-0.006677,-0.003076,0.141690,-0.024187,0.031741,-0.065036,0.001124,-0.006240,-0.009110,-0.005398,-0.012756,0.103500,-0.015181,0.033202,-0.170952,-0.016255,0.217708,-0.119315,-0.015899,0.290088,-0.069350,-0.021272,0.380059,-0.161996,-0.022387,0.189631,-0.105307,-0.033454,0.270749,-0.051633,-0.038329,0.366938
0.125725,-0.019400,0.026050,0.155272,-0.026180,0.014177,-0.023735,-0.040542,-0.003108,-0.001806,-0.007329,-0.005022,0.148276,-0.026362,0.025102,-0.056931,0.000410,-0.009853,-0.016732,-0.001884,-0.014465,0.106156,-0.017519,0.025989,-0.175448,-0.012791,0.201240,-0.127758,-0.013812,0.269154,-0.082560,-0.020319,0.351362,-0.158577,-0.019343,0.176154,-0.107642,-0.032054,0.251098,-0.060080,-0.038600,0.338431
0.128325,-0.018925,0.020775,0.158446,-0.025379,0.009825,-0.018074,-0.037350,-0.005048,-0.009912,-0.005974,-0.005555,0.153075,-0.025522,0.020180,-0.046654,0.002500,-0.011201,-0.019008,0.003483,-0.014384,0.108341,-0.017222,0.020531,-0.177848,-0.008313,0.185925,-0.133312,-0.009172,0.250582,-0.091828,-0.015995,0.326862,-0.154896,-0.015099,0.163641,-0.108338,-0.028142,0.233817,-0.065406,-0.034414,0.314237
0.126825,-0.019400,0.015651,0.155599,-0.025576,0.005758,-0.010931,-0.033656,-0.006312,-0.017315,-0.005011,-0.005385,0.154558,-0.025650,0.015570,-0.032499,0.001469,-0.011458,-0.016475,0.003197,-0.013244,0.106987,-0.017834,0.015229,-0.182860,-0.004747,0.170273,-0.141753,-0.003096,0.231517,-0.103818,-0.008061,0.302794,-0.154786,-0.011687,0.151875,-0.111942,-0.022744,0.217533,-0.072766,-0.026186,0.292227
0.124100,-0.019750,0.010799,0.150780,-0.025642,0.001986,-0.002943,-0.030011,-0.007388,-0.021619,-0.004251,-0.005245,0.154387,-0.025642,0.011251,-0.018928,-0.000382,-0.011607,-0.013084,0.000870,-0.012132,0.104748,-0.018311,0.010214,-0.187948,-0.001953,0.155299,-0.148613,0.002688,0.215595,-0.112485,0.000447,0.285653,-0.155968,-0.008866,0.140707,-0.114817,-0.017087,0.204559,-0.077386,-0.017245,0.277458
0.123000,-0.018875,0.006275,0.148008,-0.024427,-0.001543,0.005244,-0.026908,-0.008804,-0.020407,-0.003478,-0.005924,0.154233,-0.024376,0.007148,-0.010340,-0.000700,-0.012644,-0.012678,0.000122,-0.012171,0.104247,-0.017582,0.005546,-0.190641,0.000236,0.141980,-0.149531,0.006516,0.206430,-0.111926,0.006564,0.281937,-0.156150,-0.006372,0.130002,-0.113352,-0.012355,0.197205,-0.074538,-0.010827,0.274985
0.119900,-0.017075,0.000900,0.142942,-0.021817,-0.005538,0.017500,-0.020897,-0.010689,-0.018969,-0.000822,-0.006665,0.152850,-0.021693,0.001801,0.003718,0.000198,-0.014592,-0.008723,0.001480,-0.012945,0.101924,-0.016102,0.000050,-0.191470,0.003467,0.126367,-0.147630,0.011920,0.196808,-0.107653,0.014885,0.280333,-0.153370,-0.002668,0.117124,-0.108097,-0.005567,0.189011,-0.067115,-0.001631,0.273900
0.116325,-0.015225,-0.002649,0.138114,-0.019103,-0.007801,0.027647,-0.015159,-0.011328,-0.018099,0.002139,-0.006257,0.150875,-0.018913,-0.001842,0.015980,0.001672,-0.015408,-0.003491,0.003924,-0.012967,0.098920,-0.014592,-0.003615,-0.191495,0.005564,0.112916,-0.145614,0.015817,0.188480,-0.103995,0.021291,0.278892,-0.150375,-0.000098,0.105439,-0.103287,-0.000400,0.181286,-0.060852,0.005422,0.272251
0.111975,-0.017800,-0.003600,0.132281,-0.021699,-0.008328,0.038591,-0.014532,-0.010533,-0.012978,0.000517,-0.004708,0.147898,-0.021440,-0.002178,0.026335,-0.002680,-0.013383,-0.001917,0.000244,-0.009913,0.095261,-0.017110,-0.004656,-0.186448,0.001475,0.101572,-0.138242,0.014534,0.183323,-0.094919,0.023517,0.281394,-0.149616,-0.003428,0.096944,-0.098974,0.000138,0.179719,-0.053908,0.009199,0.278817
0.107775,-0.018650,-0.003476,0.127471,-0.022816,-0.008091,0.047731,-0.013457,-0.009333,-0.007457,-0.000319,-0.002950,0.143950,-0.022520,-0.001269,0.033438,-0.004888,-0.010613,-0.001018,-0.000689,-0.006431,0.091695,-0.017791,-0.004613,-0.179232,-0.001283,0.091505,-0.128814,0.013169,0.179269,-0.084054,0.023800,0.284223,-0.149027,-0.005410,0.089790,-0.095234,0.000341,0.179510,-0.048036,0.011373,0.286094
0.104475,-0.011500,-0.003900,0.125523,-0.015548,-0.008176,0.052272,-0.006222,-0.008922,-0.005554,0.005185,-0.002062,0.138881,-0.015291,-0.001289,0.035764,0.003155,-0.009423,0.001952,0.010166,-0.005407,0.088799,-0.010641,-0.005121,-0.172883,0.004832,0.081937,-0.120802,0.016881,0.174298,-0.075259,0.024454,0.283800,-0.146685,0.001255,0.082257,-0.092280,0.004560,0.175948,-0.045134,0.013687,0.286640
