body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.088204,0.000515,0.650264,-0.124719,0.118372,0.546100,0.089086,0.164414,0.331812,-0.019709,0.135215,0.036111,-0.127439,-0.114521,0.545453,0.096211,-0.155605,0.340485,-0.003122,-0.154265,0.039678,-0.065746,0.000288,0.688308,0.181331,0.148428,0.751052,0.297807,0.158108,0.607607,0.421391,0.163606,0.473153,0.178652,-0.118890,0.801354,0.283622,-0.143697,0.651019,0.398804,-0.164442,0.512079
-0.087214,0.000473,0.655036,-0.123197,0.118278,0.549871,0.087577,0.163813,0.332492,-0.019518,0.135411,0.036051,-0.125663,-0.114617,0.549226,0.095039,-0.155275,0.341004,-0.002806,-0.154298,0.039678,-0.065197,0.000269,0.693337,0.180927,0.148306,0.759546,0.297761,0.158240,0.616409,0.421643,0.164043,0.482221,0.177861,-0.119288,0.808671,0.283581,-0.143839,0.658820,0.399350,-0.164358,0.520262
-0.086233,0.000509,0.659832,-0.121665,0.118260,0.553665,0.086020,0.163318,0.333235,-0.019380,0.135716,0.036066,-0.123864,-0.114638,0.553027,0.093874,-0.154843,0.341619,-0.002463,-0.154216,0.039779,-0.064670,0.000327,0.698390,0.180430,0.148250,0.768151,0.297627,0.158461,0.625330,0.421818,0.164575,0.491422,0.177008,-0.119632,0.816010,0.283498,-0.143918,0.666662,0.399878,-0.164180,0.528510
-0.085167,0.000575,0.664707,-0.119955,0.118278,0.557482,0.084501,0.162862,0.333957,-0.019046,0.136133,0.036013,-0.121867,-0.114622,0.556824,0.092709,-0.154424,0.342133,-0.002161,-0.154168,0.039801,-0.064111,0.000413,0.703544,0.179795,0.148177,0.777317,0.297516,0.158715,0.634952,0.422168,0.165182,0.501474,0.175993,-0.120025,0.823693,0.283465,-0.143998,0.675000,0.400645,-0.163946,0.537409
-0.084091,0.000671,0.669568,-0.118222,0.118325,0.561285,0.082885,0.162395,0.334640,-0.018916,0.136515,0.035976,-0.119830,-0.114577,0.560612,0.091507,-0.153984,0.342660,-0.001907,-0.154093,0.039848,-0.063556,0.000528,0.708683,0.179063,0.148126,0.786546,0.297322,0.159008,0.644654,0.422449,0.165843,0.511623,0.174939,-0.120405,0.831342,0.283420,-0.144048,0.683330,0.401422,-0.163666,0.546323
-0.082995,0.000828,0.674400,-0.116451,0.118432,0.565039,0.081112,0.161917,0.335185,-0.019166,0.136845,0.035896,-0.117718,-0.114473,0.564357,0.090276,-0.153492,0.343144,-0.001706,-0.153940,0.039869,-0.063004,0.000703,0.713796,0.178198,0.148123,0.795923,0.297020,0.159380,0.654531,0.422646,0.166619,0.521976,0.173830,-0.120758,0.838953,0.283374,-0.144036,0.691668,0.402245,-0.163295,0.555287
-0.081779,0.000846,0.679295,-0.114520,0.118399,0.568851,0.079448,0.161287,0.335844,-0.019097,0.137053,0.035869,-0.115418,-0.114507,0.568144,0.089093,-0.153107,0.343634,-0.001497,-0.153926,0.039916,-0.062359,0.000740,0.718976,0.177278,0.147972,0.805553,0.296732,0.159650,0.664729,0.422934,0.167332,0.532739,0.172706,-0.121260,0.846741,0.283404,-0.144137,0.700257,0.403237,-0.162994,0.564596
-0.080504,0.000796,0.684224,-0.112506,0.118298,0.572705,0.077817,0.160571,0.336601,-0.018888,0.137178,0.035919,-0.113021,-0.114609,0.571968,0.087909,-0.152784,0.344176,-0.001309,-0.153997,0.040028,-0.061672,0.000709,0.724187,0.176285,0.147742,0.815289,0.296395,0.159865,0.675062,0.423206,0.168012,0.543681,0.171559,-0.121836,0.854594,0.283443,-0.144293,0.708949,0.404275,-0.162729,0.574054
-0.079136,0.000825,0.689160,-0.110381,0.118295,0.576556,0.075912,0.159908,0.337143,-0.019025,0.137444,0.035786,-0.110501,-0.114613,0.575766,0.086591,-0.152414,0.344582,-0.001334,-0.153988,0.040035,-0.060916,0.000750,0.729406,0.175279,0.147544,0.825049,0.296067,0.160137,0.685447,0.423496,0.168790,0.554687,0.170420,-0.122368,0.862455,0.283505,-0.144375,0.717670,0.405339,-0.162383,0.583551
-0.077708,0.000849,0.694101,-0.108196,0.118292,0.580434,0.073955,0.159202,0.337735,-0.019158,0.137632,0.035705,-0.107897,-0.114615,0.579580,0.085247,-0.152040,0.345028,-0.001352,-0.154004,0.040079,-0.060109,0.000784,0.734622,0.174184,0.147359,0.834864,0.295657,0.160442,0.695903,0.423722,0.169616,0.565797,0.169277,-0.122882,0.870341,0.283566,-0.144426,0.726435,0.406417,-0.161989,0.593123
-0.076163,0.000866,0.699052,-0.105898,0.118294,0.584346,0.071943,0.158430,0.338342,-0.019241,0.137710,0.035626,-0.105139,-0.114612,0.583398,0.083898,-0.151637,0.345461,-0.001309,-0.154028,0.040099,-0.059199,0.000806,0.739843,0.172986,0.147205,0.844831,0.295178,0.160821,0.706554,0.423929,0.170539,0.577173,0.168148,-0.123362,0.878329,0.283669,-0.144418,0.735337,0.407584,-0.161493,0.602901
-0.074539,0.000882,0.703998,-0.103486,0.118314,0.588284,0.069943,0.157616,0.339016,-0.019222,0.137841,0.035597,-0.102315,-0.114590,0.587227,0.082542,-0.151216,0.345967,-0.001248,-0.153963,0.040193,-0.058218,0.000819,0.745051,0.171851,0.146988,0.854639,0.294792,0.161114,0.717080,0.424260,0.171355,0.588463,0.167023,-0.123869,0.886313,0.283766,-0.144468,0.744250,0.408744,-0.161091,0.612714
-0.072875,0.000898,0.708943,-0.101013,0.118344,0.592251,0.067921,0.156776,0.339781,-0.019174,0.137970,0.035663,-0.099455,-0.114557,0.591080,0.081158,-0.150790,0.346568,-0.001202,-0.153871,0.040385,-0.057202,0.000829,0.750248,0.170706,0.146733,0.864344,0.294407,0.161360,0.727520,0.424601,0.172115,0.599689,0.165882,-0.124391,0.894270,0.283834,-0.144547,0.753145,0.409867,-0.160738,0.622524
-0.071104,0.000970,0.713775,-0.098458,0.118453,0.596139,0.065626,0.155986,0.340355,-0.019606,0.138072,0.035618,-0.096522,-0.114444,0.594831,0.079653,-0.150296,0.347045,-0.001229,-0.153825,0.040449,-0.056078,0.000886,0.755319,0.169639,0.146569,0.873727,0.294099,0.161667,0.737644,0.425016,0.172912,0.610604,0.164846,-0.124793,0.902083,0.283946,-0.144538,0.761867,0.410987,-0.160338,0.632141
-0.069290,0.001103,0.718621,-0.095860,0.118635,0.600077,0.063251,0.155213,0.341034,-0.019916,0.138203,0.035637,-0.093544,-0.114258,0.598615,0.078090,-0.149741,0.347610,-0.001243,-0.153752,0.040592,-0.054915,0.001000,0.760395,0.168552,0.146448,0.883044,0.293774,0.162026,0.747716,0.425414,0.173771,0.621477,0.163786,-0.125134,0.909913,0.284019,-0.144463,0.770609,0.412055,-0.159873,0.641783
-0.067388,0.001361,0.723497,-0.093179,0.118966,0.604090,0.060782,0.154493,0.341808,-0.019921,0.138442,0.035658,-0.090483,-0.113922,0.602435,0.076468,-0.149047,0.348241,-0.001176,-0.153587,0.040773,-0.053667,0.001233,0.765490,0.167512,0.146426,0.892283,0.293513,0.162498,0.757739,0.425887,0.174760,0.632320,0.162708,-0.125350,0.917831,0.284063,-0.144257,0.779444,0.413083,-0.159274,0.651521
-0.065422,0.001662,0.728330,-0.090405,0.119360,0.608090,0.058187,0.153754,0.342579,-0.019898,0.138662,0.035660,-0.087396,-0.113523,0.606218,0.074590,-0.148360,0.348791,-0.001309,-0.153508,0.040871,-0.052363,0.001500,0.770534,0.166511,0.146396,0.901380,0.293320,0.162926,0.767654,0.426451,0.175665,0.643085,0.161603,-0.125558,0.925704,0.284074,-0.144082,0.788251,0.414074,-0.158746,0.661247
-0.063423,0.001985,0.733142,-0.087583,0.119788,0.612102,0.055493,0.153005,0.343428,-0.019892,0.138852,0.035749,-0.084294,-0.113090,0.610000,0.072553,-0.147677,0.349376,-0.001573,-0.153486,0.041010,-0.051032,0.001785,0.775546,0.165495,0.146358,0.910381,0.293127,0.163329,0.777495,0.427022,0.176525,0.653794,0.160466,-0.125763,0.933526,0.284046,-0.143926,0.797022,0.415021,-0.158259,0.670949
-0.061177,0.002369,0.737846,-0.084544,0.120303,0.616058,0.052779,0.152263,0.344247,-0.019626,0.138996,0.035770,-0.080922,-0.112568,0.613680,0.070716,-0.146692,0.349931,-0.001461,-0.153099,0.041088,-0.049458,0.002124,0.780441,0.164719,0.146381,0.919117,0.293212,0.163843,0.787128,0.427917,0.177533,0.664366,0.159557,-0.125889,0.941192,0.284268,-0.143657,0.805668,0.416250,-0.157613,0.680580
-0.058875,0.002736,0.742475,-0.081440,0.120799,0.619965,0.049975,0.151486,0.345100,-0.019380,0.139117,0.035846,-0.077515,-0.112064,0.617324,0.068790,-0.145788,0.350529,-0.001353,-0.152830,0.041206,-0.047830,0.002445,0.785249,0.163958,0.146348,0.927721,0.293321,0.164274,0.796647,0.428840,0.178433,0.674840,0.158643,-0.126065,0.948735,0.284486,-0.143464,0.814212,0.417474,-0.157073,0.690129
-0.056462,0.003068,0.746950,-0.078204,0.121257,0.623735,0.047057,0.150653,0.345871,-0.019122,0.139251,0.035846,-0.074047,-0.111599,0.620857,0.066736,-0.145035,0.351070,-0.001212,-0.152769,0.041249,-0.046093,0.002730,0.789893,0.163299,0.146211,0.936106,0.293550,0.164547,0.805971,0.429897,0.179121,0.685142,0.157762,-0.126336,0.956078,0.284743,-0.143419,0.822588,0.418742,-0.156737,0.699535
-0.054230,0.003460,0.751178,-0.075134,0.121746,0.627271,0.043971,0.149813,0.346574,-0.019119,0.139298,0.035839,-0.070795,-0.111106,0.624218,0.064430,-0.144244,0.351567,-0.001344,-0.152627,0.041271,-0.044533,0.003084,0.794277,0.162431,0.146144,0.944148,0.293566,0.164820,0.814954,0.430737,0.179740,0.695104,0.156722,-0.126533,0.963061,0.284829,-0.143367,0.830619,0.419828,-0.156459,0.708610
-0.052088,0.003882,0.755283,-0.072143,0.122249,0.630708,0.040772,0.148966,0.347332,-0.019269,0.139291,0.035933,-0.067651,-0.110598,0.627512,0.061973,-0.143436,0.352117,-0.001638,-0.152457,0.041365,-0.043061,0.003471,0.798527,0.161428,0.146111,0.951994,0.293448,0.165091,0.823749,0.431441,0.180323,0.704887,0.155589,-0.126693,0.969839,0.284814,-0.143312,0.838460,0.420805,-0.156212,0.717509
-0.049618,0.004332,0.758867,-0.068793,0.122757,0.633644,0.038007,0.148185,0.347788,-0.019246,0.139292,0.035812,-0.064248,-0.110088,0.630357,0.059707,-0.142634,0.352328,-0.001679,-0.152265,0.041129,-0.041252,0.003894,0.802244,0.160810,0.145972,0.959253,0.293701,0.165212,0.831949,0.432500,0.180716,0.714065,0.154708,-0.126952,0.976006,0.285057,-0.143395,0.845721,0.422040,-0.156151,0.725841
-0.047140,0.004754,0.762260,-0.065429,0.123226,0.636426,0.035336,0.147402,0.348277,-0.019217,0.139264,0.035771,-0.060860,-0.109617,0.633064,0.057457,-0.141876,0.352556,-0.001764,-0.152142,0.040941,-0.039427,0.004293,0.805757,0.160178,0.145783,0.966254,0.293943,0.165266,0.839908,0.433556,0.181022,0.723025,0.153821,-0.127255,0.981903,0.285299,-0.143542,0.852737,0.423279,-0.156170,0.733958
-0.044649,0.005122,0.765274,-0.062040,0.123624,0.638865,0.032909,0.146621,0.348649,-0.019124,0.139198,0.035675,-0.057508,-0.109220,0.635464,0.055289,-0.141200,0.352659,-0.001886,-0.152120,0.040671,-0.037572,0.004643,0.808879,0.159578,0.145500,0.972793,0.294227,0.165190,0.847420,0.434667,0.181154,0.731571,0.152956,-0.127646,0.987319,0.285569,-0.143817,0.859304,0.424560,-0.156349,0.741670
-0.042172,0.005489,0.767957,-0.058639,0.124011,0.641005,0.030659,0.145904,0.348914,-0.019200,0.139145,0.035553,-0.054188,-0.108835,0.637592,0.053328,-0.140557,0.352708,-0.001930,-0.152140,0.040388,-0.035724,0.004995,0.811659,0.158954,0.145206,0.978921,0.294528,0.165056,0.854575,0.435843,0.181179,0.739833,0.152052,-0.128038,0.992356,0.285825,-0.144143,0.865545,0.425859,-0.156627,0.749129
-0.039701,0.005855,0.770474,-0.055229,0.124391,0.643012,0.028484,0.145223,0.349192,-0.019376,0.139113,0.035490,-0.050881,-0.108457,0.639598,0.051458,-0.139926,0.352784,-0.001948,-0.152170,0.040157,-0.033878,0.005349,0.814264,0.158292,0.144907,0.984820,0.294816,0.164896,0.861540,0.437030,0.181152,0.747954,0.151117,-0.128427,0.997178,0.286064,-0.144492,0.871611,0.427158,-0.156951,0.756463
-0.037311,0.006284,0.772572,-0.051920,0.124813,0.644640,0.026654,0.144685,0.349335,-0.019456,0.139119,0.035349,-0.047672,-0.108037,0.641259,0.049899,-0.139223,0.352758,-0.001999,-0.152066,0.039892,-0.032085,0.005776,0.816437,0.157638,0.144667,0.990140,0.295172,0.164800,0.868012,0.438360,0.181200,0.755716,0.150063,-0.128738,1.001583,0.286248,-0.144763,0.877355,0.428478,-0.157204,0.763612
-0.034960,0.006654,0.774565,-0.048662,0.125176,0.646204,0.024911,0.144133,0.349550,-0.019522,0.139120,0.035301,-0.044513,-0.107677,0.642851,0.048414,-0.138587,0.352791,-0.002120,-0.151997,0.039717,-0.030320,0.006145,0.818496,0.156906,0.144404,0.995281,0.295472,0.164670,0.874347,0.439649,0.181208,0.763385,0.148937,-0.129064,1.005874,0.286364,-0.145060,0.883017,0.429735,-0.157496,0.770718
-0.032687,0.006907,0.776348,-0.045508,0.125423,0.647604,0.023371,0.143552,0.349772,-0.019532,0.139088,0.035290,-0.041455,-0.107432,0.644276,0.047105,-0.138089,0.352826,-0.002357,-0.152017,0.039594,-0.028609,0.006398,0.820335,0.156076,0.144094,1.000109,0.295705,0.164471,0.880423,0.440900,0.181135,0.770855,0.147696,-0.129428,1.009987,0.286368,-0.145413,0.888536,0.430887,-0.157871,0.777727
-0.030222,0.007074,0.778009,-0.042180,0.125571,0.648906,0.022116,0.142912,0.350001,-0.019302,0.139014,0.035302,-0.038222,-0.107286,0.645617,0.046031,-0.137665,0.352864,-0.002380,-0.152107,0.039483,-0.026693,0.006570,0.822043,0.155259,0.143758,1.004867,0.296018,0.164233,0.886530,0.442303,0.180998,0.778492,0.146474,-0.129815,1.014100,0.286445,-0.145816,0.894150,0.432173,-0.158308,0.784966
-0.027661,0.007198,0.779609,-0.038764,0.125670,0.650168,0.020999,0.142243,0.350279,-0.018961,0.138928,0.035374,-0.034902,-0.107190,0.646928,0.045065,-0.137278,0.352945,-0.002303,-0.152223,0.039419,-0.024675,0.006702,0.823683,0.154422,0.143409,1.009563,0.296346,0.163978,0.892642,0.443755,0.180833,0.786221,0.145241,-0.130212,1.018183,0.286537,-0.146242,0.899801,0.433505,-0.158774,0.792329
-0.025611,0.007198,0.781013,-0.035979,0.125654,0.651292,0.019480,0.141480,0.350535,-0.018944,0.138775,0.035422,-0.032155,-0.107207,0.648076,0.043770,-0.136973,0.352990,-0.002423,-0.152398,0.039304,-0.023118,0.006709,0.825118,0.152757,0.143018,1.014214,0.295810,0.163724,0.898702,0.444320,0.180669,0.793916,0.143198,-0.130660,1.022297,0.285776,-0.146706,0.905465,0.433955,-0.159220,0.799720
-0.023508,0.007241,0.782344,-0.033195,0.125675,0.652367,0.018024,0.140776,0.350821,-0.018867,0.138705,0.035510,-0.029415,-0.107187,0.649182,0.042486,-0.136626,0.353058,-0.002497,-0.152504,0.039211,-0.021481,0.006759,0.826473,0.150958,0.142693,1.018845,0.295129,0.163536,0.904756,0.444733,0.180545,0.801644,0.141063,-0.131048,1.026371,0.284910,-0.147127,0.911108,0.434292,-0.159612,0.807132
-0.021297,0.007367,0.783526,-0.030414,0.125769,0.653321,0.016708,0.140187,0.351073,-0.018654,0.138782,0.035574,-0.026688,-0.107096,0.650182,0.041243,-0.136200,0.353089,-0.002462,-0.152497,0.039076,-0.019681,0.006896,0.827672,0.148941,0.142495,1.023485,0.294203,0.163472,0.910813,0.444888,0.180498,0.809413,0.138784,-0.131321,1.030418,0.283869,-0.147462,0.916727,0.434440,-0.159902,0.814567
-0.019068,0.007295,0.784613,-0.027730,0.125637,0.654189,0.015479,0.139444,0.351329,-0.018345,0.138734,0.035650,-0.024028,-0.107228,0.651135,0.039932,-0.135942,0.353124,-0.002408,-0.152598,0.038937,-0.017814,0.006844,0.828771,0.146399,0.142161,1.028312,0.292740,0.163302,0.917076,0.444506,0.180353,0.817457,0.136049,-0.131749,1.034630,0.282384,-0.147935,0.922559,0.434160,-0.160287,0.822304
-0.016830,0.007123,0.785653,-0.025096,0.125392,0.655019,0.014290,0.138621,0.351612,-0.017992,0.138616,0.035763,-0.021404,-0.107474,0.652069,0.038579,-0.135772,0.353192,-0.002353,-0.152755,0.038831,-0.015915,0.006696,0.829820,0.143547,0.141752,1.033166,0.290962,0.163082,0.923394,0.443801,0.180164,0.825605,0.133044,-0.132258,1.038857,0.280634,-0.148482,0.928450,0.433617,-0.160718,0.830163
-0.014470,0.006882,0.786458,-0.022287,0.125023,0.655574,0.013395,0.137809,0.351690,-0.017683,0.138546,0.035716,-0.018704,-0.107848,0.652831,0.037239,-0.135664,0.353125,-0.002280,-0.152863,0.038592,-0.013893,0.006495,0.830631,0.140313,0.141419,1.037884,0.288839,0.162804,0.929631,0.442782,0.179808,0.833772,0.129827,-0.132705,1.042966,0.278669,-0.149095,0.934278,0.432859,-0.161362,0.838061
-0.012070,0.006589,0.787191,-0.019393,0.124597,0.656061,0.012613,0.136983,0.351752,-0.017454,0.138443,0.035678,-0.015938,-0.108277,0.653531,0.035914,-0.135599,0.353044,-0.002339,-0.152968,0.038362,-0.011848,0.006241,0.831367,0.136964,0.141087,1.042388,0.286561,0.162507,0.935627,0.441550,0.179419,0.841642,0.126578,-0.133155,1.046883,0.276612,-0.149740,0.939876,0.431938,-0.162067,0.845666
-0.009590,0.006195,0.787782,-0.016329,0.124063,0.656404,0.012063,0.136129,0.351724,-0.017382,0.138278,0.035593,-0.013037,-0.108815,0.654101,0.034637,-0.135619,0.352876,-0.002645,-0.153079,0.038082,-0.009753,0.005887,0.831959,0.133475,0.140769,1.046593,0.284067,0.162168,0.941235,0.440008,0.178957,0.848975,0.123347,-0.133600,1.050551,0.274457,-0.150434,0.945108,0.430794,-0.162895,0.852738
-0.007041,0.005813,0.788233,-0.013182,0.123550,0.656628,0.011663,0.135361,0.351627,-0.017526,0.138150,0.035477,-0.010007,-0.109332,0.654535,0.033637,-0.135582,0.352650,-0.003009,-0.153044,0.037783,-0.007601,0.005541,0.832407,0.129946,0.140576,1.050437,0.281451,0.161955,0.946393,0.438248,0.178606,0.855696,0.120235,-0.133928,1.053929,0.272306,-0.151022,0.949919,0.429535,-0.163611,0.859204
-0.004457,0.005438,0.788613,-0.009991,0.123048,0.656797,0.011340,0.134635,0.351522,-0.017779,0.138040,0.035371,-0.006914,-0.109836,0.654908,0.032771,-0.135519,0.352428,-0.003405,-0.152939,0.037506,-0.005420,0.005198,0.832780,0.126361,0.140437,1.054030,0.278734,0.161801,0.951258,0.436335,0.178317,0.862049,0.117151,-0.134204,1.057097,0.270124,-0.151559,0.954460,0.428178,-0.164272,0.865308
-0.001968,0.005037,0.788859,-0.006958,0.122527,0.656858,0.011226,0.134015,0.351375,-0.018219,0.137949,0.035262,-0.003825,-0.110358,0.655158,0.032337,-0.135524,0.352192,-0.003668,-0.152916,0.037253,-0.003322,0.004827,0.833016,0.122632,0.140386,1.057248,0.275780,0.161831,0.955654,0.434095,0.178284,0.867808,0.114044,-0.134396,1.060004,0.267829,-0.151931,0.958621,0.426624,-0.164658,0.870893
0.000507,0.004648,0.789045,-0.003960,0.122022,0.656877,0.011222,0.133434,0.351226,-0.018643,0.137869,0.035161,-0.000738,-0.110862,0.655358,0.032014,-0.135534,0.351963,-0.003928,-0.152904,0.037021,-0.001230,0.004466,0.833189,0.118844,0.140359,1.060241,0.272790,0.161909,0.959882,0.431835,0.178335,0.873475,0.110913,-0.134559,1.062725,0.265531,-0.152243,0.962643,0.425082,-0.164962,0.876406
0.002952,0.004282,0.789110,-0.001037,0.121550,0.656797,0.011436,0.132938,0.351023,-0.019035,0.137810,0.035025,0.002345,-0.111333,0.655444,0.031923,-0.135552,0.351686,-0.004175,-0.152911,0.036767,0.000848,0.004124,0.833238,0.115006,0.140395,1.062927,0.269799,0.162091,0.963911,0.429618,0.178546,0.879085,0.107798,-0.134651,1.065204,0.263295,-0.152426,0.966509,0.423642,-0.165091,0.881892
0.005303,0.003965,0.789081,0.001758,0.121150,0.656655,0.011922,0.132599,0.350799,-0.019402,0.137837,0.034895,0.005376,-0.111730,0.655430,0.032163,-0.135526,0.351380,-0.004277,-0.152845,0.036503,0.002847,0.003822,0.833191,0.111185,0.140497,1.065296,0.266885,0.162385,0.967754,0.427529,0.178930,0.884689,0.104778,-0.134666,1.067410,0.261207,-0.152465,0.970203,0.422398,-0.165027,0.887362
0.007605,0.003673,0.789004,0.004487,0.120786,0.656485,0.012542,0.132332,0.350570,-0.019759,0.137896,0.034775,0.008380,-0.112089,0.655370,0.032563,-0.135485,0.351070,-0.004314,-0.152754,0.036248,0.004805,0.003540,0.833093,0.107346,0.140618,1.067444,0.263975,0.162724,0.971450,0.425459,0.179398,0.890241,0.101783,-0.134654,1.069422,0.259163,-0.152442,0.973760,0.421208,-0.164874,0.892782
0.009782,0.003253,0.788937,0.007049,0.120282,0.656322,0.013465,0.132017,0.350377,-0.019921,0.137857,0.034706,0.011292,-0.112587,0.655343,0.033216,-0.135633,0.350844,-0.004354,-0.152835,0.036107,0.006657,0.003138,0.833004,0.103727,0.140556,1.069359,0.261355,0.162967,0.975087,0.423732,0.179871,0.895944,0.098793,-0.134803,1.071288,0.257248,-0.152460,0.977392,0.420241,-0.164659,0.898515
0.011916,0.002927,0.788865,0.009586,0.119873,0.656161,0.014451,0.131794,0.350196,-0.020058,0.137883,0.034657,0.014137,-0.112990,0.655319,0.033900,-0.135680,0.350645,-0.004355,-0.152782,0.035991,0.008473,0.002829,0.832909,0.100177,0.140567,1.071104,0.258822,0.163251,0.978621,0.422096,0.180350,0.901610,0.095821,-0.134871,1.073013,0.255354,-0.152428,0.980941,0.419287,-0.164419,0.904226
0.013961,0.002793,0.788781,0.012070,0.119660,0.655995,0.015556,0.131768,0.350020,-0.020144,0.138065,0.034624,0.016847,-0.113199,0.655291,0.034647,-0.135507,0.350467,-0.004276,-0.152429,0.035890,0.010209,0.002712,0.832799,0.096811,0.140750,1.072637,0.256523,0.163642,0.982059,0.420722,0.180849,0.907296,0.092926,-0.134752,1.074578,0.253557,-0.152278,0.984430,0.418436,-0.164111,0.909981
0.015847,0.002564,0.788728,0.014430,0.119352,0.655865,0.016582,0.131646,0.349886,-0.020270,0.138160,0.034633,0.019282,-0.113505,0.655301,0.035182,-0.135455,0.350346,-0.004332,-0.152191,0.035837,0.011807,0.002502,0.832721,0.093624,0.140803,1.074006,0.254400,0.163798,0.985358,0.419508,0.180971,0.912849,0.090047,-0.134753,1.076019,0.251736,-0.152373,0.987802,0.417516,-0.164144,0.915613
0.017654,0.002289,0.788691,0.016728,0.119000,0.655757,0.017567,0.131479,0.349779,-0.020417,0.138217,0.034670,0.021579,-0.113858,0.655333,0.035610,-0.135460,0.350260,-0.004459,-0.152005,0.035815,0.013336,0.002248,0.832658,0.090518,0.140792,1.075258,0.252344,0.163839,0.988556,0.418337,0.180909,0.918306,0.087169,-0.134813,1.077361,0.249884,-0.152589,0.991083,0.416525,-0.164346,0.921155
0.019327,0.002029,0.788554,0.018952,0.118643,0.655535,0.018590,0.131322,0.349564,-0.020489,0.138312,0.034601,0.023575,-0.114219,0.655286,0.035926,-0.135439,0.350114,-0.004520,-0.151728,0.035707,0.014761,0.002019,0.832496,0.087745,0.140784,1.076211,0.250606,0.163703,0.991434,0.417454,0.180472,0.923396,0.084366,-0.134858,1.078471,0.248043,-0.152982,0.994105,0.415481,-0.164896,0.926384
0.020897,0.001784,0.788418,0.021073,0.118301,0.655318,0.019563,0.131170,0.349357,-0.020574,0.138400,0.034539,0.025422,-0.114566,0.655243,0.036159,-0.135439,0.349986,-0.004630,-0.151496,0.035615,0.016095,0.001807,0.832334,0.085049,0.140798,1.077040,0.248899,0.163551,0.994145,0.416552,0.179979,0.928265,0.081569,-0.134878,1.079486,0.246148,-0.153391,0.996980,0.414323,-0.165503,0.931407
0.022262,0.001569,0.788283,0.022994,0.117988,0.655106,0.020438,0.131021,0.349157,-0.020681,0.138466,0.034477,0.026974,-0.114886,0.655204,0.036237,-0.135481,0.349880,-0.004828,-0.151361,0.035538,0.017247,0.001627,0.832176,0.082528,0.140857,1.077706,0.247301,0.163364,0.996593,0.415693,0.179364,0.932756,0.078801,-0.134845,1.080392,0.244191,-0.153835,0.999633,0.413020,-0.166225,0.936087
0.023491,0.001381,0.788129,0.024779,0.117711,0.654885,0.021310,0.130897,0.348950,-0.020694,0.138543,0.034399,0.028340,-0.115169,0.655138,0.036301,-0.135492,0.349759,-0.005029,-0.151171,0.035445,0.018281,0.001474,0.831999,0.080249,0.140953,1.078207,0.245888,0.163164,0.998795,0.414963,0.178691,0.936928,0.076152,-0.134769,1.081175,0.242277,-0.154284,1.002068,0.411690,-0.167009,0.940462
0.024653,0.001205,0.787966,0.026497,0.117450,0.654663,0.022183,0.130785,0.348743,-0.020659,0.138630,0.034316,0.029612,-0.115436,0.655060,0.036359,-0.135484,0.349634,-0.005230,-0.150947,0.035346,0.019257,0.001333,0.831813,0.078089,0.141071,1.078609,0.244558,0.162962,1.000861,0.414275,0.177995,0.940927,0.073559,-0.134667,1.081879,0.240373,-0.154733,1.004376,0.410324,-0.167823,0.944670
0.025478,0.001027,0.787820,0.027829,0.117195,0.654466,0.022805,0.130668,0.348561,-0.020897,0.138657,0.034262,0.030540,-0.115695,0.654992,0.036369,-0.135548,0.349535,-0.005457,-0.150846,0.035273,0.019917,0.001187,0.831646,0.076090,0.141208,1.078878,0.243302,0.162786,1.002650,0.413581,0.177353,0.944522,0.071130,-0.134537,1.082478,0.238544,-0.155137,1.006422,0.408954,-0.168591,0.948478
0.026267,0.000858,0.787679,0.029108,0.116955,0.654281,0.023425,0.130564,0.348391,-0.021082,0.138699,0.034216,0.031424,-0.115939,0.654924,0.036429,-0.135601,0.349440,-0.005651,-0.150724,0.035207,0.020549,0.001048,0.831485,0.074209,0.141354,1.079095,0.242130,0.162623,1.004352,0.412936,0.176730,0.948001,0.068821,-0.134396,1.083020,0.236800,-0.155526,1.008369,0.407632,-0.169345,0.952155
0.026984,0.000705,0.787550,0.030281,0.116744,0.654119,0.024043,0.130483,0.348245,-0.021161,0.138759,0.034178,0.032219,-0.116154,0.654855,0.036585,-0.135637,0.349350,-0.005779,-0.150573,0.035150,0.021127,0.000921,0.831338,0.072573,0.141505,1.079248,0.241152,0.162474,1.005915,0.412434,0.176132,0.951280,0.066757,-0.134243,1.083490,0.235250,-0.155896,1.010157,0.406453,-0.170075,0.955605
0.027491,0.000535,0.787440,0.031174,0.116525,0.653984,0.024486,0.130392,0.348124,-0.021331,0.138789,0.034154,0.032826,-0.116374,0.654797,0.036674,-0.135682,0.349274,-0.005981,-0.150426,0.035107,0.021509,0.000772,0.831211,0.070975,0.141632,1.079359,0.240136,0.162364,1.007311,0.411831,0.175664,0.954241,0.064798,-0.134112,1.083905,0.233750,-0.156200,1.011768,0.405276,-0.170679,0.958728
