body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.949012,0.031272,0.313240,0.016697,0.802275,0.102799,-0.586925,0.036133,0.954384,-0.024743,0.278573,0.104571,0.994149,-0.007945,0.007471,0.107463,0.785493,-0.032159,-0.614444,-0.066530,0.959942,0.000371,0.272242,-0.066302,0.997910,0.002731,-0.011823,-0.063462,0.852625,-0.026029,0.521545,-0.018549,0.977504,0.098602,-0.144956,-0.117262,0.780739,0.370786,0.412159,-0.288252,0.872904,0.261700,0.358973,-0.201719,0.972945,-0.095916,-0.163558,0.132014,0.787289,-0.380984,0.365578,0.318402,0.892476,-0.222530,0.293289,0.260670
0.947754,0.031495,0.316971,0.017299,0.798091,0.103091,-0.592523,0.036601,0.953763,-0.025215,0.280696,0.104447,0.994150,-0.007939,0.007471,0.107460,0.780999,-0.031353,-0.620115,-0.067192,0.959338,0.000452,0.274350,-0.066347,0.997909,0.002732,-0.011822,-0.063486,0.849359,-0.026641,0.526834,-0.018038,0.977331,0.097742,-0.147292,-0.116514,0.781387,0.371313,0.410384,-0.288350,0.874832,0.259857,0.356593,-0.199959,0.972503,-0.094869,-0.165607,0.133461,0.787550,-0.381677,0.362890,0.319997,0.894062,-0.220564,0.289940,0.260651
0.947754,0.031495,0.316971,0.017299,0.798091,0.103091,-0.592523,0.036601,0.953763,-0.025215,0.280696,0.104447,0.994150,-0.007939,0.007471,0.107460,0.780999,-0.031353,-0.620115,-0.067192,0.959338,0.000452,0.274350,-0.066347,0.997909,0.002732,-0.011822,-0.063486,0.849359,-0.026641,0.526834,-0.018038,0.977331,0.097742,-0.147292,-0.116514,0.781387,0.371313,0.410384,-0.288350,0.874832,0.259857,0.356593,-0.199959,0.972503,-0.094869,-0.165607,0.133461,0.787550,-0.381677,0.362890,0.319997,0.894062,-0.220564,0.289940,0.260651
0.946481,0.031706,0.320698,0.017915,0.793866,0.103374,-0.598094,0.037069,0.953138,-0.025678,0.282817,0.104326,0.994150,-0.007935,0.007471,0.107460,0.776463,-0.030518,-0.625758,-0.067832,0.958731,0.000516,0.276456,-0.066383,0.997908,0.002733,-0.011822,-0.063498,0.846060,-0.027271,0.532102,-0.017515,0.977158,0.096880,-0.149627,-0.115708,0.782054,0.371814,0.408622,-0.288400,0.876763,0.257981,0.354220,-0.198145,0.972056,-0.093803,-0.167660,0.134899,0.787813,-0.382352,0.360190,0.321591,0.895638,-0.218564,0.286590,0.260632
0.945193,0.031899,0.324420,0.018547,0.789604,0.103643,-0.603634,0.037541,0.952508,-0.026128,0.284934,0.104207,0.994150,-0.007941,0.007471,0.107459,0.771887,-0.029646,-0.631371,-0.068431,0.958122,0.000548,0.278555,-0.066395,0.997910,0.002730,-0.011822,-0.063477,0.842728,-0.027927,0.537347,-0.016979,0.976986,0.096016,-0.151960,-0.114839,0.782741,0.372283,0.406876,-0.288398,0.878695,0.256067,0.351853,-0.196274,0.971603,-0.092722,-0.169715,0.136335,0.788073,-0.383014,0.357481,0.323186,0.897199,-0.216536,0.283241,0.260615
0.943891,0.032091,0.328136,0.019178,0.785303,0.103906,-0.609145,0.038000,0.951873,-0.026570,0.287049,0.104087,0.994150,-0.007939,0.007471,0.107456,0.767270,-0.028773,-0.636948,-0.069038,0.957507,0.000593,0.280654,-0.066438,0.997909,0.002731,-0.011821,-0.063489,0.839364,-0.028586,0.542569,-0.016440,0.976811,0.095156,-0.154289,-0.113930,0.783438,0.372739,0.405141,-0.288358,0.880622,0.254133,0.349492,-0.194361,0.971148,-0.091619,-0.171770,0.137744,0.788340,-0.383646,0.354768,0.324769,0.898754,-0.214465,0.279897,0.260585
0.942573,0.032266,0.331846,0.019826,0.780965,0.104156,-0.614626,0.038462,0.951235,-0.026998,0.289160,0.103969,0.994150,-0.007946,0.007471,0.107454,0.762613,-0.027861,-0.642495,-0.069605,0.956889,0.000604,0.282748,-0.066457,0.997910,0.002728,-0.011820,-0.063469,0.835967,-0.029271,0.547768,-0.015889,0.976637,0.094294,-0.156616,-0.112957,0.784156,0.373164,0.403423,-0.288266,0.882551,0.252161,0.347138,-0.192390,0.970686,-0.090502,-0.173827,0.139151,0.788606,-0.384265,0.352044,0.326353,0.900294,-0.212366,0.276555,0.260556
0.942573,0.032266,0.331846,0.019826,0.780965,0.104156,-0.614626,0.038462,0.951235,-0.026998,0.289160,0.103969,0.994150,-0.007946,0.007471,0.107454,0.762613,-0.027861,-0.642495,-0.069605,0.956889,0.000604,0.282748,-0.066457,0.997910,0.002728,-0.011820,-0.063469,0.835967,-0.029271,0.547768,-0.015889,0.976637,0.094294,-0.156616,-0.112957,0.784156,0.373164,0.403423,-0.288266,0.882551,0.252161,0.347138,-0.192390,0.970686,-0.090502,-0.173827,0.139151,0.788606,-0.384265,0.352044,0.326353,0.900294,-0.212366,0.276555,0.260556
0.942573,0.032266,0.331846,0.019826,0.780965,0.104156,-0.614626,0.038462,0.951235,-0.026998,0.289160,0.103969,0.994150,-0.007946,0.007471,0.107454,0.762613,-0.027861,-0.642495,-0.069605,0.956889,0.000604,0.282748,-0.066457,0.997910,0.002728,-0.011820,-0.063469,0.835967,-0.029271,0.547768,-0.015889,0.976637,0.094294,-0.156616,-0.112957,0.784156,0.373164,0.403423,-0.288266,0.882551,0.252161,0.347138,-0.192390,0.970686,-0.090502,-0.173827,0.139151,0.788606,-0.384265,0.352044,0.326353,0.900294,-0.212366,0.276555,0.260556
0.942571,0.032266,0.331851,0.019827,0.780959,0.104156,-0.614634,0.038463,0.951234,-0.026999,0.289163,0.103969,0.994150,-0.007946,0.007471,0.107454,0.762607,-0.027860,-0.642503,-0.069606,0.956888,0.000604,0.282751,-0.066457,0.997910,0.002728,-0.011820,-0.063468,0.835962,-0.029272,0.547775,-0.015888,0.976637,0.094292,-0.156620,-0.112956,0.784157,0.373165,0.403420,-0.288266,0.882554,0.252158,0.347135,-0.192387,0.970685,-0.090500,-0.173830,0.139153,0.788606,-0.384266,0.352040,0.326355,0.900296,-0.212363,0.276550,0.260556
0.942571,0.032266,0.331851,0.019827,0.780959,0.104156,-0.614634,0.038463,0.951234,-0.026999,0.289163,0.103969,0.994150,-0.007946,0.007471,0.107454,0.762607,-0.027860,-0.642503,-0.069606,0.956888,0.000604,0.282751,-0.066457,0.997910,0.002728,-0.011820,-0.063468,0.835962,-0.029272,0.547775,-0.015888,0.976637,0.094292,-0.156620,-0.112956,0.784157,0.373165,0.403420,-0.288266,0.882554,0.252158,0.347135,-0.192387,0.970685,-0.090500,-0.173830,0.139153,0.788606,-0.384266,0.352040,0.326355,0.900296,-0.212363,0.276550,0.260556
0.941239,0.032434,0.335556,0.020481,0.776584,0.104397,-0.620084,0.038918,0.950591,-0.027417,0.291272,0.103852,0.994150,-0.007951,0.007471,0.107452,0.757910,-0.026933,-0.648016,-0.070160,0.956266,0.000609,0.284841,-0.066487,0.997911,0.002725,-0.011820,-0.063456,0.832534,-0.029969,0.552951,-0.015330,0.976462,0.093433,-0.158944,-0.111933,0.784889,0.373570,0.401716,-0.288130,0.884479,0.250160,0.344787,-0.190367,0.970219,-0.089365,-0.175888,0.140543,0.788875,-0.384863,0.349311,0.327931,0.901826,-0.210227,0.273212,0.260520
0.939893,0.032583,0.339254,0.021149,0.772171,0.104623,-0.625504,0.039373,0.949944,-0.027821,0.293377,0.103738,0.994151,-0.007965,0.007472,0.107449,0.753174,-0.025971,-0.653498,-0.070675,0.955642,0.000581,0.286926,-0.066498,0.997914,0.002717,-0.011820,-0.063415,0.829074,-0.030691,0.558101,-0.014761,0.976287,0.092573,-0.161266,-0.110848,0.785641,0.373946,0.400027,-0.287943,0.886404,0.248127,0.342445,-0.188289,0.969747,-0.088215,-0.177947,0.141927,0.789142,-0.385446,0.346573,0.329505,0.903341,-0.208063,0.269877,0.260483
0.938531,0.032732,0.342946,0.021817,0.767721,0.104844,-0.630894,0.039816,0.949293,-0.028215,0.295480,0.103625,0.994151,-0.007970,0.007473,0.107446,0.748398,-0.025008,-0.658943,-0.071197,0.955011,0.000567,0.289010,-0.066543,0.997914,0.002713,-0.011819,-0.063409,0.825582,-0.031417,0.563229,-0.014191,0.976109,0.091721,-0.163584,-0.109723,0.786401,0.374310,0.398351,-0.287717,0.888321,0.246075,0.340109,-0.186168,0.969273,-0.087044,-0.180006,0.143284,0.789417,-0.386000,0.343832,0.331066,0.904849,-0.205855,0.266549,0.260431
0.938531,0.032732,0.342946,0.021817,0.767721,0.104844,-0.630894,0.039816,0.949293,-0.028215,0.295480,0.103625,0.994151,-0.007970,0.007473,0.107446,0.748398,-0.025008,-0.658943,-0.071197,0.955011,0.000567,0.289010,-0.066543,0.997914,0.002713,-0.011819,-0.063409,0.825582,-0.031417,0.563229,-0.014191,0.976109,0.091721,-0.163584,-0.109723,0.786401,0.374310,0.398351,-0.287717,0.888321,0.246075,0.340109,-0.186168,0.969273,-0.087044,-0.180006,0.143284,0.789417,-0.386000,0.343832,0.331066,0.904849,-0.205855,0.266549,0.260431
0.937155,0.032863,0.346633,0.022499,0.763234,0.105052,-0.636253,0.040258,0.948638,-0.028596,0.297579,0.103515,0.994151,-0.007982,0.007474,0.107444,0.743583,-0.024010,-0.664356,-0.071679,0.954378,0.000519,0.291087,-0.066570,0.997916,0.002703,-0.011819,-0.063377,0.822058,-0.032168,0.568331,-0.013610,0.975930,0.090869,-0.165900,-0.108536,0.787181,0.374646,0.396693,-0.287439,0.890237,0.243989,0.337779,-0.183989,0.968793,-0.085860,-0.182067,0.144636,0.789690,-0.386540,0.341082,0.332625,0.906342,-0.203620,0.263223,0.260378
0.935764,0.032994,0.350314,0.023180,0.758710,0.105254,-0.641581,0.040687,0.947978,-0.028968,0.299676,0.103407,0.994151,-0.007985,0.007475,0.107442,0.738728,-0.023012,-0.669733,-0.072168,0.953737,0.000486,0.293164,-0.066631,0.997916,0.002697,-0.011819,-0.063380,0.818503,-0.032923,0.573411,-0.013028,0.975748,0.090025,-0.168212,-0.107308,0.787969,0.374970,0.395048,-0.287121,0.892145,0.241887,0.335455,-0.181765,0.968311,-0.084654,-0.184126,0.145961,0.789972,-0.387050,0.338329,0.334171,0.907827,-0.201341,0.259905,0.260309
0.935763,0.032994,0.350316,0.023180,0.758707,0.105254,-0.641584,0.040687,0.947977,-0.028968,0.299678,0.103407,0.994151,-0.007985,0.007475,0.107442,0.738726,-0.023011,-0.669736,-0.072168,0.953737,0.000486,0.293165,-0.066631,0.997916,0.002697,-0.011819,-0.063380,0.818500,-0.032924,0.573414,-0.013027,0.975748,0.090025,-0.168213,-0.107308,0.787970,0.374970,0.395047,-0.287121,0.892146,0.241885,0.335454,-0.181764,0.968311,-0.084654,-0.184127,0.145962,0.789972,-0.387050,0.338328,0.334172,0.907828,-0.201340,0.259903,0.260309
0.935763,0.032994,0.350316,0.023180,0.758707,0.105254,-0.641584,0.040687,0.947977,-0.028968,0.299678,0.103407,0.994151,-0.007985,0.007475,0.107442,0.738726,-0.023011,-0.669736,-0.072168,0.953737,0.000486,0.293165,-0.066631,0.997916,0.002697,-0.011819,-0.063380,0.818500,-0.032924,0.573414,-0.013027,0.975748,0.090025,-0.168213,-0.107308,0.787970,0.374970,0.395047,-0.287121,0.892146,0.241885,0.335454,-0.181764,0.968311,-0.084654,-0.184127,0.145962,0.789972,-0.387050,0.338328,0.334172,0.907828,-0.201340,0.259903,0.260309
0.935763,0.032994,0.350316,0.023180,0.758707,0.105254,-0.641584,0.040687,0.947977,-0.028968,0.299678,0.103407,0.994151,-0.007985,0.007475,0.107442,0.738726,-0.023011,-0.669736,-0.072168,0.953737,0.000486,0.293165,-0.066631,0.997916,0.002697,-0.011819,-0.063380,0.818500,-0.032924,0.573414,-0.013027,0.975748,0.090025,-0.168213,-0.107308,0.787970,0.374970,0.395047,-0.287121,0.892146,0.241885,0.335454,-0.181764,0.968311,-0.084654,-0.184127,0.145962,0.789972,-0.387050,0.338328,0.334172,0.907828,-0.201340,0.259903,0.260309
0.934358,0.033122,0.353991,0.023863,0.754146,0.105449,-0.646881,0.041105,0.947313,-0.029330,0.301773,0.103301,0.994151,-0.007983,0.007476,0.107440,0.733831,-0.022008,-0.675077,-0.072658,0.953091,0.000459,0.295240,-0.066718,0.997914,0.002692,-0.011819,-0.063410,0.814913,-0.033686,0.578469,-0.012444,0.975563,0.089189,-0.170521,-0.106037,0.788768,0.375281,0.393417,-0.286762,0.894045,0.239763,0.333135,-0.179494,0.967827,-0.083429,-0.186186,0.147262,0.790260,-0.387534,0.335572,0.335705,0.909304,-0.199021,0.256591,0.260226
0.932937,0.033249,0.357660,0.024544,0.749547,0.105638,-0.652148,0.041509,0.946644,-0.029684,0.303867,0.103196,0.994152,-0.007972,0.007477,0.107438,0.728897,-0.021005,-0.680380,-0.073154,0.952438,0.000449,0.297313,-0.066838,0.997910,0.002693,-0.011818,-0.063476,0.811294,-0.034453,0.583501,-0.011859,0.975375,0.088363,-0.172824,-0.104727,0.789574,0.375580,0.391802,-0.286363,0.895934,0.237625,0.330823,-0.177180,0.967340,-0.082185,-0.188244,0.148534,0.790556,-0.387987,0.332815,0.337225,0.910772,-0.196659,0.253287,0.260127
0.932937,0.033249,0.357660,0.024544,0.749547,0.105638,-0.652148,0.041509,0.946644,-0.029684,0.303867,0.103196,0.994152,-0.007972,0.007477,0.107438,0.728897,-0.021005,-0.680380,-0.073154,0.952438,0.000449,0.297313,-0.066838,0.997910,0.002693,-0.011818,-0.063476,0.811294,-0.034453,0.583501,-0.011859,0.975375,0.088363,-0.172824,-0.104727,0.789574,0.375580,0.391802,-0.286363,0.895934,0.237625,0.330823,-0.177180,0.967340,-0.082185,-0.188244,0.148534,0.790556,-0.387987,0.332815,0.337225,0.910772,-0.196659,0.253287,0.260127
0.931502,0.033373,0.361323,0.025226,0.744912,0.105820,-0.657383,0.041901,0.945970,-0.030028,0.305959,0.103093,0.994152,-0.007956,0.007479,0.107436,0.723923,-0.019998,-0.685646,-0.073650,0.951778,0.000447,0.299385,-0.066984,0.997904,0.002697,-0.011817,-0.063569,0.807644,-0.035227,0.588509,-0.011273,0.975183,0.087546,-0.175124,-0.103373,0.790389,0.375866,0.390202,-0.285923,0.897814,0.235469,0.328515,-0.174820,0.966852,-0.080922,-0.190301,0.149782,0.790860,-0.388415,0.330055,0.338731,0.912230,-0.194256,0.249990,0.260012
0.931502,0.033373,0.361323,0.025226,0.744912,0.105820,-0.657383,0.041901,0.945970,-0.030028,0.305959,0.103093,0.994152,-0.007956,0.007479,0.107436,0.723923,-0.019998,-0.685646,-0.073650,0.951778,0.000447,0.299385,-0.066984,0.997904,0.002697,-0.011817,-0.063569,0.807644,-0.035227,0.588509,-0.011273,0.975183,0.087546,-0.175124,-0.103373,0.790389,0.375866,0.390202,-0.285923,0.897814,0.235469,0.328515,-0.174820,0.966852,-0.080922,-0.190301,0.149782,0.790860,-0.388415,0.330055,0.338731,0.912230,-0.194256,0.249990,0.260012
0.931493,0.033374,0.361345,0.025231,0.744884,0.105821,-0.657414,0.041904,0.945966,-0.030030,0.305972,0.103092,0.994152,-0.007955,0.007479,0.107436,0.723893,-0.019992,-0.685678,-0.073653,0.951774,0.000447,0.299397,-0.066985,0.997904,0.002697,-0.011817,-0.063569,0.807622,-0.035232,0.588539,-0.011269,0.975182,0.087541,-0.175137,-0.103365,0.790394,0.375868,0.390192,-0.285920,0.897825,0.235456,0.328501,-0.174806,0.966849,-0.080914,-0.190313,0.149790,0.790862,-0.388417,0.330038,0.338740,0.912239,-0.194242,0.249970,0.260011
0.930055,0.033496,0.364971,0.025906,0.740253,0.105996,-0.662573,0.042279,0.945293,-0.030364,0.308045,0.102992,0.994152,-0.007931,0.007480,0.107434,0.718924,-0.018993,-0.690861,-0.074153,0.951113,0.000464,0.301451,-0.067163,0.997896,0.002707,-0.011815,-0.063698,0.803972,-0.036003,0.593480,-0.010687,0.974987,0.086742,-0.177412,-0.101984,0.791210,0.376142,0.388622,-0.285443,0.899678,0.233303,0.326220,-0.172421,0.966363,-0.079642,-0.192351,0.150999,0.791171,-0.388811,0.327301,0.340219,0.913675,-0.191818,0.246710,0.259880
