body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.099390,-0.009585,0.471863,-0.140978,0.112518,0.393971,0.142702,0.174794,0.297136,-0.026908,0.139495,0.034441,-0.135391,-0.119789,0.378075,0.156390,-0.165205,0.297116,-0.011700,-0.153789,0.031590,-0.073278,-0.011444,0.507450,0.176371,0.133467,0.568687,0.284873,0.162268,0.421598,0.402357,0.181084,0.284151,0.181114,-0.137574,0.587402,0.283221,-0.145612,0.433305,0.395629,-0.143993,0.291468
-0.099390,-0.009585,0.471861,-0.140978,0.112518,0.393969,0.142703,0.174794,0.297136,-0.026908,0.139495,0.034441,-0.135391,-0.119789,0.378073,0.156390,-0.165205,0.297116,-0.011700,-0.153789,0.031590,-0.073278,-0.011444,0.507448,0.176372,0.133467,0.568684,0.284873,0.162268,0.421594,0.402358,0.181085,0.284147,0.181115,-0.137573,0.587399,0.283222,-0.145612,0.433301,0.395630,-0.143993,0.291464
-0.099390,-0.009585,0.471861,-0.140978,0.112518,0.393969,0.142703,0.174794,0.297136,-0.026908,0.139495,0.034441,-0.135391,-0.119789,0.378073,0.156390,-0.165205,0.297116,-0.011700,-0.153789,0.031590,-0.073278,-0.011444,0.507448,0.176372,0.133467,0.568684,0.284873,0.162268,0.421594,0.402358,0.181085,0.284147,0.181115,-0.137573,0.587399,0.283222,-0.145612,0.433301,0.395630,-0.143993,0.291464
-0.099187,-0.009515,0.467090,-0.141252,0.112538,0.390059,0.143509,0.175039,0.296601,-0.026976,0.139485,0.034550,-0.135517,-0.119757,0.374032,0.157209,-0.165273,0.296611,-0.011776,-0.153795,0.031698,-0.072841,-0.011358,0.502505,0.177381,0.133851,0.561144,0.285726,0.162876,0.413983,0.403182,0.181857,0.276633,0.182636,-0.137094,0.579955,0.284564,-0.144842,0.425724,0.396919,-0.142906,0.283969
-0.098999,-0.009447,0.462323,-0.141540,0.112557,0.386158,0.144262,0.175277,0.296089,-0.027096,0.139471,0.034685,-0.135660,-0.119725,0.369998,0.157966,-0.165353,0.296123,-0.011912,-0.153795,0.031827,-0.072420,-0.011273,0.497564,0.178348,0.134233,0.553600,0.286533,0.163482,0.406366,0.403957,0.182629,0.269112,0.184113,-0.136616,0.572502,0.285861,-0.144069,0.418136,0.398159,-0.141812,0.276463
-0.098811,-0.009378,0.457556,-0.141828,0.112574,0.382262,0.144976,0.175507,0.295594,-0.027253,0.139452,0.034840,-0.135806,-0.119696,0.365968,0.158676,-0.165442,0.295648,-0.012091,-0.153792,0.031973,-0.072000,-0.011188,0.492622,0.179286,0.134617,0.546049,0.287307,0.164090,0.398740,0.404696,0.183404,0.261581,0.185563,-0.136135,0.565037,0.287128,-0.143289,0.410536,0.399366,-0.140708,0.268945
-0.098811,-0.009378,0.457556,-0.141828,0.112574,0.382262,0.144976,0.175507,0.295594,-0.027253,0.139452,0.034840,-0.135806,-0.119696,0.365968,0.158676,-0.165442,0.295648,-0.012091,-0.153792,0.031973,-0.072000,-0.011188,0.492622,0.179286,0.134617,0.546049,0.287307,0.164090,0.398740,0.404696,0.183404,0.261581,0.185563,-0.136135,0.565037,0.287128,-0.143289,0.410536,0.399366,-0.140708,0.268945
-0.098638,-0.009310,0.452792,-0.142131,0.112589,0.378375,0.145637,0.175729,0.295120,-0.027462,0.139429,0.035019,-0.135969,-0.119667,0.361944,0.159324,-0.165544,0.295189,-0.012329,-0.153784,0.032137,-0.071596,-0.011103,0.487681,0.180180,0.134998,0.538494,0.288036,0.164695,0.391109,0.405386,0.184177,0.254043,0.186970,-0.135657,0.557564,0.288349,-0.142504,0.402926,0.400523,-0.139598,0.261416
-0.098638,-0.009310,0.452792,-0.142131,0.112589,0.378375,0.145637,0.175729,0.295120,-0.027462,0.139429,0.035019,-0.135969,-0.119667,0.361944,0.159324,-0.165544,0.295189,-0.012329,-0.153784,0.032137,-0.071596,-0.011103,0.487681,0.180180,0.134998,0.538494,0.288036,0.164695,0.391109,0.405386,0.184177,0.254043,0.186970,-0.135657,0.557564,0.288349,-0.142504,0.402926,0.400523,-0.139598,0.261416
-0.098637,-0.009310,0.452775,-0.142132,0.112589,0.378361,0.145639,0.175729,0.295118,-0.027463,0.139429,0.035020,-0.135969,-0.119667,0.361930,0.159326,-0.165544,0.295187,-0.012330,-0.153784,0.032138,-0.071595,-0.011103,0.487664,0.180183,0.135000,0.538468,0.288039,0.164697,0.391082,0.405388,0.184179,0.254017,0.186975,-0.135655,0.557538,0.288353,-0.142502,0.402900,0.400527,-0.139594,0.261390
-0.098631,-0.009308,0.452610,-0.142143,0.112590,0.378226,0.145661,0.175737,0.295102,-0.027470,0.139428,0.035026,-0.135975,-0.119666,0.361790,0.159348,-0.165548,0.295172,-0.012339,-0.153783,0.032144,-0.071581,-0.011100,0.487492,0.180214,0.135013,0.538205,0.288063,0.164718,0.390817,0.405412,0.184206,0.253755,0.187023,-0.135638,0.557278,0.288395,-0.142474,0.402635,0.400566,-0.139556,0.261128
