body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.000008,0.000089,0.000017,0.000013,-0.000161,0.000002,-0.000015,0.000050,0.000001,-0.000000,0.000001,0.000000,0.000013,-0.000167,0.000001,0.000003,0.000051,-0.000002,0.000000,0.000002,0.000000,-0.000007,0.000142,0.000015,-0.000016,-0.000013,0.000028,-0.000140,-0.000024,0.000217,-0.000059,-0.000056,0.000030,0.000022,-0.000004,0.000034,0.000135,0.000005,-0.000169,0.000073,-0.000058,-0.000001
0.014072,0.163107,0.030086,0.024081,-0.290964,0.003852,-0.026884,0.089381,0.000828,0.000099,0.000019,-0.000022,0.023399,-0.304310,0.001000,0.005109,0.090558,-0.004018,-0.000057,0.000012,-0.000499,-0.012945,0.259546,0.027715,-0.029395,-0.023496,0.051806,-0.256196,-0.044536,0.398367,-0.107784,-0.101331,0.057937,0.038421,-0.001406,0.060121,0.247630,0.016748,-0.309684,0.136826,-0.099627,-0.006012
0.014064,0.163018,0.030069,0.024068,-0.290804,0.003850,-0.026870,0.089331,0.000828,0.000099,0.000018,-0.000022,0.023386,-0.304143,0.000999,0.005106,0.090507,-0.004017,-0.000058,0.000010,-0.000499,-0.012938,0.259404,0.027700,-0.029379,-0.023482,0.051778,-0.256056,-0.044511,0.398149,-0.107725,-0.101275,0.057907,0.038400,-0.001402,0.060087,0.247495,0.016743,-0.309515,0.136753,-0.099569,-0.006011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.014065,0.163022,0.030054,0.024291,-0.290778,0.003545,-0.026582,0.089370,0.000778,0.000387,0.000058,-0.000045,0.023636,-0.304112,0.000675,0.005265,0.090524,-0.005258,0.000097,0.000029,-0.001717,-0.013083,0.259383,0.027817,-0.029329,-0.023439,0.052806,-0.256265,-0.044423,0.399014,-0.108008,-0.101141,0.058745,0.039012,-0.001350,0.059582,0.248028,0.017975,-0.310002,0.137571,-0.098988,-0.006661
0.014065,0.163022,0.030054,0.024291,-0.290778,0.003545,-0.026582,0.089370,0.000778,0.000387,0.000058,-0.000045,0.023636,-0.304112,0.000675,0.005265,0.090524,-0.005258,0.000097,0.000029,-0.001717,-0.013083,0.259383,0.027817,-0.029329,-0.023439,0.052806,-0.256265,-0.044423,0.399014,-0.108008,-0.101141,0.058745,0.039012,-0.001350,0.059582,0.248028,0.017975,-0.310002,0.137571,-0.098988,-0.006661
0.013716,0.162950,0.030553,0.024078,-0.290790,0.003285,-0.026150,0.089332,0.000685,0.000161,0.000050,-0.000101,0.023652,-0.304229,0.001946,0.004510,0.090448,-0.004829,-0.000042,0.000031,-0.001255,-0.013580,0.259287,0.028448,-0.029617,-0.023471,0.054349,-0.256811,-0.044424,0.400400,-0.108628,-0.101106,0.060094,0.039273,-0.001378,0.059587,0.248219,0.019133,-0.309989,0.138049,-0.098495,-0.006800
0.027118,0.325854,0.061533,0.048003,-0.581570,0.006304,-0.051861,0.178653,0.001299,0.000174,0.000100,-0.000241,0.047329,-0.608532,0.004974,0.008372,0.180843,-0.009458,-0.000187,0.000072,-0.002277,-0.027626,0.518505,0.057456,-0.059474,-0.046951,0.110175,-0.514126,-0.088837,0.802123,-0.217833,-0.202176,0.121467,0.078838,-0.002756,0.119106,0.496654,0.039461,-0.620037,0.276620,-0.196476,-0.013812
0.026808,0.325810,0.061947,0.048096,-0.581530,0.005729,-0.051123,0.178684,0.001208,0.000326,0.000142,-0.000276,0.047576,-0.608574,0.005735,0.007908,0.180798,-0.010532,-0.000115,0.000090,-0.003290,-0.028234,0.518409,0.058136,-0.059623,-0.046909,0.112683,-0.514794,-0.088761,0.804307,-0.218669,-0.202059,0.123581,0.079734,-0.002697,0.118519,0.497398,0.041908,-0.620583,0.277974,-0.195397,-0.014687
0.013405,0.162907,0.030966,0.024171,-0.290750,0.002713,-0.025412,0.089363,0.000595,0.000312,0.000092,-0.000136,0.023907,-0.304271,0.002708,0.004043,0.090403,-0.005904,0.000029,0.000048,-0.002269,-0.014190,0.259191,0.029127,-0.029767,-0.023428,0.056858,-0.257480,-0.044347,0.402584,-0.109463,-0.100989,0.062208,0.040169,-0.001318,0.059001,0.248963,0.021580,-0.310535,0.139405,-0.097414,-0.007674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.025886,0.325683,0.063204,0.047978,-0.581459,0.004616,-0.049453,0.178702,0.001077,0.000255,0.000190,-0.000295,0.047783,-0.608764,0.008624,0.006184,0.180622,-0.011364,-0.000238,0.000095,-0.003984,-0.029758,0.518176,0.059925,-0.060142,-0.046853,0.118139,-0.516363,-0.088700,0.809113,-0.220593,-0.201981,0.128235,0.081212,-0.002613,0.117757,0.498567,0.046792,-0.621259,0.280415,-0.193315,-0.016022
0.025886,0.325683,0.063204,0.047978,-0.581459,0.004616,-0.049453,0.178702,0.001077,0.000255,0.000190,-0.000295,0.047783,-0.608764,0.008624,0.006184,0.180622,-0.011364,-0.000238,0.000095,-0.003984,-0.029758,0.518176,0.059925,-0.060142,-0.046853,0.118139,-0.516363,-0.088700,0.809113,-0.220593,-0.201981,0.128235,0.081212,-0.002613,0.117757,0.498567,0.046792,-0.621259,0.280415,-0.193315,-0.016022
0.012796,0.162828,0.031792,0.024201,-0.290693,0.001867,-0.024188,0.089389,0.000539,0.000382,0.000135,-0.000114,0.024102,-0.304392,0.004512,0.002994,0.090278,-0.006939,0.000034,0.000043,-0.003200,-0.015253,0.259030,0.030354,-0.030037,-0.023367,0.060836,-0.258537,-0.044315,0.406073,-0.110801,-0.100977,0.065583,0.041348,-0.001234,0.058301,0.249906,0.025279,-0.311156,0.141331,-0.095854,-0.008802
0.012796,0.162828,0.031792,0.024201,-0.290693,0.001867,-0.024188,0.089389,0.000539,0.000382,0.000135,-0.000114,0.024102,-0.304392,0.004512,0.002994,0.090278,-0.006939,0.000034,0.000043,-0.003200,-0.015253,0.259030,0.030354,-0.030037,-0.023367,0.060836,-0.258537,-0.044315,0.406073,-0.110801,-0.100977,0.065583,0.041348,-0.001234,0.058301,0.249906,0.025279,-0.311156,0.141331,-0.095854,-0.008802
0.000056,0.000714,0.000139,0.000107,-0.001278,0.000007,-0.000105,0.000387,0.000002,0.000003,-0.000004,-0.000001,0.000106,-0.001333,0.000019,0.000013,0.000397,-0.000033,0.000001,0.000003,-0.000017,-0.000067,0.001136,0.000133,-0.000131,-0.000103,0.000269,-0.001132,-0.000195,0.001784,-0.000485,-0.000444,0.000291,0.000183,-0.000007,0.000255,0.001096,0.000111,-0.001365,0.000621,-0.000422,-0.000041
0.003367,0.042848,0.008364,0.006412,-0.076496,0.000440,-0.006315,0.023524,0.000144,0.000151,0.000036,-0.000025,0.006379,-0.080095,0.001135,0.000826,0.023762,-0.002043,0.000045,0.000017,-0.001053,-0.004039,0.068160,0.008008,-0.007882,-0.006141,0.016182,-0.068056,-0.011659,0.107006,-0.029196,-0.026574,0.017398,0.010979,-0.000316,0.015254,0.065848,0.006862,-0.081964,0.037334,-0.025136,-0.002429
0.006623,0.084269,0.016449,0.012610,-0.150436,0.000865,-0.012419,0.046273,0.000284,0.000297,0.000079,-0.000049,0.012546,-0.157524,0.002231,0.001625,0.046730,-0.004019,0.000089,0.000028,-0.002073,-0.007943,0.134049,0.015748,-0.015501,-0.012076,0.031825,-0.133848,-0.022927,0.210444,-0.057423,-0.052260,0.034216,0.021592,-0.000618,0.029999,0.129505,0.013502,-0.161199,0.073424,-0.049430,-0.004776
