body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.002328,0.001615,-0.118557,-0.009364,0.000716,-0.097664,0.022593,0.006997,-0.015248,0.000489,-0.000018,0.000427,-0.005782,0.001004,-0.100965,0.023240,-0.001755,-0.014445,0.000556,-0.000119,0.000478,0.008320,0.001908,-0.122659,0.026492,0.008752,-0.186372,0.023303,0.012026,-0.188081,0.023117,0.014002,-0.185795,0.038580,0.011082,-0.183765,0.034455,0.019861,-0.187146,0.033354,0.029279,-0.185384
0.000001,0.000001,-0.000066,-0.000005,0.000000,-0.000054,0.000012,0.000004,-0.000008,0.000000,0.000000,0.000000,-0.000003,0.000001,-0.000056,0.000012,-0.000001,-0.000008,-0.000000,0.000000,-0.000000,0.000005,0.000001,-0.000068,0.000014,0.000005,-0.000103,0.000013,0.000007,-0.000104,0.000012,0.000008,-0.000102,0.000021,0.000006,-0.000101,0.000019,0.000011,-0.000103,0.000019,0.000016,-0.000102
0.002470,0.001618,-0.118671,-0.009242,0.000677,-0.097634,0.021785,0.006829,-0.014792,-0.000281,-0.000085,0.000972,-0.005687,0.000970,-0.100962,0.022285,-0.001904,-0.014057,-0.000343,-0.000075,0.000957,0.008437,0.001922,-0.122813,0.025921,0.008820,-0.186758,0.022664,0.012088,-0.188508,0.022393,0.014096,-0.186255,0.038082,0.011164,-0.184233,0.033884,0.020083,-0.187640,0.032685,0.029580,-0.185894
0.002469,0.001617,-0.118605,-0.009237,0.000676,-0.097580,0.021773,0.006825,-0.014783,-0.000281,-0.000085,0.000971,-0.005684,0.000970,-0.100906,0.022272,-0.001903,-0.014048,-0.000343,-0.000075,0.000957,0.008432,0.001921,-0.122745,0.025907,0.008815,-0.186656,0.022651,0.012081,-0.188404,0.022381,0.014088,-0.186152,0.038061,0.011158,-0.184132,0.033865,0.020072,-0.187537,0.032666,0.029564,-0.185792
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002469,0.001617,-0.118606,-0.009246,0.000639,-0.097446,0.020813,0.006650,-0.014282,-0.001197,-0.000160,0.001555,-0.005735,0.000937,-0.100804,0.021143,-0.002086,-0.013634,-0.001407,-0.000010,0.001457,0.008405,0.001930,-0.122784,0.025189,0.008858,-0.186888,0.021866,0.012115,-0.188676,0.021511,0.014149,-0.186460,0.037396,0.011214,-0.184454,0.033124,0.020261,-0.187884,0.031825,0.029825,-0.186159
0.002469,0.001617,-0.118606,-0.009246,0.000639,-0.097446,0.020813,0.006650,-0.014282,-0.001197,-0.000160,0.001555,-0.005735,0.000937,-0.100804,0.021143,-0.002086,-0.013634,-0.001407,-0.000010,0.001457,0.008405,0.001930,-0.122784,0.025189,0.008858,-0.186888,0.021866,0.012115,-0.188676,0.021511,0.014149,-0.186460,0.037396,0.011214,-0.184454,0.033124,0.020261,-0.187884,0.031825,0.029825,-0.186159
0.003460,0.001658,-0.118738,-0.008320,0.000593,-0.097491,0.020775,0.006476,-0.013987,-0.001173,-0.000189,0.001915,-0.004731,0.000894,-0.100800,0.021144,-0.001896,-0.013274,-0.001339,-0.000090,0.001878,0.009367,0.002005,-0.122953,0.025380,0.009116,-0.187275,0.021987,0.012368,-0.189103,0.021550,0.014442,-0.186918,0.037775,0.011495,-0.184836,0.033448,0.020672,-0.188277,0.032060,0.030316,-0.186561
0.007719,0.003354,-0.237543,-0.015900,0.001142,-0.194957,0.041323,0.012781,-0.027622,-0.002519,-0.000406,0.004250,-0.008660,0.001748,-0.201536,0.042071,-0.003642,-0.026151,-0.002830,-0.000235,0.004218,0.019504,0.004080,-0.246008,0.050767,0.018463,-0.374863,0.043911,0.024960,-0.378560,0.042956,0.029144,-0.374222,0.075729,0.023242,-0.369994,0.067013,0.041726,-0.376889,0.064146,0.061093,-0.373467
0.008518,0.003392,-0.237609,-0.015169,0.001061,-0.194802,0.040124,0.012432,-0.026806,-0.003617,-0.000515,0.005215,-0.007908,0.001675,-0.201374,0.040713,-0.003680,-0.025382,-0.004055,-0.000212,0.005137,0.020246,0.004159,-0.246148,0.050050,0.018732,-0.375385,0.043061,0.025215,-0.379158,0.041943,0.029464,-0.374883,0.075233,0.023546,-0.370615,0.066383,0.042292,-0.377544,0.063325,0.061810,-0.374148
0.004259,0.001696,-0.118804,-0.007589,0.000512,-0.097336,0.019577,0.006127,-0.013171,-0.002271,-0.000298,0.002880,-0.003979,0.000821,-0.100638,0.019786,-0.001933,-0.012505,-0.002563,-0.000068,0.002797,0.010109,0.002084,-0.123093,0.024662,0.009385,-0.187796,0.021136,0.012622,-0.189700,0.020537,0.014761,-0.187578,0.037279,0.011799,-0.185458,0.032817,0.021238,-0.188932,0.031239,0.031033,-0.187242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010864,0.003506,-0.237789,-0.013007,0.000895,-0.194587,0.038396,0.011742,-0.025355,-0.005131,-0.000683,0.006948,-0.005602,0.001523,-0.201080,0.038841,-0.003429,-0.023902,-0.005654,-0.000266,0.006891,0.022475,0.004377,-0.246475,0.049284,0.019442,-0.376462,0.042029,0.025902,-0.380386,0.040593,0.030290,-0.376230,0.075022,0.024337,-0.371820,0.065919,0.043605,-0.378798,0.062490,0.063431,-0.375441
0.010864,0.003506,-0.237789,-0.013007,0.000895,-0.194587,0.038396,0.011742,-0.025355,-0.005131,-0.000683,0.006948,-0.005602,0.001523,-0.201080,0.038841,-0.003429,-0.023902,-0.005654,-0.000266,0.006891,0.022475,0.004377,-0.246475,0.049284,0.019442,-0.376462,0.042029,0.025902,-0.380386,0.040593,0.030290,-0.376230,0.075022,0.024337,-0.371820,0.065919,0.043605,-0.378798,0.062490,0.063431,-0.375441
0.005806,0.001771,-0.118919,-0.006166,0.000388,-0.097148,0.018074,0.005603,-0.012084,-0.003613,-0.000446,0.004180,-0.002475,0.000709,-0.100411,0.018129,-0.001836,-0.011436,-0.004012,-0.000061,0.004075,0.011568,0.002232,-0.123317,0.023887,0.009862,-0.188553,0.020166,0.013085,-0.190565,0.019334,0.015326,-0.188528,0.036887,0.012336,-0.186336,0.032234,0.022167,-0.189845,0.030378,0.032193,-0.188182
0.005806,0.001771,-0.118919,-0.006166,0.000388,-0.097148,0.018074,0.005603,-0.012084,-0.003613,-0.000446,0.004180,-0.002475,0.000709,-0.100411,0.018129,-0.001836,-0.011436,-0.004012,-0.000061,0.004075,0.011568,0.002232,-0.123317,0.023887,0.009862,-0.188553,0.020166,0.013085,-0.190565,0.019334,0.015326,-0.188528,0.036887,0.012336,-0.186336,0.032234,0.022167,-0.189845,0.030378,0.032193,-0.188182
0.000026,0.000008,-0.000522,-0.000027,0.000002,-0.000426,0.000077,0.000024,-0.000051,-0.000016,-0.000002,0.000020,-0.000011,0.000003,-0.000440,0.000077,-0.000008,-0.000050,-0.000020,-0.000000,0.000018,0.000051,0.000010,-0.000541,0.000103,0.000043,-0.000827,0.000087,0.000058,-0.000836,0.000083,0.000068,-0.000827,0.000160,0.000054,-0.000818,0.000140,0.000098,-0.000833,0.000132,0.000142,-0.000825
0.001528,0.000466,-0.031295,-0.001623,0.000096,-0.025545,0.004594,0.001443,-0.003110,-0.001103,-0.000133,0.001182,-0.000659,0.000181,-0.026410,0.004580,-0.000515,-0.002958,-0.001236,-0.000000,0.001138,0.003040,0.000589,-0.032458,0.006165,0.002601,-0.049649,0.005176,0.003448,-0.050183,0.004945,0.004043,-0.049651,0.009594,0.003254,-0.049081,0.008358,0.005863,-0.050007,0.007854,0.008514,-0.049571
0.003006,0.000917,-0.061546,-0.003193,0.000188,-0.050238,0.009033,0.002839,-0.006119,-0.002174,-0.000262,0.002324,-0.001296,0.000356,-0.051939,0.009006,-0.001014,-0.005816,-0.002431,-0.000001,0.002240,0.005978,0.001158,-0.063835,0.012123,0.005115,-0.097643,0.010178,0.006781,-0.098694,0.009724,0.007949,-0.097648,0.018867,0.006400,-0.096528,0.016436,0.011531,-0.098348,0.015444,0.016744,-0.097491
