body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.963880,0.027796,0.264705,0.009665,0.852662,0.098317,-0.512261,0.029832,0.961978,-0.017906,0.251009,0.106168,0.994148,-0.007946,0.007472,0.107471,0.839647,-0.040952,-0.538564,-0.057134,0.967299,-0.001167,0.244843,-0.066205,0.997910,0.002741,-0.011824,-0.063475,0.891727,-0.019229,0.451509,-0.024339,0.950850,0.061288,-0.277568,-0.122820,0.845153,-0.315698,0.362521,0.233730,0.853752,0.301481,0.364418,-0.217755,0.955561,-0.040576,-0.258399,0.135966,0.849364,0.283891,0.397846,-0.199262,0.872615,-0.240812,0.357618,0.229481
0.963880,0.027796,0.264706,0.009665,0.852661,0.098317,-0.512263,0.029832,0.961978,-0.017907,0.251010,0.106168,0.994148,-0.007946,0.007472,0.107471,0.839646,-0.040951,-0.538565,-0.057134,0.967299,-0.001167,0.244843,-0.066205,0.997910,0.002741,-0.011824,-0.063475,0.891727,-0.019229,0.451510,-0.024339,0.950850,0.061288,-0.277568,-0.122820,0.845152,-0.315700,0.362520,0.233732,0.853752,0.301480,0.364417,-0.217755,0.955561,-0.040576,-0.258399,0.135967,0.849363,0.283893,0.397845,-0.199263,0.872615,-0.240812,0.357618,0.229481
0.963880,0.027796,0.264706,0.009665,0.852661,0.098317,-0.512263,0.029832,0.961978,-0.017907,0.251010,0.106168,0.994148,-0.007946,0.007472,0.107471,0.839646,-0.040951,-0.538565,-0.057134,0.967299,-0.001167,0.244843,-0.066205,0.997910,0.002741,-0.011824,-0.063475,0.891727,-0.019229,0.451510,-0.024339,0.950850,0.061288,-0.277568,-0.122820,0.845152,-0.315700,0.362520,0.233732,0.853752,0.301480,0.364417,-0.217755,0.955561,-0.040576,-0.258399,0.135967,0.849363,0.283893,0.397845,-0.199263,0.872615,-0.240812,0.357618,0.229481
0.962096,0.028317,0.271035,0.010474,0.846521,0.098973,-0.522175,0.030648,0.961039,-0.018860,0.254601,0.105959,0.994149,-0.007939,0.007472,0.107466,0.833043,-0.040018,-0.548653,-0.058467,0.966386,-0.000886,0.248418,-0.066232,0.997908,0.002738,-0.011823,-0.063507,0.886981,-0.019984,0.460764,-0.023697,0.950741,0.060731,-0.278514,-0.121793,0.839187,-0.329684,0.358475,0.242013,0.856720,0.298719,0.360228,-0.216874,0.955258,-0.038921,-0.258683,0.138021,0.844248,0.296889,0.395900,-0.205828,0.875409,-0.237532,0.352549,0.230101
0.961189,0.028562,0.274193,0.010903,0.843409,0.099291,-0.527103,0.031068,0.960564,-0.019331,0.256393,0.105860,0.994149,-0.007944,0.007472,0.107469,0.829696,-0.039508,-0.553670,-0.059095,0.965928,-0.000773,0.250198,-0.066207,0.997909,0.002738,-0.011824,-0.063480,0.884574,-0.020386,0.465369,-0.023353,0.950693,0.060453,-0.278988,-0.121220,0.836081,-0.336675,0.356401,0.246163,0.858206,0.297295,0.358150,-0.216395,0.955102,-0.038078,-0.258829,0.139060,0.841603,0.303358,0.394921,-0.209084,0.876786,-0.235878,0.350017,0.230424
0.959342,0.029051,0.280501,0.011760,0.837099,0.099912,-0.536904,0.031890,0.959605,-0.020256,0.259973,0.105652,0.994149,-0.007942,0.007472,0.107467,0.822912,-0.038480,-0.563640,-0.060375,0.964998,-0.000530,0.253760,-0.066219,0.997909,0.002736,-0.011823,-0.063488,0.879687,-0.021197,0.474540,-0.022659,0.950603,0.059900,-0.279932,-0.120014,0.829643,-0.350613,0.352171,0.254439,0.861163,0.294397,0.354019,-0.215403,0.954789,-0.036361,-0.259124,0.141105,0.836119,0.316268,0.392942,-0.215583,0.879514,-0.232508,0.344974,0.231057
0.959342,0.029051,0.280501,0.011760,0.837099,0.099912,-0.536904,0.031890,0.959605,-0.020256,0.259973,0.105652,0.994149,-0.007942,0.007472,0.107467,0.822912,-0.038480,-0.563640,-0.060375,0.964998,-0.000530,0.253760,-0.066219,0.997909,0.002736,-0.011823,-0.063488,0.879687,-0.021197,0.474540,-0.022659,0.950603,0.059900,-0.279932,-0.120014,0.829643,-0.350613,0.352171,0.254439,0.861163,0.294397,0.354019,-0.215403,0.954789,-0.036361,-0.259124,0.141105,0.836119,0.316268,0.392942,-0.215583,0.879514,-0.232508,0.344974,0.231057
0.959342,0.029051,0.280501,0.011760,0.837099,0.099912,-0.536904,0.031890,0.959605,-0.020256,0.259973,0.105652,0.994149,-0.007942,0.007472,0.107467,0.822912,-0.038480,-0.563640,-0.060375,0.964998,-0.000530,0.253760,-0.066219,0.997909,0.002736,-0.011823,-0.063488,0.879687,-0.021197,0.474540,-0.022659,0.950603,0.059900,-0.279932,-0.120014,0.829643,-0.350613,0.352171,0.254439,0.861163,0.294397,0.354019,-0.215403,0.954789,-0.036361,-0.259124,0.141105,0.836119,0.316268,0.392942,-0.215583,0.879514,-0.232508,0.344974,0.231057
0.958403,0.029288,0.283649,0.012201,0.833902,0.100215,-0.541776,0.032301,0.959120,-0.020711,0.261761,0.105548,0.994149,-0.007942,0.007472,0.107467,0.819475,-0.037942,-0.568595,-0.061001,0.964529,-0.000418,0.255537,-0.066221,0.997909,0.002736,-0.011823,-0.063487,0.877209,-0.021617,0.479104,-0.022300,0.950563,0.059626,-0.280403,-0.119367,0.826304,-0.357567,0.350008,0.258575,0.862640,0.292914,0.351968,-0.214880,0.954630,-0.035487,-0.259274,0.142125,0.833285,0.322700,0.391945,-0.218816,0.880862,-0.230799,0.342459,0.231376
0.958403,0.029288,0.283651,0.012201,0.833900,0.100215,-0.541779,0.032301,0.959120,-0.020712,0.261762,0.105548,0.994149,-0.007942,0.007472,0.107467,0.819473,-0.037942,-0.568598,-0.061001,0.964528,-0.000418,0.255538,-0.066221,0.997909,0.002736,-0.011823,-0.063487,0.877207,-0.021617,0.479107,-0.022299,0.950563,0.059626,-0.280404,-0.119367,0.826302,-0.357571,0.350007,0.258578,0.862640,0.292913,0.351966,-0.214879,0.954630,-0.035487,-0.259274,0.142126,0.833283,0.322704,0.391944,-0.218818,0.880863,-0.230798,0.342458,0.231376
0.957453,0.029524,0.286795,0.012643,0.830674,0.100513,-0.546634,0.032707,0.958633,-0.021162,0.263548,0.105442,0.994149,-0.007938,0.007472,0.107464,0.816005,-0.037400,-0.573531,-0.061633,0.964055,-0.000302,0.257315,-0.066241,0.997908,0.002735,-0.011823,-0.063503,0.874705,-0.022040,0.483656,-0.021937,0.950525,0.059354,-0.280875,-0.118699,0.822887,-0.364509,0.347815,0.262706,0.864112,0.291413,0.349922,-0.214343,0.954470,-0.034602,-0.259425,0.143135,0.830384,0.329125,0.390940,-0.222046,0.882203,-0.229069,0.339949,0.231691
0.957453,0.029524,0.286795,0.012643,0.830674,0.100513,-0.546634,0.032707,0.958633,-0.021162,0.263548,0.105442,0.994149,-0.007938,0.007472,0.107464,0.816005,-0.037400,-0.573531,-0.061633,0.964055,-0.000302,0.257315,-0.066241,0.997908,0.002735,-0.011823,-0.063503,0.874705,-0.022040,0.483656,-0.021937,0.950525,0.059354,-0.280875,-0.118699,0.822887,-0.364509,0.347815,0.262706,0.864112,0.291413,0.349922,-0.214343,0.954470,-0.034602,-0.259425,0.143135,0.830384,0.329125,0.390940,-0.222046,0.882203,-0.229069,0.339949,0.231691
0.956494,0.029750,0.289936,0.013097,0.827420,0.100804,-0.551469,0.033116,0.958142,-0.021607,0.265332,0.105338,0.994149,-0.007939,0.007472,0.107464,0.812508,-0.036834,-0.578446,-0.062243,0.963580,-0.000201,0.259087,-0.066244,0.997908,0.002735,-0.011823,-0.063500,0.872181,-0.022477,0.488191,-0.021563,0.950490,0.059083,-0.281346,-0.117995,0.819391,-0.371439,0.345589,0.266835,0.865585,0.289887,0.347888,-0.213783,0.954308,-0.033708,-0.259580,0.144149,0.827426,0.335525,0.389932,-0.225258,0.883530,-0.227328,0.337442,0.232012
0.955524,0.029977,0.293072,0.013551,0.824138,0.101091,-0.556286,0.033519,0.957648,-0.022047,0.267114,0.105232,0.994150,-0.007935,0.007472,0.107461,0.808981,-0.036266,-0.583338,-0.062861,0.963100,-0.000094,0.260860,-0.066268,0.997907,0.002735,-0.011822,-0.063519,0.869633,-0.022917,0.492711,-0.021187,0.950457,0.058814,-0.281815,-0.117271,0.815817,-0.378350,0.343333,0.270954,0.867052,0.288344,0.345860,-0.213212,0.954145,-0.032804,-0.259735,0.145151,0.824404,0.341913,0.388918,-0.228468,0.884849,-0.225565,0.334942,0.232328
0.955524,0.029977,0.293072,0.013551,0.824138,0.101091,-0.556286,0.033519,0.957648,-0.022047,0.267114,0.105232,0.994150,-0.007935,0.007472,0.107461,0.808981,-0.036266,-0.583338,-0.062861,0.963100,-0.000094,0.260860,-0.066268,0.997907,0.002735,-0.011822,-0.063519,0.869633,-0.022917,0.492711,-0.021187,0.950457,0.058814,-0.281815,-0.117271,0.815817,-0.378350,0.343333,0.270954,0.867052,0.288344,0.345860,-0.213212,0.954145,-0.032804,-0.259735,0.145151,0.824404,0.341913,0.388918,-0.228468,0.884849,-0.225565,0.334942,0.232328
0.954544,0.030193,0.296205,0.014018,0.820828,0.101371,-0.561083,0.033927,0.957151,-0.022481,0.268894,0.105128,0.994150,-0.007935,0.007472,0.107461,0.805424,-0.035673,-0.588212,-0.063458,0.962618,-0.000002,0.262628,-0.066276,0.997907,0.002734,-0.011822,-0.063518,0.867063,-0.023372,0.497216,-0.020799,0.950427,0.058548,-0.282285,-0.116511,0.812162,-0.385250,0.341042,0.275074,0.868520,0.286776,0.343841,-0.212616,0.953980,-0.031891,-0.259892,0.146157,0.821321,0.348279,0.387899,-0.231662,0.886156,-0.223790,0.332445,0.232649
0.954544,0.030193,0.296205,0.014018,0.820828,0.101371,-0.561083,0.033927,0.957151,-0.022481,0.268894,0.105128,0.994150,-0.007935,0.007472,0.107461,0.805424,-0.035673,-0.588212,-0.063458,0.962618,-0.000002,0.262628,-0.066276,0.997907,0.002734,-0.011822,-0.063518,0.867063,-0.023372,0.497216,-0.020799,0.950427,0.058548,-0.282285,-0.116511,0.812162,-0.385250,0.341042,0.275074,0.868520,0.286776,0.343841,-0.212616,0.953980,-0.031891,-0.259892,0.146157,0.821321,0.348279,0.387899,-0.231662,0.886156,-0.223790,0.332445,0.232649
0.954544,0.030193,0.296205,0.014018,0.820828,0.101371,-0.561083,0.033927,0.957151,-0.022481,0.268894,0.105128,0.994150,-0.007935,0.007472,0.107461,0.805424,-0.035673,-0.588212,-0.063458,0.962618,-0.000002,0.262628,-0.066276,0.997907,0.002734,-0.011822,-0.063518,0.867063,-0.023372,0.497216,-0.020799,0.950427,0.058548,-0.282285,-0.116511,0.812162,-0.385250,0.341042,0.275074,0.868520,0.286776,0.343841,-0.212616,0.953980,-0.031891,-0.259892,0.146157,0.821321,0.348279,0.387899,-0.231662,0.886156,-0.223790,0.332445,0.232649
0.953554,0.030406,0.299333,0.014491,0.817491,0.101646,-0.565860,0.034332,0.956652,-0.022910,0.270671,0.105024,0.994150,-0.007935,0.007472,0.107460,0.801838,-0.035067,-0.593063,-0.064049,0.962134,0.000085,0.264395,-0.066287,0.997907,0.002733,-0.011822,-0.063519,0.864469,-0.023834,0.501706,-0.020404,0.950400,0.058284,-0.282755,-0.115723,0.808427,-0.392135,0.338719,0.279189,0.869986,0.285187,0.341830,-0.212003,0.953813,-0.030968,-0.260051,0.147159,0.818177,0.354627,0.386876,-0.234847,0.887453,-0.221998,0.329952,0.232970
0.953554,0.030406,0.299333,0.014491,0.817491,0.101646,-0.565860,0.034332,0.956652,-0.022910,0.270671,0.105024,0.994150,-0.007935,0.007472,0.107460,0.801838,-0.035067,-0.593063,-0.064049,0.962134,0.000085,0.264395,-0.066287,0.997907,0.002733,-0.011822,-0.063519,0.864469,-0.023834,0.501706,-0.020404,0.950400,0.058284,-0.282755,-0.115723,0.808427,-0.392135,0.338719,0.279189,0.869986,0.285187,0.341830,-0.212003,0.953813,-0.030968,-0.260051,0.147159,0.818177,0.354627,0.386876,-0.234847,0.887453,-0.221998,0.329952,0.232970
0.953554,0.030406,0.299333,0.014491,0.817491,0.101646,-0.565860,0.034332,0.956652,-0.022910,0.270671,0.105024,0.994150,-0.007935,0.007472,0.107460,0.801838,-0.035067,-0.593063,-0.064049,0.962134,0.000085,0.264395,-0.066287,0.997907,0.002733,-0.011822,-0.063519,0.864469,-0.023834,0.501706,-0.020404,0.950400,0.058284,-0.282755,-0.115723,0.808427,-0.392135,0.338719,0.279189,0.869986,0.285187,0.341830,-0.212003,0.953813,-0.030968,-0.260051,0.147159,0.818177,0.354627,0.386876,-0.234847,0.887453,-0.221998,0.329952,0.232970
0.952553,0.030617,0.302459,0.014964,0.814126,0.101916,-0.570619,0.034730,0.956148,-0.023333,0.272448,0.104918,0.994150,-0.007930,0.007472,0.107457,0.798222,-0.034460,-0.597892,-0.064646,0.961645,0.000180,0.266161,-0.066319,0.997905,0.002734,-0.011821,-0.063543,0.861852,-0.024300,0.506182,-0.020009,0.950375,0.058023,-0.283222,-0.114916,0.804615,-0.398997,0.336366,0.283292,0.871447,0.283582,0.339825,-0.211377,0.953646,-0.030034,-0.260211,0.148148,0.814967,0.360962,0.385846,-0.238028,0.888742,-0.220184,0.327467,0.233286
0.952553,0.030617,0.302459,0.014964,0.814126,0.101916,-0.570619,0.034730,0.956148,-0.023333,0.272448,0.104918,0.994150,-0.007930,0.007472,0.107457,0.798222,-0.034460,-0.597892,-0.064646,0.961645,0.000180,0.266161,-0.066319,0.997905,0.002734,-0.011821,-0.063543,0.861852,-0.024300,0.506182,-0.020009,0.950375,0.058023,-0.283222,-0.114916,0.804615,-0.398997,0.336366,0.283292,0.871447,0.283582,0.339825,-0.211377,0.953646,-0.030034,-0.260211,0.148148,0.814967,0.360962,0.385846,-0.238028,0.888742,-0.220184,0.327467,0.233286
0.951542,0.030814,0.305580,0.015456,0.810735,0.102178,-0.575356,0.035138,0.955642,-0.023749,0.274221,0.104817,0.994150,-0.007934,0.007472,0.107459,0.794579,-0.033815,-0.602702,-0.065204,0.961156,0.000245,0.267922,-0.066315,0.997907,0.002732,-0.011822,-0.063523,0.859213,-0.024788,0.510641,-0.019596,0.950354,0.057764,-0.283690,-0.114064,0.800716,-0.405852,0.333974,0.287400,0.872911,0.281946,0.337830,-0.210722,0.953475,-0.029093,-0.260372,0.149151,0.811702,0.367267,0.384815,-0.241190,0.890016,-0.218363,0.324982,0.233614
0.951542,0.030814,0.305580,0.015456,0.810735,0.102178,-0.575356,0.035138,0.955642,-0.023749,0.274221,0.104817,0.994150,-0.007934,0.007472,0.107459,0.794579,-0.033815,-0.602702,-0.065204,0.961156,0.000245,0.267922,-0.066315,0.997907,0.002732,-0.011822,-0.063523,0.859213,-0.024788,0.510641,-0.019596,0.950354,0.057764,-0.283690,-0.114064,0.800716,-0.405852,0.333974,0.287400,0.872911,0.281946,0.337830,-0.210722,0.953475,-0.029093,-0.260372,0.149151,0.811702,0.367267,0.384815,-0.241190,0.890016,-0.218363,0.324982,0.233614
0.950518,0.031008,0.308707,0.015952,0.807306,0.102436,-0.580087,0.035541,0.955131,-0.024160,0.275999,0.104715,0.994150,-0.007935,0.007472,0.107460,0.790895,-0.033161,-0.607503,-0.065763,0.960661,0.000311,0.269687,-0.066324,0.997907,0.002732,-0.011822,-0.063516,0.856543,-0.025282,0.515100,-0.019178,0.950335,0.057507,-0.284157,-0.113186,0.796727,-0.412707,0.331543,0.291511,0.874376,0.280286,0.335835,-0.210048,0.953302,-0.028140,-0.260536,0.150147,0.808362,0.373574,0.383775,-0.244355,0.891285,-0.216516,0.322496,0.233939
0.950518,0.031008,0.308707,0.015952,0.807306,0.102436,-0.580087,0.035541,0.955131,-0.024160,0.275999,0.104715,0.994150,-0.007935,0.007472,0.107460,0.790895,-0.033161,-0.607503,-0.065763,0.960661,0.000311,0.269687,-0.066324,0.997907,0.002732,-0.011822,-0.063516,0.856543,-0.025282,0.515100,-0.019178,0.950335,0.057507,-0.284157,-0.113186,0.796727,-0.412707,0.331543,0.291511,0.874376,0.280286,0.335835,-0.210048,0.953302,-0.028140,-0.260536,0.150147,0.808362,0.373574,0.383775,-0.244355,0.891285,-0.216516,0.322496,0.233939
0.949486,0.031202,0.311821,0.016446,0.803859,0.102689,-0.584785,0.035936,0.954619,-0.024565,0.277770,0.104611,0.994150,-0.007931,0.007472,0.107458,0.787194,-0.032507,-0.612266,-0.066327,0.960164,0.000385,0.271446,-0.066354,0.997906,0.002732,-0.011821,-0.063531,0.853857,-0.025779,0.519530,-0.018761,0.950317,0.057255,-0.284622,-0.112291,0.792672,-0.419515,0.329089,0.295597,0.875832,0.278617,0.333852,-0.209365,0.953130,-0.027179,-0.260699,0.151129,0.804968,0.379846,0.382733,-0.247507,0.892543,-0.214653,0.320024,0.234258
0.948444,0.031378,0.314932,0.016959,0.800388,0.102931,-0.589461,0.036340,0.954103,-0.024960,0.279538,0.104511,0.994150,-0.007938,0.007471,0.107459,0.783465,-0.031815,-0.617010,-0.066849,0.959666,0.000424,0.273200,-0.066346,0.997908,0.002730,-0.011822,-0.063501,0.851149,-0.026298,0.523944,-0.018328,0.950304,0.057004,-0.285086,-0.111351,0.788530,-0.426315,0.326596,0.299686,0.877291,0.276915,0.331877,-0.208651,0.952954,-0.026212,-0.260863,0.152123,0.801518,0.386086,0.381689,-0.250641,0.893785,-0.212784,0.317554,0.234587
0.946329,0.031729,0.321142,0.017982,0.793363,0.103403,-0.598753,0.037122,0.953063,-0.025734,0.283071,0.104307,0.994150,-0.007937,0.007471,0.107455,0.775922,-0.030427,-0.626424,-0.067911,0.958657,0.000526,0.276708,-0.066397,0.997907,0.002731,-0.011821,-0.063510,0.845665,-0.027347,0.532727,-0.017459,0.950281,0.056515,-0.286008,-0.109412,0.780014,-0.439830,0.321516,0.307822,0.880196,0.273466,0.327943,-0.207184,0.952602,-0.024250,-0.261194,0.154073,0.794422,0.398514,0.379584,-0.256897,0.896246,-0.208976,0.312633,0.235227
0.946329,0.031729,0.321142,0.017982,0.793363,0.103403,-0.598753,0.037122,0.953063,-0.025734,0.283071,0.104307,0.994150,-0.007937,0.007471,0.107455,0.775922,-0.030427,-0.626424,-0.067911,0.958657,0.000526,0.276708,-0.066397,0.997907,0.002731,-0.011821,-0.063510,0.845665,-0.027347,0.532727,-0.017459,0.950281,0.056515,-0.286008,-0.109412,0.780014,-0.439830,0.321516,0.307822,0.880196,0.273466,0.327943,-0.207184,0.952602,-0.024250,-0.261194,0.154073,0.794422,0.398514,0.379584,-0.256897,0.896246,-0.208976,0.312633,0.235227
0.945256,0.031897,0.324241,0.018502,0.789811,0.103629,-0.603368,0.037509,0.952538,-0.026110,0.284834,0.104206,0.994150,-0.007935,0.007472,0.107453,0.772108,-0.029715,-0.631097,-0.068431,0.958148,0.000572,0.278458,-0.066430,0.997907,0.002732,-0.011820,-0.063520,0.842889,-0.027884,0.537096,-0.017017,0.950273,0.056276,-0.286467,-0.108402,0.775636,-0.446552,0.318926,0.311876,0.881644,0.271713,0.325984,-0.206423,0.952424,-0.023255,-0.261361,0.155040,0.790781,0.404694,0.378525,-0.260014,0.897463,-0.207045,0.310180,0.235545
0.945256,0.031897,0.324241,0.018502,0.789811,0.103629,-0.603368,0.037509,0.952538,-0.026110,0.284834,0.104206,0.994150,-0.007935,0.007472,0.107453,0.772108,-0.029715,-0.631097,-0.068431,0.958148,0.000572,0.278458,-0.066430,0.997907,0.002732,-0.011820,-0.063520,0.842889,-0.027884,0.537096,-0.017017,0.950273,0.056276,-0.286467,-0.108402,0.775636,-0.446552,0.318926,0.311876,0.881644,0.271713,0.325984,-0.206423,0.952424,-0.023255,-0.261361,0.155040,0.790781,0.404694,0.378525,-0.260014,0.897463,-0.207045,0.310180,0.235545
0.945255,0.031897,0.324242,0.018502,0.789809,0.103629,-0.603370,0.037509,0.952538,-0.026110,0.284835,0.104206,0.994150,-0.007935,0.007472,0.107453,0.772106,-0.029714,-0.631099,-0.068431,0.958148,0.000572,0.278459,-0.066430,0.997907,0.002732,-0.011820,-0.063520,0.842887,-0.027884,0.537097,-0.017017,0.950273,0.056276,-0.286467,-0.108401,0.775635,-0.446554,0.318925,0.311877,0.881645,0.271712,0.325983,-0.206422,0.952424,-0.023255,-0.261361,0.155040,0.790780,0.404696,0.378524,-0.260015,0.897463,-0.207045,0.310179,0.235545
0.944172,0.032045,0.327337,0.019042,0.786232,0.103844,-0.607963,0.037904,0.952010,-0.026475,0.286595,0.104109,0.994150,-0.007947,0.007471,0.107453,0.768267,-0.028958,-0.635752,-0.068898,0.957640,0.000572,0.280203,-0.066419,0.997910,0.002728,-0.011820,-0.063474,0.840089,-0.028449,0.541448,-0.016558,0.950269,0.056038,-0.286926,-0.107343,0.771166,-0.453265,0.316292,0.315932,0.883098,0.269924,0.324031,-0.205628,0.952242,-0.022257,-0.261529,0.156023,0.787086,0.410838,0.377465,-0.263112,0.898663,-0.205110,0.307728,0.235876
0.943078,0.032192,0.330429,0.019581,0.782629,0.104054,-0.612535,0.038291,0.951480,-0.026834,0.288354,0.104011,0.994150,-0.007953,0.007471,0.107452,0.764398,-0.028201,-0.640381,-0.069370,0.957127,0.000582,0.281947,-0.066430,0.997911,0.002725,-0.011820,-0.063452,0.837269,-0.029017,0.545784,-0.016099,0.950266,0.055806,-0.287383,-0.106265,0.766620,-0.459945,0.313628,0.319972,0.884546,0.268122,0.322083,-0.204820,0.952059,-0.021249,-0.261697,0.156993,0.783327,0.416962,0.376400,-0.266205,0.899856,-0.203153,0.305283,0.236200
0.941975,0.032329,0.333516,0.020129,0.778999,0.104257,-0.617086,0.038677,0.950946,-0.027185,0.290110,0.103916,0.994150,-0.007962,0.007472,0.107452,0.760503,-0.027424,-0.644987,-0.069822,0.956613,0.000575,0.283687,-0.066435,0.997913,0.002721,-0.011820,-0.063419,0.834426,-0.029599,0.550103,-0.015632,0.950265,0.055578,-0.287838,-0.105154,0.761992,-0.466600,0.310926,0.324002,0.885994,0.266298,0.320139,-0.203990,0.951874,-0.020233,-0.261867,0.157963,0.779509,0.423056,0.375331,-0.269288,0.901038,-0.201181,0.302841,0.236526
0.940861,0.032466,0.336600,0.020677,0.775343,0.104457,-0.621616,0.039055,0.950409,-0.027529,0.291865,0.103821,0.994150,-0.007964,0.007472,0.107452,0.756579,-0.026645,-0.649568,-0.070280,0.956093,0.000578,0.285427,-0.066462,0.997914,0.002719,-0.011820,-0.063409,0.831560,-0.030183,0.554406,-0.015165,0.950265,0.055355,-0.288291,-0.104024,0.757287,-0.473222,0.308192,0.328017,0.887436,0.264459,0.318199,-0.203145,0.951689,-0.019209,-0.262036,0.158920,0.775625,0.429130,0.374257,-0.272368,0.902212,-0.199185,0.300406,0.236846
0.940861,0.032466,0.336600,0.020677,0.775343,0.104457,-0.621616,0.039055,0.950409,-0.027529,0.291865,0.103821,0.994150,-0.007964,0.007472,0.107452,0.756579,-0.026645,-0.649568,-0.070280,0.956093,0.000578,0.285427,-0.066462,0.997914,0.002719,-0.011820,-0.063409,0.831560,-0.030183,0.554406,-0.015165,0.950265,0.055355,-0.288291,-0.104024,0.757287,-0.473222,0.308192,0.328017,0.887436,0.264459,0.318199,-0.203145,0.951689,-0.019209,-0.262036,0.158920,0.775625,0.429130,0.374257,-0.272368,0.902212,-0.199185,0.300406,0.236846
0.939736,0.032596,0.339680,0.021231,0.771661,0.104649,-0.626125,0.039429,0.949870,-0.027865,0.293618,0.103728,0.994150,-0.007967,0.007472,0.107452,0.752628,-0.025852,-0.654127,-0.070724,0.955571,0.000571,0.287164,-0.066490,0.997915,0.002716,-0.011820,-0.063398,0.828673,-0.030779,0.558693,-0.014692,0.950266,0.055138,-0.288743,-0.102865,0.752500,-0.479817,0.305421,0.332020,0.888877,0.262600,0.316263,-0.202279,0.951503,-0.018176,-0.262207,0.159873,0.771682,0.435177,0.373179,-0.275438,0.903375,-0.197172,0.297975,0.237165
0.939736,0.032596,0.339680,0.021231,0.771661,0.104649,-0.626125,0.039429,0.949870,-0.027865,0.293618,0.103728,0.994150,-0.007967,0.007472,0.107452,0.752628,-0.025852,-0.654127,-0.070724,0.955571,0.000571,0.287164,-0.066490,0.997915,0.002716,-0.011820,-0.063398,0.828673,-0.030779,0.558693,-0.014692,0.950266,0.055138,-0.288743,-0.102865,0.752500,-0.479817,0.305421,0.332020,0.888877,0.262600,0.316263,-0.202279,0.951503,-0.018176,-0.262207,0.159873,0.771682,0.435177,0.373179,-0.275438,0.903375,-0.197172,0.297975,0.237165
0.939736,0.032597,0.339682,0.021231,0.771659,0.104650,-0.626128,0.039429,0.949869,-0.027865,0.293619,0.103728,0.994150,-0.007967,0.007472,0.107452,0.752625,-0.025851,-0.654129,-0.070724,0.955570,0.000571,0.287165,-0.066490,0.997915,0.002716,-0.011820,-0.063398,0.828671,-0.030780,0.558695,-0.014692,0.950266,0.055138,-0.288743,-0.102864,0.752498,-0.479820,0.305420,0.332022,0.888878,0.262599,0.316262,-0.202278,0.951503,-0.018176,-0.262207,0.159874,0.771679,0.435180,0.373178,-0.275440,0.903376,-0.197171,0.297974,0.237165
0.938601,0.032726,0.342757,0.021785,0.767951,0.104838,-0.630616,0.039795,0.949326,-0.028195,0.295371,0.103636,0.994150,-0.007965,0.007472,0.107451,0.748646,-0.025055,-0.658662,-0.071171,0.955044,0.000571,0.288901,-0.066538,0.997914,0.002715,-0.011820,-0.063408,0.825762,-0.031379,0.562966,-0.014217,0.950269,0.054927,-0.289193,-0.101685,0.747634,-0.486380,0.302616,0.336008,0.890314,0.260726,0.314328,-0.201397,0.951316,-0.017134,-0.262378,0.160815,0.767671,0.441204,0.372094,-0.278507,0.904532,-0.195136,0.295548,0.237477
0.938601,0.032726,0.342757,0.021785,0.767951,0.104838,-0.630616,0.039795,0.949326,-0.028195,0.295371,0.103636,0.994150,-0.007965,0.007472,0.107451,0.748646,-0.025055,-0.658662,-0.071171,0.955044,0.000571,0.288901,-0.066538,0.997914,0.002715,-0.011820,-0.063408,0.825762,-0.031379,0.562966,-0.014217,0.950269,0.054927,-0.289193,-0.101685,0.747634,-0.486380,0.302616,0.336008,0.890314,0.260726,0.314328,-0.201397,0.951316,-0.017134,-0.262378,0.160815,0.767671,0.441204,0.372094,-0.278507,0.904532,-0.195136,0.295548,0.237477
0.938601,0.032726,0.342757,0.021785,0.767951,0.104838,-0.630616,0.039795,0.949326,-0.028195,0.295371,0.103636,0.994150,-0.007965,0.007472,0.107451,0.748646,-0.025055,-0.658662,-0.071171,0.955044,0.000571,0.288901,-0.066538,0.997914,0.002715,-0.011820,-0.063408,0.825762,-0.031379,0.562966,-0.014217,0.950269,0.054927,-0.289193,-0.101685,0.747634,-0.486380,0.302616,0.336008,0.890314,0.260726,0.314328,-0.201397,0.951316,-0.017134,-0.262378,0.160815,0.767671,0.441204,0.372094,-0.278507,0.904532,-0.195136,0.295548,0.237477
